98,8622,9241,8936
99,8613,9232,8936
100,8614,9233,8936
101,8607,9239,8936
102,8613,9242,8936
103,8612,9239,8936
104,8606,9232,8936
105,8622,9241,8936
106,8613,9236,8936
107,8614,9240,8936
108,8606,9237,8936
109,8618,9235,8936
110,8617,9233,8936
111,8615,9239,8936
112,8607,9243,8936
113,8613,9238,8936
114,8617,9234,8936
115,8619,9237,8936
116,8613,9243,8936
117,8609,9239,8936
118,8617,9230,8936
119,8615,9232,8936
120,8645,9235,8936
121,9338,9233,8936*
122,9117,9244,8936*
123,8812,9232,8936
124,8732,9249,8936
125,8733,9236,8936
126,8671,9235,8936
127,8633,9212,8936
128,8631,9235,8936
129,8638,9231,8936
130,8623,9238,8936
131,8613,9240,8936
132,8611,9239,8936
133,8696,9236,8936
134,8658,9235,8936
135,8635,9240,8936
136,8627,9240,8936
137,8624,9242,8936
138,8618,9234,8936
139,8618,9238,8936
140,8614,9241,8936
141,8616,9240,8936
142,8609,9233,8936
143,8626,9236,8936
144,8617,9237,8936
145,8621,9239,8936
146,8610,9236,8936
147,8615,9236,8936
148,8621,9234,8936
149,8619,9249,8936
150,8612,9241,8936
151,8608,9235,8936
152,8615,9212,8936
153,8632,9239,8936
154,8636,9237,8936
155,8616,9238,8936
156,8617,9238,8936
157,8614,9234,8936
158,8620,9240,8936
159,8612,9236,8936
160,8615,9240,8936
161,8609,9238,8936
162,8620,9238,8936
163,8617,9234,8936
164,8617,9240,8936
165,8610,9239,8936
166,8610,9238,8936
167,8615,9233,8936
168,8616,9230,8936
169,8612,9237,8936
170,8616,9239,8936
171,8615,9232,8936
172,8611,9235,8936
173,8617,9242,8936
174,8609,9247,8936
175,8610,9241,8936
176,8607,9232,8936
177,8618,9219,8936
178,8607,9238,8936
179,8610,9241,8936
180,8605,9235,8936
181,8616,9239,8936
182,8613,9233,8936
183,8613,9240,8936
184,8606,9237,8936
185,8613,9235,8936
186,8619,9234,8936
187,8614,9239,8936
188,8616,9240,8936
189,8610,9233,8936
190,8614,9238,8936
191,8611,9235,8936
192,8616,9238,8936
193,8610,9233,8936
194,8612,9238,8936
195,8606,9229,8936
196,8620,9234,8936
197,8609,9240,8936
198,8612,9239,8936
199,8607,9245,8936
200,8614,9239,8936
201,8615,9233,8936
202,8616,9215,8936
203,8612,9242,8936
204,8611,9236,8936
205,8612,9241,8936
206,8610,9238,8936
207,8614,9236,8936
208,8612,9235,8936
209,8618,9237,8936
210,8608,9237,8936
211,8613,9240,8936
212,8603,9234,8936
213,8622,9242,8936
214,8612,9236,8936
215,8609,9239,8936
216,8610,9235,8936
217,8614,9241,8936
218,8615,9233,8936
219,8620,9231,8936
220,8610,9239,8936
221,8707,9236,8936
222,9025,9230,8936*
223,8818,9237,8936
224,8686,9237,8936
225,8643,9249,8936
226,8621,9237,8936
227,8615,9234,8936
228,8624,9213,8936
229,8614,9237,8936
230,8620,9236,8936
231,8611,9233,8936
232,8621,9241,8936
233,8629,9234,8936
234,8653,9241,8936
235,8622,9235,8936
236,8622,9240,8936
237,8624,9235,8936
238,8622,9242,8936
239,8615,9238,8936
240,8612,9237,8936
241,8618,9232,8936
242,8612,9234,8936
243,8618,9238,8936
244,8609,9230,8936
245,8618,9237,8936
246,8613,9235,8936
247,8621,9237,8936
248,8611,9237,8936
249,8617,9238,8936
250,8610,9241,8936
251,8622,9238,8936
252,8612,9234,8936
253,8618,9218,8936
254,8605,9240,8936
255,8615,9238,8936
256,8619,9237,8936
257,8617,9238,8936
258,8615,9242,8936
259,8613,9236,8936
260,8613,9234,8936
261,8617,9234,8936
262,8615,9240,8936
263,8611,9242,8936
264,8617,9238,8936
265,8611,9231,8936
266,8622,9239,8936
267,8610,9236,8936
268,8613,9234,8936
269,8606,9226,8936
270,8619,9237,8936
271,8617,9234,8936
272,8615,9233,8936
273,8609,9235,8936
274,8613,9234,8936
275,8618,9242,8936
276,8619,9236,8936
277,8610,9241,8936
278,8613,9214,8936
279,8614,9234,8936
280,8613,9235,8936
281,8618,9240,8936
282,8609,9239,8936
283,8611,9238,8936
284,8606,9234,8936
285,8622,9234,8936
286,8612,9236,8936
287,8612,9241,8936
288,8609,9240,8936
289,8619,9240,8936
290,8614,9232,8936
291,8617,9237,8936
292,8604,9238,8936
293,8605,9236,8936
294,8616,9226,8936
295,8614,9235,8936
296,8618,9236,8936
297,8609,9235,8936
298,8612,9243,8936
299,8610,9234,8936
300,8624,9247,8936
301,8608,9237,8936
302,8612,9236,8936
303,8608,9212,8936
304,8620,9238,8936
305,8618,9234,8936
306,8609,9236,8936
307,8616,9246,8936
308,8608,9237,8936
309,8622,9239,8936
310,8611,9213,8936
311,8610,9240,8936
312,8607,9237,8936
313,8619,9240,8936
314,8615,9236,8936
315,8619,9241,8936
316,8651,9242,8936
317,8662,9236,8936
318,8641,9236,8936
319,8625,9238,8936
320,8620,9243,8936
321,8613,9238,8936
322,8666,9237,8936
323,9265,9236,8936*
324,9024,9239,8936*
325,8770,9239,8936
326,8686,9233,8936
327,8630,9231,8936
328,8641,9237,8936
329,8627,9230,8936
330,8626,9243,8936
331,8625,9237,8936
332,8624,9247,8936
333,8621,9235,8936
334,8627,9239,8936
335,8680,9219,8936
336,8645,9239,8936
337,8632,9236,8936
338,8629,9238,8936
339,8618,9240,8936
340,8612,9241,8936
341,8619,9238,8936
342,8613,9237,8936
343,8621,9241,8936
344,8610,9240,8936
345,8615,9242,8936
346,8611,9233,8936
347,8629,9241,8936
348,8614,9238,8936
349,8614,9240,8936
350,8609,9235,8936
351,8620,9233,8936
352,8620,9233,8936
353,8611,9236,8936
354,8613,9238,8936
355,8611,9232,8936
356,8616,9239,8936
357,8615,9245,8936
358,8615,9238,8936
359,8611,9238,8936
360,8615,9215,8936
361,8610,9234,8936
362,8621,9236,8936
363,8611,9242,8936
364,8612,9237,8936
365,8609,9237,8936
366,8622,9243,8936
367,8614,9234,8936
368,8617,9241,8936
369,8609,9239,8936
370,8614,9239,8936
371,8617,9235,8936
372,8617,9237,8936
373,8611,9237,8936
374,8608,9236,8936
375,8616,9234,8936
376,8615,9230,8936
377,8618,9239,8936
378,8615,9239,8936
379,8614,9236,8936
380,8611,9233,8936
381,8621,9238,8936
382,8613,9251,8936
383,8613,9238,8936
384,8610,9234,8936
385,8621,9215,8936
386,8613,9234,8936
387,8615,9240,8936
388,8611,9242,8936
389,8616,9234,8936
390,8618,9235,8936
391,8620,9236,8936
392,8614,9239,8936
393,8612,9238,8936
394,8609,9236,8936
395,8617,9241,8936
396,8616,9240,8936
397,8610,9238,8936
398,8616,9237,8936
399,8606,9233,8936
400,8618,9237,8936
401,8610,9229,8936
402,8614,9242,8936
403,8603,9233,8936
404,8620,9235,8936
405,8614,9235,8936
406,8615,9240,8936
407,8611,9236,8936
408,8611,9232,8936
409,8609,9236,8936
410,8620,9231,8936
411,8612,9241,8936
412,8617,9238,8936
413,8612,9230,8936
414,8621,9239,8936
415,8614,9237,8936
416,8615,9252,8936
417,8607,9237,8936
418,8622,9238,8936
419,8614,9211,8936
420,8615,9241,8936
421,8610,9237,8936
422,8613,9237,8936
423,8617,9236,8936
424,9142,9238,8936*
425,9131,9239,8936*
426,8839,9237,8936
427,8711,9235,8936
428,8651,9234,8936
429,8630,9242,8936
430,8622,9239,8936
431,8622,9240,8936
432,8627,9234,8936
433,8627,9242,8936
434,8619,9234,8936
435,8607,9229,8936
436,8675,9236,8936
437,8660,9236,8936
438,8635,9232,8936
439,8630,9233,8936
440,8617,9240,8936
441,8615,9245,8936
442,8618,9234,8936
443,8619,9236,8936
444,8619,9215,8936
445,8610,9238,8936
446,8615,9236,8936
447,8610,9233,8936
448,8624,9238,8936
449,8613,9237,8936
450,8615,9240,8936
451,8610,9232,8936
452,8623,9238,8936
453,8615,9236,8936
454,8618,9241,8936
455,8610,9239,8936
456,8614,9237,8936
457,8620,9236,8936
458,8618,9243,8936
459,8609,9241,8936
460,8612,9228,8936
461,8615,9234,8936
462,8609,9239,8936
463,8617,9234,8936
464,8608,9240,8936
465,8612,9234,8936
466,8611,9245,8936
467,8616,9241,8936
468,8609,9236,8936
469,8615,9217,8936
470,8607,9232,8936
471,8622,9236,8936
472,8613,9237,8936
473,8612,9238,8936
474,8612,9239,8936
475,8615,9238,8936
476,8617,9229,8936
477,8620,9235,8936
478,8613,9242,8936
479,8612,9239,8936
480,8616,9235,8936
481,8616,9234,8936
482,8617,9240,8936
483,8608,9238,8936
484,8612,9238,8936
485,8609,9227,8936
486,8621,9238,8936
487,8614,9238,8936
488,8614,9236,8936
489,8607,9229,8936
490,8620,9241,8936
491,8614,9246,8936
492,8612,9239,8936
493,8606,9238,8936
494,8615,9212,8936
495,8616,9233,8936
496,8616,9236,8936
497,8610,9238,8936
498,8611,9237,8936
499,8613,9237,8936
500,8616,9240,8936
501,8615,9236,8936
502,8610,9239,8936
503,8611,9243,8936
504,8607,9236,8936
505,8618,9241,8936
506,8609,9238,8936
507,8617,9232,8936
508,8618,9242,8936
509,8612,9239,8936
510,8615,9230,8936
511,8613,9233,8936
512,8621,9242,8936
513,8611,9246,8936
514,8613,9240,8936
515,8611,9235,8936
516,8626,9217,8936
517,8613,9235,8936
518,8615,9238,8936
519,8609,9238,8936
520,8615,9237,8936
521,8618,9234,8936
522,8622,9238,8936
523,8610,9239,8936
524,8614,9236,8936
525,9920,9236,8936*
526,8609,9234,8936
527,8616,9241,8936
528,8610,9242,8936
529,8622,9240,8936
530,8610,9236,8936
531,8615,9213,8936
532,8613,9241,8936
533,8611,9248,8936
534,8616,9242,8936
535,8606,9240,8936
536,8612,9246,8936
537,8617,9239,8936
538,8610,9240,8936
539,8616,9239,8936
540,8611,9232,8936
541,8614,9238,8936
542,8604,9235,8936
543,8621,9236,8936
544,8608,9238,8936
545,8617,9230,8936
546,8611,9245,8936
547,8615,9237,8936
548,8620,9235,8936
549,8616,9217,8936
550,8607,9240,8936
551,8614,9236,8936
552,8607,9240,8936
553,8613,9230,8936
554,8605,9233,8936
555,8610,9240,8936
556,8615,9230,8936
557,8610,9231,8936
558,8623,9240,8936
559,8615,9246,8936
560,8609,9237,8936
561,8614,9240,8936
562,8611,9239,8936
563,8608,9236,8936
564,8614,9237,8936
565,8609,9234,8936
566,8613,9239,8936
567,8620,9237,8936
568,8617,9233,8936
569,8612,9236,8936
570,8612,9233,8936
571,8612,9241,8936
572,8609,9239,8936
573,8613,9232,8936
574,8609,9231,8936
575,8623,9241,8936
576,8610,9233,8936
577,8614,9243,8936
578,8608,9233,8936
579,8621,9250,8936
580,8598,9236,8936
581,8618,9239,8936
582,8609,9239,8936
583,8611,9239,8936
584,8608,9236,8936
585,8617,9240,8936
586,8610,9235,8936
587,8616,9230,8936
588,8616,9238,8936
589,8615,9235,8936
590,8619,9216,8936
591,8609,9241,8936
592,8614,9234,8936
593,8611,9238,8936
594,8620,9249,8936
595,8624,9250,8936
596,8618,9240,8936
597,8610,9238,8936
598,8602,9234,8936
599,8609,9238,8936
600,8612,9238,8936
601,8613,9235,8936
602,8615,9243,8936
603,8613,9238,8936
604,8616,9232,8936
605,8609,9233,8936
606,8617,9240,8936
607,8615,9235,8936
608,8616,9236,8936
609,8615,9213,8936
610,8605,9233,8936
611,8620,9239,8936
612,8608,9242,8936
613,8612,9239,8936
614,8614,9236,8936
615,8617,9239,8936
616,8613,9236,8936
617,8609,9235,8936
618,8612,9243,8936
619,8614,9250,8936
620,8620,9238,8936
621,8611,9236,8936
622,8614,9242,8936
623,8610,9238,8936
624,8609,9239,8936
625,8608,9232,8936
626,8625,9235,8936
627,8613,9239,8936
628,8616,9239,8936
629,8611,9238,8936
630,8622,9239,8936
631,8605,9237,8936
632,8610,9237,8936
633,8615,9235,8936
634,8618,9237,8936
635,8617,9236,8936
636,8614,9241,8936
637,8613,9227,8936
638,8615,9235,8936
639,8612,9236,8936
640,8620,9235,8936
641,8611,9238,8936
642,8614,9242,8936
643,8614,9238,8936
644,8614,9219,8936
645,8620,9234,8936
646,8619,9236,8936
647,8614,9239,8936
648,8607,9237,8936
649,8615,9236,8936
650,8610,9236,8936
651,8609,9236,8936
652,8621,9240,8936
653,8611,9238,8936
654,8614,9237,8936
655,8614,9233,8936
656,8609,9239,8936
657,8612,9237,8936
658,8615,9232,8936
659,8616,9241,8936
660,8615,9238,8936
661,8612,9232,8936
662,8615,9234,8936
663,8610,9235,8936
664,8619,9233,8936
665,8610,9238,8936
666,8621,9240,8936
667,8615,9240,8936
668,8619,9240,8936
669,8610,9217,8936
670,8611,9241,8936
671,8618,9235,8936
672,8626,9238,8936
673,8609,9237,8936
674,8607,9238,8936
675,8619,9244,8936
676,8610,9244,8936
677,8612,9238,8936
678,8613,9238,8936
679,8614,9245,8936
680,8610,9234,8936
681,8610,9240,8936
682,8612,9236,8936
683,8620,9239,8936
684,8617,9236,8936
685,8612,9239,8936
686,8618,9237,8936
687,8622,9238,8936
688,8615,9240,8936
689,8613,9238,8936
690,8615,9235,8936
691,8606,9234,8936
692,8616,9233,8936
693,8619,9242,8936
694,8610,9240,8936
695,8607,9236,8936
696,8616,9244,8936
697,8614,9237,8936
698,8619,9233,8936
699,8612,9216,8936
700,8610,9232,8936
701,8616,9235,8936
702,8608,9241,8936
703,8637,9238,8936
704,8622,9238,8936
705,8622,9242,8936
706,8611,9240,8936
707,8615,9239,8936
708,8609,9233,8936
709,8621,9242,8936
710,8614,9237,8936
711,8620,9231,8936
712,8601,9238,8936
713,8608,9241,8936
714,8612,9239,8936
715,8617,9233,8936
716,8619,9239,8936
717,8616,9240,8936
718,8613,9242,8936
719,8613,9237,8936
720,8617,9234,8936
721,8622,9240,8936
722,8610,9240,8936
723,8612,9242,8936
724,8611,9213,8936
725,8611,9235,8936
726,8617,9241,8936
727,8611,9215,8936
728,8613,9235,8936
729,8612,9236,8936
730,8616,9238,8936
731,8608,9240,8936
732,8615,9237,8936
733,8611,9241,8936
734,8617,9233,8936
735,8617,9241,8936
736,8604,9238,8936
737,8612,9245,8936
738,8615,9234,8936
739,8615,9238,8936
740,8610,9238,8936
741,8607,9241,8936
742,8611,9238,8936
743,8604,9231,8936
744,8621,9239,8936
745,8609,9236,8936
746,8614,9241,8936
747,8610,9238,8936
748,8604,9235,8936
749,8614,9243,8936
750,8608,9241,8936
751,8612,9234,8936
752,8624,9232,8936
753,8612,9239,8936
754,8616,9238,8936
755,8606,9228,8936
756,8621,9242,8936
757,8609,9242,8936
758,8618,9239,8936
759,8615,9234,8936
760,8609,9237,8936
761,8612,9234,8936
762,8619,9240,8936
763,8618,9236,8936
764,8609,9235,8936
765,8614,9241,8936
766,8613,9236,8936
767,8617,9240,8936
768,8614,9232,8936
769,8613,9239,8936
770,8611,9233,8936
771,8623,9239,8936
772,8621,9240,8936
773,8615,9248,8936
774,8615,9249,8936
775,8616,9234,8936
776,8610,9237,8936
777,8611,9238,8936
778,8621,9240,8936
779,8607,9238,8936
780,8614,9240,8936
781,8609,9237,8936
782,8612,9242,8936
783,8614,9237,8936
784,8610,9239,8936
785,8618,9240,8936
786,8619,9239,8936
787,8611,9238,8936
788,8608,9233,8936
789,8622,9239,8936
790,8614,9253,8936
791,8614,9240,8936
792,8610,9237,8936
793,8621,9219,8936
794,8614,9237,8936
795,8607,9238,8936
796,8621,9242,8936
797,8604,9237,8936
798,8615,9233,8936
799,8619,9240,8936
800,8616,9234,8936
801,8608,9235,8936
802,8619,9240,8936
803,8610,9240,8936
804,8614,9238,8936
805,8608,9232,8936
806,8622,9240,8936
807,8620,9239,8936
808,8616,9234,8936
809,8605,9238,8936
810,8620,9239,8936
811,8614,9250,8936
812,8612,9237,8936
813,8623,9238,8936
814,8609,9232,8936
815,8622,9237,8936
816,8610,9239,8936
817,8614,9240,8936
818,8610,9232,8936
819,8615,9235,8936
820,8611,9239,8936
821,8609,9230,8936
822,8620,9242,8936
823,8613,9241,8936
824,8609,9238,8936
825,8612,9240,8936
826,8606,9234,8936
827,8618,9233,8936
828,8616,9234,8936
829,8616,9238,8936
830,8610,9239,8936
831,8610,9237,8936
832,8618,9233,8936
833,8615,9237,8936
834,8613,9241,8936
835,8608,9232,8936
836,8620,9237,8936
837,8616,9249,8936
838,8608,9240,8936
839,8613,9233,8936
840,8616,9216,8936
841,8616,9240,8936
842,8607,9239,8936
843,8616,9235,8936
844,8620,9247,8936
845,8618,9239,8936
846,8608,9238,8936
847,8612,9242,8936
848,8609,9235,8936
849,8616,9237,8936
850,8611,9236,8936
851,8612,9238,8936
852,8606,9237,8936
853,8605,9233,8936
854,8617,9239,8936
855,8611,9242,8936
856,8613,9240,8936
857,8614,9234,8936
858,8614,9241,8936
859,8609,9242,8936
860,8607,9241,8936
861,8610,9236,8936
862,8615,9236,8936
863,8610,9236,8936
864,8615,9218,8936
865,8611,9238,8936
866,8615,9237,8936
867,8615,9235,8936
868,8616,9239,8936
869,8617,9239,8936
870,8608,9240,8936
871,8617,9239,8936
872,8617,9213,8936
873,8608,9241,8936
874,8614,9242,8936
875,8606,9237,8936
876,8623,9241,8936
877,8616,9208,8936
878,8614,9241,8936
879,8617,9241,8936
880,8614,9234,8936
881,8612,9238,8936
882,8615,9234,8936
883,8614,9233,8936
884,8609,9234,8936
885,8616,9238,8936
886,8618,9238,8936
887,8619,9240,8936
888,8614,9235,8936
889,8619,9246,8936
890,8614,9239,8936
891,8612,9239,8936
892,8607,9217,8936
893,8611,9235,8936
894,8611,9237,8936
895,8620,9240,8936
896,8608,9245,8936
897,8611,9246,8936
898,8607,9241,8936
899,8620,9239,8936
900,8614,9234,8936
901,8616,9241,8936
902,8611,9239,8936
903,8612,9239,8936
904,8609,9235,8936
905,8614,9228,8936
906,8617,9238,8936
907,8612,9237,8936
908,8610,9234,8936
909,8604,9233,8936
910,8611,9238,8936
911,8612,9225,8936
912,8619,9235,8936
913,8605,9237,8936
914,8619,9238,8936
915,8620,9228,8936
916,8617,9238,8936
917,8617,9237,8936
918,8616,9230,8936
919,8616,9239,8936
920,8617,9235,8936
921,8614,9287,8936
922,8619,9239,8936
923,8609,9233,8936
924,8608,9238,8936
925,8610,9234,8936
926,8610,9234,8936
927,8609,9230,8936
928,8604,9232,8936
929,8622,9236,8936
930,8615,9243,8936
931,8609,9238,8936
932,8609,9236,8936
933,8615,9238,8936
934,8609,9237,8936
935,8607,9237,8936
936,8614,9210,8936
937,8621,9215,8936
938,8618,9238,8936
939,8609,9238,8936
940,8611,9230,8936
941,8608,9234,8936
942,8620,9234,8936
943,8607,9234,8936
944,8619,9247,8936
945,8608,9238,8936
946,8612,9234,8936
947,8621,9249,8936
948,8606,9241,8936
949,8606,9235,8936
950,8609,9240,8936
951,8609,9238,8936
952,8614,9240,8936
953,8614,9236,8936
954,8615,9234,8936
955,8610,9238,8936
956,9108,9235,8936*
957,8607,9234,8936
958,8618,9238,8936
959,8608,9239,8936
960,8610,9238,8936
961,8613,9245,8936
962,8614,9238,8936
963,8614,9236,8936
964,8614,9219,8936
965,8609,9242,8936
966,8610,9242,8936
967,8610,9238,8936
968,8608,9238,8936
969,8610,9238,8936
970,8616,9239,8936
971,8612,9239,8936
972,8612,9233,8936
973,8622,9237,8936
974,8612,9234,8936
975,8614,9239,8936
976,8607,9241,8936
977,8617,9234,8936
978,8613,9232,8936
979,8616,9240,8936
980,8611,9227,8936
981,8612,9240,8936
982,8620,9240,8936
983,8612,9238,8936
984,8614,9240,8936
985,8609,9236,8936
986,8622,9244,8936
987,8605,9238,8936
988,8609,9238,8936
989,8610,9235,8936
990,8603,9234,8936
991,8611,9242,8936
992,8610,9237,8936
993,8608,9236,8936
994,8611,9242,8936
995,8618,9248,8936
996,8615,9235,8936
997,8618,9237,8936
998,8610,9215,8936
999,8608,9232,8936
1000,8614,9237,8936
1001,8614,9249,8936
1002,8613,9248,8936
1003,8614,9240,8936
1004,8608,9237,8936
1005,8609,9250,8936
1006,8605,9236,8936
1007,8616,9239,8936
1008,8620,9237,8936
1009,8614,9239,8936
1010,8616,9246,8936
1011,8613,9237,8936
1012,8605,9235,8936
1013,8621,9238,8936
1014,8611,9234,8936
1015,8615,9238,8936
1016,8609,9236,8936
1017,8611,9236,8936
1018,8618,9215,8936
1019,8609,9243,8936
1020,8613,9236,8936
1021,8617,9236,8936
1022,8615,9239,8936
1023,8614,9243,8936
1024,8608,9236,8936
1025,8613,9233,8936
1026,8615,9241,8936
1027,8616,9239,8936
1028,8614,9241,8936
1029,8611,9241,8936
1030,8606,9237,8936
1031,8613,9238,8936
1032,8614,9232,8936
1033,8616,9241,8936
1034,8613,9240,8936
1035,8608,9242,8936
1036,8610,9239,8936
1037,8605,9243,8936
1038,8612,9241,8936
1039,8609,9240,8936
1040,8613,9237,8936
1041,8613,9238,8936
1042,8608,9235,8936
1043,8619,9243,8936
1044,8608,9236,8936
1045,8612,9240,8936
1046,8609,9230,8936
1047,8606,9231,8936
1048,8626,9236,8936
1049,8612,9237,8936
1050,8618,9238,8936
1051,8607,9247,8936
1052,8615,9234,8936
1053,8614,9244,8936
1054,8610,9234,8936
1055,8620,9250,8936
1056,8610,9241,8936
1057,8604,9237,8936
1058,8611,9246,8936
1059,8611,9238,8936
1060,8606,9242,8936
1061,8622,9240,8936
1062,8613,9237,8936
1063,8615,9237,8936
1064,8612,9237,8936
1065,8609,9234,8936
1066,8608,9234,8936
1067,8614,9239,8936
1068,8610,9238,8936
1069,8608,9242,8936
1070,8615,9236,8936
1071,8616,9240,8936
1072,8616,9239,8936
1073,8610,9237,8936
1074,8615,9239,8936
1075,8610,9234,8936
1076,8605,9234,8936
1077,8620,9238,8936
1078,8615,9226,8936
1079,8614,9240,8936
1080,8612,9238,8936
1081,8610,9236,8936
1082,8612,9236,8936
1083,8606,9225,8936
1084,8620,9232,8936
1085,8612,9233,8936
1086,8615,9238,8936
1087,8607,9238,8936
1088,8617,9235,8936
1089,8614,9238,8936
1090,8610,9241,8936
1091,8612,9238,8936
1092,8619,9242,8936
1093,8613,9239,8936
1094,8613,9236,8936
1095,8605,9231,8936
1096,8620,9238,8936
1097,8618,9245,8936
1098,8614,9237,8936
1099,8611,9236,8936
1100,8616,9233,8936
1101,8616,9234,8936
1102,8615,9242,8936
1103,8612,9239,8936
1104,8614,9247,8936
1105,8609,9236,8936
1106,8625,9237,8936
1107,8615,9239,8936
1108,8613,9241,8936
1109,8609,9241,8936
1110,8612,9237,8936
1111,8608,9235,8936
1112,8616,9243,8936
1113,8614,9239,8936
1114,8619,9241,8936
1115,8606,9240,8936
1116,8611,9240,8936
1117,8609,9233,8936
1118,8621,9241,8936
1119,8609,9239,8936
1120,8609,9241,8936
1121,8616,9238,8936
1122,8614,9239,8936
1123,8610,9240,8936
1124,8620,9238,8936
1125,8615,9238,8936
1126,8606,9237,8936
1127,8619,9238,8936
1128,8618,9230,8936
1129,8605,9227,8936
1130,8615,9236,8936
1131,8615,9237,8936
1132,8612,9241,8936
1133,8611,9216,8936
1134,8614,9239,8936
1135,8610,9237,8936
1136,8620,9233,8936
1137,8609,9239,8936
1138,8610,9241,8936
1139,8602,9230,8936
1140,8618,9246,8936
1141,8612,9233,8936
1142,8616,9251,8936
1143,8602,9242,8936
1144,8611,9230,8936
1145,8612,9239,8936
1146,8618,9236,8936
1147,8613,9236,8936
1148,8612,9243,8936
1149,8607,9243,8936
1150,8619,9240,8936
1151,8614,9236,8936
1152,8613,9238,8936
1153,8604,9241,8936
1154,8616,9239,8936
1155,8621,9239,8936
1156,8609,9238,8936
1157,8611,9244,8936
1158,8613,9241,8936
1159,8608,9240,8936
1160,8615,9229,8936
1161,8615,9237,8936
1162,8616,9239,8936
1163,8609,9235,8936
1164,8612,9235,8936
1165,8669,9212,8936
1166,8610,9236,8936
1167,8619,9239,8936
1168,8613,9238,8936
1169,8610,9239,8936
1170,8612,9240,8936
1171,8611,9241,8936
1172,8613,9233,8936
1173,8604,9234,8936
1174,8615,9235,8936
1175,8601,9234,8936
1176,8611,9238,8936
1177,8615,9240,8936
1178,8607,9236,8936
1179,8618,9237,8936
1180,8614,9239,8936
1181,8606,9239,8936
1182,8613,9237,8936
1183,8615,9232,8936
1184,8610,9237,8936
1185,8616,9241,8936
1186,8611,9241,8936
1187,8612,9237,8936
1188,8611,9237,8936
1189,8615,9236,8936
1190,8613,9237,8936
1191,8614,9237,8936
1192,8614,9238,8936
1193,8614,9242,8936
1194,8614,9236,8936
1195,8621,9217,8936
1196,8609,9239,8936
1197,8612,9242,8936
1198,8605,9233,8936
1199,8620,9239,8936
1200,8612,9235,8936
1201,8618,9239,8936
1202,8607,9237,8936
1203,8616,9235,8936
1204,8612,9235,8936
1205,8611,9238,8936
1206,8610,9236,8936
1207,8619,9236,8936
1208,8618,9245,8936
1209,8608,9232,8936
1210,8611,9238,8936
1211,8613,9235,8936
1212,8619,9234,8936
1213,8614,9238,8936
1214,8615,9240,8936
1215,8611,9235,8936
1216,8605,9234,8936
1217,8610,9238,8936
1218,8613,9208,8936
1219,8613,9211,8936
1220,8609,9237,8936
1221,8610,9237,8936
1222,8615,9210,8936
1223,8615,9242,8936
1224,8609,9236,8936
1225,8612,9238,8936
