278,8614,9247,8938
279,8614,9239,8938
280,8609,9239,8938
281,8609,9216,8938
282,8611,9235,8938
283,8622,9237,8938
284,8611,9237,8938
285,8611,9238,8938
286,8606,9237,8938
287,8618,9238,8938
288,8614,9233,8938
289,8618,9238,8938
290,8611,9242,8938
291,8609,9238,8938
292,8616,9232,8938
293,8618,9237,8938
294,8617,9238,8938
295,8605,9234,8938
296,8614,9236,8938
297,8613,9226,8938
298,8619,9238,8938
299,8608,9237,8938
300,8609,9236,8938
301,8606,9235,8938
302,8618,9234,8938
303,8609,9243,8938
304,8616,9238,8938
305,8616,9234,8938
306,8615,9236,8938
307,8610,9242,8938
308,8611,9233,8938
309,8616,9238,8938
310,8618,9232,8938
311,8614,9237,8938
312,8611,9240,8938
313,8615,9336,8938
314,8610,9280,8938
315,8616,9244,8938
316,8611,9259,8938
317,8614,9253,8938
318,8611,9241,8938
319,8622,9222,8938
320,8614,9235,8938
321,8614,9230,8938
322,8606,9230,8938
323,8699,9236,8938
324,8684,9243,8938
325,8644,9238,8938
326,8637,9243,8938
327,8616,9231,8938
328,8614,9239,8938
329,8613,9238,8938
330,8619,9242,8938
331,8611,9237,8938
332,8606,9240,8938
333,8608,9231,8938
334,8618,9235,8938
335,8616,9231,8938
336,8620,9242,8938
337,8610,9234,8938
338,8625,9236,8938
339,8617,9236,8938
340,8621,9239,8938
341,8609,9248,8938
342,8613,9235,8938
343,8616,9233,8938
344,8617,9213,8938
345,8613,9242,8938
346,8610,9233,8938
347,8614,9237,8938
348,8617,9236,8938
349,8618,9237,8938
350,8610,9240,8938
351,8613,9238,8938
352,8613,9235,8938
353,8622,9241,8938
354,8610,9239,8938
355,8613,9239,8938
356,8607,9235,8938
357,8619,9237,8938
358,8615,9234,8938
359,8614,9236,8938
360,8611,9232,8938
361,8613,9233,8938
362,8615,9236,8938
363,8615,9233,8938
364,8612,9241,8938
365,8610,9234,8938
366,8614,9245,8938
367,8611,9235,8938
368,8620,9236,8938
369,8611,9217,8938
370,8610,9240,8938
371,8609,9232,8938
372,8624,9239,8938
373,8611,9232,8938
374,8616,9240,8938
375,8610,9241,8938
376,8611,9232,8938
377,8618,9231,8938
378,8617,9241,8938
379,8613,9242,8938
380,8613,9234,8938
381,8611,9232,8938
382,8614,9235,8938
383,8615,9237,8938
384,8602,9240,8938
385,8612,9229,8938
386,8610,9231,8938
387,8621,9237,8938
388,8610,9234,8938
389,8613,9246,8938
390,8608,9233,8938
391,8618,9249,8938
392,8615,9232,8938
393,8619,9238,8938
394,8610,9218,8938
395,8611,9235,8938
396,8617,9232,8938
397,8614,9238,8938
398,8613,9236,8938
399,8609,9238,8938
400,8613,9239,8938
401,8610,9234,8938
402,8619,9239,8938
403,8609,9237,8938
404,8613,9241,8938
405,8609,9234,8938
406,8609,9237,8938
407,8614,9234,8938
408,8610,9233,8938
409,8617,9236,8938
410,8609,9232,8938
411,8611,9238,8938
412,8612,9233,8938
413,8621,9236,8938
414,8610,9321,8938
415,8614,9278,8938
416,8607,9254,8938
417,8617,9244,8938
418,8616,9245,8938
419,8617,9221,8938
420,8609,9249,8938
421,8612,9233,8938
422,8614,9230,8938
423,8612,9232,8938
424,8677,9234,8938
425,8661,9248,8938
426,8629,9240,8938
427,8631,9233,8938
428,8623,9239,8938
429,8610,9243,8938
430,8613,9240,8938
431,8610,9236,8938
432,8618,9237,8938
433,8605,9226,8938
434,8612,9238,8938
435,8609,9233,8938
436,8618,9237,8938
437,8621,9233,8938
438,8616,9233,8938
439,8616,9241,8938
440,8610,9238,8938
441,8616,9247,8938
442,8610,9235,8938
443,8621,9238,8938
444,8606,9218,8938
445,8609,9240,8938
446,8605,9233,8938
447,8619,9239,8938
448,8612,9236,8938
449,8617,9239,8938
450,8608,9239,8938
451,8617,9233,8938
452,8616,9230,8938
453,8616,9239,8938
454,8611,9242,8938
455,8611,9237,8938
456,8617,9235,8938
457,8615,9236,8938
458,8609,9241,8938
459,8605,9239,8938
460,8611,9231,8938
461,8609,9232,8938
462,8620,9237,8938
463,8610,9233,8938
464,8613,9244,8938
465,8607,9232,8938
466,8619,9245,8938
467,8609,9235,8938
468,8616,9238,8938
469,8605,9216,8938
470,8609,9233,8938
471,8616,9233,8938
472,8613,9238,8938
473,8608,9239,8938
474,8610,9236,8938
475,8612,9236,8938
476,8612,9233,8938
477,8619,9240,8938
478,8607,9239,8938
479,8613,9241,8938
480,8607,9233,8938
481,8618,9238,8938
482,8612,9235,8938
483,8610,9242,8938
484,8605,9238,8938
485,8615,9231,8938
486,8614,9235,8938
487,8611,9238,8938
488,8607,9237,8938
489,8610,9234,8938
490,8616,9233,8938
491,8614,9244,8938
492,8612,9238,8938
493,8608,9238,8938
494,8611,9214,8938
495,8608,9231,8938
496,8618,9232,8938
497,8609,9237,8938
498,8609,9239,8938
499,8608,9234,8938
500,8621,9238,8938
501,8615,9232,8938
502,8613,9235,8938
503,8607,9237,8938
504,8610,9235,8938
505,8616,9234,8938
506,8617,9236,8938
507,8605,9236,8938
508,8617,9235,8938
509,8611,9236,8938
510,8616,9240,8938
511,8608,9241,8938
512,8619,9239,8938
513,8610,9275,8938
514,8620,9239,8938
515,8616,9230,8938
516,8605,9235,8938
517,8616,9241,8938
518,8604,9233,8938
519,8613,9239,8938
520,8616,9228,8938
521,8612,9236,8938
522,8618,9235,8938
523,8612,9242,8938
524,8614,9240,8938
525,8607,9242,8938
526,8615,9237,8938
527,8620,9249,8938
528,8608,9240,8938
529,8611,9237,8938
530,8618,9228,8938
531,8610,9240,8938
532,8607,9233,8938
533,8608,9238,8938
534,8615,9242,8938
535,8609,9238,8938
536,8608,9241,8938
537,8611,9238,8938
538,8608,9240,8938
539,8615,9244,8938
540,8613,9231,8938
541,8612,9232,8938
542,8615,9239,8938
543,8608,9235,8938
544,8607,9240,8938
545,8614,9235,8938
546,8615,9233,8938
547,8613,9239,8938
548,8609,9236,8938
549,8613,9238,8938
550,8613,9241,8938
551,8619,9237,8938
552,8673,9231,8938
553,8637,9244,8938
554,8609,9237,8938
555,8610,9240,8938
556,8604,9237,8938
557,8614,9242,8938
558,8611,9238,8938
559,8612,9237,8938
560,8609,9231,8938
561,8616,9252,8938
562,8620,9239,8938
563,8604,9242,8938
564,8618,9238,8938
565,8614,9239,8938
566,8613,9250,8938
567,8607,9239,8938
568,8616,9215,8938
569,8608,9238,8938
570,8609,9238,8938
571,8615,9233,8938
572,8609,9234,8938
573,8611,9239,8938
574,8616,9235,8938
575,8609,9238,8938
576,8614,9291,8938
577,8609,9234,8938
578,8611,9245,8938
579,8609,9240,8938
580,8611,9235,8938
581,8613,9236,8938
582,8619,9245,8938
583,8613,9235,8938
584,8606,9238,8938
585,8613,9236,8938
586,8613,9216,8938
587,8612,9238,8938
588,8605,9238,8938
589,8611,9238,8938
590,8613,9238,8938
591,8612,9229,8938
592,8620,9234,8938
593,8615,9217,8938
594,8637,9237,8938
595,8614,9238,8938
596,8607,9237,8938
597,8616,9238,8938
598,8617,9252,8938
599,8606,9242,8938
600,8623,9234,8938
601,8611,9244,8938
602,8613,9235,8938
603,8621,9235,8938
604,8610,9236,8938
605,8611,9233,8938
606,8614,9236,8938
607,8610,9242,8938
608,8618,9231,8938
609,8617,9235,8938
610,8614,9238,8938
611,8613,9233,8938
612,8618,9241,8938
613,8614,9238,8938
614,8614,9236,8938
615,8608,9243,8938
616,8617,9236,8938
617,8616,9231,8938
618,8611,9245,8938
619,8616,9234,8938
620,8622,9216,8938
621,8619,9205,8938
622,8609,9236,8938
623,8610,9238,8938
624,8618,9235,8938
625,8616,9237,8938
626,8607,9231,8938
627,8612,9236,8938
628,8611,9241,8938
629,8612,9236,8938
630,8607,9239,8938
631,8611,9232,8938
632,8610,9245,8938
633,8612,9237,8938
634,8615,9237,8938
635,8620,9237,8938
636,8615,9242,8938
637,8608,9235,8938
638,8609,9242,8938
639,8607,9238,8938
640,8604,9238,8938
641,8614,9234,8938
642,8610,9239,8938
643,8608,9237,8938
644,8613,9241,8938
645,8613,9239,8938
646,8616,9239,8938
647,8615,9238,8938
648,8619,9235,8938
649,8614,9235,8938
650,8615,9237,8938
651,8621,9235,8938
652,8608,9235,8938
653,8612,9217,8938
654,8608,9244,8938
655,8619,9235,8938
656,8614,9239,8938
657,8607,9237,8938
658,8614,9239,8938
659,8618,9237,8938
660,8609,9235,8938
661,8607,9240,8938
662,8612,9245,8938
663,8611,9239,8938
664,8613,9240,8938
665,8605,9250,8938
666,8619,9218,8938
667,8615,9243,8938
668,8613,9237,8938
669,8613,9233,8938
670,8609,9242,8938
671,8603,9252,8938
672,8612,9241,8938
673,8608,9239,8938
674,8612,9235,8938
675,8620,9241,8938
676,8613,9237,8938
677,8618,9231,8938
678,8610,9309,8938
679,8612,9268,8938
680,8615,9235,8938
681,8611,9238,8938
682,8616,9248,8938
683,8609,9238,8938
684,8606,9233,8938
685,8610,9238,8938
686,8608,9241,8938
687,8611,9236,8938
688,8609,9240,8938
689,8615,9234,8938
690,8613,9239,8938
691,8610,9241,8938
692,8620,9239,8938
693,8615,9237,8938
694,8615,9241,8938
695,8608,9211,8938
696,8613,9238,8938
697,8613,9249,8938
698,8607,9239,8938
699,8615,9240,8938
700,8609,9234,8938
701,8604,9240,8938
702,8616,9276,8938
703,8617,9238,8938
704,8610,9240,8938
705,8616,9237,8938
706,8610,9239,8938
707,8613,9238,8938
708,8613,9237,8938
709,8611,9239,8938
710,8610,9238,8938
711,8618,9238,8938
712,8603,9235,8938
713,8616,9238,8938
714,8606,9237,8938
715,8617,9239,8938
716,8606,9242,8938
717,8612,9232,8938
718,8614,9240,8938
719,8612,9238,8938
720,8618,9240,8938
721,8613,9237,8938
722,8613,9237,8938
723,8610,9240,8938
724,8618,9238,8938
725,8608,9238,8938
726,8607,9234,8938
727,8612,9239,8938
728,8615,9248,8938
729,8616,9238,8938
730,8610,9238,8938
731,8604,9240,8938
732,8610,9239,8938
733,8612,9236,8938
734,8610,9240,8938
735,8616,9238,8938
736,8608,9244,8938
737,8617,9232,8938
738,8613,9230,8938
739,8610,9233,8938
740,8619,9241,8938
741,8616,9237,8938
742,8614,9235,8938
743,8605,9239,8938
744,8658,9242,8938
745,8612,9236,8938
746,8621,9239,8938
747,8617,9232,8938
748,8614,9234,8938
749,8609,9219,8938
750,8609,9239,8938
751,8614,9238,8938
752,8615,9239,8938
753,8611,9248,8938
754,8613,9238,8938
755,8608,9215,8938
756,8608,9248,8938
757,8607,9235,8938
758,8623,9232,8938
759,8611,9237,8938
760,8612,9238,8938
761,8605,9237,8938
762,8616,9246,8938
763,8609,9243,8938
764,8615,9247,8938
765,8611,9241,8938
766,8607,9235,8938
767,8620,9237,8938
768,8614,9244,8938
769,8607,9234,8938
770,8619,9245,8938
771,8614,9243,8938
772,8612,9238,8938
773,8611,9240,8938
774,8607,9237,8938
775,8617,9240,8938
776,8613,9240,8938
777,8612,9240,8938
778,8611,9240,8938
779,8609,9244,8938
780,8607,9232,8938
781,8611,9246,8938
782,8613,9246,8938
783,8612,9215,8938
784,8613,9237,8938
785,8610,9236,8938
786,8615,9239,8938
787,8612,9236,8938
788,8606,9232,8938
789,8619,9235,8938
790,8607,9235,8938
791,8616,9239,8938
792,8612,9239,8938
793,8608,9238,8938
794,8613,9237,8938
795,8617,9236,8938
796,8610,9248,8938
797,8610,9236,8938
798,8611,9237,8938
799,8608,9242,8938
800,8612,9237,8938
801,8612,9237,8938
802,8611,9239,8938
803,8615,9242,8938
804,8616,9238,8938
805,8605,9240,8938
806,8613,9237,8938
807,8611,9241,8938
808,8613,9238,8938
809,8608,9239,8938
810,8615,9247,8938
811,8613,9238,8938
812,8617,9237,8938
813,8614,9236,8938
814,8610,9238,8938
815,8615,9236,8938
816,8607,9237,8938
817,8608,9237,8938
818,8602,9239,8938
819,8614,9240,8938
820,8615,9240,8938
821,8604,9240,8938
822,8615,9241,8938
823,8607,9235,8938
824,8615,9236,8938
825,8607,9231,8938
826,8610,9234,8938
827,8608,9238,8938
828,8612,9238,8938
829,8613,9229,8938
830,8617,9236,8938
831,8608,9237,8938
832,8609,9233,8938
833,8609,9238,8938
834,8610,9242,8938
835,8610,9235,8938
836,8612,9228,8938
837,8606,9243,8938
838,8619,9241,8938
839,8616,9237,8938
840,8612,9229,8938
841,8616,9242,8938
842,8605,9238,8938
843,8608,9239,8938
844,8611,9239,8938
845,8614,9237,8938
846,8613,9244,8938
847,8612,9234,8938
848,8606,9233,8938
849,8616,9238,8938
850,8608,9238,8938
851,8612,9237,8938
852,8613,9237,8938
853,8607,9235,8938
854,8615,9240,8938
855,8616,9233,8938
856,8613,9213,8938
857,8603,9233,8938
858,8609,9234,8938
859,8613,9237,8938
860,8619,9238,8938
861,8605,9240,8938
862,8613,9251,8938
863,8612,9232,8938
864,8616,9241,8938
865,8610,9239,8938
866,8610,9297,8938
867,8610,9235,8938
868,8608,9229,8938
869,8615,9239,8938
870,8611,9239,8938
871,8606,9238,8938
872,8653,9244,8938
873,8611,9232,8938
874,8622,9232,8938
875,8607,9235,8938
876,8616,9233,8938
877,8617,9236,8938
878,8604,9232,8938
879,8605,9238,8938
880,8618,9238,8938
881,8613,9240,8938
882,8618,9235,8938
883,8606,9240,8938
884,8608,9239,8938
885,8603,9237,8938
886,8615,9235,8938
887,8603,9232,8938
888,8618,9240,8938
889,8609,9245,8938
890,8609,9234,8938
891,8615,9235,8938
892,8674,9239,8938
893,8646,9233,8938
894,8615,9239,8938
895,8607,9249,8938
896,8611,9241,8938
897,8615,9236,8938
898,8607,9238,8938
899,8611,9214,8938
900,8605,9235,8938
901,8611,9238,8938
902,8610,9229,8938
903,8613,9235,8938
904,8607,9244,8938
905,8611,9235,8938
906,8610,9239,8938
907,8616,9237,8938
908,8628,9238,8938
909,8611,9234,8938
910,8611,9213,8938
911,8617,9238,8938
912,8605,9211,8938
913,8603,9237,8938
914,8611,9244,8938
915,8616,9239,8938
916,8623,9230,8938
917,8612,9238,8938
918,8605,9240,8938
919,8611,9238,8938
920,8612,9232,8938
921,8606,9237,8938
922,8616,9239,8938
923,8610,9239,8938
924,8614,9238,8938
925,8606,9244,8938
926,8612,9240,8938
927,8614,9239,8938
928,8614,9242,8938
929,8610,9233,8938
930,8619,9239,8938
931,8610,9237,8938
932,8608,9234,8938
933,8610,9241,8938
934,8603,9237,8938
935,8611,9230,8938
936,8615,9228,8938
937,8601,9237,8938
938,8614,9233,8938
939,8614,9233,8938
940,8616,9231,8938
941,8604,9231,8938
942,8618,9238,8938
943,8608,9237,8938
944,8614,9235,8938
945,8612,9241,8938
946,8610,9243,8938
947,8618,9240,8938
948,8615,9239,8938
949,8610,9243,8938
950,8610,9241,8938
951,8610,9241,8938
952,8607,9231,8938
953,8615,9239,8938
954,8609,9238,8938
955,8603,9237,8938
956,8609,9242,8938
957,8610,9235,8938
958,8606,9249,8938
959,8610,9238,8938
960,8615,9246,8938
961,8607,9233,8938
962,8614,9238,8938
963,8619,9237,8938
964,8612,9225,8938
965,8613,9235,8938
966,8611,9239,8938
967,8615,9238,8938
968,8633,9310,8938
969,8604,9241,8938
970,8606,9238,8938
971,8614,9236,8938
972,8605,9233,8938
973,8611,9236,8938
974,8608,9237,8938
975,8611,9231,8938
976,8614,9235,8938
977,8612,9238,8938
978,8614,9234,8938
979,8608,9228,8938
980,8611,9251,8938
981,8618,9238,8938
982,8610,9233,8938
983,8615,9233,8938
984,8612,9239,8938
985,8610,9239,8938
986,8613,9232,8938
987,8608,9236,8938
988,8615,9236,8938
989,8609,9234,8938
990,8611,9238,8938
991,8609,9235,8938
992,8617,9238,8938
993,8615,9249,8938
994,8611,9237,8938
995,8605,9235,8938
996,8646,9241,8938
997,8612,9234,8938
998,8609,9236,8938
999,8611,9236,8938
1000,8609,9234,8938
1001,8605,9235,8938
1002,8608,9233,8938
1003,8613,9238,8938
1004,8617,9238,8938
1005,8613,9240,8938
1006,8614,9240,8938
1007,8611,9239,8938
1008,8609,9238,8938
1009,8606,9244,8938
1010,8612,9237,8938
1011,8619,9239,8938
1012,8613,9239,8938
1013,8621,9239,8938
1014,8610,9240,8938
1015,8615,9242,8938
1016,8614,9212,8938
1017,8615,9236,8938
1018,8621,9238,8938
1019,8613,9239,8938
1020,8609,9237,8938
1021,8605,9246,8938
1022,8604,9233,8938
1023,8608,9215,8938
1024,8612,9239,8938
1025,8608,9239,8938
1026,8612,9296,8938
1027,8610,9259,8938
1028,8617,9238,8938
1029,8615,9241,8938
1030,8610,9236,8938
1031,8613,9236,8938
1032,8608,9213,8938
1033,8611,9211,8938
1034,8609,9236,8938
1035,8610,9237,8938
1036,8616,9235,8938
1037,8611,9237,8938
1038,8617,9236,8938
1039,8607,9231,8938
1040,8608,9229,8938
1041,8607,9234,8938
1042,8610,9235,8938
1043,8609,9240,8938
1044,8616,9240,8938
1045,8611,9230,8938
1046,8609,9239,8938
1047,8615,9229,8938
1048,8607,9234,8938
1049,8614,9212,8938
1050,8610,9237,8938
1051,8607,9245,8938
1052,8612,9243,8938
1053,8610,9236,8938
1054,8616,9235,8938
1055,8613,9245,8938
1056,8616,9237,8938
1057,8604,9239,8938
1058,8611,9238,8938
1059,8611,9231,8938
1060,8618,9240,8938
1061,8606,9232,8938
1062,8608,9238,8938
1063,8607,9238,8938
1064,8618,9232,8938
1065,8666,9248,8938
1066,8613,9233,8938
1067,8612,9236,8938
1068,8617,9236,8938
1069,8607,9236,8938
1070,8609,9246,8938
1071,8620,9239,8938
1072,8608,9239,8938
1073,8622,9239,8938
1074,8612,9239,8938
1075,8609,9235,8938
1076,8612,9242,8938
1077,8608,9248,8938
1078,8611,9235,8938
1079,8611,9234,8938
1080,8616,9237,8938
1081,8617,9238,8938
1082,8608,9233,8938
1083,8609,9239,8938
1084,8615,9231,8938
1085,8612,9241,8938
1086,8609,9231,8938
1087,8623,9241,8938
1088,8619,9257,8938
1089,8610,9243,8938
1090,8609,9227,8938
1091,8612,9244,8938
1092,8610,9236,8938
1093,8611,9237,8938
1094,8615,9238,8938
1095,8618,9236,8938
1096,8613,9216,8938
1097,8604,9241,8938
1098,8607,9239,8938
1099,8619,9233,8938
1100,8637,9239,8938
1101,8621,9235,8938
1102,8618,9238,8938
1103,8605,9238,8938
1104,8616,9237,8938
1105,8614,9238,8938
1106,8610,9236,8938
1107,8611,9238,8938
1108,8607,9231,8938
1109,8613,9236,8938
1110,8608,9233,8938
1111,8616,9240,8938
1112,8610,9248,8938
1113,8612,9233,8938
1114,8615,9236,8938
1115,8613,9238,8938
1116,8609,9242,8938
1117,8612,9214,8938
1118,8614,9234,8938
1119,8607,9238,8938
1120,8608,9237,8938
1121,8603,9246,8938
1122,8613,9212,8938
1123,8606,9235,8938
1124,8609,9244,8938
1125,8614,9239,8938
1126,8613,9279,8938
1127,8615,9243,8938
1128,8615,9227,8938
1129,8610,9247,8938
1130,8612,9240,8938
1131,8612,9240,8938
1132,8610,9233,8938
1133,8616,9241,8938
1134,8615,9237,8938
1135,8613,9234,8938
1136,8613,9242,8938
1137,8611,9247,8938
1138,8611,9239,8938
1139,8606,9246,8938
1140,8605,9232,8938
1141,8615,9244,8938
1142,8609,9231,8938
1143,8602,9242,8938
1144,8604,9215,8938
1145,8606,9246,8938
1146,8623,9236,8938
1147,8616,9249,8938
1148,8611,9239,8938
1149,8608,9242,8938
1150,8611,9232,8938
1151,8614,9239,8938
1152,8609,9238,8938
1153,8610,9234,8938
1154,8605,9237,8938
1155,8616,9241,8938
1156,8602,9243,8938
1157,8611,9240,8938
1158,8613,9244,8938
1159,8614,9242,8938
1160,8606,9238,8938
1161,8610,9235,8938
1162,8612,9237,8938
1163,8617,9244,8938
1164,8616,9239,8938
1165,8614,9242,8938
1166,8613,9243,8938
1167,8615,9220,8938
1168,8614,9236,8938
1169,8604,9240,8938
1170,8614,9239,8938
1171,8611,9239,8938
1172,8616,9237,8938
1173,8609,9246,8938
1174,8612,9242,8938
1175,8610,9240,8938
1176,8615,9239,8938
1177,8614,9243,8938
1178,8614,9241,8938
1179,8615,9239,8938
1180,8616,9240,8938
1181,8617,9242,8938
1182,8617,9236,8938
1183,8607,9237,8938
1184,8610,9244,8938
1185,8614,9232,8938
1186,8612,9242,8938
1187,8611,9235,8938
1188,8613,9237,8938
1189,8608,9238,8938
1190,8607,9234,8938
1191,8607,9239,8938
1192,8608,9245,8938
1193,8612,9239,8938
1194,8616,9240,8938
1195,8612,9234,8938
1196,8608,9233,8938
1197,8611,9239,8938
1198,8609,9239,8938
1199,8607,9231,8938
1200,8605,9239,8938
1201,8616,9239,8938
1202,8609,9238,8938
1203,8611,9235,8938
1204,8609,9248,8938
1205,8606,9244,8938
1206,8620,9240,8938
1207,8611,9235,8938
1208,8614,9236,8938
1209,8618,9239,8938
1210,8608,9238,8938
1211,8608,9243,8938
1212,8612,9236,8938
1213,8614,9246,8938
1214,8610,9233,8938
1215,8611,9238,8938
1216,8608,9238,8938
1217,8615,9233,8938
1218,8604,9237,8938
1219,8604,9244,8938
1220,8608,9239,8938
1221,8606,9250,8938
1222,8606,9239,8938
1223,8609,9232,8938
1224,8607,9238,8938
1225,8618,9244,8938
1226,8615,9240,8938
