nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,15442,15784
125,15431,15789
126,15434,15787
127,15430,15787
128,15444,15788
129,15433,15795
130,15439,15790
131,15429,15792
132,15434,15766
133,15437,15780
134,15438,15785
135,15436,15786
136,15430,15788
137,15438,15784
138,15436,15789
139,15439,15782
140,15429,15786
141,15434,15792
142,15428,15790
143,15443,15784
144,15434,15790
145,15436,15793
146,15430,15785
147,15436,15788
148,15436,15778
149,15439,15788
150,15433,15788
151,15433,15788
152,15438,15780
153,15435,15787
154,15436,15796
155,15430,15789
156,15435,15789
157,15432,15762
158,15440,15789
159,15434,15784
160,15434,15789
161,15428,15785
162,15441,15787
163,15437,15787
164,15439,15787
165,15433,15787
166,15435,15790
167,15438,15786
168,15440,15787
169,15436,15786
170,15431,15786
171,15430,15785
172,15431,15788
173,15435,15778
174,15431,15786
175,15432,15789
176,15424,15785
177,15445,15792
178,15433,15789
179,15436,15796
180,15430,15789
181,15434,15786
182,15437,15762
183,15438,15785
184,15427,15786
185,15433,15789
186,15436,15784
187,15436,15787
188,15439,15783
189,15429,15786
190,15429,15790
191,15428,15785
192,15442,15786
193,15430,15785
194,15434,15788
195,15427,15785
196,15441,15781
197,15438,15785
198,15438,15779
199,15434,15785
200,15434,15786
201,15438,15781
202,15436,15790
203,15439,15785
204,15431,15797
205,15436,15788
206,15433,15784
207,15443,15760
208,15433,15787
209,15435,15789
210,15427,15784
211,15439,15781
212,15437,15788
213,15439,15789
214,15431,15788
215,15431,15787
216,15437,15784
217,15439,15793
218,15436,15788
219,15433,15788
220,15436,15786
221,15433,15785
222,15441,15786
223,15429,15783
224,15435,15790
225,15426,15783
226,15443,15785
227,15434,15784
228,15435,15787
229,15428,15796
230,15438,15789
231,15438,15781
232,15441,15765
233,15437,15792
234,15429,15790
235,15437,15785
236,15432,15791
237,15438,15784
238,15432,15790
239,15436,15786
240,15428,15788
241,15443,15785
242,15434,15792
243,15436,15789
244,15428,15787
245,15438,15785
246,15435,15787
247,15441,15790
248,15432,15780
249,15433,15788
250,15438,15783
251,15437,15791
252,15440,15785
253,15427,15790
254,15430,15791
255,15431,15788
256,15439,15785
257,15430,15760
258,15433,15788
259,15429,15781
260,15440,15785
261,15431,15788
262,15436,15791
263,15430,15789
264,15435,15788
265,15435,15785
266,15437,15790
267,15435,15794
268,15432,15790
269,15435,15784
270,15436,15790
271,15437,15784
272,15428,15789
273,15432,15782
274,15430,15786
275,15441,15781
276,15429,15782
277,15435,15792
278,15426,15785
279,15441,15795
280,15435,15786
281,15436,15788
282,15432,15766
283,15433,15788
284,15440,15784
285,15438,15788
286,15433,15792
287,15434,15790
288,15436,15788
289,15433,15786
290,15443,15786
291,15433,15789
292,15436,15792
293,15430,15784
294,15441,15785
295,15431,15785
296,15433,15788
297,15431,15789
298,15434,15778
299,15438,15784
300,15440,15788
301,15434,15786
302,15432,15793
303,15438,15785
304,15434,15796
305,15438,15787
306,15430,15789
307,15432,15766
308,15430,15787
309,15440,15783
310,15431,15789
311,15430,15787
312,15429,15789
313,15439,15787
314,15435,15785
315,15439,15788
316,15429,15789
317,15432,15792
318,15439,15781
319,15440,15787
320,15433,15787
321,15427,15794
322,15435,15788
323,15429,15779
324,15441,15785
325,15428,15787
326,15433,15785
327,15430,15785
328,15440,15784
329,15434,15794
330,15437,15790
331,15427,15788
332,15437,15765
333,15436,15780
334,15437,15788
335,15434,15793
336,15429,15789
337,15434,15785
338,15434,15791
339,15437,15783
340,15433,15790
341,15434,15789
342,15430,15788
343,15443,15786
344,15431,15785
345,15432,15790
346,15429,15790
347,15438,15787
348,15433,15780
349,15437,15788
350,15430,15790
351,15432,15789
352,15438,15781
353,15437,15786
354,15437,15794
355,15431,15789
356,15434,15787
357,15435,15763
358,15445,15785
359,15433,15788
360,15435,15790
361,15427,15787
362,15439,15788
363,15435,15790
364,15436,15785
365,15431,15789
366,15437,15791
367,15441,15788
368,15443,15790
369,15434,15787
370,15433,15791
371,15436,15789
372,15434,15789
373,15441,15778
374,15429,15789
375,15435,15789
376,15427,15784
377,15443,15789
378,15431,15791
379,15435,15798
380,15430,15787
381,15435,15792
382,15438,15761
383,15442,15785
384,15434,15787
385,15435,15790
386,15435,15785
387,15435,15788
388,15437,15788
389,15430,15788
390,15437,15782
391,15433,15786
392,15442,15789
393,15433,15786
394,15436,15789
395,15427,15786
396,15438,15788
397,15437,15790
398,15434,15782
399,15430,15789
400,15430,15787
401,15437,15781
402,15441,15786
403,15439,15789
404,15430,15797
405,15433,15784
406,15431,15785
407,15438,15757
408,15431,15785
409,15435,15789
410,15429,15786
411,15440,15782
412,15433,15785
413,15438,15790
414,15429,15784
415,15438,15786
416,15436,15785
417,15439,15790
418,15433,15789
419,15433,15786
420,15436,15784
421,15435,15789
422,15437,15789
423,15429,15781
424,15436,15788
425,15432,15785
426,15442,15785
427,15431,15786
428,15435,15789
429,15429,15794
430,15440,15786
431,15433,15786
432,15440,15764
433,15433,15790
434,15436,15787
435,15437,15784
436,15433,15790
437,15434,15787
438,15434,15792
439,15433,15784
440,15432,15789
441,15438,15785
442,15430,15793
443,15432,15786
444,15428,15784
445,15442,15784
446,15427,15789
447,15436,15790
448,15426,15783
449,15436,15783
450,15436,15784
451,15436,15785
452,15433,15788
453,15431,15789
454,15435,15788
455,15436,15788
456,15438,15784
457,15430,15765
458,15434,15792
459,15432,15784
460,15443,15786
461,15430,15786
462,15436,15792
463,15429,15788
464,15440,15786
465,15438,15785
466,15438,15790
467,15430,15793
468,15434,15788
469,15439,15782
470,15437,15789
471,15433,15785
472,15429,15789
473,15432,15780
474,15433,15787
475,15440,15784
476,15432,15786
477,15434,15789
478,15428,15784
479,15442,15792
480,15433,15788
481,15437,15791
482,15432,15765
483,15433,15790
484,15436,15784
485,15440,15789
486,15431,15791
487,15433,15792
488,15438,15784
489,15435,15788
490,15439,15784
491,15432,15788
492,15434,15790
493,15429,15783
494,15442,15785
495,15433,15786
496,15436,15788
497,15430,15788
498,15440,15778
499,15435,15785
500,15437,15790
501,15433,15789
502,15429,15794
503,15438,15782
504,15434,15794
505,15439,15786
506,15428,15789
507,15435,15768
508,15435,15783
509,15439,15781
510,15432,15784
511,15431,15791
End of the code. 

nios2-terminal: exiting due to ^D on remote
