nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,1800,2037
125,1795,2034
126,1805,2034
127,1792,2035
128,1796,2036
129,1797,2039
130,1806,2035
131,1802,2033
132,1801,2011
133,1795,2037
134,1799,2036
135,1804,2033
136,1799,2037
137,1797,2035
138,1797,2040
139,1798,2033
140,1793,2035
141,1804,2032
142,1796,2040
143,1798,2039
144,1793,2035
145,1805,2030
146,1799,2035
147,1800,2036
148,1791,2031
149,1799,2037
150,1803,2031
151,1802,2038
152,1801,2035
153,1793,2037
154,1797,2037
155,1800,2038
156,1805,2033
157,1793,2011
158,1801,2034
159,1793,2032
160,1807,2034
161,1796,2034
162,1798,2037
163,1795,2039
164,1800,2034
165,1803,2029
166,1804,2037
167,1797,2038
168,1796,2038
169,1803,2033
170,1797,2037
171,1804,2035
172,1797,2038
173,1798,2030
174,1797,2035
175,1810,2031
176,1798,2033
177,1799,2040
178,1792,2038
179,1802,2040
180,1803,2034
181,1800,2035
182,1795,2013
183,1798,2038
184,1802,2029
185,1804,2038
186,1798,2035
187,1795,2040
188,1799,2037
189,1795,2035
190,1807,2032
191,1796,2038
192,1797,2040
193,1795,2033
194,1809,2035
195,1797,2033
196,1799,2040
197,1795,2040
198,1799,2028
199,1805,2032
200,1803,2038
201,1800,2036
202,1796,2041
203,1802,2032
204,1800,2041
205,1804,2034
206,1793,2037
207,1799,2010
208,1795,2030
209,1806,2030
210,1798,2037
211,1797,2038
212,1790,2035
213,1804,2039
214,1800,2033
215,1796,2038
216,1794,2039
217,1793,2042
218,1801,2032
219,1801,2038
220,1800,2034
221,1796,2039
222,1797,2035
223,1796,2028
224,1804,2031
225,1797,2035
226,1798,2039
227,1795,2029
228,1808,2030
229,1800,2039
230,1803,2035
231,1794,2032
232,1798,2011
233,1801,2031
234,1807,2035
235,1799,2038
236,1796,2037
237,1797,2035
238,1799,2039
239,1801,2030
240,1797,2037
241,1801,2039
242,1790,2038
243,1807,2033
244,1798,2037
245,1801,2042
246,1797,2034
247,1800,2034
248,1801,2028
249,1800,2036
250,1801,2036
251,1797,2036
252,1800,2027
253,1799,2037
254,1804,2037
255,1798,2035
256,1798,2035
257,1795,2008
258,1808,2030
259,1800,2037
260,1804,2040
261,1790,2034
262,1800,2034
263,1802,2034
264,1803,2034
265,1798,2036
266,1799,2040
267,1799,2032
268,1799,2035
269,1801,2034
270,1787,2035
271,1795,2036
272,1795,2030
273,1801,2026
274,1796,2035
275,1798,2038
276,1795,2033
277,1801,2039
278,1800,2035
279,1799,2041
280,1796,2036
281,1801,2036
282,1803,2007
283,1801,2037
284,1800,2035
285,1796,2037
286,1795,2035
287,1795,2037
288,1803,2035
289,1794,2034
290,1800,2034
291,1793,2030
292,1805,2036
293,1800,2034
294,1800,2037
295,1796,2037
296,1805,2028
297,1801,2032
298,1801,2030
299,1797,2037
300,1798,2036
301,1804,2030
302,1803,2042
303,1804,2034
304,1796,2044
305,1799,2037
306,1792,2030
307,1803,2009
308,1796,2036
309,1800,2039
310,1792,2037
311,1801,2033
312,1799,2030
313,1801,2036
314,1797,2031
315,1800,2039
316,1804,2029
317,1799,2038
318,1803,2034
319,1795,2033
320,1798,2032
321,1795,2038
322,1804,2032
323,1793,2030
324,1798,2036
325,1795,2034
326,1807,2031
327,1800,2035
328,1802,2034
329,1793,2041
330,1801,2035
331,1801,2028
332,1802,2012
333,1800,2034
334,1796,2037
335,1799,2034
336,1797,2032
337,1803,2032
338,1796,2037
339,1800,2037
340,1797,2037
341,1810,2034
342,1799,2039
343,1801,2036
344,1796,2034
345,1803,2034
346,1800,2038
347,1803,2034
348,1794,2032
349,1801,2037
350,1801,2030
351,1798,2035
352,1801,2035
353,1797,2035
354,1801,2041
355,1797,2035
356,1805,2031
357,1795,2008
358,1800,2037
359,1797,2032
360,1809,2033
361,1796,2035
362,1799,2035
363,1795,2037
364,1798,2034
365,1806,2031
366,1801,2038
367,1794,2040
368,1795,2036
369,1800,2031
370,1799,2037
371,1804,2031
372,1794,2034
373,1796,2031
374,1796,2035
375,1810,2033
376,1798,2033
377,1801,2036
378,1793,2035
379,1805,2041
380,1804,2033
381,1802,2035
382,1800,2009
383,1796,2034
384,1800,2031
385,1798,2039
386,1799,2034
387,1797,2036
388,1798,2035
389,1797,2029
390,1804,2034
391,1797,2034
392,1797,2042
393,1793,2034
394,1809,2030
395,1799,2031
396,1801,2038
397,1796,2034
398,1798,2031
399,1804,2029
400,1799,2038
401,1795,2034
402,1794,2037
403,1799,2034
404,1795,2039
405,1804,2032
406,1795,2036
407,1799,2011
408,1796,2031
409,1809,2033
410,1801,2035
411,1795,2036
412,1791,2038
413,1801,2037
414,1802,2034
415,1797,2035
416,1801,2039
417,1796,2039
418,1805,2032
419,1801,2039
420,1802,2033
421,1792,2044
422,1796,2035
423,1795,2026
424,1809,2032
425,1798,2036
426,1803,2036
427,1795,2034
428,1806,2035
429,1804,2041
430,1803,2037
431,1798,2037
432,1797,2011
433,1804,2030
434,1801,2039
435,1801,2035
436,1795,2037
437,1797,2034
438,1794,2037
439,1799,2034
440,1800,2037
441,1801,2039
442,1793,2038
443,1809,2035
444,1801,2034
445,1801,2039
446,1798,2036
447,1801,2039
448,1801,2025
449,1801,2033
450,1799,2037
451,1798,2034
452,1802,2032
453,1798,2033
454,1803,2039
455,1798,2037
456,1796,2035
457,1792,2010
458,1805,2038
459,1801,2037
460,1801,2039
461,1791,2034
462,1801,2035
463,1801,2034
464,1799,2033
465,1802,2039
466,1799,2038
467,1802,2034
468,1797,2037
469,1802,2032
470,1794,2037
471,1793,2039
472,1794,2033
473,1805,2028
474,1794,2038
475,1799,2039
476,1794,2032
477,1804,2043
478,1801,2035
479,1800,2042
480,1799,2036
481,1799,2035
482,1804,2006
483,1804,2036
484,1797,2037
485,1797,2038
486,1797,2032
487,1799,2037
488,1805,2034
489,1797,2038
490,1794,2039
491,1793,2033
492,1804,2039
493,1794,2037
494,1800,2037
495,1793,2033
496,1805,2031
497,1800,2033
498,1798,2031
499,1796,2038
500,1797,2036
501,1801,2028
502,1802,2035
503,1801,2039
504,1796,2044
505,1800,2038
506,1798,2035
507,1805,2008
508,1798,2036
509,1796,2041
510,1795,2036
511,1803,2033
End of the code. 

nios2-terminal: exiting due to ^D on remote
