nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,5202,5473
125,5211,5470
126,5213,5468
127,5214,5473
128,5206,5470
129,5204,5479
130,5212,5467
131,5209,5468
132,5209,5442
133,5203,5469
134,5207,5468
135,5205,5470
136,5212,5464
137,5205,5470
138,5210,5469
139,5200,5466
140,5213,5466
141,5210,5469
142,5209,5474
143,5205,5470
144,5206,5469
145,5210,5463
146,5209,5474
147,5206,5471
148,5203,5461
149,5209,5469
150,5206,5472
151,5211,5466
152,5201,5473
153,5209,5469
154,5198,5470
155,5218,5466
156,5208,5467
157,5211,5447
158,5204,5467
159,5210,5472
160,5211,5470
161,5209,5468
162,5207,5471
163,5206,5470
164,5210,5463
165,5208,5474
166,5211,5465
167,5204,5471
168,5208,5468
169,5205,5470
170,5218,5464
171,5199,5472
172,5208,5472
173,5199,5461
174,5216,5466
175,5209,5468
176,5210,5468
177,5207,5469
178,5205,5474
179,5210,5470
180,5212,5471
181,5207,5465
182,5205,5442
183,5210,5463
184,5204,5468
185,5214,5466
186,5201,5470
187,5206,5470
188,5204,5469
189,5216,5465
190,5205,5467
191,5208,5473
192,5202,5473
193,5210,5469
194,5213,5463
195,5211,5471
196,5210,5469
197,5207,5471
198,5208,5460
199,5208,5469
200,5213,5467
201,5204,5466
202,5208,5470
203,5205,5465
204,5214,5468
205,5209,5472
206,5209,5471
207,5199,5443
208,5214,5465
209,5211,5464
210,5210,5469
211,5200,5471
212,5206,5471
213,5214,5465
214,5209,5470
215,5207,5468
216,5207,5472
217,5205,5473
218,5206,5469
219,5214,5464
220,5205,5472
221,5208,5472
222,5201,5465
223,5215,5459
224,5207,5465
225,5212,5470
226,5202,5470
227,5206,5473
228,5210,5462
229,5209,5479
230,5210,5471
231,5204,5469
232,5210,5439
233,5208,5468
234,5209,5466
235,5205,5470
236,5205,5470
237,5203,5465
238,5215,5466
239,5206,5467
240,5210,5473
241,5200,5469
242,5212,5471
243,5211,5466
244,5212,5469
245,5206,5469
246,5205,5469
247,5208,5465
248,5208,5464
249,5210,5469
250,5203,5473
251,5208,5470
252,5207,5464
253,5215,5467
254,5203,5477
255,5211,5472
256,5203,5469
257,5215,5441
258,5213,5469
259,5211,5472
260,5204,5475
261,5203,5470
262,5210,5463
263,5210,5469
264,5206,5466
265,5205,5472
266,5208,5470
267,5201,5470
268,5218,5466
269,5207,5470
270,5207,5472
271,5205,5471
272,5217,5467
273,5207,5460
274,5210,5469
275,5203,5472
276,5208,5464
277,5213,5463
278,5211,5469
279,5205,5477
280,5205,5471
281,5208,5466
282,5205,5446
283,5212,5467
284,5209,5468
285,5204,5472
286,5203,5464
287,5217,5465
288,5205,5472
289,5210,5470
290,5202,5468
291,5213,5470
292,5213,5470
293,5215,5469
294,5206,5471
295,5203,5473
296,5211,5461
297,5207,5469
298,5209,5462
299,5203,5471
300,5209,5472
301,5202,5464
302,5214,5470
303,5202,5468
304,5205,5477
305,5204,5468
306,5212,5464
307,5214,5442
308,5214,5472
309,5207,5470
310,5207,5473
311,5208,5463
312,5210,5468
313,5210,5471
314,5205,5466
315,5211,5464
316,5208,5471
317,5215,5470
318,5207,5471
319,5209,5469
320,5201,5469
321,5215,5464
322,5208,5468
323,5207,5464
324,5203,5472
325,5205,5470
326,5214,5465
327,5214,5468
328,5207,5470
329,5207,5477
330,5208,5468
331,5206,5469
332,5212,5444
333,5204,5471
334,5211,5472
335,5206,5466
336,5213,5468
337,5207,5471
338,5211,5473
339,5204,5471
340,5214,5469
341,5210,5467
342,5212,5471
343,5209,5471
344,5206,5471
345,5213,5467
346,5211,5476
347,5212,5467
348,5202,5465
349,5211,5467
350,5205,5469
351,5217,5463
352,5204,5468
353,5207,5468
354,5202,5476
355,5216,5469
356,5209,5468
357,5212,5444
358,5208,5472
359,5209,5472
360,5214,5465
361,5207,5469
362,5207,5470
363,5203,5471
364,5208,5468
365,5206,5472
366,5208,5464
367,5203,5471
368,5206,5468
369,5205,5467
370,5215,5464
371,5205,5467
372,5206,5470
373,5197,5461
374,5213,5469
375,5209,5467
376,5210,5465
377,5208,5471
378,5204,5470
379,5210,5469
380,5209,5472
381,5209,5466
382,5205,5448
383,5210,5472
384,5204,5464
385,5216,5465
386,5204,5470
387,5206,5471
388,5203,5468
389,5213,5466
390,5210,5464
391,5210,5469
392,5202,5473
393,5208,5471
394,5214,5463
395,5212,5468
396,5212,5465
397,5204,5474
398,5207,5462
399,5207,5468
400,5213,5465
401,5205,5468
402,5207,5468
403,5199,5465
404,5215,5472
405,5208,5469
406,5209,5475
407,5203,5442
408,5212,5464
409,5211,5468
410,5211,5469
411,5201,5474
412,5204,5469
413,5210,5465
414,5209,5468
415,5210,5464
416,5204,5468
417,5207,5472
418,5206,5467
419,5216,5463
420,5206,5469
421,5210,5476
422,5200,5467
423,5215,5458
424,5205,5467
425,5210,5473
426,5199,5466
427,5207,5471
428,5212,5465
429,5214,5480
430,5208,5470
431,5206,5470
432,5209,5442
433,5207,5471
434,5213,5471
435,5204,5472
436,5208,5470
437,5202,5466
438,5219,5467
439,5208,5467
440,5207,5469
441,5203,5469
442,5212,5475
443,5213,5464
444,5210,5471
445,5206,5472
446,5206,5469
447,5211,5465
448,5208,5465
449,5212,5468
450,5203,5472
451,5206,5466
452,5209,5465
453,5213,5466
454,5201,5476
455,5208,5474
456,5199,5466
457,5212,5442
458,5209,5468
459,5211,5471
460,5205,5471
461,5205,5468
462,5211,5463
463,5211,5471
464,5208,5465
465,5207,5470
466,5206,5470
467,5204,5471
468,5216,5464
469,5205,5468
470,5207,5473
471,5205,5462
472,5214,5465
473,5208,5463
474,5213,5471
475,5205,5469
476,5208,5468
477,5212,5464
478,5211,5474
479,5206,5478
480,5205,5473
481,5207,5466
482,5209,5444
483,5213,5471
484,5203,5468
485,5207,5471
486,5203,5469
487,5215,5464
488,5206,5469
489,5209,5471
490,5203,5471
491,5209,5465
492,5210,5471
493,5215,5467
494,5207,5472
495,5208,5470
496,5212,5464
497,5212,5469
498,5209,5460
499,5204,5471
500,5207,5469
501,5206,5467
502,5215,5466
503,5202,5471
504,5205,5482
505,5204,5468
506,5216,5468
507,5210,5443
508,5212,5469
509,5206,5469
510,5207,5471
511,5209,5465
End of the code. 

nios2-terminal: exiting due to ^D on remote
