nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,12014,12343
125,12031,12341
126,12022,12340
127,12028,12353
128,12016,12348
129,12023,12355
130,12027,12343
131,12028,12344
132,12024,12322
133,12021,12348
134,12023,12342
135,12022,12348
136,12025,12344
137,12020,12346
138,12023,12351
139,12017,12338
140,12030,12343
141,12022,12346
142,12023,12350
143,12017,12346
144,12023,12343
145,12027,12342
146,12031,12345
147,12023,12347
148,12019,12341
149,12024,12343
150,12022,12349
151,12027,12341
152,12014,12352
153,12026,12342
154,12020,12353
155,12031,12343
156,12020,12347
157,12024,12323
158,12022,12341
159,12030,12347
160,12026,12345
161,12025,12344
162,12022,12348
163,12023,12347
164,12025,12342
165,12022,12345
166,12024,12345
167,12018,12349
168,12022,12349
169,12018,12345
170,12031,12342
171,12021,12352
172,12025,12348
173,12015,12340
174,12031,12343
175,12025,12344
176,12027,12344
177,12021,12350
178,12021,12345
179,12024,12347
180,12030,12348
181,12025,12345
182,12021,12324
183,12026,12346
184,12024,12342
185,12031,12346
186,12018,12348
187,12023,12348
188,12019,12344
189,12031,12342
190,12024,12345
191,12027,12349
192,12018,12350
193,12024,12346
194,12029,12340
195,12028,12347
196,12023,12347
197,12020,12347
198,12023,12335
199,12022,12344
200,12026,12344
201,12020,12344
202,12026,12348
203,12015,12346
204,12033,12352
205,12025,12347
206,12027,12348
207,12018,12323
208,12026,12346
209,12029,12346
210,12031,12350
211,12022,12350
212,12021,12348
213,12028,12343
214,12025,12346
215,12029,12342
216,12020,12348
217,12023,12349
218,12021,12344
219,12030,12340
220,12022,12350
221,12025,12349
222,12020,12345
223,12029,12343
224,12029,12344
225,12026,12347
226,12019,12350
227,12020,12354
228,12030,12344
229,12028,12355
230,12027,12342
231,12021,12347
232,12024,12322
233,12020,12347
234,12030,12341
235,12017,12344
236,12018,12349
237,12022,12347
238,12034,12344
239,12026,12343
240,12025,12348
241,12017,12348
242,12020,12352
243,12029,12340
244,12028,12348
245,12022,12347
246,12020,12349
247,12021,12348
248,12020,12339
249,12027,12341
250,12022,12344
251,12023,12347
252,12019,12344
253,12032,12342
254,12019,12351
255,12025,12345
256,12016,12344
257,12024,12321
258,12025,12342
259,12028,12341
260,12022,12347
261,12017,12347
262,12028,12343
263,12026,12350
264,12027,12344
265,12019,12350
266,12022,12347
267,12021,12348
268,12033,12339
269,12021,12345
270,12023,12346
271,12023,12343
272,12033,12344
273,12022,12340
274,12028,12352
275,12018,12348
276,12024,12346
277,12026,12340
278,12027,12345
279,12020,12351
280,12020,12347
281,12023,12342
282,12022,12324
283,12027,12341
284,12023,12342
285,12023,12345
286,12013,12343
287,12030,12345
288,12023,12349
289,12024,12348
290,12015,12345
291,12029,12346
292,12032,12348
293,12029,12344
294,12019,12348
295,12021,12346
296,12028,12343
297,12027,12346
298,12022,12338
299,12020,12344
300,12021,12346
301,12020,12344
302,12028,12345
303,12019,12345
304,12021,12353
305,12018,12346
306,12026,12343
307,12024,12320
308,12027,12349
309,12017,12350
310,12022,12344
311,12024,12341
312,12026,12351
313,12025,12347
314,12018,12346
315,12028,12336
316,12021,12345
317,12030,12347
318,12021,12344
319,12021,12349
320,12017,12342
321,12035,12340
322,12024,12343
323,12026,12342
324,12017,12346
325,12025,12345
326,12028,12342
327,12029,12346
328,12021,12348
329,12019,12354
330,12025,12341
331,12024,12348
332,12026,12318
333,12022,12347
334,12024,12345
335,12021,12344
336,12027,12345
337,12021,12347
338,12023,12350
339,12014,12343
340,12029,12343
341,12026,12344
342,12028,12351
343,12021,12343
344,12021,12347
345,12025,12342
346,12029,12348
347,12027,12346
348,12021,12340
349,12020,12344
350,12018,12345
351,12028,12340
352,12020,12346
353,12021,12345
354,12015,12352
355,12028,12344
356,12024,12344
357,12027,12321
358,12019,12344
359,12020,12343
360,12026,12341
361,12025,12346
362,12026,12348
363,12022,12346
364,12024,12342
365,12024,12347
366,12030,12342
367,12024,12350
368,12025,12344
369,12020,12343
370,12030,12340
371,12020,12353
372,12024,12345
373,12017,12341
374,12024,12344
375,12026,12343
376,12028,12343
377,12025,12345
378,12021,12345
379,12025,12352
380,12022,12350
381,12026,12343
382,12020,12321
383,12024,12346
384,12018,12342
385,12033,12343
386,12020,12348
387,12026,12348
388,12017,12346
389,12029,12345
390,12029,12341
391,12028,12351
392,12021,12353
393,12023,12346
394,12026,12342
395,12025,12345
396,12025,12343
397,12022,12345
398,12023,12337
399,12020,12343
400,12030,12342
401,12021,12343
402,12026,12354
403,12020,12343
404,12030,12353
405,12025,12345
406,12027,12342
407,12019,12321
408,12023,12344
409,12028,12342
410,12025,12345
411,12023,12345
412,12019,12347
413,12025,12343
414,12018,12342
415,12030,12341
416,12020,12349
417,12024,12349
418,12018,12341
419,12030,12344
420,12021,12344
421,12024,12349
422,12018,12348
423,12022,12343
424,12026,12342
425,12028,12347
426,12025,12343
427,12019,12351
428,12025,12343
429,12022,12355
430,12028,12343
431,12020,12344
432,12026,12323
433,12021,12342
434,12026,12338
435,12022,12348
436,12021,12347
437,12020,12347
438,12029,12348
439,12027,12340
440,12028,12346
441,12020,12348
442,12020,12351
443,12026,12339
444,12023,12349
445,12026,12344
446,12022,12348
447,12019,12346
448,12020,12339
449,12030,12341
450,12018,12347
451,12025,12348
452,12018,12342
453,12033,12344
454,12026,12356
455,12026,12349
456,12017,12348
457,12025,12322
458,12027,12342
459,12029,12345
460,12024,12347
461,12018,12345
462,12023,12342
463,12029,12347
464,12026,12342
465,12021,12347
466,12023,12347
467,12021,12348
468,12032,12341
469,12024,12346
470,12024,12347
471,12020,12345
472,12029,12345
473,12025,12336
474,12026,12348
475,12021,12348
476,12022,12344
477,12029,12340
478,12027,12347
479,12024,12355
480,12019,12345
481,12023,12344
482,12019,12321
483,12032,12343
484,12021,12347
485,12024,12347
486,12013,12344
487,12028,12341
488,12026,12346
489,12024,12345
490,12020,12347
491,12025,12345
492,12025,12347
493,12030,12346
494,12023,12347
495,12021,12349
496,12022,12342
497,12023,12347
498,12027,12338
499,12021,12347
500,12024,12342
501,12017,12343
502,12033,12346
503,12020,12348
504,12022,12356
505,12019,12346
506,12031,12341
507,12028,12319
508,12030,12347
509,12019,12346
510,12020,12347
511,12025,12339
End of the code. 

nios2-terminal: exiting due to ^D on remote
