nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,3498,3758
125,3505,3757
126,3508,3749
127,3506,3754
128,3502,3754
129,3500,3767
130,3505,3751
131,3503,3756
132,3503,3725
133,3498,3756
134,3501,3756
135,3499,3757
136,3507,3753
137,3499,3756
138,3503,3758
139,3494,3751
140,3510,3753
141,3506,3755
142,3504,3756
143,3500,3758
144,3500,3752
145,3505,3750
146,3506,3757
147,3504,3753
148,3497,3746
149,3502,3753
150,3499,3754
151,3509,3748
152,3498,3755
153,3499,3756
154,3494,3760
155,3508,3751
156,3502,3752
157,3506,3730
158,3498,3756
159,3502,3753
160,3508,3752
161,3506,3755
162,3502,3752
163,3501,3756
164,3504,3748
165,3499,3757
166,3502,3753
167,3498,3757
168,3503,3757
169,3496,3752
170,3511,3749
171,3499,3757
172,3503,3757
173,3491,3745
174,3508,3753
175,3503,3751
176,3505,3751
177,3501,3755
178,3499,3756
179,3506,3761
180,3507,3753
181,3500,3751
182,3498,3729
183,3501,3755
184,3501,3751
185,3508,3751
186,3497,3757
187,3498,3756
188,3499,3753
189,3510,3750
190,3503,3760
191,3505,3757
192,3496,3759
193,3504,3755
194,3510,3750
195,3507,3754
196,3504,3755
197,3503,3754
198,3502,3741
199,3502,3758
200,3506,3752
201,3498,3756
202,3502,3752
203,3500,3750
204,3511,3761
205,3500,3756
206,3502,3756
207,3496,3728
208,3511,3752
209,3503,3756
210,3505,3755
211,3494,3757
212,3498,3758
213,3507,3752
214,3504,3757
215,3507,3751
216,3502,3759
217,3501,3755
218,3500,3753
219,3510,3748
220,3499,3755
221,3502,3758
222,3499,3753
223,3507,3748
224,3501,3754
225,3503,3758
226,3496,3755
227,3503,3757
228,3507,3748
229,3509,3760
230,3501,3753
231,3498,3757
232,3505,3728
233,3500,3751
234,3503,3753
235,3498,3755
236,3497,3754
237,3497,3753
238,3507,3752
239,3499,3754
240,3504,3754
241,3494,3752
242,3504,3758
243,3508,3752
244,3506,3756
245,3500,3760
246,3500,3757
247,3503,3750
248,3501,3751
249,3503,3753
250,3497,3757
251,3502,3754
252,3503,3753
253,3510,3753
254,3499,3762
255,3507,3754
256,3496,3752
257,3509,3726
258,3502,3753
259,3506,3757
260,3497,3758
261,3500,3756
262,3503,3752
263,3506,3758
264,3499,3753
265,3500,3755
266,3502,3750
267,3497,3755
268,3508,3752
269,3503,3753
270,3503,3755
271,3499,3753
272,3505,3752
273,3499,3750
274,3504,3756
275,3498,3758
276,3508,3751
277,3507,3748
278,3506,3758
279,3497,3763
280,3501,3756
281,3505,3746
282,3505,3732
283,3502,3755
284,3502,3758
285,3499,3753
286,3498,3753
287,3506,3751
288,3498,3754
289,3499,3753
290,3497,3753
291,3513,3755
292,3502,3756
293,3507,3757
294,3494,3757
295,3506,3755
296,3505,3751
297,3507,3752
298,3500,3751
299,3499,3756
300,3503,3751
301,3503,3756
302,3506,3753
303,3496,3753
304,3502,3761
305,3499,3753
306,3511,3750
307,3498,3729
308,3501,3755
309,3494,3753
310,3507,3755
311,3501,3757
312,3504,3757
313,3498,3757
314,3499,3752
315,3504,3749
316,3507,3758
317,3500,3758
318,3501,3751
319,3502,3754
320,3501,3754
321,3506,3752
322,3498,3751
323,3499,3748
324,3496,3752
325,3514,3748
326,3503,3752
327,3498,3758
328,3502,3753
329,3501,3763
330,3507,3751
331,3507,3755
332,3499,3728
333,3499,3761
334,3506,3746
335,3504,3757
336,3502,3752
337,3500,3756
338,3502,3759
339,3497,3749
340,3518,3755
341,3500,3754
342,3503,3759
343,3496,3754
344,3504,3754
345,3503,3753
346,3503,3755
347,3500,3755
348,3498,3745
349,3506,3750
350,3504,3757
351,3506,3754
352,3495,3758
353,3497,3753
354,3497,3759
355,3507,3751
356,3498,3752
357,3501,3733
358,3499,3752
359,3508,3755
360,3504,3757
361,3499,3756
362,3496,3759
363,3504,3755
364,3507,3750
365,3500,3759
366,3501,3756
367,3499,3757
368,3505,3750
369,3502,3756
370,3505,3753
371,3495,3760
372,3500,3755
373,3496,3750
374,3513,3751
375,3501,3756
376,3503,3755
377,3500,3754
378,3506,3752
379,3502,3761
380,3506,3755
381,3497,3757
382,3501,3729
383,3503,3750
384,3504,3753
385,3507,3756
386,3494,3757
387,3500,3754
388,3501,3756
389,3510,3751
390,3498,3757
391,3501,3758
392,3498,3755
393,3508,3749
394,3505,3754
395,3503,3752
396,3499,3754
397,3499,3752
398,3507,3743
399,3504,3756
400,3499,3755
401,3500,3756
402,3502,3751
403,3500,3754
404,3508,3757
405,3500,3759
406,3500,3756
407,3502,3724
408,3506,3755
409,3499,3757
410,3503,3761
411,3496,3756
412,3502,3755
413,3508,3752
414,3506,3751
415,3503,3756
416,3500,3759
417,3503,3753
418,3504,3756
419,3506,3751
420,3498,3755
421,3503,3759
422,3498,3752
423,3508,3746
424,3502,3756
425,3501,3759
426,3498,3754
427,3506,3760
428,3506,3752
429,3506,3763
430,3500,3757
431,3501,3756
432,3504,3726
433,3505,3758
434,3501,3754
435,3499,3757
436,3498,3755
437,3498,3756
438,3508,3752
439,3497,3750
440,3502,3755
441,3496,3753
442,3509,3754
443,3502,3756
444,3503,3755
445,3496,3754
446,3506,3754
447,3506,3747
448,3506,3751
449,3503,3756
450,3500,3757
451,3504,3750
452,3506,3755
453,3504,3750
454,3496,3760
455,3502,3755
456,3497,3752
457,3510,3725
458,3500,3752
459,3504,3755
460,3498,3756
461,3503,3755
462,3503,3753
463,3505,3756
464,3500,3753
465,3501,3755
466,3505,3751
467,3501,3759
468,3504,3752
469,3501,3755
470,3502,3755
471,3500,3752
472,3508,3752
473,3497,3749
474,3504,3758
475,3497,3752
476,3508,3752
477,3499,3751
478,3505,3754
479,3497,3759
480,3502,3751
481,3507,3751
482,3507,3728
483,3505,3752
484,3498,3755
485,3502,3752
486,3498,3755
487,3506,3749
488,3500,3759
489,3502,3751
490,3501,3753
491,3510,3752
492,3498,3757
493,3505,3755
494,3495,3753
495,3508,3752
496,3505,3754
497,3504,3755
498,3495,3749
499,3501,3756
500,3510,3751
501,3505,3756
502,3510,3754
503,3496,3755
504,3503,3763
505,3499,3755
506,3509,3748
507,3498,3729
508,3501,3754
509,3496,3753
510,3510,3753
511,3502,3752
End of the code. 

nios2-terminal: exiting due to ^D on remote
