nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,16383,16383
125,16383,16383
126,16383,16383
127,16383,16383
128,16383,16383
129,16383,16383
130,16383,16383
131,16383,16383
132,16383,16383
133,16383,16383
134,16383,16383
135,16383,16383
136,16383,16383
137,16383,16383
138,16383,16383
139,16383,16383
140,16383,16383
141,16383,16383
142,16383,16383
143,16383,16383
144,16383,16383
145,16383,16383
146,16383,16383
147,16383,16383
148,16383,16383
149,16383,16383
150,16383,16383
151,16383,16383
152,16383,16383
153,16383,16383
154,16383,16383
155,16383,16383
156,16383,16383
157,16383,16383
158,16383,16383
159,16383,16383
160,16383,16383
161,16383,16383
162,16383,16383
163,16383,16383
164,16383,16383
165,16383,16383
166,16383,16383
167,16383,16383
168,16383,16383
169,16383,16383
170,16383,16383
171,16383,16383
172,16383,16383
173,16383,16383
174,16383,16383
175,16383,16383
176,16383,16383
177,16383,16383
178,16383,16383
179,16383,16383
180,16383,16383
181,16383,16383
182,16383,16383
183,16383,16383
184,16383,16383
185,16383,16383
186,16383,16383
187,16383,16383
188,16383,16383
189,16383,16383
190,16383,16383
191,16383,16383
192,16383,16383
193,16383,16383
194,16383,16383
195,16383,16383
196,16383,16383
197,16383,16383
198,16383,16383
199,16383,16383
200,16383,16383
201,16383,16383
202,16383,16383
203,16383,16383
204,16383,16383
205,16383,16383
206,16383,16383
207,16383,16383
208,16383,16383
209,16383,16383
210,16383,16383
211,16383,16383
212,16383,16383
213,16383,16383
214,16383,16383
215,16383,16383
216,16383,16383
217,16383,16383
218,16383,16383
219,16383,16383
220,16383,16383
221,16383,16383
222,16383,16383
223,16383,16383
224,16383,16383
225,16383,16383
226,16383,16383
227,16383,16383
228,16383,16383
229,16383,16383
230,16383,16383
231,16383,16383
232,16383,16383
233,16383,16383
234,16383,16383
235,16383,16383
236,16383,16383
237,16383,16383
238,16383,16383
239,16383,16383
240,16383,16383
241,16383,16383
242,16383,16383
243,16383,16383
244,16383,16383
245,16383,16383
246,16383,16383
247,16383,16383
248,16383,16383
249,16383,16383
250,16383,16383
251,16383,16383
252,16383,16383
253,16383,16383
254,16383,16383
255,16383,16383
256,16383,16383
257,16383,16383
258,16383,16383
259,16383,16383
260,16383,16383
261,16383,16383
262,16383,16383
263,16383,16383
264,16383,16383
265,16383,16383
266,16383,16383
267,16383,16383
268,16383,16383
269,16383,16383
270,16383,16383
271,16383,16383
272,16383,16383
273,16383,16383
274,16383,16383
275,16383,16383
276,16383,16383
277,16383,16383
278,16383,16383
279,16383,16383
280,16383,16383
281,16383,16383
282,16383,16383
283,16383,16383
284,16383,16383
285,16383,16383
286,16383,16383
287,16383,16383
288,16383,16383
289,16383,16383
290,16383,16383
291,16383,16383
292,16383,16383
293,16383,16383
294,16383,16383
295,16383,16383
296,16383,16383
297,16383,16383
298,16383,16383
299,16383,16383
300,16383,16383
301,16383,16383
302,16383,16383
303,16383,16383
304,16383,16383
305,16383,16383
306,16383,16383
307,16383,16383
308,16383,16383
309,16383,16383
310,16383,16383
311,16383,16383
312,16383,16383
313,16383,16383
314,16383,16383
315,16383,16383
316,16383,16383
317,16383,16383
318,16383,16383
319,16383,16383
320,16383,16383
321,16383,16383
322,16383,16383
323,16383,16383
324,16383,16383
325,16383,16383
326,16383,16383
327,16383,16383
328,16383,16383
329,16383,16383
330,16383,16383
331,16383,16383
332,16383,16383
333,16383,16383
334,16383,16383
335,16383,16383
336,16383,16383
337,16383,16383
338,16383,16383
339,16383,16383
340,16383,16383
341,16383,16383
342,16383,16383
343,16383,16383
344,16383,16383
345,16383,16383
346,16383,16383
347,16383,16383
348,16383,16383
349,16383,16383
350,16383,16383
351,16383,16383
352,16383,16383
353,16383,16383
354,16383,16383
355,16383,16383
356,16383,16383
357,16383,16383
358,16383,16383
359,16383,16383
360,16383,16383
361,16383,16383
362,16383,16383
363,16383,16383
364,16383,16383
365,16383,16383
366,16383,16383
367,16383,16383
368,16383,16383
369,16383,16383
370,16383,16383
371,16383,16383
372,16383,16383
373,16383,16383
374,16383,16383
375,16383,16383
376,16383,16383
377,16383,16383
378,16383,16383
379,16383,16383
380,16383,16383
381,16383,16383
382,16383,16383
383,16383,16383
384,16383,16383
385,16383,16383
386,16383,16383
387,16383,16383
388,16383,16383
389,16383,16383
390,16383,16383
391,16383,16383
392,16383,16383
393,16383,16383
394,16383,16383
395,16383,16383
396,16383,16383
397,16383,16383
398,16383,16383
399,16383,16383
400,16383,16383
401,16383,16383
402,16383,16383
403,16383,16383
404,16383,16383
405,16383,16383
406,16383,16383
407,16383,16383
408,16383,16383
409,16383,16383
410,16383,16383
411,16383,16383
412,16383,16383
413,16383,16383
414,16383,16383
415,16383,16383
416,16383,16383
417,16383,16383
418,16383,16383
419,16383,16383
420,16383,16383
421,16383,16383
422,16383,16383
423,16383,16383
424,16383,16383
425,16383,16383
426,16383,16383
427,16383,16383
428,16383,16383
429,16383,16383
430,16383,16383
431,16383,16383
432,16383,16383
433,16383,16383
434,16383,16383
435,16383,16383
436,16383,16383
437,16383,16383
438,16383,16383
439,16383,16383
440,16383,16383
441,16383,16383
442,16383,16383
443,16383,16383
444,16383,16383
445,16383,16383
446,16383,16383
447,16383,16383
448,16383,16383
449,16383,16383
450,16383,16383
451,16383,16383
452,16383,16383
453,16383,16383
454,16383,16383
455,16383,16383
456,16383,16383
457,16383,16383
458,16383,16383
459,16383,16383
460,16383,16383
461,16383,16383
462,16383,16383
463,16383,16383
464,16383,16383
465,16383,16383
466,16383,16383
467,16383,16383
468,16383,16383
469,16383,16383
470,16383,16383
471,16383,16383
472,16383,16383
473,16383,16383
474,16383,16383
475,16383,16383
476,16383,16383
477,16383,16383
478,16383,16383
479,16383,16383
480,16383,16383
481,16383,16383
482,16383,16383
483,16383,16383
484,16383,16383
485,16383,16383
486,16383,16383
487,16383,16383
488,16383,16383
489,16383,16383
490,16383,16383
491,16383,16383
492,16383,16383
493,16383,16383
494,16383,16383
495,16383,16383
496,16383,16383
497,16383,16383
498,16383,16383
499,16383,16383
500,16383,16383
501,16383,16383
502,16383,16383
503,16383,16383
504,16383,16383
505,16383,16383
506,16383,16383
507,16383,16383
508,16383,16383
509,16383,16383
510,16383,16383
511,16383,16383
End of the code. 

nios2-terminal: exiting due to ^D on remote
