nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,6909,7185
125,6924,7184
126,6911,7189
127,6911,7191
128,6907,7188
129,6919,7195
130,6917,7189
131,6912,7188
132,6907,7168
133,6911,7187
134,6919,7182
135,6921,7191
136,6913,7191
137,6910,7188
138,6913,7189
139,6911,7188
140,6919,7187
141,6910,7194
142,6912,7196
143,6908,7186
144,6924,7186
145,6913,7185
146,6915,7196
147,6906,7193
148,6913,7185
149,6920,7185
150,6917,7188
151,6911,7186
152,6910,7196
153,6917,7185
154,6914,7195
155,6918,7187
156,6908,7189
157,6915,7162
158,6911,7187
159,6924,7190
160,6910,7189
161,6909,7192
162,6906,7188
163,6921,7189
164,6919,7187
165,6913,7195
166,6907,7192
167,6913,7193
168,6917,7183
169,6917,7189
170,6913,7188
171,6908,7195
172,6912,7186
173,6910,7181
174,6917,7185
175,6910,7190
176,6913,7190
177,6911,7186
178,6921,7186
179,6912,7196
180,6916,7192
181,6905,7191
182,6915,7163
183,6914,7185
184,6917,7187
185,6912,7188
186,6909,7192
187,6913,7184
188,6916,7190
189,6917,7184
190,6908,7191
191,6909,7190
192,6909,7186
193,6922,7188
194,6912,7188
195,6916,7192
196,6910,7189
197,6920,7184
198,6916,7180
199,6914,7188
200,6906,7188
201,6911,7188
202,6918,7188
203,6914,7188
204,6914,7196
205,6907,7193
206,6911,7185
207,6908,7165
208,6919,7186
209,6912,7190
210,6911,7191
211,6903,7189
212,6920,7187
213,6916,7190
214,6914,7187
215,6908,7196
216,6913,7190
217,6916,7187
218,6914,7190
219,6913,7191
220,6909,7190
221,6913,7189
222,6911,7188
223,6917,7183
224,6912,7186
225,6911,7194
226,6907,7185
227,6924,7188
228,6910,7187
229,6915,7197
230,6905,7192
231,6916,7188
232,6917,7159
233,6918,7192
234,6913,7189
235,6909,7191
236,6913,7184
237,6912,7188
238,6918,7189
239,6910,7191
240,6918,7185
241,6911,7185
242,6920,7190
243,6912,7188
244,6919,7190
245,6907,7186
246,6923,7184
247,6915,7188
248,6918,7182
249,6911,7190
250,6912,7190
251,6918,7179
252,6916,7191
253,6918,7185
254,6908,7197
255,6916,7187
256,6911,7191
257,6921,7160
258,6910,7191
259,6913,7193
260,6908,7187
261,6920,7184
262,6913,7188
263,6915,7193
264,6906,7189
265,6915,7185
266,6918,7185
267,6915,7192
268,6914,7190
269,6912,7188
270,6912,7185
271,6914,7190
272,6917,7187
273,6910,7182
274,6914,7190
275,6907,7183
276,6922,7186
277,6910,7188
278,6914,7188
279,6904,7197
280,6916,7188
281,6916,7182
282,6919,7161
283,6909,7193
284,6915,7187
285,6916,7183
286,6914,7190
287,6914,7185
288,6911,7194
289,6912,7187
290,6910,7193
291,6919,7184
292,6907,7191
293,6914,7192
294,6907,7189
295,6920,7185
296,6915,7185
297,6917,7190
298,6906,7184
299,6917,7187
300,6917,7185
301,6916,7188
302,6915,7189
303,6907,7189
304,6911,7194
305,6909,7188
306,6916,7184
307,6908,7161
308,6912,7190
309,6905,7184
310,6921,7187
311,6910,7189
312,6912,7187
313,6907,7193
314,6913,7187
315,6917,7183
316,6916,7189
317,6908,7192
318,6911,7190
319,6914,7187
320,6913,7191
321,6915,7184
322,6909,7189
323,6909,7182
324,6910,7186
325,6921,7185
326,6912,7184
327,6914,7194
328,6906,7188
329,6916,7197
330,6918,7185
331,6917,7189
332,6912,7165
333,6913,7189
334,6915,7177
335,6916,7191
336,6912,7187
337,6908,7191
338,6912,7190
339,6909,7186
340,6924,7186
341,6914,7187
342,6914,7192
343,6909,7190
344,6918,7187
345,6916,7189
346,6913,7192
347,6905,7190
348,6911,7185
349,6918,7184
350,6916,7189
351,6914,7185
352,6909,7192
353,6912,7185
354,6909,7197
355,6921,7187
356,6909,7188
357,6912,7164
358,6913,7185
359,6921,7188
360,6915,7187
361,6913,7190
362,6906,7190
363,6915,7190
364,6915,7180
365,6914,7190
366,6915,7190
367,6912,7194
368,6914,7183
369,6914,7190
370,6915,7187
371,6907,7192
372,6907,7190
373,6908,7178
374,6921,7184
375,6911,7190
376,6913,7189
377,6910,7186
378,6913,7189
379,6915,7191
380,6917,7190
381,6910,7190
382,6912,7164
383,6914,7182
384,6916,7185
385,6916,7188
386,6906,7189
387,6910,7189
388,6912,7189
389,6921,7185
390,6912,7192
391,6910,7192
392,6906,7190
393,6917,7188
394,6917,7184
395,6917,7190
396,6911,7186
397,6913,7189
398,6913,7178
399,6919,7185
400,6913,7190
401,6909,7189
402,6914,7183
403,6912,7187
404,6919,7191
405,6911,7190
406,6912,7189
407,6906,7160
408,6921,7185
409,6915,7189
410,6916,7192
411,6902,7190
412,6915,7187
413,6919,7191
414,6915,7186
415,6908,7185
416,6914,7193
417,6914,7187
418,6915,7193
419,6917,7187
420,6911,7193
421,6910,7189
422,6908,7185
423,6920,7178
424,6912,7189
425,6914,7192
426,6908,7186
427,6918,7194
428,6916,7188
429,6913,7197
430,6909,7189
431,6909,7189
432,6917,7157
433,6918,7190
434,6918,7187
435,6910,7194
436,6908,7188
437,6910,7188
438,6921,7186
439,6910,7187
440,6916,7189
441,6909,7188
442,6923,7190
443,6913,7189
444,6917,7189
445,6906,7188
446,6919,7188
447,6918,7184
448,6913,7183
449,6914,7190
450,6911,7189
451,6914,7186
452,6916,7189
453,6921,7186
454,6908,7200
455,6915,7193
456,6909,7187
457,6921,7163
458,6912,7188
459,6915,7190
460,6908,7191
461,6912,7190
462,6916,7185
463,6918,7192
464,6913,7189
465,6914,7189
466,6917,7183
467,6915,7193
468,6917,7186
469,6913,7189
470,6917,7190
471,6912,7192
472,6920,7184
473,6908,7185
474,6915,7187
475,6908,7189
476,6918,7187
477,6916,7186
478,6921,7189
479,6909,7195
480,6912,7190
481,6916,7186
482,6917,7165
483,6918,7185
484,6911,7189
485,6913,7188
486,6908,7187
487,6920,7188
488,6907,7189
489,6912,7187
490,6914,7190
491,6921,7189
492,6915,7192
493,6915,7190
494,6906,7191
495,6912,7187
496,6916,7186
497,6917,7190
498,6913,7182
499,6913,7193
500,6915,7188
501,6914,7189
502,6917,7189
503,6907,7188
504,6912,7196
505,6909,7189
506,6921,7184
507,6914,7165
508,6915,7194
509,6907,7185
510,6916,7189
511,6915,7185
End of the code. 

nios2-terminal: exiting due to ^D on remote
