nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,13735,14069
125,13733,14066
126,13737,14066
127,13735,14068
128,13733,14065
129,13732,14073
130,13734,14070
131,13735,14053
132,13729,14053
133,13735,14082
134,13728,14073
135,13738,14067
136,13724,14069
137,13730,14066
138,13727,14064
139,13734,14060
140,13733,14067
141,13736,14068
142,13729,14069
143,13729,14069
144,13739,14062
145,13735,14069
146,13737,14065
147,13727,14070
148,13732,14057
149,13729,14065
150,13736,14064
151,13728,14063
152,13729,14073
153,13728,14061
154,13736,14072
155,13732,14064
156,13736,14065
157,13729,14046
158,13735,14067
159,13736,14063
160,13735,14070
161,13730,14066
162,13727,14073
163,13734,14068
164,13730,14064
165,13740,14065
166,13729,14066
167,13733,14072
168,13725,14064
169,13742,14063
170,13730,14067
171,13734,14068
172,13727,14065
173,13732,14062
174,13734,14065
175,13740,14066
176,13729,14068
177,13728,14071
178,13734,14059
179,13730,14074
180,13734,14066
181,13728,14067
182,13734,14038
183,13733,14065
184,13736,14061
185,13731,14067
186,13732,14070
187,13727,14066
188,13739,14065
189,13733,14065
190,13736,14072
191,13728,14067
192,13733,14072
193,13736,14062
194,13734,14065
195,13731,14069
196,13731,14067
197,13730,14065
198,13729,14063
199,13736,14065
200,13729,14067
201,13731,14071
202,13730,14063
203,13739,14064
204,13736,14073
205,13738,14066
206,13725,14069
207,13735,14046
208,13738,14063
209,13739,14071
210,13733,14066
211,13726,14071
212,13730,14066
213,13731,14066
214,13736,14063
215,13729,14067
216,13730,14069
217,13727,14068
218,13741,14062
219,13732,14065
220,13734,14069
221,13729,14066
222,13734,14066
223,13736,14060
224,13737,14069
225,13732,14066
226,13729,14070
227,13733,14060
228,13729,14069
229,13736,14067
230,13729,14065
231,13732,14068
232,13729,14042
233,13739,14061
234,13732,14067
235,13729,14070
236,13725,14066
237,13738,14066
238,13735,14067
239,13735,14067
240,13728,14069
241,13733,14067
242,13736,14067
243,13739,14067
244,13733,14065
245,13730,14067
246,13733,14067
247,13732,14066
248,13738,14059
249,13731,14067
250,13732,14069
251,13727,14067
252,13740,14070
253,13730,14066
254,13732,14073
255,13727,14065
256,13734,14065
257,13735,14038
258,13738,14071
259,13732,14065
260,13730,14071
261,13733,14063
262,13730,14068
263,13737,14065
264,13727,14067
265,13733,14067
266,13725,14068
267,13743,14066
268,13732,14066
269,13732,14069
270,13725,14065
271,13738,14064
272,13733,14067
273,13737,14062
274,13729,14066
275,13733,14066
276,13734,14061
277,13737,14064
278,13736,14065
279,13729,14073
280,13731,14066
281,13728,14068
282,13736,14037
283,13729,14064
284,13730,14069
285,13727,14066
286,13737,14059
287,13734,14065
288,13737,14069
289,13725,14066
290,13734,14067
291,13738,14064
292,13738,14071
293,13733,14069
294,13731,14068
295,13729,14060
296,13734,14068
297,13735,14063
298,13729,14063
299,13730,14068
300,13726,14065
301,13739,14065
302,13730,14066
303,13731,14068
304,13724,14072
305,13737,14066
306,13733,14064
307,13736,14043
308,13730,14064
309,13726,14063
310,13733,14059
311,13730,14069
312,13734,14065
313,13729,14068
314,13734,14065
315,13727,14066
316,13739,14062
317,13731,14069
318,13737,14066
319,13728,14066
320,13739,14063
321,13728,14068
322,13736,14068
323,13726,14062
324,13732,14072
325,13733,14062
326,13735,14068
327,13736,14066
328,13729,14071
329,13731,14075
330,13730,14065
331,13736,14063
332,13727,14045
333,13733,14069
334,13728,14057
335,13740,14067
336,13728,14067
337,13734,14070
338,13727,14067
339,13732,14066
340,13736,14065
341,13734,14068
342,13730,14073
343,13732,14066
344,13736,14065
345,13734,14068
346,13736,14065
347,13726,14069
348,13729,14060
349,13730,14066
350,13738,14064
351,13729,14065
352,13732,14065
353,13727,14065
354,13737,14072
355,13735,14064
356,13731,14067
357,13729,14044
358,13732,14067
359,13737,14061
360,13735,14069
361,13731,14056
362,13728,14058
363,13730,14057
364,13731,14061
365,13741,14058
366,13730,14067
367,13733,14074
368,13729,14065
369,13739,14064
370,13731,14065
371,13735,14072
372,13728,14068
373,13728,14060
374,13734,14061
375,13734,14070
376,13733,14065
377,13727,14074
378,13734,14063
379,13732,14076
380,13738,14065
381,13730,14053
382,13735,14057
383,13728,14072
384,13743,14073
385,13729,14071
386,13729,14070
387,13725,14070
388,13734,14069
389,13737,14062
390,13734,14067
391,13729,14067
392,13726,14070
393,13733,14065
394,13733,14066
395,13735,14068
396,13727,14074
397,13731,14067
398,13728,14060
399,13738,14062
400,13729,14066
401,13733,14067
402,13730,14066
403,13737,14067
404,13733,14073
405,13736,14066
406,13728,14068
407,13731,14045
408,13735,14063
409,13739,14065
410,13734,14068
411,13726,14067
412,13732,14067
413,13732,14069
414,13738,14063
415,13730,14064
416,13734,14070
417,13726,14070
418,13742,14066
419,13730,14066
420,13734,14066
421,13725,14067
422,13736,14066
423,13734,14059
424,13735,14069
425,13730,14068
426,13730,14066
427,13735,14061
428,13733,14065
429,13732,14071
430,13729,14068
431,13732,14065
432,13726,14042
433,13741,14064
434,13731,14066
435,13731,14071
436,13723,14064
437,13739,14066
438,13735,14069
439,13735,14068
440,13726,14069
441,13731,14068
442,13735,14065
443,13735,14068
444,13734,14067
445,13727,14072
446,13731,14066
447,13734,14065
448,13736,14056
449,13728,14070
450,13730,14069
451,13726,14064
452,13740,14071
453,13729,14067
454,13734,14078
455,13726,14066
456,13735,14064
457,13738,14040
458,13737,14069
459,13729,14068
460,13728,14071
461,13732,14064
462,13732,14070
463,13738,14066
464,13730,14065
465,13727,14073
466,13728,14064
467,13739,14065
468,13731,14067
469,13728,14070
470,13728,14069
471,13741,14068
472,13736,14067
473,13731,14060
474,13729,14069
475,13733,14069
476,13736,14066
477,13738,14070
478,13731,14068
479,13728,14073
480,13733,14067
481,13729,14066
482,13736,14041
483,13731,14070
484,13734,14067
485,13728,14064
486,13736,14065
487,13734,14069
488,13737,14071
489,13727,14066
490,13737,14071
491,13738,14066
492,13734,14072
493,13730,14070
494,13730,14070
495,13734,14066
496,13732,14069
497,13734,14068
498,13727,14060
499,13730,14067
500,13727,14065
501,13740,14063
502,13732,14068
503,13733,14066
504,13727,14077
505,13738,14065
506,13735,14064
507,13737,14042
508,13728,14069
509,13728,14069
510,13734,14063
511,13730,14069
End of the code. 

nios2-terminal: exiting due to ^D on remote
