nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,10316,10631
125,10320,10626
126,10318,10631
127,10317,10630
128,10314,10630
129,10316,10638
130,10316,10629
131,10318,10624
132,10312,10609
133,10316,10634
134,10311,10625
135,10323,10626
136,10310,10630
137,10318,10635
138,10312,10631
139,10320,10628
140,10321,10630
141,10319,10630
142,10312,10634
143,10314,10633
144,10318,10628
145,10317,10631
146,10320,10626
147,10315,10630
148,10312,10626
149,10313,10629
150,10323,10628
151,10314,10629
152,10315,10631
153,10313,10626
154,10323,10633
155,10319,10628
156,10318,10632
157,10310,10608
158,10318,10630
159,10320,10625
160,10319,10634
161,10318,10631
162,10311,10630
163,10319,10628
164,10313,10628
165,10323,10629
166,10314,10631
167,10317,10633
168,10309,10626
169,10322,10627
170,10317,10629
171,10319,10636
172,10313,10630
173,10317,10622
174,10322,10622
175,10321,10631
176,10317,10630
177,10315,10635
178,10316,10624
179,10316,10635
180,10320,10628
181,10312,10631
182,10315,10606
183,10315,10626
184,10324,10623
185,10312,10632
186,10316,10634
187,10311,10627
188,10323,10630
189,10317,10628
190,10316,10633
191,10309,10631
192,10313,10634
193,10320,10627
194,10325,10631
195,10318,10632
196,10313,10632
197,10316,10627
198,10315,10625
199,10319,10623
200,10314,10630
201,10315,10631
202,10311,10624
203,10325,10627
204,10315,10636
205,10317,10632
206,10309,10629
207,10319,10606
208,10322,10628
209,10324,10630
210,10315,10633
211,10311,10633
212,10317,10629
213,10318,10631
214,10318,10624
215,10314,10633
216,10318,10633
217,10315,10631
218,10328,10628
219,10317,10633
220,10317,10630
221,10313,10628
222,10321,10626
223,10315,10620
224,10321,10632
225,10313,10632
226,10314,10628
227,10319,10621
228,10318,10632
229,10319,10635
230,10313,10630
231,10318,10629
232,10316,10606
233,10326,10628
234,10316,10631
235,10319,10635
236,10309,10627
237,10323,10627
238,10317,10631
239,10316,10632
240,10315,10631
241,10316,10632
242,10318,10630
243,10322,10633
244,10316,10633
245,10312,10629
246,10316,10628
247,10315,10628
248,10318,10620
249,10314,10631
250,10316,10634
251,10311,10628
252,10326,10630
253,10311,10631
254,10318,10639
255,10310,10630
256,10316,10630
257,10318,10602
258,10323,10630
259,10313,10632
260,10316,10633
261,10314,10628
262,10316,10632
263,10320,10628
264,10312,10632
265,10313,10624
266,10314,10619
267,10325,10622
268,10315,10625
269,10319,10629
270,10310,10627
271,10325,10625
272,10318,10628
273,10318,10626
274,10310,10630
275,10313,10630
276,10320,10624
277,10320,10636
278,10314,10630
279,10312,10639
280,10317,10630
281,10315,10630
282,10323,10602
283,10315,10624
284,10317,10633
285,10311,10654
286,10322,10639
287,10321,10636
288,10319,10637
289,10309,10631
290,10319,10629
291,10319,10626
292,10322,10636
293,10317,10630
294,10315,10632
295,10316,10626
296,10316,10633
297,10320,10631
298,10311,10623
299,10318,10633
300,10313,10629
301,10325,10629
302,10315,10626
303,10319,10631
304,10311,10637
305,10321,10627
306,10321,10627
307,10321,10604
308,10313,10631
309,10314,10630
310,10322,10622
311,10315,10630
312,10318,10626
313,10313,10632
314,10316,10629
315,10314,10630
316,10328,10629
317,10315,10634
318,10317,10634
319,10310,10628
320,10324,10625
321,10317,10627
322,10319,10629
323,10312,10622
324,10317,10630
325,10318,10626
326,10320,10629
327,10322,10632
328,10317,10631
329,10316,10638
330,10317,10631
331,10319,10627
332,10311,10606
333,10314,10632
334,10313,10625
335,10324,10625
336,10313,10627
337,10319,10631
338,10312,10631
339,10321,10626
340,10320,10625
341,10322,10630
342,10314,10635
343,10317,10630
344,10322,10624
345,10319,10630
346,10321,10630
347,10313,10630
348,10315,10623
349,10314,10631
350,10323,10626
351,10315,10628
352,10315,10630
353,10311,10629
354,10321,10636
355,10319,10629
356,10318,10631
357,10314,10606
358,10315,10626
359,10324,10627
360,10320,10634
361,10315,10631
362,10313,10630
363,10316,10630
364,10316,10628
365,10319,10629
366,10315,10632
367,10314,10637
368,10312,10626
369,10325,10627
370,10316,10629
371,10320,10629
372,10309,10631
373,10316,10624
374,10319,10626
375,10320,10630
376,10317,10631
377,10312,10637
378,10316,10626
379,10318,10636
380,10321,10627
381,10312,10632
382,10317,10608
383,10313,10632
384,10321,10626
385,10315,10631
386,10313,10635
387,10311,10633
388,10322,10631
389,10317,10627
390,10315,10631
391,10313,10634
392,10312,10636
393,10318,10626
394,10319,10630
395,10319,10631
396,10312,10639
397,10318,10630
398,10314,10622
399,10321,10626
400,10313,10629
401,10312,10629
402,10312,10625
403,10327,10627
404,10314,10635
405,10318,10632
406,10309,10629
407,10317,10604
408,10319,10625
409,10318,10627
410,10315,10634
411,10311,10627
412,10316,10627
413,10318,10631
414,10319,10628
415,10313,10631
416,10316,10631
417,10312,10632
418,10329,10625
419,10318,10626
420,10316,10634
421,10312,10626
422,10320,10628
423,10316,10621
424,10320,10633
425,10312,10631
426,10313,10630
427,10319,10622
428,10318,10631
429,10319,10636
430,10315,10633
431,10316,10633
432,10315,10604
433,10325,10624
434,10313,10628
435,10317,10633
436,10309,10627
437,10323,10627
438,10317,10632
439,10320,10628
440,10314,10633
441,10317,10634
442,10319,10633
443,10321,10630
444,10318,10630
445,10312,10632
446,10314,10632
447,10316,10630
448,10319,10620
449,10315,10630
450,10314,10633
451,10312,10625
452,10326,10632
453,10315,10627
454,10316,10639
455,10313,10628
456,10315,10631
457,10323,10603
458,10321,10631
459,10316,10633
460,10315,10632
461,10315,10628
462,10312,10630
463,10321,10626
464,10312,10629
465,10309,10633
466,10311,10630
467,10323,10631
468,10315,10631
469,10318,10631
470,10311,10628
471,10323,10627
472,10316,10628
473,10317,10623
474,10310,10630
475,10315,10632
476,10319,10627
477,10320,10633
478,10316,10631
479,10314,10644
480,10316,10628
481,10317,10627
482,10322,10603
483,10314,10630
484,10314,10631
485,10313,10628
486,10320,10628
487,10314,10629
488,10320,10629
489,10310,10627
490,10319,10627
491,10321,10630
492,10319,10635
493,10315,10630
494,10313,10631
495,10318,10625
496,10319,10633
497,10318,10631
498,10313,10625
499,10316,10630
500,10312,10629
501,10322,10621
502,10311,10630
503,10315,10633
504,10309,10637
505,10323,10628
506,10318,10627
507,10319,10605
508,10314,10630
509,10310,10631
510,10319,10623
511,10314,10631
End of the code. 

nios2-terminal: exiting due to ^D on remote
