nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,8614,8909
125,8611,8909
126,8617,8907
127,8609,8910
128,8612,8914
129,8607,8914
130,8620,8908
131,8616,8906
132,8619,8885
133,8612,8911
134,8613,8907
135,8617,8903
136,8616,8911
137,8613,8911
138,8614,8912
139,8612,8906
140,8612,8910
141,8622,8906
142,8612,8912
143,8614,8912
144,8610,8906
145,8623,8905
146,8611,8913
147,8618,8912
148,8609,8909
149,8614,8910
150,8617,8906
151,8617,8909
152,8617,8912
153,8612,8913
154,8614,8915
155,8612,8912
156,8616,8905
157,8610,8885
158,8614,8913
159,8611,8909
160,8625,8910
161,8612,8909
162,8614,8914
163,8608,8914
164,8615,8907
165,8619,8907
166,8615,8911
167,8613,8915
168,8613,8910
169,8615,8906
170,8614,8909
171,8622,8906
172,8610,8911
173,8611,8904
174,8608,8911
175,8622,8906
176,8611,8907
177,8612,8911
178,8608,8909
179,8619,8918
180,8614,8908
181,8618,8910
182,8610,8885
183,8615,8908
184,8618,8903
185,8618,8912
186,8614,8911
187,8609,8911
188,8614,8910
189,8611,8909
190,8621,8901
191,8613,8909
192,8613,8916
193,8610,8907
194,8622,8905
195,8615,8909
196,8616,8913
197,8608,8912
198,8612,8904
199,8616,8907
200,8618,8910
201,8615,8905
202,8610,8915
203,8616,8906
204,8613,8917
205,8620,8906
206,8611,8909
207,8615,8883
208,8609,8905
209,8617,8904
210,8610,8909
211,8610,8910
212,8608,8909
213,8617,8906
214,8615,8904
215,8615,8909
216,8611,8911
217,8612,8914
218,8616,8905
219,8610,8911
220,8617,8907
221,8611,8912
222,8613,8909
223,8609,8902
224,8622,8905
225,8609,8909
226,8611,8911
227,8609,8905
228,8623,8908
229,8612,8913
230,8617,8910
231,8606,8911
232,8615,8884
233,8616,8904
234,8615,8906
235,8613,8909
236,8610,8910
237,8613,8908
238,8612,8910
239,8620,8903
240,8611,8909
241,8612,8913
242,8606,8909
243,8623,8906
244,8613,8908
245,8616,8910
246,8608,8908
247,8616,8910
248,8617,8899
249,8618,8908
250,8613,8911
251,8611,8909
252,8615,8902
253,8612,8910
254,8617,8915
255,8614,8909
256,8613,8908
257,8610,8882
258,8621,8907
259,8611,8910
260,8614,8912
261,8603,8910
262,8613,8911
263,8619,8909
264,8612,8908
265,8615,8913
266,8612,8911
267,8619,8907
268,8614,8910
269,8618,8907
270,8608,8915
271,8612,8909
272,8610,8910
273,8618,8900
274,8608,8911
275,8614,8912
276,8608,8906
277,8619,8911
278,8615,8910
279,8613,8917
280,8609,8910
281,8614,8907
282,8617,8877
283,8620,8908
284,8614,8910
285,8609,8914
286,8614,8906
287,8612,8909
288,8619,8907
289,8610,8909
290,8614,8906
291,8608,8906
292,8623,8909
293,8613,8909
294,8616,8911
295,8609,8907
296,8615,8909
297,8618,8904
298,8618,8905
299,8613,8909
300,8611,8911
301,8613,8902
302,8617,8910
303,8618,8908
304,8612,8917
305,8616,8912
306,8610,8907
307,8622,8882
308,8611,8909
309,8613,8909
310,8608,8910
311,8614,8907
312,8614,8907
313,8617,8912
314,8611,8907
315,8613,8907
316,8615,8906
317,8614,8910
318,8618,8910
319,8611,8911
320,8615,8907
321,8612,8913
322,8619,8903
323,8609,8902
324,8614,8912
325,8608,8907
326,8619,8905
327,8613,8906
328,8615,8907
329,8607,8917
330,8615,8910
331,8617,8903
332,8616,8885
333,8615,8907
334,8610,8911
335,8612,8907
336,8609,8908
337,8618,8909
338,8611,8911
339,8614,8912
340,8614,8910
341,8622,8908
342,8616,8912
343,8618,8915
344,8609,8911
345,8616,8912
346,8617,8906
347,8619,8911
348,8613,8902
349,8613,8912
350,8616,8904
351,8615,8909
352,8619,8906
353,8610,8910
354,8613,8918
355,8610,8910
356,8625,8906
357,8615,8884
358,8617,8914
359,8612,8906
360,8618,8910
361,8612,8906
362,8617,8912
363,8614,8913
364,8610,8909
365,8616,8902
366,8614,8914
367,8618,8913
368,8610,8909
369,8614,8910
370,8612,8910
371,8623,8901
372,8610,8911
373,8613,8907
374,8607,8908
375,8621,8907
376,8615,8906
377,8616,8916
378,8609,8910
379,8615,8917
380,8618,8906
381,8616,8909
382,8616,8887
383,8610,8911
384,8612,8908
385,8614,8910
386,8613,8908
387,8609,8910
388,8612,8913
389,8608,8905
390,8623,8909
391,8614,8910
392,8616,8914
393,8609,8910
394,8616,8909
395,8618,8907
396,8622,8910
397,8613,8912
398,8611,8905
399,8617,8907
400,8611,8913
401,8618,8907
402,8609,8914
403,8615,8912
404,8608,8914
405,8624,8909
406,8612,8910
407,8617,8887
408,8609,8909
409,8616,8912
410,8617,8906
411,8615,8907
412,8610,8913
413,8613,8913
414,8617,8908
415,8614,8916
416,8618,8910
417,8611,8912
418,8614,8911
419,8611,8906
420,8618,8906
421,8607,8913
422,8613,8912
423,8610,8904
424,8623,8907
425,8612,8909
426,8615,8909
427,8612,8910
428,8614,8910
429,8619,8914
430,8617,8913
431,8612,8912
432,8609,8887
433,8615,8908
434,8613,8906
435,8618,8908
436,8607,8907
437,8613,8911
438,8609,8909
439,8620,8905
440,8610,8908
441,8612,8914
442,8609,8912
443,8619,8911
444,8617,8906
445,8615,8908
446,8610,8912
447,8612,8908
448,8617,8900
449,8618,8911
450,8612,8910
451,8611,8909
452,8617,8908
453,8611,8910
454,8614,8914
455,8611,8909
456,8613,8913
457,8608,8881
458,8622,8905
459,8616,8910
460,8615,8912
461,8607,8912
462,8616,8910
463,8620,8910
464,8618,8911
465,8613,8907
466,8613,8910
467,8615,8910
468,8615,8911
469,8614,8905
470,8609,8909
471,8612,8912
472,8610,8906
473,8622,8900
474,8611,8908
475,8616,8909
476,8611,8909
477,8618,8914
478,8615,8909
479,8617,8917
480,8614,8912
481,8612,8909
482,8617,8879
483,8615,8909
484,8613,8910
485,8609,8912
486,8608,8909
487,8608,8908
488,8621,8905
489,8610,8908
490,8615,8911
491,8606,8907
492,8616,8910
493,8613,8908
494,8617,8911
495,8609,8912
496,8615,8910
497,8619,8905
498,8615,8906
499,8615,8911
500,8609,8909
501,8613,8905
502,8613,8909
503,8621,8907
504,8610,8920
505,8612,8917
506,8610,8906
507,8621,8882
508,8614,8910
509,8615,8913
510,8609,8914
511,8611,8910
End of the code. 

nios2-terminal: exiting due to ^D on remote
