nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
165,96,310
166,90,314
167,98,314
168,91,314
169,90,318
170,86,314
171,104,311
172,91,315
173,92,311
174,85,322
175,93,317
176,93,311
177,96,320
178,90,319
179,91,324
180,92,313
181,92,317
182,96,290
183,90,316
184,90,320
185,91,315
186,97,314
187,87,317
188,94,322
189,86,314
190,99,319
191,92,316
192,96,321
193,88,318
194,94,318
195,96,309
196,93,319
197,98,314
198,85,310
199,91,318
200,92,316
201,98,316
202,90,314
203,90,319
204,85,318
205,101,317
206,91,316
207,95,292
208,87,318
209,91,318
210,97,311
211,92,316
212,87,315
213,89,321
214,91,313
215,92,315
216,95,314
217,88,317
218,94,318
219,86,312
220,98,313
221,92,326
222,94,317
223,85,311
224,95,318
225,95,315
226,93,318
227,93,318
228,87,321
229,93,317
230,93,316
231,95,314
232,89,291
233,92,316
234,85,311
235,101,314
236,87,317
237,91,319
238,86,317
239,98,313
240,99,317
241,92,318
242,88,321
243,93,318
244,96,311
245,94,319
246,93,310
247,85,316
248,91,310
249,87,317
250,97,312
251,87,319
252,90,318
253,89,311
254,97,316
255,93,316
256,93,320
257,87,292
258,92,317
259,97,310
260,92,322
261,90,317
262,85,317
263,92,314
264,92,314
265,97,317
266,90,321
267,92,322
268,87,315
269,100,313
270,90,319
271,94,317
272,83,321
273,93,310
274,97,315
275,98,318
276,92,318
277,88,323
278,92,311
279,91,323
280,98,313
281,87,317
282,93,289
283,91,313
284,100,310
285,90,318
286,91,318
287,85,317
288,97,317
289,96,311
290,94,315
291,88,319
292,91,322
293,95,313
294,96,320
295,96,315
296,89,321
297,92,318
298,89,309
299,100,315
300,89,316
301,96,321
302,90,315
303,96,313
304,94,323
305,96,316
306,87,316
307,95,290
308,97,315
309,97,321
310,95,322
311,89,322
312,93,311
313,93,322
314,96,312
315,83,319
316,90,319
317,86,319
318,101,314
319,92,317
320,94,319
321,88,317
322,91,315
323,91,305
324,99,318
325,93,318
326,88,315
327,93,311
328,90,318
329,95,320
330,89,322
331,91,321
332,85,289
333,102,318
334,91,312
335,93,321
336,84,320
337,94,318
338,95,315
339,94,315
340,94,318
341,90,321
342,95,315
343,92,318
344,92,316
345,88,314
346,90,316
347,87,315
348,94,305
349,92,318
350,94,318
351,86,312
352,103,312
353,89,315
354,94,323
355,89,318
356,88,318
357,98,285
358,95,322
359,88,317
360,92,318
361,92,314
362,91,318
363,96,315
364,86,316
365,90,319
366,86,314
367,103,318
368,92,318
369,99,314
370,86,317
371,101,310
372,94,314
373,96,312
374,86,319
375,93,318
376,97,309
377,95,318
378,90,319
379,88,327
380,92,314
381,89,318
382,97,284
383,85,316
384,91,319
385,86,315
386,98,319
387,93,314
388,96,321
389,90,318
390,94,315
391,96,312
392,96,322
393,95,319
394,91,322
395,92,316
396,94,322
397,93,314
398,87,310
399,93,320
400,86,314
401,98,312
402,88,314
403,92,317
404,87,326
405,96,315
406,94,312
407,95,291
408,90,321
409,91,317
410,97,315
411,86,314
412,91,311
413,88,320
414,93,314
415,89,318
416,100,318
417,89,321
418,91,322
419,88,314
420,100,312
421,93,318
422,95,314
423,89,311
424,95,318
425,98,313
426,93,317
427,97,318
428,93,318
429,91,326
430,95,317
431,97,312
432,90,293
433,94,324
434,88,311
435,104,316
436,86,320
437,91,319
438,86,321
439,94,317
440,99,311
441,96,318
442,91,321
443,92,318
444,93,313
445,92,319
446,96,317
447,88,316
448,89,313
449,91,314
450,99,313
451,91,317
452,95,323
453,88,315
454,98,319
455,96,317
456,94,318
457,88,293
458,92,316
459,99,309
460,96,319
461,92,317
462,88,319
463,93,317
464,92,316
465,97,317
466,89,317
467,90,321
468,89,314
469,101,317
470,91,317
471,92,319
472,82,314
473,94,309
474,98,313
475,96,316
476,90,320
477,90,323
478,98,308
479,91,322
480,96,316
481,87,321
482,93,293
483,89,310
484,92,313
485,91,319
486,89,317
487,86,314
488,102,318
489,92,314
490,97,319
491,84,316
492,91,318
493,98,314
494,95,319
495,93,320
496,92,322
497,94,315
498,92,314
499,95,315
500,90,319
501,91,318
502,91,311
503,97,313
504,91,325
505,93,318
506,85,315
507,97,289
508,95,314
509,96,317
510,91,319
511,85,322
End of the code. 

nios2-terminal: exiting due to ^D on remote
