nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
152,82,9242
153,89,9241
154,83,9244
155,102,9238
156,88,9241
157,91,9216
158,83,9243
159,93,9236
160,97,9235
161,90,9242
162,87,9244
163,88,9241
164,91,9234
165,88,9242
166,94,9237
167,85,9246
168,91,9242
169,83,9238
170,98,9236
171,84,9247
172,90,9241
173,79,9233
174,91,9238
175,92,9236
176,91,9240
177,93,9240
178,88,9241
179,91,9242
180,90,9240
181,90,9240
182,85,9215
183,92,9241
184,83,9238
185,99,9240
186,84,9240
187,89,9244
188,88,9241
189,95,9238
190,94,9244
191,92,9239
192,85,9244
193,88,9240
194,98,9233
195,92,9241
196,92,9237
197,88,9241
198,90,9230
199,87,9239
200,97,9238
201,87,9237
202,87,9241
203,81,9237
204,97,9243
205,92,9238
206,86,9238
207,85,9216
208,88,9237
209,96,9236
210,94,9242
211,85,9239
212,86,9242
213,93,9240
214,89,9241
215,95,9233
216,86,9242
217,86,9245
218,88,9236
219,97,9235
220,87,9239
221,92,9242
222,82,9242
223,92,9234
224,93,9237
225,94,9242
226,88,9239
227,81,9247
228,92,9238
229,87,9246
230,94,9235
231,87,9239
232,89,9216
233,87,9236
234,95,9236
235,88,9241
236,88,9243
237,83,9241
238,96,9240
239,93,9233
240,91,9242
241,86,9240
242,90,9246
243,94,9236
244,92,9241
245,93,9241
246,86,9242
247,89,9238
248,86,9232
249,102,9235
250,89,9239
251,92,9245
252,90,9237
253,100,9238
254,93,9248
255,94,9243
256,84,9242
257,89,9217
258,93,9236
259,96,9237
260,89,9240
261,86,9242
262,90,9239
263,87,9240
264,94,9237
265,87,9235
266,89,9244
267,83,9241
268,99,9238
269,90,9239
270,91,9244
271,87,9238
272,94,9239
273,94,9233
274,97,9241
275,89,9243
276,91,9238
277,95,9233
278,92,9241
279,90,9247
280,88,9242
281,89,9237
282,89,9217
283,98,9240
284,90,9240
285,92,9243
286,85,9239
287,97,9238
288,92,9241
289,92,9239
290,84,9243
291,95,9242
292,91,9238
293,94,9243
294,87,9239
295,88,9243
296,88,9235
297,88,9241
298,93,9232
299,85,9241
300,88,9243
301,84,9235
302,97,9241
303,85,9241
304,91,9248
305,86,9242
306,92,9241
307,91,9212
308,93,9241
309,88,9238
310,87,9242
311,89,9233
312,88,9241
313,92,9238
314,86,9239
315,92,9234
316,84,9238
317,99,9239
318,92,9241
319,88,9241
320,85,9237
321,96,9236
322,91,9237
323,95,9235
324,86,9242
325,89,9239
326,96,9233
327,92,9236
328,91,9240
329,89,9250
330,92,9239
331,86,9239
332,96,9213
333,86,9238
334,90,9244
335,87,9239
336,98,9236
337,91,9240
338,93,9242
339,86,9241
340,88,9245
341,94,9234
342,92,9244
343,92,9240
344,87,9241
345,89,9238
346,91,9242
347,97,9237
348,84,9234
349,88,9241
350,85,9235
351,97,9236
352,91,9240
353,91,9239
354,85,9244
355,93,9240
356,92,9233
357,90,9216
358,88,9241
359,89,9240
360,92,9238
361,88,9241
362,90,9236
363,88,9241
364,89,9237
365,90,9242
366,94,9241
367,86,9245
368,90,9242
369,82,9238
370,94,9239
371,92,9237
372,92,9238
373,87,9236
374,92,9241
375,92,9235
376,92,9240
377,95,9239
378,86,9242
379,86,9247
380,90,9239
381,96,9235
382,89,9219
383,91,9237
384,84,9240
385,101,9237
386,91,9239
387,93,9238
388,87,9243
389,90,9239
390,95,9235
391,93,9240
392,90,9242
393,90,9240
394,94,9240
395,92,9239
396,96,9235
397,89,9240
398,92,9236
399,87,9238
400,101,9237
401,90,9236
402,93,9245
403,91,9235
404,92,9249
405,95,9237
406,94,9239
407,93,9217
408,89,9241
409,89,9236
410,93,9242
411,90,9238
412,85,9241
413,87,9241
414,88,9236
415,100,9236
416,86,9241
417,89,9246
418,87,9238
419,94,9237
420,95,9239
421,94,9241
422,85,9241
423,88,9231
424,93,9235
425,92,9242
426,89,9235
427,87,9243
428,90,9240
429,86,9248
430,95,9237
431,85,9241
432,88,9217
433,84,9240
434,95,9232
435,94,9241
436,88,9242
437,85,9244
438,91,9237
439,94,9237
440,92,9240
441,90,9241
442,88,9245
443,96,9236
444,92,9241
445,95,9239
446,84,9238
447,88,9239
448,83,9230
449,99,9237
450,90,9241
451,92,9238
452,85,9240
453,92,9243
454,93,9246
455,99,9241
456,90,9243
457,89,9218
458,91,9239
459,92,9244
460,94,9238
461,83,9242
462,88,9242
463,85,9240
464,98,9236
465,87,9239
466,90,9244
467,83,9242
468,94,9238
469,96,9239
470,91,9241
471,90,9242
472,88,9241
473,93,9226
474,92,9241
475,92,9237
476,86,9242
477,90,9238
478,88,9238
479,95,9246
480,90,9240
481,88,9240
482,82,9213
483,96,9236
484,95,9240
485,92,9244
486,81,9242
487,88,9242
488,96,9235
489,93,9240
490,94,9240
491,91,9245
492,87,9240
493,85,9242
494,94,9238
495,85,9239
496,88,9244
497,86,9238
498,94,9231
499,91,9239
500,92,9242
501,81,9241
502,90,9247
503,89,9239
504,92,9249
505,91,9244
506,90,9242
507,94,9207
508,92,9240
509,89,9239
510,85,9244
511,86,9239
End of the code. 

nios2-terminal: exiting due to ^D on remote
