nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
127,7124, 16383
128,7412, 16383
129,7670, 16383
130,7927, 16383
131,8166, 16383
132,274, 16383
133,8196, 16383
134,8976, 16383
135,9226, 16383
136,9494, 16383
137,9216, 16383
138,10013, 16383
139,8194, 16383
140,10448, 16383
141,10716, 16383
142,10452, 16383
143,11137, 16383
144,10265, 16383
145,11553, 16383
146,11628, 16383
147,11428, 16383
148,12036, 16383
149,12100, 16383
150,8304, 16383
151,12572, 16383
152,12674, 16383
153,12700, 16383
154,12920, 16383
155,13016, 16383
156,13064, 16383
157,13084, 16383
158,13060, 16383
159,13268, 16383
160,13265, 16383
161,13285, 16383
162,13328, 16383
163,13194, 16383
164,13228, 16383
165,13237, 16383
166,13213, 16383
167,13064, 16383
168,12864, 16383
169,12989, 16383
170,12800, 16383
171,12488, 16383
172,12610, 16383
173,12360, 16383
174,12356, 16383
175,8964, 16383
176,12048, 16383
177,11776, 16383
178,11282, 16383
179,11401, 16383
180,11228, 16383
181,11068, 16383
182,10760, 16383
183,10321, 16383
184,10241, 16383
185,9092, 16383
186,9872, 16383
187,9372, 16383
188,9356, 16383
189,9111, 16383
190,8837, 16383
191,8337, 16383
192,8348, 16383
193,916, 16383
194,7824, 16383
195,7180, 16383
196,7280, 16383
197,7036, 16383
198,6752, 16383
199,6244, 16383
200,6244, 16383
201,4976, 16383
202,5660, 16383
203,5252, 16383
204,5264, 16383
205,5104, 16383
206,4865, 16383
207,4621, 16383
208,4109, 16383
209,4231, 16383
210,4106, 16383
211,1818, 16383
212,3664, 16383
213,3612, 16383
214,3130, 16383
215,3352, 16383
216,3272, 16383
217,3153, 16383
218,3084, 16383
219,2960, 16383
220,2972, 16383
221,2816, 16383
222,2840, 16383
223,2870, 16383
224,2828, 16383
225,2824, 16383
226,2836, 16383
227,2832, 16383
228,2881, 16383
229,2864, 16383
230,2976, 16383
231,2110, 16383
232,3216, 16383
233,3349, 16383
234,3330, 16383
235,3584, 16383
236,3712, 16383
237,3848, 16383
238,3856, 16383
239,68, 16383
240,4096, 16383
241,4369, 16383
242,4259, 16383
243,4905, 16383
244,4148, 16383
245,5412, 16383
246,5148, 16383
247,5784, 16383
248,6140, 16383
249,4332, 16383
250,6630, 16383
251,6880, 16383
252,7145, 16383
253,7396, 16383
254,7664, 16383
255,7422, 16383
256,8161, 16383
257,284, 16383
258,8196, 16383
259,8988, 16383
260,8212, 16383
261,9472, 16383
262,9232, 16383
263,10004, 16383
264,8212, 16383
265,10244, 16383
266,10708, 16383
267,10960, 16383
268,11146, 16383
269,10268, 16383
270,11293, 16383
271,11749, 16383
272,11940, 16383
273,12036, 16383
274,12101, 16383
275,8324, 16383
276,12556, 16383
277,12556, 16383
278,12296, 16383
279,12810, 16383
280,12992, 16383
281,13077, 16383
282,13072, 16383
283,13060, 16383
284,13212, 16383
285,13300, 16383
286,13284, 16383
287,13294, 16383
288,13296, 16383
289,13272, 16383
290,13208, 16383
291,13204, 16383
292,13064, 16383
293,13056, 16383
294,12806, 16383
295,12801, 16383
296,12492, 16383
297,12616, 16383
298,12380, 16383
299,12301, 16383
300,9008, 16383
301,11948, 16383
302,11868, 16383
303,11266, 16383
304,11418, 16383
305,11272, 16383
306,11009, 16383
307,10769, 16383
308,10324, 16383
309,10364, 16383
310,8984, 16383
311,9872, 16383
312,9356, 16383
313,9366, 16383
314,9090, 16383
315,8855, 16383
316,8346, 16383
317,8346, 16383
318,1946, 16383
319,7833, 16383
320,7176, 16383
321,7288, 16383
322,7024, 16383
323,6776, 16383
324,6232, 16383
325,6238, 16383
326,4881, 16383
327,5768, 16383
328,5248, 16383
329,5253, 16383
330,5056, 16383
331,4872, 16383
332,4636, 16383
333,4108, 16383
334,4232, 16383
335,4108, 16383
336,1820, 16383
337,3669, 16383
338,3669, 16383
339,3520, 16383
340,3400, 16383
341,3136, 16383
342,3156, 16383
343,3085, 16383
344,3036, 16383
345,2956, 16383
346,2828, 16383
347,2840, 16383
348,2872, 16383
349,2828, 16383
350,2820, 16383
351,2845, 16383
352,2825, 16383
353,2880, 16383
354,2872, 16383
355,2981, 16383
356,2128, 16383
357,3084, 16383
358,3334, 16383
359,3339, 16383
360,3581, 16383
361,3733, 16383
362,3852, 16383
363,3992, 16383
364,156, 16383
365,4356, 16383
366,4432, 16383
367,4244, 16383
368,4641, 16383
369,5209, 16383
370,5388, 16383
371,5124, 16383
372,5848, 16383
373,6136, 16383
374,4334, 16383
375,6630, 16383
376,6884, 16383
377,7136, 16383
378,6398, 16383
379,7656, 16383
380,7420, 16383
381,8168, 16383
382,284, 16383
383,8196, 16383
384,8977, 16383
385,9229, 16383
386,9496, 16383
387,9224, 16383
388,10004, 16383
389,8208, 16383
390,10270, 16383
391,10700, 16383
392,10448, 16383
393,11138, 16383
394,11286, 16383
395,11555, 16383
396,11758, 16383
397,11432, 16383
398,11777, 16383
399,12229, 16383
400,8316, 16383
401,12560, 16383
402,12560, 16383
403,12816, 16383
404,12808, 16383
405,12880, 16383
406,13076, 16383
407,13100, 16383
408,13060, 16383
409,13264, 16383
410,13264, 16383
411,13285, 16383
412,13333, 16383
413,13061, 16383
414,13284, 16383
415,13216, 16383
416,13207, 16383
417,13067, 16383
418,12867, 16383
419,12990, 16383
420,12800, 16383
421,12365, 16383
422,12613, 16383
423,12485, 16383
424,12357, 16383
425,9988, 16383
426,11928, 16383
427,11867, 16383
428,11417, 16383
429,11392, 16383
430,11284, 16383
431,11008, 16383
432,10776, 16383
433,10333, 16383
434,10252, 16383
435,9096, 16383
436,9880, 16383
437,9368, 16383
438,9357, 16383
439,9105, 16383
440,8843, 16383
441,8339, 16383
442,8336, 16383
443,804, 16383
444,7728, 16383
445,7228, 16383
446,7280, 16383
447,7023, 16383
448,6760, 16383
449,6504, 16383
450,6244, 16383
451,4990, 16383
452,5654, 16383
453,5254, 16383
454,5250, 16383
455,5060, 16383
456,4876, 16383
457,4617, 16383
458,4104, 16383
459,4230, 16383
460,4109, 16383
461,1817, 16383
462,3672, 16383
463,3668, 16383
464,3072, 16383
465,3352, 16383
466,3144, 16383
467,3160, 16383
468,3085, 16383
469,2832, 16383
470,2972, 16383
471,2820, 16383
472,2833, 16383
473,2875, 16383
474,2831, 16383
475,2824, 16383
476,2832, 16383
477,2840, 16383
478,2883, 16383
479,2996, 16383
480,2980, 16383
481,3156, 16383
482,3074, 16383
483,3358, 16383
484,3342, 16383
485,3089, 16383
486,3592, 16383
487,3852, 16383
488,3986, 16383
489,70, 16383
490,4366, 16383
491,4498, 16383
492,4267, 16383
493,4898, 16383
494,5204, 16383
495,5388, 16383
496,5125, 16383
497,5649, 16383
498,6130, 16383
499,4338, 16383
500,6648, 16383
End of the code.


nios2-terminal: exiting due to ^C on host
