nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
140,12664,13037
141,12781,13145
142,12865,13207
143,12905,13247
144,12898,13230
145,12847,13183
146,12766,13097
147,12644,12965
148,12495,12793
149,12289,12591
150,12062,12353
151,11799,12081
152,11517,11785
153,11203,11472
154,10865,11124
155,10494,10763
156,10124,10362
157,9756,9990
158,9366,9589
159,8963,9184
160,8540,8776
161,8160,8376
162,7771,8001
163,7401,7615
164,7036,7247
165,6702,6920
166,6370,6597
167,6093,6312
168,5818,6049
169,5599,5824
170,5388,5624
171,5232,5473
172,5105,5343
173,5024,5268
174,4967,5227
175,4967,5225
176,5001,5268
177,5069,5350
178,5184,5470
179,5327,5623
180,5526,5821
181,5735,6020
182,5994,6308
183,6275,6601
184,6593,6917
185,6913,7260
186,7276,7625
187,7646,7997
188,8035,8389
189,8415,8782
190,8817,9185
191,9228,9606
192,9621,9999
193,10004,10383
194,10376,10759
195,10736,11130
196,11078,11471
197,11414,11785
198,11712,12087
199,11979,12359
200,12212,12595
201,12418,12804
202,12607,12960
203,12740,13101
204,12831,13188
205,12878,13238
206,12902,13219
207,12882,13216
208,12822,13141
209,12708,13033
210,12563,12888
211,12388,12701
212,12188,12474
213,11941,12220
214,11661,11942
215,11353,11630
216,11032,11298
217,10691,10941
218,10325,10573
219,9942,10192
220,9559,9797
221,9168,9391
222,8749,8974
223,8349,8568
224,7963,8190
225,7587,7798
226,7212,7431
227,6869,7083
228,6528,6762
229,6235,6453
230,5944,6176
231,5708,5904
232,5485,5720
233,5317,5542
234,5156,5401
235,5059,5307
236,4987,5240
237,4969,5224
238,4976,5242
239,5032,5309
240,5126,5407
241,5253,5541
242,5424,5716
243,5623,5933
244,5867,6179
245,6124,6453
246,6431,6755
247,6745,7085
248,7102,7444
249,7453,7812
250,7846,8192
251,8231,8581
252,8627,8979
253,9022,9411
254,9428,9804
255,9816,10193
256,10197,10551
257,10567,10948
258,10914,11298
259,11248,11634
260,11556,11944
261,11858,12221
262,12107,12483
263,12323,12699
264,12508,12883
265,12678,13032
266,12790,13143
267,12867,13212
268,12896,13246
269,12890,13232
270,12852,13180
271,12777,13094
272,12650,12961
273,12483,12796
274,12285,12592
275,12062,12350
276,11816,12084
277,11511,11790
278,11193,11475
279,10852,11122
280,10505,10755
281,10135,10360
282,9758,9995
283,9359,9592
284,8960,9183
285,8548,8768
286,8161,8378
287,7773,7991
288,7397,7618
289,7043,7249
290,6693,6918
291,6382,6592
292,6084,6310
293,5830,6052
294,5584,5824
295,5399,5623
296,5226,5467
297,5110,5340
298,5012,5275
299,4977,5233
300,4961,5227
301,5005,5266
302,5067,5348
303,5185,5483
304,5334,5624
305,5519,5822
306,5741,6023
307,5988,6309
308,6282,6606
309,6584,6922
310,6927,7260
311,7273,7622
312,7655,8001
313,8023,8387
314,8427,8781
315,8820,9178
316,9236,9610
317,9624,10005
318,9997,10389
319,10378,10761
320,10744,11128
321,11092,11470
322,11409,11786
323,11703,12093
324,11973,12353
325,12226,12590
326,12430,12797
327,12603,12960
328,12723,13105
329,12828,13183
330,12893,13229
331,12911,13219
332,12882,13216
333,12811,13146
334,12708,13033
335,12573,12884
336,12402,12700
337,12182,12481
338,11938,12225
339,11657,11941
340,11366,11631
341,11033,11298
342,10682,10945
343,10308,10578
344,9941,10186
345,9560,9788
346,9170,9394
347,8743,8972
348,8349,8575
349,7967,8182
350,7585,7802
351,7215,7431
352,6860,7087
353,6536,6764
354,6222,6455
355,5953,6170
356,5699,5904
357,5494,5720
358,5301,5542
359,5174,5405
360,5056,5305
361,4995,5245
362,4961,5228
363,4978,5249
364,5032,5305
365,5126,5403
366,5255,5535
367,5424,5723
368,5627,5930
369,5863,6180
370,6136,6450
371,6428,6760
372,6757,7086
373,7095,7442
374,7472,7809
375,7835,8194
376,8230,8588
377,8617,8982
378,9030,9409
379,9434,9801
380,9821,10196
381,10193,10556
382,10558,10947
383,10913,11299
384,11253,11631
385,11568,11938
386,11845,12229
387,12100,12484
388,12323,12698
389,12524,12876
390,12673,13032
391,12790,13147
392,12855,13213
393,12902,13245
394,12902,13228
395,12860,13185
396,12769,13095
397,12638,12965
398,12491,12793
399,12292,12592
400,12072,12349
401,11802,12088
402,11512,11791
403,11190,11471
404,10867,11118
405,10507,10759
406,10135,10359
407,9750,9996
408,9365,9596
409,8961,9183
410,8550,8769
411,8151,8379
412,7776,7998
413,7401,7616
414,7034,7259
415,6692,6914
416,6375,6592
417,6086,6312
418,5820,6049
419,5595,5816
420,5380,5634
421,5240,5467
422,5100,5351
423,5028,5274
424,4973,5225
425,4972,5224
426,4994,5266
427,5075,5356
428,5186,5472
429,5334,5630
430,5522,5815
431,5737,6026
432,5998,6316
433,6276,6601
434,6595,6920
435,6914,7260
436,7280,7628
437,7642,7998
438,8043,8386
439,8423,8780
440,8823,9184
441,9228,9610
442,9621,10003
443,10001,10385
444,10381,10762
445,10747,11123
446,11084,11471
447,11406,11791
448,11706,12087
449,11990,12356
450,12224,12591
451,12425,12800
452,12590,12963
453,12738,13101
454,12835,13183
455,12889,13234
456,12902,13228
457,12874,13214
458,12819,13139
459,12718,13034
460,12575,12883
461,12385,12703
462,12179,12478
463,11934,12221
464,11672,11932
465,11360,11629
466,11035,11302
467,10678,10943
468,10319,10572
469,9944,10192
470,9565,9796
471,9166,9395
472,8747,8975
473,8354,8569
474,7969,8191
475,7587,7797
476,7213,7440
477,6872,7084
478,6531,6763
479,6233,6450
480,5949,6178
481,5712,5904
482,5481,5719
483,5312,5551
484,5163,5402
485,5066,5304
486,4991,5243
487,4968,5227
488,4977,5241
489,5028,5310
490,5125,5397
491,5254,5541
492,5426,5720
493,5620,5935
494,5867,6177
495,6118,6456
496,6435,6757
497,6746,7082
498,7103,7442
499,7456,7811
500,7842,8185
End of the code.


nios2-terminal: exiting due to ^C on host
