nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,16294,16383
125,16284,16383
126,16289,16383
127,16283,16383
128,16284,16383
129,16286,16383
130,16290,16383
131,16287,16383
132,16280,16383
133,16284,16383
134,16283,16383
135,16286,16383
136,16276,16383
137,16283,16383
138,16280,16383
139,16292,16383
140,16282,16383
141,16282,16383
142,16277,16383
143,16285,16383
144,16289,16383
145,16290,16383
146,16286,16383
147,16283,16383
148,16286,16383
149,16287,16383
150,16286,16383
151,16280,16383
152,16285,16383
153,16282,16383
154,16287,16383
155,16282,16383
156,16285,16383
157,16277,16383
158,16291,16383
159,16283,16383
160,16287,16383
161,16277,16383
162,16281,16383
163,16285,16383
164,16284,16383
165,16288,16383
166,16281,16383
167,16282,16383
168,16282,16383
169,16290,16383
170,16278,16383
171,16281,16383
172,16279,16383
173,16289,16383
174,16280,16383
175,16284,16383
176,16276,16383
177,16284,16383
178,16288,16383
179,16288,16383
180,16284,16383
181,16282,16383
182,16286,16383
183,16287,16383
184,16285,16383
185,16279,16383
186,16281,16383
187,16280,16383
188,16291,16383
189,16283,16383
190,16284,16383
191,16276,16383
192,16290,16383
193,16289,16383
194,16289,16383
195,16280,16383
196,16284,16383
197,16289,16383
198,16284,16383
199,16286,16383
200,16280,16383
201,16282,16383
202,16281,16383
203,16290,16383
204,16278,16383
205,16285,16383
206,16279,16383
207,16292,16383
208,16286,16383
209,16284,16383
210,16276,16383
211,16281,16383
212,16286,16383
213,16290,16383
214,16284,16383
215,16285,16383
216,16285,16383
217,16283,16383
218,16289,16383
219,16282,16383
220,16281,16383
221,16281,16383
222,16293,16383
223,16281,16383
224,16286,16383
225,16278,16383
226,16289,16383
227,16287,16383
228,16287,16383
229,16282,16383
230,16282,16383
231,16287,16383
232,16287,16383
233,16288,16383
234,16278,16383
235,16281,16383
236,16280,16383
237,16292,16383
238,16282,16383
239,16283,16383
240,16277,16383
241,16291,16383
242,16287,16383
243,16288,16383
244,16279,16383
245,16280,16383
246,16283,16383
247,16286,16383
248,16281,16383
249,16281,16383
250,16284,16383
251,16286,16383
252,16289,16383
253,16280,16383
254,16282,16383
255,16280,16383
256,16290,16383
257,16285,16383
258,16289,16383
259,16278,16383
260,16289,16383
261,16285,16383
262,16287,16383
263,16281,16383
264,16280,16383
265,16286,16383
266,16285,16383
267,16291,16383
268,16280,16383
269,16281,16383
270,16282,16383
271,16295,16383
272,16282,16383
273,16286,16383
274,16277,16383
275,16289,16383
276,16284,16383
277,16296,16383
278,16279,16383
279,16281,16383
280,16289,16383
281,16286,16383
282,16286,16383
283,16280,16383
284,16282,16383
285,16283,16383
286,16288,16383
287,16281,16383
288,16287,16383
289,16278,16383
290,16289,16383
291,16285,16383
292,16288,16383
293,16279,16383
294,16283,16383
295,16285,16383
296,16289,16383
297,16283,16383
298,16277,16383
299,16281,16383
300,16282,16383
301,16288,16383
302,16277,16383
303,16284,16383
304,16278,16383
305,16293,16383
306,16285,16383
307,16289,16383
308,16278,16383
309,16285,16383
310,16285,16383
311,16289,16383
312,16282,16383
313,16282,16383
314,16285,16383
315,16280,16383
316,16288,16383
317,16280,16383
318,16282,16383
319,16284,16383
320,16292,16383
321,16277,16383
322,16287,16383
323,16277,16383
324,16291,16383
325,16281,16383
326,16286,16383
327,16280,16383
328,16281,16383
329,16289,16383
330,16288,16383
331,16285,16383
332,16280,16383
333,16286,16383
334,16283,16383
335,16286,16383
336,16278,16383
337,16282,16383
338,16278,16383
339,16289,16383
340,16286,16383
341,16286,16383
342,16276,16383
343,16285,16383
344,16287,16383
345,16288,16383
346,16285,16383
347,16280,16383
348,16279,16383
349,16281,16383
350,16283,16383
351,16278,16383
352,16286,16383
353,16277,16383
354,16290,16383
355,16281,16383
356,16286,16383
357,16276,16383
358,16289,16383
359,16290,16383
360,16286,16383
361,16281,16383
362,16281,16383
363,16289,16383
364,16288,16383
365,16283,16383
366,16283,16383
367,16282,16383
368,16283,16383
369,16290,16383
370,16281,16383
371,16284,16383
372,16279,16383
373,16290,16383
374,16285,16383
375,16285,16383
376,16277,16383
377,16284,16383
378,16289,16383
379,16288,16383
380,16286,16383
381,16280,16383
382,16283,16383
383,16284,16383
384,16284,16383
385,16279,16383
386,16283,16383
387,16280,16383
388,16293,16383
389,16283,16383
390,16285,16383
391,16278,16383
392,16287,16383
393,16289,16383
394,16288,16383
395,16276,16383
396,16282,16383
397,16287,16383
398,16283,16383
399,16286,16383
400,16283,16383
401,16283,16383
402,16282,16383
403,16289,16383
404,16281,16383
405,16285,16383
406,16277,16383
407,16291,16383
408,16287,16383
409,16286,16383
410,16277,16383
411,16280,16383
412,16288,16383
413,16287,16383
414,16284,16383
415,16278,16383
416,16289,16383
417,16282,16383
418,16291,16383
419,16280,16383
420,16282,16383
421,16279,16383
422,16289,16383
423,16283,16383
424,16287,16383
425,16279,16383
426,16286,16383
427,16287,16383
428,16289,16383
429,16285,16383
430,16285,16383
431,16288,16383
432,16287,16383
433,16288,16383
434,16281,16383
435,16283,16383
436,16274,16383
437,16290,16383
438,16282,16383
439,16283,16383
440,16280,16383
441,16291,16383
442,16286,16383
443,16286,16383
444,16280,16383
445,16281,16383
446,16288,16383
447,16289,16383
448,16282,16383
449,16284,16383
450,16286,16383
451,16282,16383
452,16291,16383
453,16276,16383
454,16281,16383
455,16279,16383
456,16294,16383
457,16285,16383
458,16285,16383
459,16276,16383
460,16287,16383
461,16286,16383
462,16288,16383
463,16285,16383
464,16283,16383
465,16280,16383
466,16286,16383
467,16288,16383
468,16280,16383
469,16285,16383
470,16282,16383
471,16292,16383
472,16284,16383
473,16284,16383
474,16280,16383
475,16288,16383
476,16288,16383
477,16292,16383
478,16282,16383
479,16279,16383
480,16288,16383
481,16283,16383
482,16286,16383
483,16281,16383
484,16283,16383
485,16283,16383
486,16286,16383
487,16281,16383
488,16286,16383
489,16279,16383
490,16291,16383
491,16284,16383
492,16285,16383
493,16280,16383
494,16287,16383
495,16287,16383
496,16289,16383
497,16285,16383
498,16281,16383
499,16285,16383
500,16286,16383
501,16288,16383
502,16278,16383
503,16282,16383
504,16278,16383
505,16296,16383
506,16286,16383
507,16286,16383
508,16282,16383
509,16288,16383
510,16286,16383
511,16288,16383
End of the code. 

nios2-terminal: exiting due to ^D on remote
