nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,10135,10479
125,10164,10484
126,10177,10493
127,10179,10501
128,10166,10503
129,10174,10503
130,10181,10501
131,10183,10503
132,10181,10478
133,10180,10505
134,10174,10503
135,10190,10503
136,10189,10504
137,10186,10509
138,10179,10511
139,10182,10505
140,10190,10503
141,10193,10505
142,10190,10512
143,10181,10510
144,10184,10502
145,10187,10504
146,10193,10504
147,10189,10511
148,10181,10507
149,10183,10506
150,10195,10505
151,10188,10507
152,10193,10512
153,10183,10509
154,10191,10517
155,10196,10507
156,10199,10509
157,10188,10487
158,10181,10509
159,10193,10504
160,10192,10507
161,10192,10512
162,10187,10515
163,10187,10512
164,10184,10506
165,10194,10507
166,10189,10508
167,10187,10514
168,10183,10488
169,9248,8545
170,6492,13912
171,3800,3402
172,2652,2663
173,2316,2500
174,2245,2445
175,2227,2441
176,2212,2428
177,2203,2437
178,2210,2427
179,2201,2435
180,2204,2420
181,2306,3295
182,4824,6115
183,7505,510
184,9363,10069
185,9961,10357
186,10120,10460
187,10146,10492
188,10166,10496
189,10175,10495
190,10182,10494
191,10177,10506
192,10171,10507
193,10181,10499
194,10179,10502
195,10183,10500
196,10176,10506
197,10182,10511
198,10175,10505
199,10191,10504
200,10187,10508
201,10185,10511
202,10182,10505
203,10189,10509
204,10190,10517
205,10192,10506
206,10181,10510
207,10181,10485
208,10188,10508
209,10190,10506
210,10190,10508
211,10183,10508
212,10181,10511
213,10184,10509
214,10195,10504
215,10189,10502
216,10188,10512
217,10183,10513
218,10195,10513
219,10195,10511
220,10194,10506
221,10189,10511
222,10187,10514
223,10194,10506
224,10195,10510
225,10194,10512
226,10183,10511
227,10185,10512
228,10186,10507
229,10197,10514
230,10191,10509
231,10085,9833
232,7902,15299
233,5087,4393
234,3069,2874
235,2439,2560
236,2259,2466
237,2229,2445
238,2217,2430
239,2214,2432
240,2210,2427
241,2204,2434
242,2206,2420
243,2198,2447
244,3430,4735
245,6177,7489
246,8692,1435
247,9723,10263
248,10072,10411
249,10141,10475
250,10165,10490
251,10164,10494
252,10172,10503
253,10180,10496
254,10183,10503
255,10177,10505
256,10176,10499
257,10180,10478
258,10186,10505
259,10189,10503
260,10182,10506
261,10176,10511
262,10180,10510
263,10193,10503
264,10189,10503
265,10187,10508
266,10176,10509
267,10189,10507
268,10192,10503
269,10194,10505
270,10184,10510
271,10183,10515
272,10191,10509
273,10188,10506
274,10191,10505
275,10185,10507
276,10187,10507
277,10184,10506
278,10194,10508
279,10187,10515
280,10187,10512
281,10182,10505
282,10193,10484
283,10193,10507
284,10191,10510
285,10185,10514
286,10183,10509
287,10194,10508
288,10198,10508
289,10190,10509
290,10184,10513
291,10190,10510
292,10189,10512
293,10197,10488
294,9243,8553
295,6497,13923
296,3785,3398
297,2667,2663
298,2309,2496
299,2250,2449
300,2214,2442
301,2215,2434
302,2212,2424
303,2210,2425
304,2203,2434
305,2200,2430
306,2314,3291
307,4814,6118
308,7504,506
309,9347,10070
310,9953,10359
311,10107,10456
312,10161,10489
313,10171,10492
314,10169,10499
315,10171,10497
316,10177,10499
317,10180,10500
318,10185,10499
319,10177,10505
320,10176,10504
321,10181,10504
322,10187,10508
323,10189,10502
324,10176,10507
325,10178,10508
326,10180,10506
327,10197,10511
328,10186,10508
329,10184,10520
330,10180,10505
331,10189,10506
332,10192,10482
333,10193,10512
334,10187,10507
335,10181,10510
336,10188,10505
337,10193,10507
338,10191,10508
339,10186,10506
340,10184,10503
341,10187,10508
342,10195,10508
343,10192,10508
344,10190,10510
345,10177,10504
346,10193,10502
347,10193,10506
348,10190,10508
349,10187,10509
350,10183,10510
351,10190,10504
352,10198,10517
353,10195,10511
354,10187,10517
355,10189,10510
356,10085,9833
357,7896,15307
358,5055,4411
359,3069,2883
360,2419,2561
361,2275,2466
362,2228,2438
363,2220,2434
364,2203,2435
365,2213,2426
366,2208,2422
367,2203,2421
368,2196,2444
369,3437,4751
370,6205,7489
371,8714,1442
372,9746,10267
373,10067,10416
374,10135,10481
375,10153,10487
376,10178,10488
377,10176,10501
378,10179,10499
379,10174,10506
380,10179,10499
381,10183,10500
382,10188,10478
383,10179,10508
384,10179,10508
385,10187,10503
386,10186,10507
387,10189,10506
388,10185,10511
389,10182,10507
390,10180,10504
391,10192,10507
392,10184,10506
393,10185,10511
394,10182,10508
395,10191,10506
396,10190,10510
397,10195,10509
398,10183,10511
399,10185,10510
400,10193,10507
401,10197,10506
402,10197,10511
403,10185,10507
404,10184,10517
405,10191,10507
406,10196,10506
407,10193,10483
408,10190,10512
409,10183,10501
410,10195,10508
411,10188,10509
412,10194,10514
413,10185,10516
414,10190,10509
415,10195,10504
416,10195,10508
417,10193,10514
418,10187,10488
419,9243,8542
420,6492,13906
421,3793,3386
422,2660,2664
423,2317,2497
424,2238,2447
425,2228,2436
426,2209,2431
427,2214,2431
428,2199,2429
429,2210,2433
430,2200,2425
431,2319,3301
432,4825,6118
433,7513,516
434,9361,10071
435,9967,10360
436,10121,10459
437,10152,10489
438,10163,10499
439,10164,10496
440,10181,10493
441,10177,10497
442,10176,10507
443,10171,10503
444,10184,10498
445,10183,10503
446,10187,10505
447,10177,10509
448,10172,10508
449,10188,10503
450,10190,10503
451,10190,10505
452,10180,10513
453,10184,10506
454,10183,10517
455,10194,10502
456,10183,10505
457,10183,10486
458,10180,10506
459,10194,10503
460,10188,10510
461,10188,10512
462,10182,10511
463,10187,10511
464,10189,10504
465,10191,10503
466,10187,10506
467,10181,10514
468,10190,10510
469,10193,10509
470,10195,10509
471,10187,10517
472,10188,10513
473,10182,10507
474,10196,10507
475,10192,10509
476,10189,10513
477,10188,10510
478,10194,10510
479,10192,10515
480,10196,10506
481,10077,9817
482,7887,15292
483,5072,4387
484,3072,2872
485,2427,2560
486,2265,2469
487,2232,2439
488,2211,2435
489,2216,2428
490,2202,2432
491,2205,2431
492,2196,2420
493,2209,2444
494,3445,4761
495,6202,7495
496,8704,1436
497,9736,10268
498,10071,10416
499,10147,10477
500,10162,10493
501,10167,10490
502,10174,10498
503,10174,10499
504,10183,10507
505,10177,10499
506,10176,10505
507,10172,10477
508,10191,10501
509,10184,10502
510,10183,10509
511,10175,10509
End of the code. 

nios2-terminal: exiting due to ^D on remote
