nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,13739,14061
125,13728,14065
126,13734,14063
127,13727,14063
128,13732,14063
129,13735,14069
130,13736,14063
131,13728,14067
132,13730,14042
133,13735,14064
134,13730,14066
135,13733,14064
136,13722,14064
137,13730,14068
138,13721,14065
139,13739,14060
140,13729,14068
141,13730,14065
142,13727,14070
143,13736,14061
144,13736,14063
145,13736,14065
146,13725,14063
147,13731,14065
148,13732,14053
149,13732,14066
150,13732,14064
151,13729,14065
152,13728,14062
153,13729,14061
154,13737,14068
155,13732,14061
156,13732,14068
157,13724,14041
158,13741,14060
159,13734,14062
160,13734,14063
161,13724,14068
162,13733,14067
163,13736,14059
164,13732,14063
165,13735,14066
166,13727,14068
167,13730,14066
168,13728,14063
169,13735,14061
170,13727,14063
171,13729,14070
172,13725,14062
173,13737,14053
174,13732,14062
175,13732,14064
176,13723,14064
177,13729,14068
178,13734,14059
179,13732,14070
180,13732,14065
181,13728,14067
182,13732,14037
183,13732,14065
184,13732,14061
185,13726,14064
186,13727,14067
187,13725,14064
188,13743,14063
189,13730,14062
190,13733,14068
191,13726,14067
192,13733,14067
193,13735,14064
194,13732,14063
195,13728,14066
196,13731,14069
197,13733,14061
198,13728,14060
199,13734,14062
200,13725,14065
201,13732,14061
202,13730,14063
203,13741,14058
204,13728,14069
205,13733,14065
206,13728,14060
207,13737,14038
208,13733,14063
209,13734,14063
210,13728,14066
211,13729,14065
212,13734,14060
213,13734,14070
214,13733,14061
215,13731,14066
216,13729,14064
217,13727,14069
218,13738,14061
219,13728,14067
220,13732,14068
221,13729,14059
222,13738,14063
223,13729,14057
224,13734,14064
225,13722,14067
226,13731,14066
227,13736,14053
228,13734,14063
229,13729,14075
230,13730,14065
231,13730,14064
232,13730,14042
233,13733,14062
234,13726,14065
235,13728,14066
236,13725,14060
237,13737,14064
238,13732,14063
239,13732,14064
240,13733,14061
241,13734,14066
242,13736,14065
243,13736,14066
244,13730,14063
245,13731,14065
246,13733,14060
247,13731,14062
248,13736,14051
249,13726,14066
250,13733,14065
251,13728,14063
252,13742,14065
253,13729,14065
254,13733,14075
255,13725,14066
256,13734,14065
257,13736,14039
258,13736,14063
259,13726,14063
260,13728,14065
261,13730,14058
262,13731,14066
263,13737,14063
264,13728,14066
265,13733,14058
266,13729,14063
267,13741,14064
268,13731,14063
269,13734,14064
270,13724,14064
271,13736,14059
272,13733,14060
273,13735,14055
274,13729,14067
275,13730,14064
276,13733,14059
277,13736,14076
278,13730,14061
279,13728,14076
280,13734,14065
281,13727,14061
282,13738,14036
283,13732,14059
284,13731,14066
285,13728,14062
286,13736,14060
287,13731,14064
288,13737,14065
289,13723,14063
290,13730,14063
291,13734,14058
292,13732,14072
293,13732,14063
294,13727,14066
295,13729,14065
296,13731,14067
297,13733,14063
298,13727,14057
299,13728,14065
300,13724,14063
301,13737,14060
302,13731,14063
303,13731,14061
304,13723,14072
305,13736,14062
306,13733,14060
307,13737,14038
308,13727,14066
309,13726,14070
310,13731,14057
311,13728,14065
312,13736,14060
313,13728,14063
314,13732,14060
315,13731,14066
316,13741,14064
317,13728,14067
318,13732,14067
319,13724,14065
320,13734,14064
321,13731,14064
322,13734,14062
323,13726,14056
324,13729,14064
325,13732,14059
326,13733,14065
327,13733,14062
328,13725,14065
329,13727,14072
330,13730,14065
331,13738,14061
332,13730,14040
333,13732,14069
334,13728,14059
335,13738,14062
336,13727,14065
337,13733,14065
338,13726,14064
339,13731,14065
340,13737,14058
341,13735,14065
342,13731,14068
343,13730,14065
344,13731,14059
345,13727,14065
346,13736,14060
347,13727,14065
348,13731,14061
349,13729,14062
350,13738,14061
351,13729,14061
352,13734,14069
353,13724,14064
354,13735,14072
355,13734,14063
356,13734,14063
357,13729,14041
358,13731,14063
359,13737,14058
360,13736,14063
361,13731,14064
362,13728,14068
363,13732,14064
364,13728,14059
365,13740,14057
366,13728,14066
367,13731,14067
368,13724,14062
369,13743,14060
370,13732,14062
371,13733,14063
372,13729,14064
373,13730,14056
374,13735,14059
375,13734,14067
376,13733,14061
377,13725,14068
378,13732,14061
379,13727,14073
380,13737,14062
381,13727,14064
382,13732,14044
383,13726,14064
384,13735,14063
385,13730,14064
386,13732,14067
387,13724,14064
388,13735,14062
389,13733,14064
390,13731,14065
391,13728,14064
392,13729,14069
393,13732,14061
394,13733,14063
395,13734,14062
396,13731,14063
397,13729,14065
398,13725,14058
399,13734,14060
400,13729,14065
401,13731,14066
402,13725,14057
403,13739,14063
404,13736,14074
405,13738,14067
406,13728,14065
407,13732,14043
408,13736,14056
409,13736,14064
410,13734,14061
411,13722,14068
412,13728,14066
413,13728,14066
414,13738,14060
415,13732,14066
416,13729,14069
417,13725,14067
418,13738,14064
419,13731,14064
420,13734,14065
421,13727,14063
422,13731,14065
423,13735,14056
424,13735,14066
425,13732,14064
426,13730,14061
427,13735,14063
428,13732,14064
429,13733,14070
430,13727,14065
431,13729,14065
432,13728,14037
433,13738,14060
434,13732,14061
435,13733,14066
436,13723,14064
437,13735,14064
438,13734,14062
439,13733,14060
440,13730,14064
441,13731,14069
442,13734,14062
443,13736,14064
444,13732,14064
445,13726,14069
446,13731,14069
447,13731,14063
448,13737,14052
449,13728,14065
450,13732,14065
451,13724,14059
452,13735,14069
453,13734,14062
454,13734,14070
455,13724,14065
456,13730,14066
457,13736,14038
458,13737,14067
459,13733,14064
460,13727,14065
461,13727,14060
462,13730,14064
463,13740,14062
464,13729,14064
465,13732,14064
466,13723,14060
467,13741,14065
468,13731,14061
469,13734,14069
470,13725,14066
471,13733,14064
472,13736,14058
473,13736,14059
474,13730,14065
475,13730,14066
476,13728,14059
477,13738,14070
478,13738,14059
479,13727,14071
480,13735,14066
481,13726,14064
482,13740,14035
483,13731,14065
484,13733,14066
485,13728,14066
486,13729,14064
487,13735,14065
488,13735,14064
489,13728,14063
490,13728,14065
491,13735,14062
492,13732,14069
493,13737,14063
494,13726,14065
495,13731,14065
496,13731,14067
497,13739,14062
498,13732,14061
499,13733,14064
500,13724,14061
501,13736,14057
502,13731,14058
503,13732,14067
504,13725,14072
505,13731,14065
506,13736,14057
507,13736,14040
508,13732,14064
509,13729,14065
510,13733,14062
511,13727,14063
End of the code. 

nios2-terminal: exiting due to ^D on remote
