nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,12013,12339
125,12027,12343
126,12019,12338
127,12019,12344
128,12015,12340
129,12019,12350
130,12024,12342
131,12022,12348
132,12016,12319
133,12019,12347
134,12019,12342
135,12018,12346
136,12018,12340
137,12016,12346
138,12019,12347
139,12014,12339
140,12028,12342
141,12017,12344
142,12020,12351
143,12014,12341
144,12025,12343
145,12022,12340
146,12023,12350
147,12016,12346
148,12018,12338
149,12024,12339
150,12020,12343
151,12020,12341
152,12017,12346
153,12020,12343
154,12016,12350
155,12025,12344
156,12017,12343
157,12021,12322
158,12017,12339
159,12023,12338
160,12020,12342
161,12017,12346
162,12015,12347
163,12023,12348
164,12023,12337
165,12018,12346
166,12020,12344
167,12015,12348
168,12025,12342
169,12020,12343
170,12026,12338
171,12015,12342
172,12021,12347
173,12013,12337
174,12029,12342
175,12016,12345
176,12023,12346
177,12015,12341
178,12023,12340
179,12020,12349
180,12024,12345
181,12015,12344
182,12019,12320
183,12021,12341
184,12022,12343
185,12022,12341
186,12014,12346
187,12019,12345
188,12020,12344
189,12030,12339
190,12018,12347
191,12021,12351
192,12016,12348
193,12026,12341
194,12024,12342
195,12022,12345
196,12021,12343
197,12015,12346
198,12021,12334
199,12023,12344
200,12020,12342
201,12017,12344
202,12018,12347
203,12015,12343
204,12023,12346
205,12015,12343
206,12020,12346
207,12014,12318
208,12028,12342
209,12023,12343
210,12023,12345
211,12014,12348
212,12018,12346
213,12022,12338
214,12023,12344
215,12019,12344
216,12018,12349
217,12019,12346
218,12017,12343
219,12029,12340
220,12019,12345
221,12020,12350
222,12016,12344
223,12025,12336
224,12023,12343
225,12019,12345
226,12012,12344
227,12019,12347
228,12023,12342
229,12026,12352
230,12018,12343
231,12018,12345
232,12017,12316
233,12026,12344
234,12026,12339
235,12019,12346
236,12017,12346
237,12016,12342
238,12030,12343
239,12018,12344
240,12019,12347
241,12014,12342
242,12027,12347
243,12023,12342
244,12024,12344
245,12017,12345
246,12020,12343
247,12024,12340
248,12025,12338
249,12022,12345
250,12017,12347
251,12020,12339
252,12021,12344
253,12025,12338
254,12017,12355
255,12022,12345
256,12014,12342
257,12028,12317
258,12020,12347
259,12026,12343
260,12015,12346
261,12020,12344
262,12022,12341
263,12023,12345
264,12019,12342
265,12018,12346
266,12024,12341
267,12020,12348
268,12024,12340
269,12019,12344
270,12020,12345
271,12017,12340
272,12028,12344
273,12019,12337
274,12024,12345
275,12014,12344
276,12027,12343
277,12023,12339
278,12024,12345
279,12018,12353
280,12018,12345
281,12022,12338
282,12017,12322
283,12024,12337
284,12010,12342
285,12015,12343
286,12015,12343
287,12026,12341
288,12018,12345
289,12020,12345
290,12014,12343
291,12026,12343
292,12021,12346
293,12025,12344
294,12012,12344
295,12020,12345
296,12018,12343
297,12026,12343
298,12019,12336
299,12019,12347
300,12020,12339
301,12020,12346
302,12028,12339
303,12017,12346
304,12021,12356
305,12014,12341
306,12028,12342
307,12021,12323
308,12024,12344
309,12014,12343
310,12023,12343
311,12020,12340
312,12022,12345
313,12020,12345
314,12018,12345
315,12025,12335
316,12018,12347
317,12023,12349
318,12016,12346
319,12021,12344
320,12014,12343
321,12029,12342
322,12019,12343
323,12020,12342
324,12015,12344
325,12025,12342
326,12022,12338
327,12026,12349
328,12019,12343
329,12019,12355
330,12025,12336
331,12022,12347
332,12022,12317
333,12017,12346
334,12017,12346
335,12017,12343
336,12019,12343
337,12018,12345
338,12023,12349
339,12014,12339
340,12028,12340
341,12021,12342
342,12024,12347
343,12019,12344
344,12018,12344
345,12026,12338
346,12022,12344
347,12022,12343
348,12012,12337
349,12019,12348
350,12018,12344
351,12024,12337
352,12014,12340
353,12021,12348
354,12014,12351
355,12028,12341
356,12021,12344
357,12024,12322
358,12018,12344
359,12022,12342
360,12024,12343
361,12021,12346
362,12018,12345
363,12018,12344
364,12023,12338
365,12019,12347
366,12023,12343
367,12015,12348
368,12022,12345
369,12017,12344
370,12026,12337
371,12017,12349
372,12022,12348
373,12013,12336
374,12025,12342
375,12022,12342
376,12023,12344
377,12018,12346
378,12017,12348
379,12023,12347
380,12024,12345
381,12023,12345
382,12017,12321
383,12025,12346
384,12016,12341
385,12025,12345
386,12015,12345
387,12019,12350
388,12017,12341
389,12026,12342
390,12020,12344
391,12022,12347
392,12011,12352
393,12017,12345
394,12024,12342
395,12024,12346
396,12023,12339
397,12018,12346
398,12015,12335
399,12020,12346
400,12026,12338
401,12017,12341
402,12020,12346
403,12019,12338
404,12028,12348
405,12020,12345
406,12022,12343
407,12015,12321
408,12022,12340
409,12025,12346
410,12025,12344
411,12017,12349
412,12017,12346
413,12022,12343
414,12020,12344
415,12025,12343
416,12016,12345
417,12018,12347
418,12016,12342
419,12029,12343
420,12021,12345
421,12021,12347
422,12014,12342
423,12022,12337
424,12023,12342
425,12024,12345
426,12019,12345
427,12017,12351
428,12022,12340
429,12020,12353
430,12025,12342
431,12015,12342
432,12021,12319
433,12019,12338
434,12025,12338
435,12017,12344
436,12018,12344
437,12013,12344
438,12028,12345
439,12021,12342
440,12019,12347
441,12014,12344
442,12017,12349
443,12026,12340
444,12025,12341
445,12024,12346
446,12017,12347
447,12016,12341
448,12018,12340
449,12022,12342
450,12015,12342
451,12018,12342
452,12016,12338
453,12029,12340
454,12018,12354
455,12021,12345
456,12013,12345
457,12024,12318
458,12023,12340
459,12025,12347
460,12019,12347
461,12012,12347
462,12020,12339
463,12021,12345
464,12022,12340
465,12016,12346
466,12020,12344
467,12016,12347
468,12029,12342
469,12018,12343
470,12020,12348
471,12016,12339
472,12025,12341
473,12023,12336
474,12023,12345
475,12017,12344
476,12019,12344
477,12028,12338
478,12025,12343
479,12021,12354
480,12020,12343
481,12022,12337
482,12019,12319
483,12030,12337
484,12019,12342
485,12020,12348
486,12012,12341
487,12025,12344
488,12024,12344
489,12020,12343
490,12019,12346
491,12021,12347
492,12024,12343
493,12023,12344
494,12022,12343
495,12016,12347
496,12022,12343
497,12021,12346
498,12022,12336
499,12019,12343
500,12020,12345
501,12015,12339
502,12028,12344
503,12018,12342
504,12022,12354
505,12015,12342
506,12021,12343
507,12024,12319
508,12024,12349
509,12018,12344
510,12020,12346
511,12018,12338
End of the code. 

nios2-terminal: exiting due to ^D on remote
