nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,9466,9768
125,9462,9766
126,9457,9765
127,9466,9766
128,9460,9765
129,9467,9771
130,9462,9768
131,9460,9770
132,9456,9740
133,9471,9767
134,9457,9769
135,9461,9769
136,9455,9766
137,9464,9769
138,9466,9762
139,9466,9765
140,9469,9769
141,9459,9770
142,9463,9767
143,9462,9768
144,9464,9765
145,9458,9768
146,9462,9768
147,9457,9764
148,9468,9757
149,9459,9770
150,9463,9767
151,9455,9769
152,9462,9771
153,9461,9763
154,9463,9773
155,9460,9766
156,9460,9769
157,9467,9741
158,9463,9770
159,9460,9766
160,9458,9768
161,9456,9768
162,9458,9767
163,9470,9766
164,9458,9765
165,9462,9768
166,9457,9762
167,9470,9767
168,9462,9767
169,9465,9768
170,9453,9768
171,9467,9765
172,9465,9762
173,9466,9764
174,9457,9768
175,9460,9770
176,9463,9764
177,9464,9768
178,9465,9766
179,9460,9776
180,9462,9768
181,9460,9767
182,9471,9738
183,9459,9769
184,9460,9768
185,9455,9769
186,9463,9767
187,9462,9767
188,9464,9770
189,9456,9766
190,9460,9767
191,9466,9763
192,9464,9772
193,9462,9766
194,9459,9768
195,9463,9764
196,9460,9772
197,9471,9764
198,9455,9759
199,9463,9768
200,9456,9766
201,9466,9760
202,9462,9767
203,9459,9768
204,9455,9775
205,9460,9767
206,9462,9763
207,9465,9745
208,9460,9770
209,9459,9768
210,9465,9762
211,9460,9771
212,9465,9765
213,9458,9772
214,9462,9770
215,9458,9766
216,9470,9769
217,9460,9773
218,9464,9771
219,9453,9766
220,9465,9767
221,9463,9766
222,9463,9766
223,9456,9763
224,9461,9769
225,9463,9760
226,9465,9767
227,9464,9766
228,9455,9770
229,9458,9774
230,9459,9766
231,9469,9763
232,9458,9743
233,9460,9769
234,9454,9764
235,9468,9767
236,9459,9767
237,9464,9769
238,9458,9767
239,9459,9766
240,9465,9766
241,9466,9771
242,9460,9772
243,9458,9769
244,9464,9766
245,9460,9770
246,9465,9766
247,9460,9772
248,9460,9765
249,9458,9765
250,9469,9762
251,9460,9767
252,9463,9776
253,9451,9768
254,9464,9775
255,9465,9766
256,9463,9767
257,9458,9745
258,9458,9766
259,9469,9765
260,9464,9769
261,9459,9767
262,9455,9770
263,9462,9766
264,9456,9762
265,9469,9765
266,9459,9770
267,9460,9774
268,9458,9767
269,9467,9767
270,9463,9763
271,9466,9768
272,9455,9770
273,9459,9762
274,9466,9765
275,9466,9771
276,9458,9764
277,9455,9774
278,9462,9766
279,9457,9777
280,9466,9769
281,9459,9770
282,9460,9744
283,9457,9765
284,9466,9762
285,9460,9767
286,9456,9770
287,9455,9770
288,9458,9768
289,9463,9763
290,9461,9768
291,9461,9770
292,9457,9775
293,9461,9765
294,9461,9770
295,9465,9768
296,9454,9775
297,9460,9770
298,9452,9760
299,9471,9767
300,9461,9771
301,9459,9768
302,9458,9768
303,9466,9770
304,9464,9774
305,9465,9768
306,9458,9769
307,9461,9745
308,9463,9763
309,9458,9768
310,9464,9765
311,9455,9767
312,9459,9770
313,9460,9770
314,9467,9763
315,9461,9768
316,9460,9775
317,9454,9766
318,9470,9766
319,9464,9766
320,9461,9772
321,9459,9768
322,9465,9768
323,9463,9759
324,9465,9769
325,9461,9773
326,9459,9763
327,9460,9762
328,9458,9767
329,9462,9775
330,9457,9769
331,9459,9769
332,9459,9741
333,9470,9763
334,9460,9768
335,9462,9770
336,9452,9767
337,9463,9770
338,9466,9768
339,9465,9765
340,9457,9771
341,9459,9771
342,9461,9768
343,9463,9769
344,9462,9766
345,9457,9766
346,9458,9769
347,9456,9766
348,9468,9762
349,9458,9766
350,9459,9771
351,9455,9763
352,9467,9770
353,9460,9768
354,9460,9779
355,9457,9769
356,9459,9767
357,9467,9740
358,9466,9766
359,9458,9767
360,9455,9770
361,9457,9766
362,9458,9772
363,9470,9769
364,9458,9767
365,9462,9770
366,9454,9770
367,9470,9770
368,9464,9766
369,9461,9769
370,9454,9768
371,9463,9767
372,9463,9764
373,9464,9761
374,9462,9770
375,9459,9770
376,9463,9761
377,9459,9766
378,9462,9763
379,9457,9778
380,9458,9768
381,9458,9764
382,9467,9741
383,9458,9765
384,9459,9768
385,9454,9767
386,9463,9766
387,9458,9769
388,9464,9769
389,9457,9771
390,9460,9769
391,9464,9761
392,9462,9774
393,9464,9766
394,9458,9769
395,9459,9767
396,9464,9770
397,9467,9767
398,9457,9760
399,9459,9768
400,9454,9765
401,9468,9765
402,9459,9763
403,9462,9767
404,9454,9776
405,9461,9767
406,9464,9761
407,9465,9744
408,9459,9766
409,9458,9766
410,9461,9761
411,9459,9768
412,9465,9765
413,9458,9771
414,9461,9767
415,9460,9767
416,9467,9767
417,9460,9770
418,9463,9771
419,9456,9767
420,9465,9767
421,9460,9768
422,9468,9768
423,9456,9763
424,9457,9768
425,9464,9762
426,9462,9769
427,9465,9769
428,9455,9768
429,9458,9775
430,9460,9766
431,9466,9765
432,9457,9745
433,9459,9773
434,9455,9764
435,9468,9766
436,9459,9768
437,9465,9769
438,9459,9771
439,9458,9767
440,9463,9763
441,9465,9773
442,9462,9771
443,9459,9768
444,9458,9765
445,9459,9767
446,9467,9766
447,9457,9768
448,9457,9763
449,9455,9764
450,9468,9764
451,9459,9768
452,9460,9774
453,9458,9764
454,9461,9774
455,9463,9765
456,9465,9766
457,9459,9745
458,9455,9768
459,9460,9761
460,9460,9770
461,9463,9763
462,9458,9767
463,9460,9771
464,9455,9763
465,9472,9765
466,9460,9766
467,9460,9771
468,9458,9769
469,9468,9767
470,9462,9769
471,9465,9770
472,9459,9768
473,9458,9762
474,9463,9764
475,9460,9769
476,9462,9761
477,9455,9771
478,9461,9770
479,9454,9774
480,9465,9763
481,9457,9767
482,9460,9745
483,9453,9767
484,9467,9765
485,9462,9767
486,9459,9770
487,9453,9770
488,9461,9767
489,9463,9761
490,9461,9767
491,9460,9770
492,9457,9771
493,9464,9764
494,9457,9767
495,9466,9764
496,9455,9766
497,9461,9769
498,9454,9760
499,9466,9765
500,9460,9765
501,9461,9764
502,9455,9763
503,9462,9765
504,9463,9774
505,9466,9769
506,9461,9768
507,9456,9745
508,9461,9763
509,9464,9761
510,9463,9764
511,9453,9770
End of the code. 

nios2-terminal: exiting due to ^D on remote
