nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
125,6056,6325
126,6058,6324
127,6049,6327
128,6056,6329
129,6049,6333
130,6064,6322
131,6053,6327
132,6056,6304
133,6050,6325
134,6056,6324
135,6061,6326
136,6055,6330
137,6055,6327
138,6055,6329
139,6057,6319
140,6049,6333
141,6060,6324
142,6051,6334
143,6056,6328
144,6049,6323
145,6061,6323
146,6048,6328
147,6059,6330
148,6049,6320
149,6062,6326
150,6057,6325
151,6059,6329
152,6057,6326
153,6055,6325
154,6058,6330
155,6059,6329
156,6057,6326
157,6052,6303
158,6055,6325
159,6053,6321
160,6061,6325
161,6049,6328
162,6053,6330
163,6052,6327
164,6062,6324
165,6057,6326
166,6057,6326
167,6049,6331
168,6055,6329
169,6060,6323
170,6060,6328
171,6060,6325
172,6053,6329
173,6058,6318
174,6052,6328
175,6060,6323
176,6051,6325
177,6054,6325
178,6049,6325
179,6061,6330
180,6056,6327
181,6056,6330
182,6049,6301
183,6058,6327
184,6058,6322
185,6060,6329
186,6050,6327
187,6049,6330
188,6059,6321
189,6054,6327
190,6056,6323
191,6051,6329
192,6052,6330
193,6050,6326
194,6063,6324
195,6055,6327
196,6055,6333
197,6048,6328
198,6060,6317
199,6059,6328
200,6059,6328
201,6052,6326
202,6052,6335
203,6059,6321
204,6057,6336
205,6059,6326
206,6053,6328
207,6057,6300
208,6054,6324
209,6057,6321
210,6051,6329
211,6050,6329
212,6046,6325
213,6061,6330
214,6054,6326
215,6056,6330
216,6050,6329
217,6057,6332
218,6060,6323
219,6058,6325
220,6053,6330
221,6051,6331
222,6056,6323
223,6053,6320
224,6057,6325
225,6053,6325
226,6056,6326
227,6055,6322
228,6063,6323
229,6052,6334
230,6058,6326
231,6049,6328
232,6060,6301
233,6060,6329
234,6061,6328
235,6054,6331
236,6050,6331
237,6056,6322
238,6057,6328
239,6060,6324
240,6052,6328
241,6053,6328
242,6050,6330
243,6063,6324
244,6053,6328
245,6054,6329
246,6052,6332
247,6060,6327
248,6055,6319
249,6060,6328
250,6053,6328
251,6051,6324
252,6060,6320
253,6057,6327
254,6054,6335
255,6052,6328
256,6054,6324
257,6053,6303
258,6061,6321
259,6052,6327
260,6055,6328
261,6048,6325
262,6060,6326
263,6056,6326
264,6057,6330
265,6051,6332
266,6055,6328
267,6058,6324
268,6056,6329
269,6059,6329
270,6055,6328
271,6055,6325
272,6053,6326
273,6060,6316
274,6054,6328
275,6056,6332
276,6054,6314
277,6063,6320
278,6052,6319
279,6055,6329
280,6047,6325
281,6057,6323
282,6059,6299
283,6061,6326
284,6051,6328
285,6054,6329
286,6050,6323
287,6054,6326
288,6058,6325
289,6049,6329
290,6057,6325
291,6046,6326
292,6063,6325
293,6059,6328
294,6055,6329
295,6050,6325
296,6060,6326
297,6054,6310
298,6059,6332
299,6053,6336
300,6054,6336
301,6058,6322
302,6059,6334
303,6054,6327
304,6052,6335
305,6058,6328
306,6053,6326
307,6065,6298
308,6055,6331
309,6057,6328
310,6054,6325
311,6060,6326
312,6057,6325
313,6058,6327
314,6052,6331
315,6057,6329
316,6062,6323
317,6060,6332
318,6057,6326
319,6050,6330
320,6055,6327
321,6057,6333
322,6058,6322
323,6050,6322
324,6052,6329
325,6052,6325
326,6059,6325
327,6052,6328
328,6054,6327
329,6050,6334
330,6060,6331
331,6059,6325
332,6059,6306
333,6054,6328
334,6054,6327
335,6060,6324
336,6055,6329
337,6058,6326
338,6051,6332
339,6054,6326
340,6052,6328
341,6062,6326
342,6052,6331
343,6055,6329
344,6049,6327
345,6064,6326
346,6055,6327
347,6055,6330
348,6049,6323
349,6058,6326
350,6061,6324
351,6061,6328
352,6059,6325
353,6049,6329
354,6057,6332
355,6055,6330
356,6057,6323
357,6053,6305
358,6056,6331
359,6052,6321
360,6065,6324
361,6051,6325
362,6054,6330
363,6053,6331
364,6060,6325
365,6060,6327
366,6055,6330
367,6048,6333
368,6054,6327
369,6059,6324
370,6056,6331
371,6056,6325
372,6051,6328
373,6054,6320
374,6053,6326
375,6063,6326
376,6050,6326
377,6055,6329
378,6050,6323
379,6063,6335
380,6060,6323
381,6058,6330
382,6051,6303
383,6055,6327
384,6058,6321
385,6059,6328
386,6055,6330
387,6052,6330
388,6054,6328
389,6054,6321
390,6061,6322
391,6055,6328
392,6056,6334
393,6052,6327
394,6066,6325
395,6054,6329
396,6055,6329
397,6049,6329
398,6055,6321
399,6060,6323
400,6058,6330
401,6054,6324
402,6052,6331
403,6057,6323
404,6056,6337
405,6061,6327
406,6052,6327
407,6059,6303
408,6052,6325
409,6061,6322
410,6055,6329
411,6057,6330
412,6049,6327
413,6061,6328
414,6059,6324
415,6060,6329
416,6054,6330
417,6052,6332
418,6060,6322
419,6059,6325
420,6056,6326
421,6052,6337
422,6059,6327
423,6053,6319
424,6065,6327
425,6053,6328
426,6055,6326
427,6053,6322
428,6063,6323
429,6053,6336
430,6060,6328
431,6050,6329
432,6058,6300
433,6059,6321
434,6060,6327
435,6056,6332
436,6051,6329
437,6054,6325
438,6057,6327
439,6059,6324
440,6055,6326
441,6055,6329
442,6052,6328
443,6064,6325
444,6059,6328
445,6056,6329
446,6057,6329
447,6061,6329
448,6059,6319
449,6058,6328
450,6053,6330
451,6055,6324
452,6062,6324
453,6058,6329
454,6056,6334
455,6056,6330
456,6055,6326
457,6051,6301
458,6065,6323
459,6054,6328
460,6056,6329
461,6050,6327
462,6061,6324
463,6058,6326
464,6060,6326
465,6054,6325
466,6057,6328
467,6058,6327
468,6056,6331
469,6056,6328
470,6052,6330
471,6056,6328
472,6055,6326
473,6060,6319
474,6047,6328
475,6053,6330
476,6050,6322
477,6062,6330
478,6054,6324
479,6057,6336
480,6050,6329
481,6055,6329
482,6059,6298
483,6059,6326
484,6055,6327
485,6054,6328
486,6055,6324
487,6053,6325
488,6059,6325
489,6054,6326
490,6060,6322
491,6048,6324
492,6061,6326
493,6057,6328
494,6058,6328
495,6050,6325
496,6061,6328
497,6056,6324
498,6056,6320
499,6052,6325
500,6053,6323
501,6060,6320
502,6058,6326
503,6055,6325
504,6052,6338
505,6056,6328
506,6050,6325
507,6061,6298
508,6051,6327
509,6055,6327
510,6049,6325
511,6060,6326
End of the code. 

nios2-terminal: exiting due to ^D on remote
