nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,8614,8910
125,8615,8908
126,8602,8907
127,8604,8914
128,8615,8905
129,8614,8917
130,8613,8907
131,8607,8908
132,8613,8879
133,8612,8909
134,8616,8904
135,8608,8908
136,8608,8908
137,8603,8905
138,8622,8906
139,8607,8910
140,8607,8912
141,8602,8909
142,8612,8908
143,8613,8907
144,8612,8908
145,8608,8910
146,8608,8910
147,8613,8903
148,8611,8902
149,8615,8907
150,8607,8910
151,8612,8907
152,8609,8905
153,8621,8905
154,8607,8917
155,8613,8914
156,8603,8906
157,8619,8878
158,8612,8905
159,8609,8910
160,8606,8910
161,8607,8909
162,8614,8901
163,8615,8909
164,8611,8908
165,8610,8906
166,8613,8903
167,8610,8910
168,8616,8904
169,8608,8909
170,8610,8909
171,8613,8905
172,8617,8905
173,8609,8901
174,8616,8910
175,8605,8907
176,8612,8905
177,8617,8905
178,8615,8909
179,8611,8917
180,8608,8909
181,8614,8903
182,8612,8884
183,8617,8903
184,8609,8909
185,8608,8907
186,8605,8906
187,8619,8904
188,8610,8910
189,8613,8907
190,8609,8907
191,8615,8907
192,8614,8912
193,8612,8909
194,8607,8907
195,8610,8906
196,8613,8902
197,8611,8909
198,8614,8902
199,8607,8907
200,8610,8908
201,8609,8903
202,8620,8909
203,8608,8908
204,8610,8918
205,8607,8908
206,8617,8904
207,8614,8882
208,8612,8909
209,8602,8907
210,8610,8911
211,8613,8904
212,8616,8911
213,8618,8908
214,8608,8910
215,8613,8902
216,8609,8909
217,8616,8907
218,8605,8908
219,8609,8911
220,8604,8906
221,8619,8902
222,8611,8907
223,8609,8905
224,8605,8909
225,8611,8909
226,8614,8903
227,8617,8908
228,8610,8912
229,8606,8918
230,8616,8906
231,8611,8910
232,8612,8879
233,8606,8908
234,8607,8906
235,8609,8907
236,8613,8905
237,8607,8909
238,8614,8911
239,8606,8904
240,8618,8904
241,8611,8906
242,8615,8913
243,8607,8912
244,8609,8906
245,8615,8904
246,8615,8910
247,8612,8909
248,8607,8903
249,8614,8909
250,8611,8909
251,8617,8903
252,8606,8906
253,8608,8908
254,8604,8914
255,8619,8909
256,8613,8906
257,8616,8885
258,8605,8909
259,8611,8908
260,8614,8904
261,8614,8907
262,8610,8910
263,8610,8911
264,8613,8902
265,8608,8909
266,8616,8905
267,8605,8913
268,8611,8907
269,8610,8905
270,8621,8906
271,8612,8907
272,8613,8909
273,8604,8902
274,8614,8906
275,8612,8906
276,8614,8904
277,8610,8906
278,8608,8910
279,8616,8911
280,8615,8908
281,8611,8904
282,8609,8883
283,8611,8908
284,8612,8901
285,8617,8904
286,8608,8909
287,8611,8909
288,8607,8907
289,8619,8905
290,8615,8902
291,8614,8910
292,8608,8912
293,8613,8907
294,8616,8901
295,8612,8908
296,8612,8905
297,8607,8909
298,8612,8899
299,8610,8908
300,8615,8906
301,8607,8905
302,8608,8911
303,8607,8904
304,8617,8913
305,8611,8906
306,8612,8911
307,8603,8886
308,8617,8908
309,8613,8903
310,8616,8909
311,8602,8908
312,8608,8906
313,8615,8905
314,8614,8907
315,8616,8910
316,8607,8911
317,8608,8910
318,8608,8906
319,8620,8904
320,8608,8908
321,8609,8913
322,8607,8907
323,8612,8900
324,8613,8908
325,8615,8909
326,8604,8906
327,8608,8915
328,8616,8902
329,8616,8918
330,8611,8907
331,8607,8908
332,8612,8881
333,8610,8909
334,8614,8904
335,8608,8909
336,8609,8910
337,8606,8904
338,8622,8908
339,8612,8907
340,8609,8910
341,8602,8910
342,8615,8910
343,8618,8905
344,8616,8910
345,8611,8909
346,8605,8913
347,8611,8906
348,8611,8904
349,8613,8905
350,8605,8908
351,8610,8907
352,8609,8904
353,8621,8902
354,8609,8919
355,8615,8910
356,8603,8906
357,8618,8879
358,8613,8905
359,8614,8907
360,8607,8908
361,8608,8909
362,8613,8905
363,8616,8910
364,8609,8905
365,8611,8903
366,8614,8909
367,8607,8908
368,8619,8906
369,8610,8907
370,8610,8910
371,8610,8904
372,8618,8903
373,8610,8901
374,8616,8908
375,8609,8909
376,8612,8906
377,8614,8901
378,8614,8908
379,8610,8916
380,8611,8910
381,8612,8904
382,8610,8884
383,8616,8903
384,8607,8907
385,8611,8908
386,8601,8905
387,8619,8904
388,8616,8907
389,8612,8907
390,8608,8908
391,8616,8910
392,8618,8907
393,8616,8908
394,8610,8906
395,8609,8908
396,8610,8903
397,8610,8909
398,8613,8898
399,8606,8909
400,8612,8909
401,8607,8905
402,8620,8907
403,8607,8906
404,8611,8915
405,8608,8907
406,8617,8906
407,8613,8879
408,8618,8904
409,8608,8908
410,8610,8909
411,8609,8901
412,8613,8909
413,8613,8907
414,8608,8906
415,8614,8900
416,8608,8909
417,8617,8907
418,8608,8910
419,8614,8908
420,8605,8906
421,8616,8903
422,8610,8906
423,8613,8902
424,8608,8910
425,8612,8909
426,8614,8903
427,8619,8909
428,8610,8910
429,8609,8919
430,8613,8903
431,8609,8906
432,8616,8880
433,8610,8908
434,8613,8907
435,8608,8907
436,8616,8906
437,8609,8905
438,8613,8908
439,8607,8906
440,8613,8907
441,8613,8904
442,8617,8911
443,8610,8910
444,8611,8908
445,8615,8901
446,8614,8911
447,8613,8906
448,8606,8900
449,8609,8906
450,8611,8906
451,8617,8902
452,8608,8909
453,8611,8908
454,8605,8914
455,8620,8903
456,8612,8906
457,8615,8884
458,8606,8914
459,8615,8911
460,8617,8905
461,8613,8907
462,8610,8908
463,8610,8911
464,8611,8902
465,8611,8911
466,8617,8908
467,8611,8911
468,8611,8907
469,8607,8901
470,8617,8904
471,8605,8912
472,8612,8911
473,8605,8902
474,8617,8908
475,8614,8905
476,8616,8906
477,8614,8909
478,8613,8911
479,8611,8912
480,8613,8910
481,8611,8904
482,8605,8883
483,8613,8909
484,8608,8905
485,8621,8906
486,8604,8906
487,8608,8910
488,8606,8906
489,8619,8904
490,8612,8906
491,8614,8907
492,8608,8911
493,8611,8908
494,8616,8903
495,8616,8907
496,8611,8908
497,8610,8911
498,8612,8897
499,8612,8906
500,8618,8903
501,8609,8903
502,8611,8906
503,8607,8907
504,8621,8913
505,8612,8907
506,8611,8905
507,8605,8883
508,8612,8905
509,8617,8904
510,8615,8909
511,8609,8907
End of the code. 

nios2-terminal: exiting due to ^D on remote
