nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,3505,3744
125,3503,3752
126,3507,3743
127,3497,3748
128,3501,3749
129,3501,3756
130,3512,3747
131,3502,3747
132,3504,3727
133,3498,3746
134,3505,3748
135,3502,3747
136,3502,3747
137,3497,3749
138,3502,3750
139,3507,3744
140,3500,3752
141,3504,3747
142,3498,3753
143,3504,3748
144,3503,3745
145,3508,3748
146,3495,3747
147,3500,3750
148,3498,3739
149,3513,3744
150,3505,3744
151,3503,3748
152,3500,3749
153,3506,3751
154,3504,3753
155,3508,3752
156,3501,3748
157,3501,3720
158,3505,3746
159,3504,3747
160,3508,3744
161,3496,3747
162,3501,3752
163,3496,3747
164,3511,3744
165,3498,3753
166,3502,3751
167,3497,3749
168,3508,3747
169,3506,3746
170,3503,3747
171,3501,3747
172,3499,3750
173,3503,3738
174,3504,3751
175,3505,3745
176,3498,3748
177,3508,3746
178,3497,3746
179,3509,3754
180,3500,3750
181,3502,3749
182,3498,3723
183,3511,3743
184,3504,3748
185,3504,3751
186,3494,3750
187,3503,3750
188,3507,3747
189,3509,3744
190,3500,3752
191,3499,3747
192,3502,3748
193,3503,3750
194,3508,3745
195,3496,3749
196,3498,3752
197,3494,3745
198,3508,3735
199,3503,3746
200,3504,3749
201,3491,3746
202,3505,3751
203,3504,3745
204,3502,3757
205,3502,3751
206,3500,3748
207,3506,3719
208,3503,3746
209,3501,3746
210,3500,3749
211,3499,3745
212,3498,3747
213,3509,3746
214,3497,3748
215,3502,3748
216,3494,3748
217,3509,3749
218,3504,3749
219,3505,3752
220,3496,3750
221,3500,3751
222,3503,3746
223,3507,3744
224,3503,3750
225,3500,3751
226,3503,3743
227,3499,3747
228,3506,3747
229,3498,3759
230,3503,3752
231,3495,3743
232,3511,3721
233,3502,3744
234,3504,3752
235,3497,3748
236,3501,3750
237,3504,3747
238,3508,3750
239,3501,3748
240,3505,3753
241,3506,3745
242,3498,3751
243,3509,3746
244,3498,3747
245,3503,3752
246,3501,3750
247,3508,3744
248,3500,3743
249,3501,3751
250,3498,3750
251,3509,3746
252,3505,3741
253,3506,3754
254,3500,3759
255,3503,3749
256,3503,3742
257,3502,3724
258,3508,3739
259,3501,3748
260,3502,3749
261,3496,3747
262,3510,3745
263,3501,3748
264,3504,3748
265,3495,3750
266,3510,3746
267,3504,3751
268,3506,3749
269,3498,3752
270,3499,3751
271,3508,3743
272,3507,3754
273,3503,3741
274,3500,3753
275,3505,3749
276,3501,3748
277,3511,3747
278,3496,3751
279,3500,3760
280,3498,3746
281,3511,3747
282,3506,3723
283,3510,3751
284,3500,3746
285,3505,3750
286,3504,3746
287,3504,3751
288,3504,3751
289,3496,3752
290,3504,3741
291,3500,3747
292,3507,3749
293,3498,3748
294,3504,3750
295,3497,3748
296,3512,3745
297,3504,3749
298,3502,3743
299,3497,3752
300,3503,3747
301,3506,3740
302,3507,3750
303,3503,3749
304,3501,3757
305,3504,3744
306,3501,3750
307,3508,3717
308,3497,3746
309,3502,3752
310,3497,3747
311,3509,3743
312,3502,3749
313,3504,3750
314,3498,3747
315,3505,3748
316,3506,3742
317,3504,3753
318,3503,3749
319,3505,3749
320,3506,3744
321,3506,3752
322,3505,3747
323,3498,3742
324,3499,3751
325,3497,3747
326,3511,3743
327,3498,3746
328,3502,3748
329,3496,3755
330,3508,3752
331,3505,3746
332,3506,3723
333,3500,3752
334,3501,3746
335,3505,3747
336,3503,3753
337,3504,3749
338,3500,3752
339,3503,3743
340,3502,3755
341,3510,3747
342,3500,3751
343,3506,3753
344,3499,3745
345,3509,3747
346,3500,3753
347,3507,3751
348,3497,3743
349,3506,3747
350,3506,3746
351,3505,3747
352,3505,3750
353,3499,3748
354,3501,3754
355,3507,3748
356,3507,3744
357,3500,3720
358,3505,3753
359,3500,3743
360,3513,3749
361,3497,3748
362,3503,3748
363,3496,3749
364,3505,3748
365,3508,3748
366,3504,3750
367,3501,3754
368,3501,3751
369,3507,3745
370,3503,3748
371,3506,3747
372,3497,3747
373,3500,3744
374,3499,3744
375,3511,3748
376,3501,3746
377,3502,3752
378,3496,3747
379,3506,3751
380,3507,3748
381,3505,3748
382,3498,3724
383,3501,3748
384,3505,3743
385,3503,3752
386,3499,3746
387,3496,3749
388,3501,3749
389,3497,3745
390,3508,3746
391,3499,3749
392,3500,3755
393,3498,3744
394,3508,3746
395,3500,3749
396,3505,3753
397,3498,3752
398,3500,3743
399,3506,3747
400,3504,3750
401,3501,3747
402,3496,3750
403,3504,3746
404,3500,3753
405,3506,3748
406,3496,3748
407,3498,3726
408,3499,3742
409,3510,3744
410,3503,3748
411,3499,3753
412,3497,3750
413,3504,3750
414,3505,3746
415,3502,3751
416,3499,3751
417,3498,3752
418,3503,3744
419,3507,3752
420,3504,3748
421,3496,3754
422,3502,3750
423,3498,3742
424,3507,3747
425,3498,3752
426,3506,3749
427,3497,3747
428,3507,3749
429,3503,3752
430,3508,3751
431,3495,3749
432,3502,3725
433,3505,3744
434,3505,3748
435,3506,3750
436,3495,3752
437,3499,3747
438,3501,3751
439,3507,3743
440,3497,3747
441,3506,3751
442,3500,3753
443,3511,3747
444,3506,3748
445,3503,3748
446,3500,3753
447,3502,3748
448,3504,3741
449,3504,3749
450,3503,3753
451,3499,3751
452,3505,3741
453,3503,3750
454,3503,3755
455,3500,3747
456,3502,3750
457,3497,3722
458,3513,3747
459,3503,3747
460,3502,3748
461,3494,3748
462,3507,3748
463,3506,3751
464,3506,3749
465,3503,3756
466,3501,3749
467,3506,3747
468,3507,3751
469,3504,3747
470,3498,3755
471,3503,3749
472,3500,3745
473,3508,3737
474,3498,3748
475,3504,3753
476,3498,3748
477,3506,3751
478,3503,3748
479,3505,3759
480,3496,3751
481,3502,3751
482,3507,3719
483,3507,3747
484,3502,3751
485,3499,3755
486,3499,3747
487,3498,3747
488,3508,3750
489,3499,3746
490,3504,3748
491,3497,3745
492,3511,3748
493,3501,3747
494,3503,3749
495,3498,3747
496,3509,3751
497,3507,3745
498,3506,3741
499,3502,3752
500,3503,3750
501,3509,3742
502,3509,3751
503,3504,3744
504,3498,3756
505,3503,3748
506,3500,3744
507,3509,3721
508,3502,3747
509,3498,3752
510,3497,3748
511,3504,3748
End of the code. 

nios2-terminal: exiting due to ^D on remote
