nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
123,14572,14919
124,14574,14925
125,14580,14918
126,14580,14921
127,14587,14923
128,14575,14926
129,14576,14933
130,14576,14923
131,14586,14918
132,14577,14901
133,14578,14925
134,14572,14921
135,14585,14922
136,14577,14924
137,14582,14927
138,14575,14926
139,14581,14921
140,14584,14917
141,14583,14924
142,14582,14930
143,14577,14924
144,14578,14921
145,14579,14926
146,14582,14923
147,14576,14924
148,14577,14922
149,14576,14921
150,14586,14921
151,14580,14921
152,14578,14927
153,14576,14923
154,14580,14933
155,14584,14920
156,14583,14925
157,14580,14900
158,14578,14926
159,14580,14919
160,14579,14928
161,14580,14925
162,14576,14928
163,14579,14928
164,14574,14920
165,14587,14920
166,14578,14924
167,14581,14929
168,14575,14926
169,14583,14922
170,14582,14925
171,14582,14925
172,14572,14929
173,14576,14918
174,14580,14918
175,14580,14926
176,14579,14922
177,14573,14930
178,14575,14921
179,14575,14930
180,14588,14920
181,14577,14923
182,14580,14906
183,14576,14921
184,14584,14923
185,14581,14923
186,14577,14924
187,14573,14928
188,14576,14928
189,14580,14919
190,14577,14929
191,14579,14924
192,14579,14930
193,14580,14922
194,14575,14920
195,14581,14918
196,14571,14927
197,14579,14927
198,14573,14914
199,14586,14921
200,14576,14923
201,14581,14926
202,14576,14926
203,14581,14926
204,14581,14925
205,14583,14925
206,14576,14922
207,14576,14900
208,14579,14921
209,14581,14924
210,14584,14922
211,14574,14927
212,14577,14927
213,14574,14921
214,14584,14920
215,14576,14922
216,14580,14928
217,14575,14928
218,14582,14921
219,14580,14922
220,14583,14928
221,14577,14924
222,14576,14925
223,14579,14913
224,14580,14925
225,14580,14923
226,14576,14925
227,14582,14923
228,14579,14925
229,14583,14925
230,14576,14923
231,14580,14924
232,14574,14897
233,14588,14920
234,14579,14920
235,14579,14924
236,14569,14924
237,14580,14928
238,14579,14921
239,14582,14925
240,14579,14928
241,14574,14926
242,14579,14924
243,14577,14925
244,14584,14921
245,14574,14922
246,14575,14928
247,14576,14922
248,14585,14912
249,14577,14922
250,14581,14926
251,14574,14925
252,14584,14929
253,14581,14922
254,14583,14932
255,14576,14927
256,14575,14925
257,14583,14898
258,14580,14925
259,14580,14923
260,14575,14926
261,14572,14923
262,14570,14902
263,14585,14911
264,14576,14915
265,14577,14918
266,14571,14916
267,14588,14926
268,14582,14921
269,14584,14924
270,14574,14924
271,14578,14922
272,14582,14922
273,14581,14920
274,14577,14926
275,14575,14926
276,14581,14923
277,14581,14921
278,14582,14919
279,14574,14930
280,14581,14929
281,14574,14919
282,14589,14896
283,14580,14950
284,14585,14938
285,14574,14936
286,14577,14929
287,14580,14925
288,14583,14927
289,14574,14928
290,14578,14924
291,14582,14919
292,14580,14928
293,14584,14921
294,14578,14923
295,14578,14926
296,14576,14926
297,14589,14924
298,14575,14916
299,14581,14928
300,14572,14923
301,14583,14921
302,14582,14922
303,14584,14921
304,14572,14933
305,14580,14927
306,14582,14920
307,14580,14901
308,14579,14926
309,14576,14927
310,14578,14922
311,14575,14923
312,14584,14925
313,14578,14927
314,14578,14925
315,14576,14925
316,14587,14922
317,14578,14928
318,14580,14924
319,14574,14927
320,14580,14926
321,14580,14922
322,14585,14926
323,14578,14918
324,14576,14923
325,14579,14919
326,14576,14923
327,14585,14925
328,14571,14925
329,14577,14934
330,14573,14921
331,14586,14921
332,14580,14901
333,14581,14927
334,14574,14924
335,14585,14921
336,14576,14923
337,14584,14926
338,14575,14927
339,14578,14926
340,14581,14916
341,14580,14925
342,14581,14926
343,14577,14926
344,14579,14920
345,14577,14924
346,14587,14923
347,14577,14924
348,14576,14918
349,14573,14924
350,14583,14924
351,14579,14921
352,14584,14929
353,14573,14926
354,14577,14931
355,14583,14919
356,14581,14927
357,14581,14900
358,14573,14925
359,14577,14921
360,14577,14924
361,14583,14919
362,14575,14924
363,14581,14927
364,14575,14917
365,14586,14921
366,14579,14924
367,14584,14928
368,14572,14926
369,14577,14923
370,14581,14921
371,14584,14928
372,14578,14929
373,14573,14919
374,14579,14922
375,14579,14925
376,14582,14922
377,14573,14921
378,14579,14924
379,14573,14925
380,14589,14920
381,14579,14925
382,14577,14902
383,14572,14923
384,14579,14925
385,14581,14921
386,14578,14923
387,14576,14927
388,14577,14928
389,14582,14918
390,14577,14928
391,14579,14922
392,14574,14929
393,14579,14921
394,14575,14921
395,14582,14921
396,14573,14928
397,14581,14925
398,14571,14913
399,14585,14921
400,14580,14922
401,14581,14923
402,14577,14924
403,14577,14925
404,14580,14928
405,14581,14925
406,14577,14922
407,14578,14900
408,14580,14923
409,14580,14924
410,14580,14921
411,14571,14923
412,14579,14927
413,14573,14922
414,14585,14917
415,14577,14927
416,14580,14928
417,14575,14928
418,14584,14921
419,14581,14925
420,14581,14926
421,14576,14926
422,14577,14925
423,14580,14917
424,14579,14927
425,14579,14925
426,14574,14924
427,14577,14921
428,14574,14924
429,14583,14929
430,14576,14923
431,14578,14927
432,14572,14900
433,14584,14921
434,14577,14924
435,14582,14926
436,14571,14923
437,14582,14922
438,14585,14921
439,14580,14925
440,14581,14920
441,14577,14930
442,14581,14928
443,14579,14924
444,14585,14919
445,14573,14926
446,14574,14925
447,14575,14919
448,14586,14914
449,14576,14923
450,14577,14924
451,14573,14920
452,14579,14930
453,14580,14918
454,14582,14928
455,14577,14924
456,14576,14928
457,14580,14897
458,14580,14926
459,14578,14921
460,14575,14924
461,14573,14925
462,14573,14923
463,14584,14920
464,14579,14922
465,14582,14927
466,14573,14922
467,14583,14927
468,14581,14922
469,14580,14921
470,14573,14926
471,14582,14925
472,14585,14915
473,14582,14920
474,14579,14921
475,14577,14927
476,14579,14919
477,14579,14920
478,14586,14920
479,14575,14932
480,14581,14926
481,14573,14920
482,14588,14894
483,14578,14922
484,14580,14925
485,14572,14926
486,14575,14924
487,14581,14923
488,14587,14928
489,14579,14923
490,14576,14922
491,14581,14920
492,14580,14930
493,14580,14921
494,14575,14922
495,14577,14924
496,14578,14917
497,14588,14920
498,14576,14918
499,14580,14926
500,14571,14924
501,14580,14920
502,14582,14920
503,14580,14925
504,14573,14932
505,14581,14922
506,14581,14916
507,14582,14898
508,14583,14919
509,14577,14921
510,14577,14921
511,14576,14923
End of the code. 

nios2-terminal: exiting due to ^D on remote
