nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,12878,13202
125,12876,13203
126,12882,13198
127,12873,13205
128,12880,13204
129,12874,13210
130,12889,13198
131,12879,13204
132,12883,13184
133,12875,13203
134,12880,13203
135,12881,13199
136,12877,13204
137,12876,13206
138,12875,13208
139,12881,13199
140,12875,13205
141,12880,13203
142,12874,13207
143,12879,13205
144,12873,13200
145,12885,13201
146,12873,13209
147,12879,13206
148,12872,13196
149,12885,13200
150,12881,13200
151,12880,13205
152,12876,13204
153,12878,13206
154,12880,13208
155,12880,13203
156,12880,13202
157,12876,13182
158,12877,13200
159,12878,13200
160,12884,13201
161,12875,13203
162,12879,13207
163,12872,13201
164,12887,13199
165,12878,13206
166,12879,13207
167,12873,13210
168,12881,13206
169,12882,13199
170,12882,13203
171,12880,13204
172,12879,13205
173,12878,13195
174,12880,13205
175,12882,13203
176,12877,13204
177,12882,13205
178,12877,13202
179,12884,13206
180,12878,13203
181,12878,13206
182,12871,13177
183,12887,13200
184,12881,13201
185,12882,13204
186,12872,13206
187,12879,13206
188,12885,13202
189,12883,13202
190,12882,13203
191,12877,13205
192,12881,13204
193,12877,13205
194,12883,13202
195,12872,13203
196,12878,13208
197,12871,13205
198,12884,13197
199,12876,13205
200,12881,13206
201,12869,13206
202,12877,13209
203,12879,13200
204,12882,13210
205,12879,13204
206,12879,13208
207,12882,13175
208,12877,13205
209,12881,13200
210,12874,13208
211,12874,13208
212,12874,13204
213,12885,13201
214,12875,13204
215,12870,13205
216,12873,13203
217,12882,13205
218,12883,13201
219,12883,13205
220,12875,13204
221,12878,13207
222,12881,13199
223,12880,13198
224,12880,13204
225,12875,13205
226,12878,13201
227,12880,13205
228,12882,13202
229,12876,13209
230,12878,13206
231,12873,13200
232,12887,13176
233,12879,13205
234,12881,13203
235,12874,13202
236,12877,13203
237,12884,13200
238,12883,13207
239,12876,13202
240,12876,13203
241,12879,13199
242,12878,13207
243,12875,13198
244,12877,13202
245,12879,13205
246,12877,13207
247,12885,13203
248,12876,13195
249,12880,13206
250,12874,13203
251,12882,13200
252,12880,13199
253,12882,13202
254,12871,13211
255,12876,13204
256,12881,13199
257,12883,13179
258,12880,13201
259,12876,13204
260,12882,13201
261,12874,13206
262,12883,13200
263,12875,13206
264,12876,13205
265,12875,13201
266,12888,13202
267,12878,13208
268,12878,13206
269,12872,13206
270,12879,13201
271,12877,13200
272,12882,13202
273,12876,13197
274,12878,13206
275,12879,13199
276,12879,13204
277,12884,13200
278,12876,13208
279,12877,13212
280,12875,13202
281,12888,13203
282,12875,13179
283,12878,13207
284,12874,13201
285,12883,13201
286,12878,13203
287,12884,13204
288,12875,13208
289,12877,13206
290,12879,13202
291,12880,13207
292,12878,13207
293,12881,13207
294,12880,13200
295,12878,13202
296,12883,13201
297,12879,13205
298,12876,13200
299,12875,13200
300,12885,13201
301,12878,13201
302,12879,13209
303,12871,13203
304,12882,13213
305,12881,13198
306,12880,13202
307,12878,13179
308,12880,13204
309,12880,13200
310,12879,13207
311,12879,13201
312,12876,13206
313,12879,13206
314,12875,13198
315,12885,13200
316,12877,13204
317,12878,13207
318,12873,13201
319,12883,13202
320,12879,13202
321,12879,13207
322,12875,13207
323,12875,13198
324,12883,13197
325,12878,13205
326,12877,13200
327,12872,13207
328,12877,13202
329,12875,13211
330,12883,13200
331,12873,13202
332,12878,13181
333,12876,13199
334,12887,13202
335,12881,13202
336,12877,13205
337,12873,13206
338,12880,13207
339,12883,13198
340,12879,13208
341,12879,13207
342,12877,13210
343,12880,13203
344,12878,13206
345,12881,13202
346,12870,13212
347,12880,13206
348,12873,13196
349,12887,13202
350,12877,13203
351,12876,13206
352,12870,13204
353,12880,13206
354,12880,13209
355,12881,13203
356,12880,13204
357,12873,13180
358,12881,13205
359,12880,13207
360,12881,13201
361,12871,13207
362,12876,13206
363,12876,13204
364,12886,13201
365,12875,13203
366,12879,13207
367,12876,13208
368,12885,13204
369,12880,13203
370,12881,13205
371,12876,13202
372,12879,13209
373,12881,13191
374,12882,13204
375,12879,13204
376,12872,13204
377,12880,13201
378,12880,13205
379,12884,13209
380,12880,13206
381,12876,13209
382,12872,13177
383,12886,13198
384,12878,13208
385,12881,13208
386,12871,13205
387,12877,13207
388,12885,13199
389,12882,13204
390,12877,13205
391,12874,13206
392,12877,13205
393,12877,13207
394,12882,13200
395,12872,13204
396,12879,13209
397,12873,13202
398,12884,13195
399,12877,13204
400,12881,13206
401,12873,13203
402,12881,13207
403,12880,13201
404,12881,13214
405,12877,13203
406,12873,13204
407,12881,13179
408,12881,13208
409,12880,13203
410,12876,13205
411,12871,13203
412,12875,13205
413,12886,13202
414,12874,13204
415,12881,13205
416,12870,13203
417,12886,13204
418,12881,13204
419,12882,13205
420,12873,13203
421,12879,13203
422,12883,13201
423,12881,13200
424,12876,13207
425,12875,13206
426,12879,13198
427,12879,13205
428,12882,13199
429,12874,13211
430,12877,13205
431,12872,13202
432,12886,13176
433,12877,13201
434,12879,13207
435,12874,13204
436,12882,13202
437,12879,13204
438,12881,13203
439,12873,13202
440,12879,13206
441,12886,13199
442,12883,13212
443,12881,13204
444,12876,13206
445,12880,13203
446,12876,13206
447,12883,13200
448,12873,13200
449,12876,13204
450,12876,13201
451,12885,13194
452,12876,13204
453,12880,13204
454,12874,13214
455,12881,13203
456,12882,13199
457,12881,13183
458,12879,13203
459,12876,13204
460,12877,13200
461,12873,13206
462,12882,13202
463,12875,13206
464,12874,13206
465,12875,13207
466,12885,13204
467,12879,13210
468,12881,13209
469,12868,13204
470,12880,13202
471,12878,13203
472,12882,13207
473,12874,13199
474,12876,13206
475,12880,13198
476,12878,13207
477,12883,13202
478,12876,13206
479,12877,13211
480,12873,13203
481,12885,13202
482,12876,13178
483,12879,13209
484,12876,13201
485,12886,13199
486,12876,13203
487,12882,13206
488,12876,13206
489,12876,13204
490,12879,13204
491,12883,13206
492,12878,13210
493,12875,13205
494,12881,13203
495,12876,13202
496,12883,13200
497,12874,13204
498,12877,13201
499,12874,13203
500,12884,13200
501,12877,13202
502,12878,13212
503,12875,13202
504,12883,13210
505,12884,13205
506,12882,13203
507,12876,13182
508,12877,13209
509,12881,13203
510,12879,13208
511,12879,13206
End of the code. 

nios2-terminal: exiting due to ^D on remote
