nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,5206,5463
125,5204,5469
126,5197,5467
127,5200,5471
128,5208,5463
129,5208,5471
130,5203,5468
131,5199,5468
132,5205,5438
133,5206,5465
134,5205,5465
135,5200,5466
136,5200,5469
137,5196,5466
138,5210,5465
139,5201,5466
140,5201,5471
141,5195,5465
142,5207,5469
143,5208,5465
144,5205,5468
145,5200,5468
146,5203,5472
147,5207,5460
148,5206,5465
149,5207,5465
150,5203,5468
151,5201,5465
152,5201,5464
153,5209,5464
154,5200,5471
155,5208,5468
156,5199,5468
157,5212,5437
158,5201,5463
159,5206,5466
160,5199,5468
161,5199,5468
162,5204,5460
163,5205,5465
164,5205,5463
165,5201,5467
166,5203,5462
167,5203,5470
168,5208,5462
169,5201,5465
170,5204,5468
171,5200,5459
172,5212,5465
173,5203,5453
174,5205,5469
175,5198,5467
176,5206,5467
177,5209,5462
178,5210,5467
179,5204,5475
180,5201,5466
181,5203,5461
182,5203,5442
183,5210,5464
184,5199,5468
185,5202,5467
186,5196,5464
187,5211,5463
188,5203,5465
189,5206,5466
190,5197,5471
191,5209,5467
192,5207,5468
193,5208,5469
194,5201,5468
195,5204,5467
196,5206,5464
197,5205,5468
198,5202,5460
199,5201,5469
200,5207,5466
201,5198,5463
202,5209,5464
203,5194,5464
204,5201,5473
205,5200,5467
206,5211,5462
207,5205,5441
208,5207,5468
209,5196,5470
210,5204,5469
211,5203,5461
212,5206,5468
213,5204,5467
214,5199,5466
215,5207,5459
216,5202,5467
217,5208,5466
218,5202,5465
219,5205,5466
220,5198,5463
221,5212,5459
222,5202,5461
223,5203,5462
224,5198,5465
225,5204,5463
226,5204,5463
227,5208,5466
228,5200,5465
229,5199,5476
230,5210,5463
231,5204,5469
232,5211,5440
233,5199,5469
234,5204,5466
235,5202,5468
236,5207,5463
237,5201,5467
238,5204,5471
239,5197,5464
240,5213,5463
241,5203,5468
242,5206,5469
243,5200,5465
244,5204,5468
245,5210,5460
246,5209,5471
247,5207,5467
248,5202,5461
249,5204,5465
250,5202,5465
251,5210,5461
252,5199,5464
253,5200,5469
254,5201,5469
255,5214,5464
256,5204,5468
257,5206,5443
258,5200,5469
259,5206,5465
260,5210,5462
261,5204,5469
262,5201,5465
263,5202,5468
264,5207,5459
265,5195,5469
266,5207,5463
267,5200,5468
268,5204,5465
269,5200,5464
270,5213,5465
271,5200,5472
272,5204,5469
273,5196,5460
274,5206,5465
275,5206,5464
276,5206,5463
277,5204,5470
278,5197,5468
279,5204,5468
280,5206,5468
281,5206,5464
282,5202,5442
283,5200,5468
284,5201,5464
285,5209,5465
286,5199,5467
287,5201,5470
288,5199,5466
289,5212,5465
290,5206,5469
291,5206,5469
292,5202,5472
293,5204,5465
294,5207,5462
295,5205,5468
296,5205,5462
297,5197,5468
298,5199,5459
299,5205,5468
300,5212,5467
301,5201,5462
302,5203,5465
303,5198,5463
304,5213,5472
305,5206,5466
306,5205,5467
307,5195,5442
308,5205,5465
309,5208,5465
310,5209,5468
311,5201,5468
312,5199,5469
313,5208,5461
314,5206,5464
315,5214,5463
316,5204,5469
317,5201,5471
318,5204,5467
319,5212,5462
320,5199,5469
321,5204,5472
322,5197,5466
323,5209,5459
324,5206,5466
325,5207,5469
326,5198,5466
327,5200,5471
328,5212,5463
329,5207,5474
330,5207,5466
331,5201,5469
332,5206,5443
333,5203,5464
334,5206,5461
335,5199,5468
336,5201,5469
337,5199,5465
338,5213,5467
339,5202,5465
340,5207,5466
341,5198,5469
342,5204,5472
343,5209,5463
344,5207,5467
345,5205,5471
346,5203,5470
347,5206,5463
348,5203,5461
349,5207,5464
350,5202,5468
351,5205,5468
352,5200,5462
353,5211,5463
354,5205,5475
355,5207,5467
356,5197,5466
357,5208,5441
358,5209,5465
359,5208,5466
360,5202,5469
361,5200,5468
362,5203,5463
363,5204,5466
364,5205,5465
365,5204,5464
366,5205,5468
367,5200,5467
368,5211,5464
369,5201,5467
370,5204,5471
371,5199,5463
372,5211,5462
373,5204,5461
374,5209,5468
375,5199,5471
376,5203,5463
377,5209,5462
378,5209,5466
379,5204,5474
380,5202,5467
381,5203,5463
382,5203,5443
383,5211,5461
384,5200,5465
385,5206,5466
386,5195,5467
387,5208,5463
388,5203,5469
389,5206,5465
390,5200,5465
391,5208,5465
392,5210,5469
393,5212,5467
394,5205,5466
395,5201,5469
396,5206,5461
397,5204,5467
398,5208,5459
399,5200,5466
400,5205,5465
401,5199,5461
402,5213,5467
403,5200,5465
404,5204,5480
405,5200,5466
406,5208,5466
407,5209,5440
408,5209,5468
409,5202,5466
410,5203,5470
411,5205,5461
412,5207,5465
413,5209,5466
414,5200,5466
415,5204,5461
416,5196,5465
417,5209,5468
418,5201,5468
419,5202,5467
420,5196,5464
421,5209,5465
422,5200,5469
423,5207,5463
424,5199,5469
425,5209,5468
426,5207,5460
427,5212,5470
428,5204,5466
429,5200,5480
430,5208,5464
431,5204,5468
432,5211,5440
433,5203,5470
434,5208,5470
435,5198,5466
436,5210,5460
437,5203,5464
438,5206,5467
439,5201,5466
440,5206,5464
441,5207,5462
442,5206,5471
443,5203,5467
444,5201,5468
445,5204,5464
446,5206,5471
447,5207,5463
448,5199,5460
449,5203,5466
450,5202,5465
451,5212,5461
452,5202,5463
453,5205,5469
454,5198,5473
455,5212,5466
456,5205,5465
457,5206,5443
458,5202,5473
459,5203,5468
460,5209,5464
461,5204,5467
462,5206,5464
463,5207,5468
464,5202,5465
465,5201,5467
466,5210,5462
467,5199,5472
468,5205,5470
469,5201,5464
470,5214,5467
471,5202,5475
472,5207,5467
473,5197,5460
474,5206,5467
475,5208,5463
476,5206,5466
477,5210,5467
478,5204,5468
479,5206,5472
480,5206,5470
481,5206,5463
482,5197,5444
483,5200,5469
484,5200,5462
485,5210,5463
486,5198,5466
487,5204,5467
488,5200,5466
489,5211,5467
490,5208,5461
491,5205,5470
492,5198,5473
493,5204,5467
494,5208,5463
495,5209,5466
496,5207,5467
497,5199,5468
498,5202,5458
499,5203,5467
500,5211,5466
501,5202,5463
502,5204,5471
503,5196,5461
504,5212,5471
505,5207,5466
506,5208,5467
507,5201,5442
508,5209,5466
509,5209,5460
510,5208,5470
511,5200,5467
End of the code. 

nios2-terminal: exiting due to ^D on remote
