nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,1792,2032
125,1797,2034
126,1798,2030
127,1800,2036
128,1800,2031
129,1792,2045
130,1799,2030
131,1798,2034
132,1804,2003
133,1797,2032
134,1797,2035
135,1792,2032
136,1802,2028
137,1794,2031
138,1797,2034
139,1790,2029
140,1805,2034
141,1802,2032
142,1801,2034
143,1797,2033
144,1800,2031
145,1804,2029
146,1803,2036
147,1795,2030
148,1792,2028
149,1796,2032
150,1794,2030
151,1802,2029
152,1791,2034
153,1797,2035
154,1792,2036
155,1805,2033
156,1797,2032
157,1799,2004
158,1792,2033
159,1797,2031
160,1805,2029
161,1800,2032
162,1798,2035
163,1799,2035
164,1799,2029
165,1794,2035
166,1803,2033
167,1795,2038
168,1800,2033
169,1796,2027
170,1807,2033
171,1793,2037
172,1795,2033
173,1789,2025
174,1802,2031
175,1800,2032
176,1800,2032
177,1796,2031
178,1797,2034
179,1799,2032
180,1800,2034
181,1798,2028
182,1792,2006
183,1799,2034
184,1797,2027
185,1807,2032
186,1793,2032
187,1794,2034
188,1793,2030
189,1804,2031
190,1802,2030
191,1799,2033
192,1792,2035
193,1793,2033
194,1804,2027
195,1801,2037
196,1798,2031
197,1794,2033
198,1794,2024
199,1797,2034
200,1801,2032
201,1794,2032
202,1801,2036
203,1790,2032
204,1805,2035
205,1800,2033
206,1798,2034
207,1791,2008
208,1793,2030
209,1805,2029
210,1803,2036
211,1794,2034
212,1795,2035
213,1798,2031
214,1801,2032
215,1803,2031
216,1794,2034
217,1793,2038
218,1791,2031
219,1806,2029
220,1796,2032
221,1799,2037
222,1790,2033
223,1802,2025
224,1801,2030
225,1801,2032
226,1794,2031
227,1793,2038
228,1796,2026
229,1796,2042
230,1801,2032
231,1793,2027
232,1795,2011
233,1796,2025
234,1808,2028
235,1796,2031
236,1794,2032
237,1790,2034
238,1801,2033
239,1799,2029
240,1797,2034
241,1793,2037
242,1795,2036
243,1804,2028
244,1801,2034
245,1798,2034
246,1793,2039
247,1796,2029
248,1799,2027
249,1803,2028
250,1797,2033
251,1796,2036
252,1795,2026
253,1800,2009
254,1798,2027
255,1800,2028
256,1792,2029
257,1795,2003
258,1804,2028
259,1805,2032
260,1799,2035
261,1793,2034
262,1794,2034
263,1798,2030
264,1801,2030
265,1793,2036
266,1794,2036
267,1792,2032
268,1809,2029
269,1800,2030
270,1799,2034
271,1798,2034
272,1799,2036
273,1805,2022
274,1812,2058
275,1803,2047
276,1796,2038
277,1800,2033
278,1798,2036
279,1800,2040
280,1796,2034
281,1797,2035
282,1792,2005
283,1802,2028
284,1798,2036
285,1800,2034
286,1790,2034
287,1801,2033
288,1801,2032
289,1803,2031
290,1795,2033
291,1798,2034
292,1798,2029
293,1800,2037
294,1801,2030
295,1794,2039
296,1795,2033
297,1794,2029
298,1803,2023
299,1796,2036
300,1797,2038
301,1791,2032
302,1803,2033
303,1798,2035
304,1799,2040
305,1795,2034
306,1796,2036
307,1800,2004
308,1805,2035
309,1802,2032
310,1795,2035
311,1793,2033
312,1790,2030
313,1804,2032
314,1794,2033
315,1801,2034
316,1790,2034
317,1805,2035
318,1803,2034
319,1799,2031
320,1793,2035
321,1799,2030
322,1799,2027
323,1800,2028
324,1799,2034
325,1796,2036
326,1798,2031
327,1797,2035
328,1805,2031
329,1794,2038
330,1798,2036
331,1792,2030
332,1804,2007
333,1799,2029
334,1799,2030
335,1796,2035
336,1794,2030
337,1799,2027
338,1803,2034
339,1800,2030
340,1797,2035
341,1797,2031
342,1795,2034
343,1803,2034
344,1798,2034
345,1798,2033
346,1796,2030
347,1805,2031
348,1795,2026
349,1800,2034
350,1793,2035
351,1805,2028
352,1803,2028
353,1803,2033
354,1797,2040
355,1799,2033
356,1802,2025
357,1798,2003
358,1802,2035
359,1795,2036
360,1795,2031
361,1791,2031
362,1806,2027
363,1796,2034
364,1799,2032
365,1793,2033
366,1803,2031
367,1800,2033
368,1801,2032
369,1793,2034
370,1796,2035
371,1799,2028
372,1796,2031
373,1800,2022
374,1795,2035
375,1800,2029
376,1794,2028
377,1802,2033
378,1794,2033
379,1797,2042
380,1790,2031
381,1808,2031
382,1798,2003
383,1801,2037
384,1796,2034
385,1800,2033
386,1797,2030
387,1799,2035
388,1798,2035
389,1796,2033
390,1800,2025
391,1796,2033
392,1802,2034
393,1797,2034
394,1799,2034
395,1795,2032
396,1806,2022
397,1796,2030
398,1795,2029
399,1790,2032
400,1805,2034
401,1801,2026
402,1803,2035
403,1793,2034
404,1795,2041
405,1804,2028
406,1800,2033
407,1800,2006
408,1797,2031
409,1800,2030
410,1800,2035
411,1803,2028
412,1792,2031
413,1799,2037
414,1794,2025
415,1806,2030
416,1798,2035
417,1800,2036
418,1793,2035
419,1799,2032
420,1799,2029
421,1804,2036
422,1799,2032
423,1793,2025
424,1798,2029
425,1800,2031
426,1801,2030
427,1791,2034
428,1799,2033
429,1792,2036
430,1808,2031
431,1797,2033
432,1798,2004
433,1796,2032
434,1803,2035
435,1802,2031
436,1798,2035
437,1794,2033
438,1794,2034
439,1799,2026
440,1795,2038
441,1797,2029
442,1795,2033
443,1797,2032
444,1795,2029
445,1803,2027
446,1795,2031
447,1800,2034
448,1790,2025
449,1806,2031
450,1799,2034
451,1800,2032
452,1796,2035
453,1795,2034
454,1800,2033
455,1799,2035
456,1796,2030
457,1794,2008
458,1799,2030
459,1803,2030
460,1804,2029
461,1794,2031
462,1796,2038
463,1792,2031
464,1808,2029
465,1802,2035
466,1799,2038
467,1792,2036
468,1799,2031
469,1802,2027
470,1800,2030
471,1798,2030
472,1794,2033
473,1797,2022
474,1797,2033
475,1802,2030
476,1796,2031
477,1800,2037
478,1795,2028
479,1807,2035
480,1799,2031
481,1796,2032
482,1792,2003
483,1802,2031
484,1801,2029
485,1800,2030
486,1792,2032
487,1795,2033
488,1800,2029
489,1798,2030
490,1805,2034
491,1797,2037
492,1799,2034
493,1798,2033
494,1804,2028
495,1795,2034
496,1798,2039
497,1792,2031
498,1803,2023
499,1801,2034
500,1802,2033
501,1793,2035
502,1795,2036
503,1793,2002
504,1800,2027
505,1800,2025
506,1796,2027
507,1797,2000
508,1795,2035
509,1802,2034
510,1797,2035
511,1795,2035
End of the code. 

nios2-terminal: exiting due to ^D on remote
