nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
125,11170,11483
126,11167,11485
127,11174,11488
128,11163,11485
129,11165,11497
130,11164,11480
131,11176,11482
132,11168,11462
133,11172,11485
134,11164,11483
135,11171,11483
136,11168,11481
137,11172,11485
138,11171,11487
139,11166,11483
140,11173,11478
141,11163,11487
142,11173,11484
143,11161,11484
144,11165,11486
145,11163,11484
146,11175,11484
147,11168,11487
148,11165,11482
149,11163,11485
150,11168,11485
151,11171,11479
152,11173,11488
153,11167,11485
154,11166,11495
155,11172,11481
156,11168,11487
157,11172,11456
158,11166,11489
159,11167,11485
160,11166,11486
161,11174,11480
162,11164,11487
163,11169,11487
164,11161,11483
165,11172,11482
166,11171,11480
167,11171,11489
168,11167,11489
169,11167,11486
170,11171,11479
171,11169,11488
172,11171,11483
173,11161,11479
174,11167,11485
175,11166,11484
176,11174,11481
177,11165,11483
178,11164,11486
179,11162,11487
180,11176,11483
181,11171,11483
182,11171,11461
183,11164,11485
184,11167,11484
185,11171,11479
186,11169,11486
187,11169,11485
188,11166,11488
189,11167,11482
190,11164,11488
191,11174,11482
192,11165,11488
193,11172,11487
194,11163,11479
195,11175,11484
196,11161,11491
197,11170,11490
198,11159,11477
199,11173,11484
200,11172,11484
201,11170,11486
202,11168,11484
203,11170,11483
204,11170,11484
205,11173,11487
206,11169,11483
207,11166,11463
208,11171,11485
209,11164,11482
210,11177,11485
211,11165,11487
212,11165,11488
213,11163,11486
214,11175,11479
215,11172,11478
216,11166,11487
217,11163,11491
218,11167,11484
219,11175,11482
220,11174,11485
221,11168,11479
222,11164,11488
223,11166,11476
224,11166,11486
225,11173,11482
226,11164,11482
227,11168,11484
228,11161,11481
229,11174,11488
230,11169,11483
231,11172,11487
232,11162,11463
233,11167,11483
234,11171,11480
235,11171,11485
236,11163,11486
237,11164,11489
238,11171,11483
239,11168,11483
240,11171,11480
241,11164,11486
242,11168,11493
243,11163,11481
244,11176,11479
245,11165,11486
246,11170,11490
247,11160,11489
248,11164,11479
249,11171,11484
250,11171,11487
251,11166,11486
252,11166,11490
253,11171,11479
254,11169,11495
255,11172,11484
256,11161,11489
257,11168,11459
258,11167,11480
259,11171,11481
260,11166,11485
261,11163,11491
262,11159,11484
263,11173,11484
264,11168,11481
265,11163,11485
266,11163,11485
267,11167,11489
268,11173,11479
269,11171,11485
270,11168,11484
271,11166,11484
272,11170,11484
273,11161,11477
274,11176,11482
275,11163,11486
276,11167,11485
277,11165,11480
278,11177,11482
279,11168,11494
280,11168,11486
281,11162,11488
282,11167,11461
283,11173,11484
284,11173,11483
285,11168,11487
286,11164,11484
287,11167,11481
288,11168,11490
289,11172,11480
290,11168,11487
291,11169,11488
292,11167,11485
293,11178,11482
294,11170,11483
295,11169,11486
296,11165,11488
297,11171,11483
298,11168,11477
299,11172,11486
300,11163,11486
301,11165,11485
302,11171,11478
303,11169,11483
304,11175,11495
305,11165,11487
306,11167,11487
307,11165,11461
308,11174,11482
309,11164,11486
310,11170,11487
311,11157,11481
312,11172,11486
313,11169,11487
314,11168,11484
315,11163,11486
316,11169,11486
317,11173,11486
318,11173,11486
319,11166,11485
320,11166,11486
321,11168,11483
322,11167,11485
323,11170,11475
324,11163,11487
325,11167,11487
326,11165,11482
327,11178,11486
328,11160,11486
329,11166,11497
330,11162,11486
331,11170,11482
332,11172,11459
333,11174,11488
334,11162,11486
335,11163,11488
336,11166,11478
337,11167,11487
338,11169,11484
339,11164,11485
340,11170,11478
341,11166,11483
342,11174,11486
343,11164,11486
344,11169,11485
345,11160,11482
346,11175,11485
347,11171,11482
348,11172,11480
349,11164,11484
350,11166,11485
351,11171,11477
352,11169,11486
353,11169,11482
354,11164,11495
355,11166,11485
356,11165,11485
357,11173,11459
358,11167,11484
359,11165,11486
360,11159,11482
361,11171,11481
362,11166,11485
363,11169,11487
364,11162,11481
365,11171,11483
366,11172,11482
367,11171,11490
368,11166,11485
369,11164,11484
370,11170,11477
371,11171,11488
372,11166,11485
373,11165,11477
374,11168,11484
375,11165,11484
376,11175,11476
377,11166,11488
378,11171,11484
379,11162,11493
380,11175,11483
381,11168,11482
382,11170,11465
383,11163,11487
384,11164,11487
385,11169,11482
386,11168,11486
387,11165,11486
388,11166,11490
389,11168,11481
390,11162,11487
391,11172,11483
392,11165,11487
393,11169,11484
394,11161,11482
395,11175,11484
396,11164,11488
397,11171,11483
398,11161,11478
399,11168,11485
400,11171,11483
401,11171,11481
402,11170,11486
403,11166,11487
404,11167,11491
405,11167,11485
406,11170,11480
407,11164,11463
408,11169,11488
409,11165,11479
410,11176,11481
411,11164,11486
412,11169,11488
413,11161,11487
414,11174,11484
415,11166,11483
416,11173,11489
417,11161,11489
418,11164,11486
419,11170,11479
420,11171,11488
421,11170,11482
422,11164,11487
423,11166,11477
424,11162,11485
425,11172,11481
426,11163,11483
427,11170,11485
428,11162,11480
429,11174,11489
430,11170,11487
431,11171,11485
432,11164,11463
433,11168,11483
434,11170,11481
435,11171,11487
436,11163,11484
437,11162,11490
438,11171,11482
439,11169,11482
440,11172,11481
441,11163,11485
442,11166,11489
443,11164,11482
444,11175,11484
445,11166,11483
446,11168,11492
447,11164,11485
448,11173,11476
449,11170,11481
450,11171,11487
451,11162,11483
452,11163,11491
453,11172,11479
454,11168,11492
455,11171,11481
456,11160,11487
457,11167,11458
458,11164,11486
459,11176,11483
460,11165,11483
461,11167,11489
462,11163,11484
463,11176,11484
464,11172,11485
465,11166,11483
466,11161,11487
467,11168,11489
468,11173,11478
469,11170,11488
470,11167,11485
471,11165,11484
472,11167,11480
473,11165,11478
474,11171,11485
475,11163,11483
476,11166,11484
477,11165,11481
478,11174,11480
479,11166,11493
480,11170,11483
481,11159,11486
482,11170,11460
483,11170,11479
484,11172,11482
485,11167,11486
486,11162,11486
487,11168,11479
488,11168,11487
489,11171,11479
490,11162,11485
491,11166,11485
492,11164,11483
493,11178,11481
494,11166,11481
495,11168,11488
496,11163,11481
497,11170,11483
498,11170,11474
499,11171,11483
500,11166,11485
501,11167,11482
502,11174,11477
503,11168,11487
504,11170,11494
505,11165,11485
506,11165,11483
507,11165,11459
508,11173,11484
509,11167,11484
510,11168,11490
511,11161,11483
End of the code. 

nios2-terminal: exiting due to ^D on remote
