nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,10314,10624
125,10313,10624
126,10316,10624
127,10307,10626
128,10312,10630
129,10304,10628
130,10324,10622
131,10311,10624
132,10315,10600
133,10308,10625
134,10318,10622
135,10317,10623
136,10313,10625
137,10310,10627
138,10310,10628
139,10315,10621
140,10310,10626
141,10317,10625
142,10309,10629
143,10313,10626
144,10312,10627
145,10321,10623
146,10309,10630
147,10314,10629
148,10306,10619
149,10318,10624
150,10316,10627
151,10314,10625
152,10309,10627
153,10313,10629
154,10315,10629
155,10317,10626
156,10312,10626
157,10309,10603
158,10314,10624
159,10312,10622
160,10319,10620
161,10307,10628
162,10313,10628
163,10308,10627
164,10318,10622
165,10315,10620
166,10310,10630
167,10306,10630
168,10317,10626
169,10319,10621
170,10317,10628
171,10311,10624
172,10311,10627
173,10313,10616
174,10316,10625
175,10314,10626
176,10312,10626
177,10316,10624
178,10309,10624
179,10320,10631
180,10311,10627
181,10314,10628
182,10310,10598
183,10320,10619
184,10314,10624
185,10314,10625
186,10306,10630
187,10313,10627
188,10316,10623
189,10317,10626
190,10311,10627
191,10312,10631
192,10312,10629
193,10312,10626
194,10317,10624
195,10310,10626
196,10312,10631
197,10306,10626
198,10322,10617
199,10313,10627
200,10317,10625
201,10305,10627
202,10313,10634
203,10316,10622
204,10317,10638
205,10314,10627
206,10309,10627
207,10316,10600
208,10316,10624
209,10314,10622
210,10310,10628
211,10309,10628
212,10310,10626
213,10323,10623
214,10311,10624
215,10319,10628
216,10309,10623
217,10317,10629
218,10316,10623
219,10321,10627
220,10311,10624
221,10312,10628
222,10315,10621
223,10311,10619
224,10314,10624
225,10310,10625
226,10316,10623
227,10308,10627
228,10324,10621
229,10313,10635
230,10316,10629
231,10306,10624
232,10319,10597
233,10315,10623
234,10314,10629
235,10309,10624
236,10308,10626
237,10315,10621
238,10316,10630
239,10313,10624
240,10314,10631
241,10313,10626
242,10314,10628
243,10317,10623
244,10309,10627
245,10312,10627
246,10311,10622
247,10320,10623
248,10309,10619
249,10316,10627
250,10310,10624
251,10315,10622
252,10320,10620
253,10318,10625
254,10309,10636
255,10312,10626
256,10314,10618
257,10317,10601
258,10316,10625
259,10309,10627
260,10313,10626
261,10307,10622
262,10319,10624
263,10312,10624
264,10316,10626
265,10314,10619
266,10321,10624
267,10317,10630
268,10318,10629
269,10309,10629
270,10312,10626
271,10316,10620
272,10315,10626
273,10314,10619
274,10312,10626
275,10313,10622
276,10312,10625
277,10322,10629
278,10309,10628
279,10315,10636
280,10309,10624
281,10321,10620
282,10316,10599
283,10317,10625
284,10307,10629
285,10313,10626
286,10313,10623
287,10317,10626
288,10315,10627
289,10311,10629
290,10312,10617
291,10313,10626
292,10315,10627
293,10310,10629
294,10313,10626
295,10309,10624
296,10323,10618
297,10314,10627
298,10315,10621
299,10311,10623
300,10317,10623
301,10316,10624
302,10321,10630
303,10308,10628
304,10310,10637
305,10318,10622
306,10315,10628
307,10316,10602
308,10310,10628
309,10311,10622
310,10312,10626
311,10319,10625
312,10313,10627
313,10315,10629
314,10308,10621
315,10320,10625
316,10313,10627
317,10316,10629
318,10310,10629
319,10315,10625
320,10318,10623
321,10321,10627
322,10316,10626
323,10310,10622
324,10314,10622
325,10314,10629
326,10320,10621
327,10308,10628
328,10314,10626
329,10309,10632
330,10323,10620
331,10310,10625
332,10315,10604
333,10309,10625
334,10314,10630
335,10318,10624
336,10315,10623
337,10308,10628
338,10310,10627
339,10315,10619
340,10313,10625
341,10314,10624
342,10309,10630
343,10313,10627
344,10309,10626
345,10320,10621
346,10313,10632
347,10314,10627
348,10307,10615
349,10319,10621
350,10313,10624
351,10317,10624
352,10316,10625
353,10316,10630
354,10320,10631
355,10318,10626
356,10313,10628
357,10311,10601
358,10315,10626
359,10313,10619
360,10319,10623
361,10310,10623
362,10313,10627
363,10310,10625
364,10320,10620
365,10311,10623
366,10313,10629
367,10306,10630
368,10314,10625
369,10317,10622
370,10315,10628
371,10311,10626
372,10312,10627
373,10316,10616
374,10316,10624
375,10315,10623
376,10310,10625
377,10315,10623
378,10309,10625
379,10321,10632
380,10309,10627
381,10313,10629
382,10308,10599
383,10317,10622
384,10311,10625
385,10318,10625
386,10305,10625
387,10312,10626
388,10317,10622
389,10318,10625
390,10314,10625
391,10311,10629
392,10312,10629
393,10311,10628
394,10317,10625
395,10312,10629
396,10310,10631
397,10307,10625
398,10318,10615
399,10309,10627
400,10317,10626
401,10306,10626
402,10315,10632
403,10315,10622
404,10318,10633
405,10311,10628
406,10307,10628
407,10315,10598
408,10311,10629
409,10313,10623
410,10308,10629
411,10312,10626
412,10308,10625
413,10322,10622
414,10314,10627
415,10311,10628
416,10308,10625
417,10319,10627
418,10317,10624
419,10318,10626
420,10309,10626
421,10314,10629
422,10319,10620
423,10318,10622
424,10315,10626
425,10311,10629
426,10313,10621
427,10312,10625
428,10315,10624
429,10308,10633
430,10314,10626
431,10309,10626
432,10322,10597
433,10313,10626
434,10316,10627
435,10307,10626
436,10310,10624
437,10319,10625
438,10318,10626
439,10312,10624
440,10311,10623
441,10314,10620
442,10313,10629
443,10320,10623
444,10307,10627
445,10311,10630
446,10310,10627
447,10320,10624
448,10311,10621
449,10315,10627
450,10306,10624
451,10320,10624
452,10314,10625
453,10319,10625
454,10305,10636
455,10312,10626
456,10315,10622
457,10319,10603
458,10317,10627
459,10311,10626
460,10316,10627
461,10309,10622
462,10314,10623
463,10308,10624
464,10313,10628
465,10310,10622
466,10324,10624
467,10313,10627
468,10318,10626
469,10308,10624
470,10318,10624
471,10314,10621
472,10317,10628
473,10312,10619
474,10311,10627
475,10315,10622
476,10312,10624
477,10319,10629
478,10306,10629
479,10309,10631
480,10308,10623
481,10319,10619
482,10310,10602
483,10315,10628
484,10304,10626
485,10319,10625
486,10314,10623
487,10318,10624
488,10311,10631
489,10312,10626
490,10320,10620
491,10318,10629
492,10315,10631
493,10309,10626
494,10315,10626
495,10309,10626
496,10319,10622
497,10315,10626
498,10316,10619
499,10307,10625
500,10321,10621
501,10314,10624
502,10319,10631
503,10311,10624
504,10311,10636
505,10318,10623
506,10314,10629
507,10315,10600
508,10315,10626
509,10312,10628
510,10315,10627
511,10316,10620
End of the code. 

nios2-terminal: exiting due to ^D on remote
