nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
125,7754,8049
126,7760,8044
127,7752,8046
128,7755,8050
129,7752,8051
130,7765,8042
131,7755,8047
132,7759,8024
133,7753,8044
134,7756,8049
135,7761,8043
136,7759,8047
137,7754,8047
138,7755,8046
139,7759,8040
140,7755,8051
141,7757,8045
142,7750,8053
143,7758,8043
144,7753,8046
145,7763,8042
146,7748,8051
147,7756,8047
148,7752,8040
149,7765,8044
150,7757,8047
151,7758,8046
152,7756,8046
153,7755,8045
154,7759,8046
155,7760,8049
156,7755,8047
157,7755,8022
158,7755,8040
159,7755,8046
160,7760,8043
161,7750,8045
162,7751,8048
163,7751,8047
164,7761,8040
165,7754,8048
166,7755,8047
167,7749,8052
168,7759,8046
169,7761,8043
170,7760,8043
171,7755,8047
172,7753,8048
173,7756,8033
174,7755,8049
175,7758,8043
176,7754,8047
177,7758,8049
178,7752,8047
179,7762,8049
180,7754,8047
181,7754,8050
182,7749,8018
183,7763,8045
184,7756,8042
185,7759,8047
186,7749,8048
187,7755,8047
188,7762,8041
189,7760,8043
190,7767,8048
191,7755,8050
192,7756,8047
193,7755,8049
194,7759,8045
195,7751,8047
196,7755,8052
197,7753,8042
198,7761,8037
199,7756,8046
200,7757,8050
201,7749,8043
202,7756,8053
203,7760,8042
204,7762,8053
205,7756,8047
206,7754,8047
207,7757,8017
208,7757,8043
209,7754,8046
210,7754,8047
211,7754,8047
212,7751,8048
213,7766,8046
214,7755,8045
215,7759,8049
216,7751,8046
217,7758,8048
218,7760,8044
219,7761,8048
220,7753,8046
221,7755,8047
222,7759,8040
223,7760,8042
224,7759,8045
225,7752,8049
226,7755,8042
227,7756,8046
228,7762,8045
229,7750,8052
230,7759,8049
231,7749,8044
232,7764,8021
233,7756,8048
234,7759,8046
235,7749,8048
236,7752,8043
237,7760,8042
238,7761,8049
239,7756,8045
240,7754,8048
241,7758,8042
242,7756,8050
243,7759,8046
244,7754,8046
245,7753,8047
246,7752,8042
247,7763,8046
248,7753,8038
249,7757,8049
250,7752,8047
251,7762,8043
252,7761,8042
253,7761,8048
254,7752,8058
255,7756,8048
256,7760,8043
257,7762,8022
258,7760,8042
259,7754,8046
260,7758,8047
261,7752,8043
262,7762,8046
263,7752,8048
264,7755,8047
265,7748,8045
266,7763,8049
267,7755,8048
268,7758,8049
269,7751,8046
270,7757,8049
271,7756,8045
272,7760,8046
273,7757,8041
274,7752,8047
275,7757,8041
276,7756,8046
277,7757,8047
278,7751,8048
279,7756,8054
280,7751,8046
281,7764,8042
282,7754,8020
283,7757,8046
284,7750,8046
285,7758,8046
286,7757,8043
287,7759,8048
288,7756,8051
289,7756,8045
290,7758,8042
291,7755,8051
292,7755,8047
293,7752,8047
294,7756,8048
295,7751,8045
296,7765,8040
297,7754,8047
298,7755,8043
299,7750,8043
300,7764,8046
301,7758,8044
302,7757,8054
303,7751,8046
304,7754,8053
305,7762,8043
306,7760,8047
307,7757,8022
308,7754,8053
309,7757,8045
310,7757,8046
311,7754,8046
312,7751,8047
313,7757,8050
314,7750,8042
315,7763,8039
316,7749,8045
317,7756,8052
318,7752,8045
319,7759,8045
320,7756,8043
321,7760,8047
322,7754,8049
323,7751,8042
324,7759,8041
325,7757,8047
326,7758,8042
327,7752,8051
328,7756,8045
329,7752,8053
330,7766,8044
331,7756,8045
332,7758,8024
333,7750,8047
334,7761,8047
335,7756,8048
336,7757,8048
337,7750,8050
338,7755,8048
339,7765,8042
340,7755,8047
341,7753,8047
342,7751,8051
343,7758,8043
344,7754,8048
345,7759,8043
346,7752,8045
347,7755,8048
348,7749,8035
349,7762,8044
350,7756,8045
351,7757,8045
352,7754,8049
353,7757,8047
354,7757,8053
355,7761,8046
356,7755,8047
357,7751,8020
358,7760,8046
359,7759,8045
360,7760,8047
361,7748,8046
362,7756,8049
363,7756,8047
364,7764,8042
365,7761,8041
366,7754,8049
367,7749,8051
368,7762,8047
369,7761,8045
370,7761,8050
371,7755,8048
372,7755,8049
373,7759,8035
374,7758,8049
375,7759,8046
376,7753,8045
377,7756,8045
378,7750,8047
379,7763,8054
380,7754,8049
381,7755,8049
382,7749,8019
383,7765,8043
384,7758,8049
385,7759,8050
386,7749,8049
387,7753,8049
388,7758,8045
389,7758,8044
390,7759,8047
391,7755,8049
392,7759,8049
393,7756,8046
394,7759,8042
395,7754,8047
396,7756,8050
397,7751,8044
398,7764,8038
399,7753,8049
400,7760,8048
401,7751,8045
402,7757,8054
403,7759,8043
404,7759,8056
405,7758,8048
406,7753,8047
407,7757,8019
408,7756,8049
409,7757,8046
410,7751,8048
411,7752,8049
412,7751,8046
413,7764,8045
414,7754,8046
415,7757,8049
416,7749,8046
417,7761,8051
418,7764,8043
419,7760,8046
420,7753,8048
421,7757,8049
422,7757,8042
423,7754,8042
424,7757,8047
425,7754,8051
426,7755,8047
427,7753,8046
428,7768,8042
429,7753,8058
430,7758,8050
431,7749,8044
432,7760,8021
433,7758,8042
434,7758,8044
435,7754,8047
436,7751,8047
437,7759,8041
438,7759,8050
439,7757,8043
440,7748,8046
441,7755,8044
442,7753,8048
443,7765,8043
444,7754,8048
445,7753,8054
446,7755,8045
447,7765,8046
448,7756,8042
449,7757,8047
450,7749,8049
451,7753,8045
452,7757,8045
453,7761,8047
454,7751,8058
455,7753,8047
456,7757,8043
457,7756,8021
458,7760,8045
459,7754,8046
460,7755,8048
461,7751,8046
462,7763,8044
463,7754,8049
464,7756,8046
465,7753,8047
466,7761,8048
467,7759,8048
468,7763,8048
469,7754,8051
470,7755,8050
471,7758,8047
472,7757,8046
473,7757,8040
474,7754,8047
475,7756,8045
476,7752,8046
477,7765,8049
478,7751,8046
479,7754,8056
480,7751,8047
481,7761,8043
482,7756,8019
483,7761,8047
484,7752,8046
485,7756,8049
486,7757,8044
487,7758,8050
488,7758,8049
489,7752,8048
490,7750,8049
491,7753,8050
492,7759,8049
493,7755,8047
494,7756,8051
495,7753,8046
496,7765,8038
497,7756,8047
498,7753,8043
499,7751,8046
500,7757,8047
501,7758,8043
502,7768,8053
503,7755,8049
504,7755,8058
505,7762,8043
506,7755,8049
507,7758,8019
508,7753,8051
509,7755,8047
510,7753,8048
511,7758,8046
End of the code. 

nios2-terminal: exiting due to ^D on remote
