nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,15432,15782
125,15436,15787
126,15433,15780
127,15439,15788
128,15442,15780
129,15430,15793
130,15431,15788
131,15430,15781
132,15441,15757
133,15434,15783
134,15436,15785
135,15429,15785
136,15434,15784
137,15435,15782
138,15438,15785
139,15430,15784
140,15430,15785
141,15432,15781
142,15433,15786
143,15438,15784
144,15434,15784
145,15431,15786
146,15432,15782
147,15442,15781
148,15431,15777
149,15433,15786
150,15428,15781
151,15439,15780
152,15436,15778
153,15434,15783
154,15428,15794
155,15432,15784
156,15432,15780
157,15437,15761
158,15434,15780
159,15428,15787
160,15432,15780
161,15429,15785
162,15439,15780
163,15430,15785
164,15432,15787
165,15428,15785
166,15440,15781
167,15434,15787
168,15437,15784
169,15428,15785
170,15434,15786
171,15437,15780
172,15437,15785
173,15433,15777
174,15431,15785
175,15433,15781
176,15432,15784
177,15439,15780
178,15427,15786
179,15431,15793
180,15429,15782
181,15441,15780
182,15430,15757
183,15432,15788
184,15429,15777
185,15440,15782
186,15431,15782
187,15434,15782
188,15429,15787
189,15430,15782
190,15435,15775
191,15433,15784
192,15435,15784
193,15428,15784
194,15430,15783
195,15427,15781
196,15438,15778
197,15430,15785
198,15432,15778
199,15428,15782
200,15439,15778
201,15434,15781
202,15436,15791
203,15425,15784
204,15432,15793
205,15435,15780
206,15438,15788
207,15434,15758
208,15430,15786
209,15436,15777
210,15431,15786
211,15432,15783
212,15430,15785
213,15433,15788
214,15426,15778
215,15441,15781
216,15432,15783
217,15435,15789
218,15426,15785
219,15436,15781
220,15434,15779
221,15436,15786
222,15431,15787
223,15430,15777
224,15436,15781
225,15433,15784
226,15431,15780
227,15427,15789
228,15433,15781
229,15428,15790
230,15441,15781
231,15430,15784
232,15436,15763
233,15427,15784
234,15438,15781
235,15436,15781
236,15433,15782
237,15429,15785
238,15434,15787
239,15435,15778
240,15434,15787
241,15434,15785
242,15433,15791
243,15437,15780
244,15432,15782
245,15436,15779
246,15429,15788
247,15435,15787
248,15427,15775
249,15442,15781
250,15430,15787
251,15433,15782
252,15430,15778
253,15441,15784
254,15436,15789
255,15438,15784
256,15431,15784
257,15432,15762
258,15433,15777
259,15434,15784
260,15435,15784
261,15427,15786
262,15434,15781
263,15429,15779
264,15441,15776
265,15429,15786
266,15433,15787
267,15425,15786
268,15438,15783
269,15436,15779
270,15436,15784
271,15433,15778
272,15432,15784
273,15436,15773
274,15438,15784
275,15434,15782
276,15430,15785
277,15434,15782
278,15429,15782
279,15438,15787
280,15433,15787
281,15434,15788
282,15430,15757
283,15440,15778
284,15436,15785
285,15437,15784
286,15425,15785
287,15434,15786
288,15436,15781
289,15438,15783
290,15432,15783
291,15430,15786
292,15431,15781
293,15433,15785
294,15437,15777
295,15428,15784
296,15429,15786
297,15429,15778
298,15439,15772
299,15434,15785
300,15435,15785
301,15425,15784
302,15436,15785
303,15440,15780
304,15436,15793
305,15429,15785
306,15431,15783
307,15435,15755
308,15437,15780
309,15430,15781
310,15428,15784
311,15428,15781
312,15428,15784
313,15438,15778
314,15430,15781
315,15435,15785
316,15424,15778
317,15438,15785
318,15433,15781
319,15438,15780
320,15427,15785
321,15438,15782
322,15436,15777
323,15435,15777
324,15434,15785
325,15430,15779
326,15434,15778
327,15432,15781
328,15435,15779
329,15428,15793
330,15433,15785
331,15428,15782
332,15440,15756
333,15434,15786
334,15436,15784
335,15429,15784
336,15433,15782
337,15437,15782
338,15437,15784
339,15430,15782
340,15434,15785
341,15437,15781
342,15436,15790
343,15436,15784
344,15429,15783
345,15432,15782
346,15428,15786
347,15442,15780
348,15428,15773
349,15433,15784
350,15427,15781
351,15440,15780
352,15438,15776
353,15437,15783
354,15429,15790
355,15433,15782
356,15437,15778
357,15438,15761
358,15437,15780
359,15432,15785
360,15436,15780
361,15427,15786
362,15433,15782
363,15429,15784
364,15433,15784
365,15431,15785
366,15440,15780
367,15434,15788
368,15436,15785
369,15428,15783
370,15435,15780
371,15435,15783
372,15440,15782
373,15430,15777
374,15431,15785
375,15430,15781
376,15433,15785
377,15439,15780
378,15426,15786
379,15432,15789
380,15429,15780
381,15438,15781
382,15431,15761
383,15432,15789
384,15429,15778
385,15438,15782
386,15430,15782
387,15438,15784
388,15431,15786
389,15433,15784
390,15437,15777
391,15438,15785
392,15433,15788
393,15433,15783
394,15434,15781
395,15429,15785
396,15439,15778
397,15425,15785
398,15429,15779
399,15427,15784
400,15441,15779
401,15432,15783
402,15438,15792
403,15427,15785
404,15436,15790
405,15437,15778
406,15435,15784
407,15435,15757
408,15431,15783
409,15434,15780
410,15433,15781
411,15433,15780
412,15428,15788
413,15432,15783
414,15428,15779
415,15443,15778
416,15430,15788
417,15436,15787
418,15426,15782
419,15434,15784
420,15437,15779
421,15437,15784
422,15431,15786
423,15428,15776
424,15432,15779
425,15433,15785
426,15436,15781
427,15430,15784
428,15432,15779
429,15430,15788
430,15440,15780
431,15431,15781
432,15433,15763
433,15426,15778
434,15443,15774
435,15434,15785
436,15431,15783
437,15425,15788
438,15432,15784
439,15433,15777
440,15429,15782
441,15433,15784
442,15430,15788
443,15433,15782
444,15431,15781
445,15439,15780
446,15430,15777
447,15433,15783
448,15428,15775
449,15442,15780
450,15431,15782
451,15433,15784
452,15429,15782
453,15439,15783
454,15433,15789
455,15435,15784
456,15429,15783
457,15431,15757
458,15438,15781
459,15438,15779
460,15434,15781
461,15430,15785
462,15434,15785
463,15432,15785
464,15438,15778
465,15428,15783
466,15433,15785
467,15429,15786
468,15441,15780
469,15434,15782
470,15434,15783
471,15427,15780
472,15430,15784
473,15436,15774
474,15436,15785
475,15433,15783
476,15430,15785
477,15437,15782
478,15435,15785
479,15435,15786
480,15428,15786
481,15432,15785
482,15428,15756
483,15440,15778
484,15436,15786
485,15435,15787
486,15424,15784
487,15434,15783
488,15437,15780
489,15435,15782
490,15433,15790
491,15433,15786
492,15437,15785
493,15436,15784
494,15437,15781
495,15428,15784
496,15431,15782
497,15429,15784
498,15438,15776
499,15430,15785
500,15434,15786
501,15430,15780
502,15442,15784
503,15431,15785
504,15438,15789
505,15429,15785
506,15434,15782
507,15438,15754
508,15437,15785
509,15428,15781
510,15427,15786
511,15431,15780
End of the code. 

nios2-terminal: exiting due to ^D on remote
