nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,6905,7189
125,6909,7186
126,6901,7184
127,6906,7190
128,6906,7182
129,6912,7191
130,6905,7188
131,6906,7187
132,6912,7157
133,6909,7184
134,6908,7182
135,6905,7185
136,6903,7186
137,6903,7185
138,6917,7185
139,6906,7185
140,6910,7187
141,6904,7185
142,6916,7187
143,6914,7185
144,6913,7185
145,6903,7184
146,6907,7185
147,6912,7180
148,6909,7180
149,6908,7184
150,6906,7188
151,6907,7182
152,6911,7181
153,6916,7184
154,6906,7195
155,6911,7190
156,6903,7183
157,6912,7157
158,6908,7191
159,6912,7188
160,6904,7185
161,6905,7184
162,6910,7183
163,6912,7189
164,6906,7186
165,6903,7189
166,6907,7183
167,6906,7191
168,6911,7184
169,6902,7186
170,6908,7187
171,6905,7185
172,6916,7180
173,6905,7181
174,6905,7193
175,6902,7184
176,6913,7183
177,6910,7182
178,6911,7186
179,6902,7195
180,6907,7188
181,6911,7182
182,6910,7160
183,6911,7186
184,6904,7185
185,6909,7182
186,6905,7185
187,6913,7185
188,6904,7188
189,6908,7186
190,6898,7185
191,6915,7182
192,6905,7190
193,6909,7186
194,6903,7189
195,6911,7188
196,6910,7186
197,6912,7189
198,6905,7182
199,6907,7187
200,6909,7183
201,6908,7186
202,6911,7188
203,6901,7185
204,6907,7197
205,6903,7183
206,6915,7182
207,6903,7159
208,6908,7186
209,6900,7186
210,6917,7184
211,6910,7184
212,6909,7188
213,6904,7189
214,6906,7186
215,6911,7181
216,6906,7188
217,6908,7187
218,6903,7186
219,6907,7187
220,6904,7186
221,6912,7185
222,6906,7188
223,6907,7182
224,6903,7184
225,6914,7185
226,6907,7183
227,6913,7189
228,6900,7186
229,6904,7192
230,6914,7183
231,6909,7185
232,6906,7164
233,6905,7190
234,6907,7183
235,6908,7184
236,6906,7182
237,6904,7189
238,6910,7188
239,6903,7182
240,6914,7185
241,6904,7189
242,6909,7191
243,6904,7183
244,6915,7183
245,6910,7187
246,6912,7190
247,6903,7188
248,6906,7181
249,6914,7180
250,6914,7190
251,6909,7184
252,6903,7189
253,6909,7185
254,6907,7195
255,6916,7183
256,6903,7186
257,6910,7162
258,6905,7184
259,6913,7182
260,6907,7186
261,6905,7187
262,6901,7186
263,6914,7186
264,6911,7181
265,6909,7184
266,6908,7188
267,6905,7190
268,6909,7181
269,6910,7187
270,6911,7185
271,6905,7197
272,6907,7188
273,6906,7182
274,6915,7181
275,6906,7187
276,6909,7186
277,6905,7182
278,6913,7183
279,6909,7196
280,6908,7188
281,6901,7188
282,6907,7160
283,6910,7180
284,6916,7184
285,6906,7187
286,6899,7188
287,6907,7184
288,6907,7185
289,6912,7184
290,6903,7185
291,6908,7188
292,6904,7185
293,6917,7183
294,6910,7185
295,6909,7188
296,6907,7184
297,6912,7186
298,6910,7179
299,6913,7186
300,6903,7186
301,6905,7184
302,6910,7180
303,6907,7185
304,6906,7196
305,6906,7185
306,6910,7183
307,6906,7162
308,6916,7184
309,6906,7184
310,6910,7189
311,6902,7183
312,6914,7185
313,6909,7189
314,6910,7185
315,6904,7186
316,6908,7189
317,6913,7185
318,6913,7188
319,6907,7185
320,6904,7186
321,6908,7182
322,6909,7186
323,6910,7176
324,6899,7188
325,6910,7185
326,6905,7184
327,6916,7184
328,6902,7188
329,6905,7198
330,6907,7186
331,6914,7183
332,6912,7162
333,6910,7189
334,6900,7189
335,6907,7189
336,6909,7183
337,6910,7186
338,6912,7185
339,6903,7186
340,6910,7183
341,6912,7188
342,6915,7185
343,6905,7190
344,6910,7188
345,6903,7183
346,6913,7183
347,6908,7186
348,6910,7182
349,6902,7188
350,6913,7187
351,6912,7180
352,6915,7189
353,6905,7187
354,6907,7195
355,6912,7182
356,6911,7185
357,6912,7160
358,6904,7188
359,6908,7186
360,6902,7186
361,6912,7182
362,6902,7183
363,6906,7189
364,6903,7182
365,6911,7187
366,6912,7185
367,6912,7187
368,6904,7186
369,6905,7185
370,6909,7180
371,6908,7187
372,6908,7183
373,6904,7180
374,6904,7188
375,6906,7185
376,6915,7182
377,6904,7185
378,6905,7186
379,6899,7191
380,6915,7184
381,6907,7185
382,6912,7161
383,6906,7187
384,6907,7187
385,6909,7183
386,6906,7189
387,6908,7187
388,6905,7190
389,6906,7183
390,6907,7188
391,6910,7183
392,6903,7189
393,6908,7189
394,6905,7182
395,6916,7182
396,6904,7187
397,6912,7187
398,6901,7180
399,6911,7184
400,6914,7182
401,6912,7184
402,6911,7185
403,6906,7186
404,6911,7191
405,6913,7190
406,6908,7183
407,6903,7158
408,6911,7187
409,6903,7184
410,6916,7183
411,6902,7189
412,6907,7187
413,6901,7189
414,6912,7184
415,6908,7189
416,6910,7185
417,6907,7191
418,6907,7186
419,6914,7182
420,6906,7187
421,6911,7186
422,6905,7187
423,6905,7177
424,6905,7186
425,6912,7180
426,6905,7188
427,6910,7184
428,6901,7183
429,6914,7190
430,6910,7186
431,6908,7186
432,6904,7162
433,6907,7182
434,6916,7178
435,6913,7189
436,6906,7186
437,6907,7188
438,6908,7185
439,6907,7186
440,6911,7185
441,6905,7186
442,6908,7189
443,6902,7184
444,6918,7182
445,6908,7188
446,6910,7189
447,6902,7187
448,6910,7181
449,6910,7182
450,6914,7188
451,6906,7184
452,6905,7191
453,6912,7179
454,6909,7192
455,6912,7187
456,6902,7189
457,6907,7163
458,6906,7180
459,6913,7182
460,6906,7188
461,6903,7185
462,6901,7183
463,6916,7185
464,6909,7183
465,6911,7188
466,6902,7189
467,6906,7190
468,6910,7183
469,6914,7189
470,6910,7187
471,6907,7186
472,6907,7183
473,6906,7182
474,6913,7184
475,6905,7187
476,6908,7188
477,6905,7182
478,6916,7183
479,6907,7192
480,6911,7188
481,6900,7187
482,6912,7160
483,6909,7182
484,6913,7184
485,6905,7188
486,6904,7182
487,6909,7180
488,6911,7190
489,6906,7184
490,6900,7188
491,6907,7186
492,6905,7188
493,6913,7185
494,6903,7185
495,6906,7186
496,6904,7183
497,6916,7185
498,6903,7182
499,6910,7188
500,6906,7186
501,6909,7185
502,6916,7178
503,6915,7186
504,6907,7194
505,6907,7188
506,6907,7181
507,6908,7161
508,6910,7181
509,6905,7184
510,6908,7185
511,6901,7183
End of the code. 

nios2-terminal: exiting due to ^D on remote
