nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,8677,9049
125,9084,9448
126,9468,9849
127,9852,10228
128,10209,10599
129,10566,10961
130,10905,11284
131,11228,11596
132,11509,11857
133,11762,12139
134,11978,12356
135,12183,12539
136,12339,12693
137,12455,12810
138,12526,12882
139,12560,12916
140,12567,12899
141,12530,12853
142,12446,12765
143,12318,12638
144,12162,12471
145,11977,12262
146,11748,12033
147,11483,11764
148,11189,11474
149,10878,11142
150,10549,10800
151,10190,10442
152,9815,10075
153,9432,9676
154,9051,9281
155,8650,8869
156,8236,8457
157,7834,16224
158,7462,7682
159,7086,7295
160,6725,6942
161,6380,6597
162,6059,6283
163,5776,5993
164,5504,5730
165,5279,5488
166,5068,5304
167,4916,5142
168,4775,5025
169,4697,4940
170,4641,4900
171,4647,4900
172,4659,4937
173,4738,5011
174,4847,5131
175,5005,5287
176,5179,5481
177,5398,5716
178,5654,5967
179,5932,6268
180,6245,6571
181,6576,6913
182,6935,7247
183,7296,7650
184,7689,8045
185,8069,242
186,8468,8834
187,8876,9256
188,9278,9649
189,9660,10039
190,10035,10417
191,10394,10782
192,10736,11123
193,11069,11443
194,11372,11745
195,11640,12014
196,11872,12262
197,12089,12462
198,12259,12621
199,12405,12751
200,12490,12846
201,12546,12908
202,12565,12910
203,12562,12883
204,12495,12823
205,12392,12705
206,12240,12559
207,12074,12350
208,11871,12155
209,11620,11902
210,11339,11622
211,11032,11315
212,10712,10977
213,10368,10627
214,10007,10259
215,9624,9873
216,9238,9476
217,8845,9079
218,8444,8657
219,8028,8260
220,7655,16068
221,7265,7489
222,6908,7117
223,6547,6765
224,6225,6438
225,5905,6134
226,5636,5855
227,5385,5600
228,5174,5397
229,4984,5224
230,4840,5083
231,4735,4975
232,4662,4891
233,4635,4885
234,4646,4916
235,4705,4973
236,4782,5069
237,4924,5204
238,5082,5380
239,5296,5595
240,5515,5838
241,5798,6116
242,6087,6411
243,6415,6743
244,6749,7093
245,7120,7469
246,7494,7845
247,7883,45
248,8268,8627
249,8681,9051
250,9081,9453
251,9468,9851
252,9855,10231
253,10214,10601
254,10570,10966
255,10905,11286
256,11228,11598
257,11513,11861
258,11765,12141
259,11987,12357
260,12185,12543
261,12340,12699
262,12458,12808
263,12529,12885
264,12561,12913
265,12565,12899
266,12528,12853
267,12445,12767
268,12322,12640
269,12162,12471
270,11971,12261
271,11750,12027
272,11483,11763
273,11187,11468
274,10873,11144
275,10544,10797
276,10189,10436
277,9822,10068
278,9432,9679
279,9043,9281
280,8648,8861
281,8233,8454
282,7839,16226
283,7456,7677
284,7085,7296
285,6719,6941
286,6379,6593
287,6053,6281
288,5772,5990
289,5499,5725
290,5274,5489
291,5070,5303
292,4916,5140
293,4770,5027
294,4701,4940
295,4645,4900
296,4644,4900
297,4662,4936
298,4740,5015
299,4850,5133
300,5002,5295
301,5181,5476
302,5402,5713
303,5661,5967
304,5928,6274
305,6250,6575
306,6575,6917
307,6939,7250
308,7298,7654
309,7695,8037
310,8076,241
311,8471,8837
312,8880,9257
313,9275,9651
314,9663,10039
315,10039,10417
316,10400,10781
317,10743,11128
318,11065,11451
319,11366,11747
320,11643,12014
321,11882,12252
322,12084,12465
323,12253,12622
324,12406,12755
325,12499,12849
326,12554,12905
327,12567,12912
328,12550,12886
329,12494,12821
330,12394,12703
331,12241,12561
332,12068,12350
333,11862,12156
334,11614,11903
335,11345,11615
336,11032,11313
337,10708,10980
338,10358,10625
339,10007,10254
340,9625,9871
341,9241,9476
342,8843,9072
343,8444,8660
344,8032,8257
345,7655,16065
346,7264,7486
347,6900,7118
348,6546,6761
349,6219,6435
350,5910,6132
351,5634,5854
352,5389,5606
353,5163,5395
354,4988,5223
355,4837,5077
356,4736,4979
357,4657,4890
358,4642,4890
359,4643,4915
360,4706,4970
361,4785,5071
362,4925,5209
363,5086,5382
364,5301,5595
365,5522,5841
366,5798,6118
367,6090,6409
368,6413,6746
369,6754,7091
370,7119,7472
371,7498,7844
372,7880,46
373,8281,8627
374,8681,9050
375,9083,9460
376,9465,9846
377,9851,10233
378,10223,10600
379,10579,10963
380,10904,11291
381,11223,11602
382,11516,11858
383,11771,12138
384,11996,12355
385,12172,12549
386,12333,12699
387,12451,12809
388,12537,12879
389,12565,12914
390,12563,12902
391,12519,12852
392,12450,12763
393,12328,12633
394,12167,12475
395,11964,12269
396,11746,12029
397,11495,11763
398,11206,11466
399,10883,11147
400,10536,10806
401,10184,10445
402,9817,10066
403,9439,9677
404,9044,9281
405,8648,8869
406,8229,8454
407,7849,16229
408,7459,7678
409,7089,7304
410,6718,6938
411,6386,6601
412,6056,6277
413,5778,5988
414,5497,5732
415,5271,5495
416,5068,5301
417,4912,5141
418,4778,5019
419,4694,4943
420,4645,4898
421,4636,4903
422,4674,4933
423,4734,5010
424,4856,5137
425,4994,5289
426,5186,5479
427,5394,5706
428,5660,5966
429,5928,6267
430,6251,6578
431,6577,6915
432,6938,7251
433,7299,7654
434,7686,8043
435,8082,236
436,8472,8833
437,8885,9254
438,9275,9654
439,9652,10038
440,10024,10417
441,10407,10776
442,10744,11122
443,11067,11454
444,11359,11743
445,11647,12010
446,11886,12251
447,12096,12458
448,12259,12625
449,12394,12757
450,12497,12843
451,12559,12901
452,12579,12919
453,12543,12889
454,12483,12824
455,12389,12706
456,12258,12555
457,12074,12354
458,11862,12156
459,11608,11902
460,11351,11622
461,11044,11309
462,10717,10982
463,10361,10631
464,9999,10257
465,9629,9869
466,9245,9475
467,8849,9078
468,8431,8661
469,8038,8252
470,7651,16066
471,7270,7486
472,6900,7121
473,6551,6763
474,6212,6436
475,5915,6125
476,5625,5853
477,5385,5615
478,5158,5397
479,4992,5228
480,4839,5078
481,4738,4973
482,4660,4886
483,4638,4897
484,4647,4912
485,4704,4975
486,4787,5071
487,4922,5209
488,5090,5381
489,5287,5594
490,5527,5832
491,5792,6113
492,6096,6414
493,6404,6746
494,6760,7096
495,7112,7469
496,7500,7846
497,7874,43
498,8280,8629
499,8685,9046
500,9089,9454
501,9470,9851
502,9838,10240
503,10219,10597
504,10576,10963
505,10918,11288
506,11216,11603
507,11503,11867
508,11762,12131
509,11997,12349
510,12179,12543
511,12329,12703
512,7844,16233
513,8472,8701
514,8070,8290
515,7687,16118
516,7311,7531
517,6935,7161
518,6590,6782
519,6243,6466
520,5949,6167
521,5654,5887
522,5413,5637
523,5184,5419
524,5010,5236
525,4847,5094
526,4746,4992
527,4670,4919
528,4637,4891
529,4645,4905
530,4693,4967
531,4777,5061
532,4903,5201
533,5071,5361
534,5261,5564
535,5504,5813
536,5758,6085
537,6059,6380
538,6369,6707
539,6724,7054
540,7069,7436
541,7454,7810
542,7843,2
543,8232,8573
544,8639,9008
545,9037,9416
546,9424,9807
547,9803,10193
548,10184,10561
549,10536,10916
550,10868,11257
551,11185,11569
552,11484,11856
553,11739,12109
554,11967,12342
555,12154,12529
556,12317,12681
557,12448,12790
558,12530,12880
559,12567,12911
560,12560,12907
561,12530,12859
562,12454,12777
563,12346,12655
564,12180,12490
565,11987,12303
566,11765,12060
567,11518,11793
568,11233,11482
569,10920,11180
570,10574,10843
571,10225,10483
572,9855,10107
573,9481,9719
574,9087,9322
575,8686,8913
576,8274,8494
577,7883,16303
578,7501,7716
579,7119,7346
580,6764,6982
581,6409,6635
582,6101,6312
583,5791,6022
584,5533,5751
585,5287,5524
586,5096,5321
587,4919,5153
588,4800,5040
589,4695,4947
590,4650,4915
591,4634,4897
592,4664,4936
593,4727,4976
594,4839,5120
595,4983,5274
596,5158,5466
597,5382,5684
598,5623,5943
599,5910,6229
600,6207,6542
601,6549,6873
602,6887,7238
603,7264,7611
604,7636,8001
605,8036,201
606,8431,8788
607,8844,9213
608,9234,9612
609,9609,9997
610,9989,10377
611,10362,10740
612,10715,11087
613,11030,11421
614,11336,11718
615,11608,11994
616,11863,12227
617,12068,12439
618,12242,12594
619,12375,12745
620,12491,12841
621,12549,12898
622,12570,12917
623,12547,12893
624,12494,12829
625,12406,12718
626,12266,12575
627,12094,12401
628,11883,12185
629,11640,11927
630,11371,11649
631,11079,11338
632,10749,11018
633,10403,10672
634,10035,10294
635,9674,9911
636,9284,9519
637,8892,9113
638,8472,8703
639,8082,8302
640,7692,16113
641,7313,7529
642,6934,7154
643,6590,6783
644,6252,6467
645,5945,6163
646,5660,5880
647,5403,5633
648,5189,5419
649,4993,5235
650,4857,5087
651,4743,4992
652,4677,4922
653,4628,4891
654,4650,4909
655,4688,4963
656,4783,5057
657,8232,8570
658,7590,7936
659,7979,138
660,8365,8741
661,8779,9151
662,9180,9551
663,9562,9920
664,9941,10322
665,10301,10688
666,10652,11039
667,10984,11368
668,11300,11670
669,11577,11948
670,11815,12198
671,12031,12411
672,12224,12587
673,12370,12729
674,12480,12832
675,12535,12895
676,12568,12914
677,12560,12893
678,12515,12836
679,12417,12739
680,12282,12606
681,12117,12425
682,11921,12212
683,11698,11972
684,11418,11698
685,11117,11403
686,10793,11068
687,10461,10716
688,10101,10324
689,9730,9974
690,9340,9580
691,8955,9178
692,8544,8759
693,8138,8361
694,7746,16150
695,7370,7578
696,6997,7196
697,6635,6853
698,6299,6508
699,5989,6209
700,5706,5929
701,5438,5671
702,5227,5448
703,5023,5262
704,4880,5106
705,4747,5001
706,4681,4928
707,4637,4889
708,4642,4909
709,4675,4953
710,4766,5051
711,4886,5165
712,5044,5337
713,5234,5502
714,5460,5774
715,5721,6068
716,6007,6353
717,6328,6660
718,6655,7005
719,7027,7368
720,7391,7744
721,7791,8133
722,8172,338
723,8571,8944
724,8980,9354
725,9369,9751
726,9754,10132
727,10130,10511
728,10486,10867
729,10817,11206
730,11142,11519
731,11440,11814
732,11710,12071
733,11929,12310
734,12132,12504
735,12292,12668
736,12435,12777
737,12515,12864
738,12561,12887
739,12566,12909
740,12543,12870
741,12474,12793
742,12359,12675
743,12210,12524
744,12027,12328
745,11812,12093
746,11559,11839
747,11274,11553
748,10960,11237
749,10629,10891
750,10277,10534
751,9916,10159
752,9531,9773
753,9150,9377
754,8744,8966
755,8345,8558
756,7937,16353
757,7557,7774
758,7174,7394
759,6817,7036
760,6466,6692
761,6144,6359
762,5835,6060
763,5570,5769
764,5326,5548
765,5125,5347
766,4948,5174
767,4809,5052
768,4716,4958
769,4653,4906
770,4641,4892
771,4656,4922
772,4721,4993
773,4813,5092
774,4961,5246
775,5128,5427
776,5350,5648
777,5584,5905
778,5867,6187
779,6161,6484
780,6496,6829
781,6840,7184
782,7206,7555
783,7591,7937
784,7973,138
785,8371,8734
786,8781,9151
787,9176,9554
788,9554,9915
789,9946,10319
790,10307,10686
791,10655,11040
792,10976,11367
793,11293,11673
794,11577,11949
795,11828,12195
796,12037,12412
797,12211,12591
798,12367,12721
799,12472,12828
800,12543,12892
801,12568,12914
802,12555,12896
803,12501,12838
804,12425,12736
805,12286,12599
806,12118,12425
807,11914,12211
808,11687,11978
809,11425,11699
810,11126,11405
811,10800,11067
812,10450,10721
813,10097,10327
814,9727,9968
815,9343,9575
816,8947,9179
817,8541,8759
818,8131,8358
819,7749,16157
820,7360,7585
821,6999,7217
822,6635,6856
823,6309,6516
824,5985,6207
825,5709,5925
826,5438,5672
827,5220,5448
828,5024,5257
829,4876,5106
830,4750,4999
831,4677,4930
832,4638,4887
833,4638,4901
834,4681,4944
835,4760,5051
836,4885,5172
837,5034,5336
838,5238,5508
839,5454,5767
840,5730,6040
841,6002,6337
842,6326,6659
843,6659,7000
844,7030,7370
845,7391,7742
846,7780,8137
847,8178,335
848,8570,8945
849,8986,9351
850,9366,9749
851,9745,10132
852,10119,10509
853,10489,10864
854,10824,11200
855,11142,11528
856,11426,11814
857,11704,12074
858,11935,12304
859,12138,12504
860,12291,12674
861,12421,12786
862,12520,12862
863,12569,12887
864,12574,12909
865,12536,12866
866,12461,12792
867,12352,12672
868,12214,12513
869,12026,12323
870,11798,12105
871,11554,11832
872,11283,11540
873,10968,11228
874,10634,10891
875,10266,10539
876,9905,10159
877,9527,9772
878,9148,9374
879,8747,8966
880,8331,8558
881,7941,16349
882,7558,7771
883,7179,7392
884,6812,7029
885,6468,6691
886,6130,6360
887,5841,6055
888,5564,5771
889,5334,5553
890,5110,5349
891,4954,5182
892,4805,5048
893,4717,4956
894,4648,4912
895,4639,4900
896,4661,4920
897,4719,4989
898,4819,5092
899,4957,5249
900,5133,5428
901,5340,5655
902,5589,5895
903,5863,6183
904,6169,6488
905,6487,6828
906,6845,7183
907,7204,7553
908,7589,7946
909,7967,141
910,8372,8737
911,8786,9150
912,9185,9551
913,9561,9923
914,9929,10320
915,10315,10684
916,10669,11038
917,10990,11369
918,11290,11674
919,11568,11953
920,10093,10331
921,10662,10915
922,10317,10562
923,9934,10204
924,9558,9807
925,9173,9399
926,8785,8985
927,8368,8589
928,7967,8195
929,7588,15998
930,7203,7426
931,6847,7054
932,6490,6708
933,6172,6384
934,5854,6082
935,5590,5813
936,5338,5568
937,5139,5365
938,4949,5192
939,4824,5060
940,4716,4958
941,4662,4907
942,4631,4887
943,4656,4922
944,4711,4984
945,4809,5088
946,4954,5231
947,5117,5417
948,5334,5642
949,5559,5884
950,5848,6160
951,6132,6446
952,6472,6798
953,6813,7153
954,7190,7534
955,7555,7911
956,7952,112
957,8336,8705
958,8748,9121
959,9150,9518
960,9533,9919
961,9913,10294
962,10273,10661
963,10630,11012
964,10959,11341
965,11279,11649
966,11558,11930
967,11799,12181
968,12021,12390
969,12216,12573
970,12364,12718
971,12467,12828
972,12531,12890
973,12566,12928
974,12572,12895
975,12518,12848
976,12429,12729
977,12294,12616
978,12135,12435
979,11941,12229
980,11707,11989
981,11437,11719
982,11140,11424
983,10818,11086
984,10488,10740
985,10128,10382
986,9755,10008
987,9368,9612
988,8984,9205
989,8571,8790
990,8170,8391
991,7771,16189
992,7393,7617
993,7022,7236
994,6666,6886
995,6323,6538
996,6007,6233
997,5725,5942
998,5456,5697
999,5238,5461
1000,5034,5274
1001,4894,5100
1002,4757,5008
1003,4690,4934
1004,4636,4896
1005,4646,4902
1006,4670,4950
1007,4757,5038
1008,4873,5158
1009,5034,5324
1010,5217,5520
1011,5445,5753
1012,5700,6018
1013,5982,6316
1014,6298,6629
1015,6631,6984
1016,7000,7343
1017,7360,7713
1018,7758,8106
1019,8140,312
1020,8537,8904
1021,8951,9321
1022,9340,9719
1023,9723,10111
1024,10098,10476
1025,10453,10842
1026,10798,11161
1027,11123,11498
1028,11421,11792
1029,11689,12061
1030,11907,12296
1031,12115,12492
1032,12285,12648
1033,12423,12773
1034,12506,12864
1035,12553,12913
1036,12563,12908
1037,12550,12874
1038,12479,12800
1039,12371,12684
1040,12216,12533
1041,12039,12342
1042,11829,12108
1043,11584,11858
1044,11295,11576
1045,10981,11259
1046,10656,10925
1047,10302,10565
1048,9942,10202
1049,9563,9806
1050,9176,9410
1051,8779,8981
1052,8374,8596
1053,7963,8198
1054,7587,15997
1055,7200,7428
1056,6846,7063
1057,6492,6708
1058,6172,6383
1059,5850,6088
1060,5585,5819
1061,5346,5567
1062,5134,5366
1063,4959,5187
1064,4817,5061
1065,4723,4966
1066,4648,4911
1067,4637,4887
1068,4649,4921
1069,4717,4987
1070,4805,5089
1071,4951,5242
1072,5115,5417
1073,5331,5646
1074,5563,5882
1075,5848,6168
1076,6139,6445
1077,6472,6802
1078,6812,7153
1079,7180,7534
1080,7562,7909
1081,7944,114
1082,8342,8697
1083,8747,9124
1084,9150,9522
1085,9525,9914
1086,9916,10289
1087,10281,10660
1088,10634,11017
1089,10959,11344
1090,11281,11654
1091,11561,11931
1092,11808,12178
1093,12020,12398
1094,12201,12575
1095,12362,12716
1096,12478,12825
1097,12552,12892
1098,12562,12923
1099,12559,12895
1100,12516,12845
1101,12436,12722
1102,12301,12612
1103,12133,12440
1104,11929,12230
1105,11705,11992
1106,11442,11718
1107,11151,11417
1108,10821,11089
1109,10480,10742
1110,10130,10379
1111,9753,10003
1112,9376,9609
1113,8978,9208
1114,8572,8794
1115,8164,8385
1116,7776,16189
1117,7385,7612
1118,7028,7241
1119,6659,6883
1120,6327,6537
1121,6005,6233
1122,5731,5947
1123,5456,5700
1124,5242,5465
1125,5039,5274
1126,4888,5096
1127,4756,5008
1128,4682,4939
1129,4644,4893
1130,4644,4905
1131,4674,4945
1132,4754,5039
1133,4873,5163
1134,5027,5330
1135,5220,5517
1136,5442,5748
1137,5704,6020
1138,5983,6314
1139,6301,6635
1140,6628,6982
1141,6999,7340
1142,7359,7714
1143,7757,8106
1144,8145,313
1145,8545,8907
1146,8950,9324
1147,9337,9721
1148,9721,10113
1149,10103,10478
1150,10462,10839
1151,10800,11159
1152,11115,11502
1153,11413,11788
1154,11689,12056
1155,11915,12297
1156,12114,12495
1157,12280,12650
1158,12420,12777
1159,12512,12852
1160,12563,12911
1161,12564,12916
1162,12535,12873
1163,12480,12798
1164,12375,12679
1165,12225,12532
1166,12037,12344
1167,11819,12113
1168,11574,11858
1169,11302,11568
1170,10989,11253
1171,10655,10927
1172,10294,10564
1173,9942,10199
1174,9564,9806
1175,9184,9411
1176,8778,8985
1177,8372,8595
1178,7968,8196
1179,7587,15999
1180,7200,7430
1181,6844,7064
1182,6492,6707
1183,6161,6382
1184,5861,6084
1185,5590,5815
1186,5348,5569
1187,5127,5368
1188,4961,5188
1189,4811,5057
1190,4725,4970
1191,4649,4908
1192,4636,4887
1193,4649,4917
1194,4718,4987
1195,4802,5091
1196,4943,5241
1197,5116,5408
1198,5329,5639
1199,5562,5878
1200,5841,6163
1201,6139,6441
1202,6462,6805
1203,6807,7150
1204,7174,7528
1205,7558,7913
1206,7938,108
1207,8349,8698
1208,8749,9117
1209,9155,9521
1210,9527,9913
1211,9906,10296
1212,10282,10657
1213,10637,11007
1214,10963,11346
1215,11266,11645
1216,11552,11928
1217,11807,12177
1218,12028,12397
1219,12209,12576
1220,12350,12719
1221,12465,12823
1222,12546,12888
1223,12572,12921
1224,12560,12901
1225,12505,12844
1226,12432,12722
1227,12307,12610
1228,12140,12435
1229,11936,12236
1230,11695,11995
1231,11436,11717
1232,11152,11420
End of the code. 

nios2-terminal: exiting due to ^D on remote
