nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
124,4353,4602
125,4354,4610
126,4349,4599
127,4363,4604
128,4356,4604
129,4354,4614
130,4352,4610
131,4356,4606
132,4357,4573
133,4359,4607
134,4354,4605
135,4353,4608
136,4351,4602
137,4352,4604
138,4362,4606
139,4350,4600
140,4350,4611
141,4352,4601
142,4362,4608
143,4354,4606
144,4359,4607
145,4350,4605
146,4359,4604
147,4359,4604
148,4356,4598
149,4349,4607
150,4352,4604
151,4360,4596
152,4362,4604
153,4358,4600
154,4352,4614
155,4360,4603
156,4353,4602
157,4362,4575
158,4353,4605
159,4352,4608
160,4351,4607
161,4356,4602
162,4355,4606
163,4357,4605
164,4351,4603
165,4354,4603
166,4359,4601
167,4355,4609
168,4359,4603
169,4351,4604
170,4355,4603
171,4358,4604
172,4362,4601
173,4350,4595
174,4356,4607
175,4353,4605
176,4365,4600
177,4360,4601
178,4360,4605
179,4350,4616
180,4359,4605
181,4359,4599
182,4355,4578
183,4356,4604
184,4355,4605
185,4355,4603
186,4349,4605
187,4362,4602
188,4352,4608
189,4353,4604
190,4346,4604
191,4363,4602
192,4353,4610
193,4360,4608
194,4352,4605
195,4354,4601
196,4358,4601
197,4358,4603
198,4353,4600
199,4354,4606
200,4356,4598
201,4355,4603
202,4359,4603
203,4347,4606
204,4356,4612
205,4352,4604
206,4363,4599
207,4354,4581
208,4358,4604
209,4350,4606
210,4362,4607
211,4355,4603
212,4359,4605
213,4355,4608
214,4353,4605
215,4356,4597
216,4356,4608
217,4356,4608
218,4351,4605
219,4356,4602
220,4351,4604
221,4364,4597
222,4351,4607
223,4352,4601
224,4348,4601
225,4358,4604
226,4356,4602
227,4361,4605
228,4348,4604
229,4360,4612
230,4360,4601
231,4357,4600
232,4354,4580
233,4353,4607
234,4353,4603
235,4358,4606
236,4355,4602
237,4347,4603
238,4354,4609
239,4350,4598
240,4364,4603
241,4355,4605
242,4353,4606
243,4350,4604
244,4359,4600
245,4357,4604
246,4360,4601
247,4350,4605
248,4351,4598
249,4354,4600
250,4353,4604
251,4356,4603
252,4346,4607
253,4353,4605
254,4351,4612
255,4365,4605
256,4354,4604
257,4357,4582
258,4350,4603
259,4363,4601
260,4359,4604
261,4355,4606
262,4347,4604
263,4354,4607
264,4356,4599
265,4358,4605
266,4356,4607
267,4351,4611
268,4357,4602
269,4354,4606
270,4362,4600
271,4347,4611
272,4353,4607
273,4347,4593
274,4363,4603
275,4355,4601
276,4357,4601
277,4354,4604
278,4356,4605
279,4358,4608
280,4355,4605
281,4352,4605
282,4352,4580
283,4354,4603
284,4358,4602
285,4359,4603
286,4350,4602
287,4350,4608
288,4347,4602
289,4362,4599
290,4356,4602
291,4356,4606
292,4350,4608
293,4359,4608
294,4358,4599
295,4356,4604
296,4351,4606
297,4352,4605
298,4357,4593
299,4355,4604
300,4359,4605
301,4350,4604
302,4354,4605
303,4345,4601
304,4362,4607
305,4354,4606
306,4350,4605
307,4349,4578
308,4359,4601
309,4359,4602
310,4358,4608
311,4348,4605
312,4354,4607
313,4358,4599
314,4355,4604
315,4359,4603
316,4352,4607
317,4352,4608
318,4353,4603
319,4363,4604
320,4353,4605
321,4357,4608
322,4348,4603
323,4358,4597
324,4362,4605
325,4361,4606
326,4352,4608
327,4350,4610
328,4359,4597
329,4355,4611
330,4357,4606
331,4349,4605
332,4357,4578
333,4353,4599
334,4360,4598
335,4351,4603
336,4351,4606
337,4347,4600
338,4363,4602
339,4354,4602
340,4351,4604
341,4351,4608
342,4354,4604
343,4359,4603
344,4358,4607
345,4350,4609
346,4356,4608
347,4355,4600
348,4354,4600
349,4357,4603
350,4351,4604
351,4351,4603
352,4355,4598
353,4361,4602
354,4352,4616
355,4357,4610
356,4348,4601
357,4358,4575
358,4355,4600
359,4356,4605
360,4349,4610
361,4349,4607
362,4361,4602
363,4362,4610
364,4355,4604
365,4349,4606
366,4355,4604
367,4350,4608
368,4363,4603
369,4353,4603
370,4356,4608
371,4351,4603
372,4352,4601
373,4355,4595
374,4356,4605
375,4347,4609
376,4354,4600
377,4358,4595
378,4357,4602
379,4353,4612
380,4351,4610
381,4354,4602
382,4356,4579
383,4358,4602
384,4350,4608
385,4353,4609
386,4347,4600
387,4361,4602
388,4355,4604
389,4357,4606
390,4350,4605
391,4354,4605
392,4355,4604
393,4358,4607
394,4354,4607
395,4355,4604
396,4354,4601
397,4355,4604
398,4356,4594
399,4354,4604
400,4355,4607
401,4350,4599
402,4363,4602
403,4350,4604
404,4354,4614
405,4351,4607
406,4356,4603
407,4357,4577
408,4356,4606
409,4348,4605
410,4353,4604
411,4353,4602
412,4354,4605
413,4360,4603
414,4353,4603
415,4355,4603
416,4352,4604
417,4360,4604
418,4349,4604
419,4352,4607
420,4348,4604
421,4361,4605
422,4354,4601
423,4355,4600
424,4351,4607
425,4350,4605
426,4357,4597
427,4359,4602
428,4358,4603
429,4352,4618
430,4356,4606
431,4353,4604
432,4361,4577
433,4351,4609
434,4356,4602
435,4348,4604
436,4361,4606
437,4353,4604
438,4357,4604
439,4349,4605
440,4353,4601
441,4359,4600
442,4357,4608
443,4352,4604
444,4353,4602
445,4354,4602
446,4353,4608
447,4362,4602
448,4349,4597
449,4354,4607
450,4351,4600
451,4363,4597
452,4352,4603
453,4357,4601
454,4349,4612
455,4358,4607
456,4357,4601
457,4359,4578
458,4350,4603
459,4349,4608
460,4354,4601
461,4353,4603
462,4358,4603
463,4350,4604
464,4352,4601
465,4350,4601
466,4363,4602
467,4351,4607
468,4357,4606
469,4351,4604
470,4358,4601
471,4354,4599
472,4357,4603
473,4351,4600
474,4352,4609
475,4355,4600
476,4355,4605
477,4357,4605
478,4349,4604
479,4353,4612
480,4354,4600
481,4361,4599
482,4356,4578
483,4357,4611
484,4351,4598
485,4364,4602
486,4356,4603
487,4356,4607
488,4350,4609
489,4355,4605
490,4361,4600
491,4355,4606
492,4355,4610
493,4351,4605
494,4353,4602
495,4353,4605
496,4366,4602
497,4352,4602
498,4354,4600
499,4351,4603
500,4361,4602
501,4359,4602
502,4356,4612
503,4350,4607
504,4357,4612
505,4361,4603
506,4356,4604
507,4354,4581
508,4350,4608
509,4353,4596
510,4356,4605
511,4354,4602
End of the code. 

nios2-terminal: exiting due to ^D on remote
