nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
142,944,1178
143,946,1174
144,941,1175
145,943,1174
146,943,1175
147,953,1170
148,940,1169
149,943,1177
150,936,1171
151,951,1168
152,944,1170
153,945,1175
154,938,1182
155,944,1176
156,947,1169
157,949,1151
158,945,1176
159,946,1170
160,948,1173
161,940,1174
162,946,1170
163,942,1175
164,943,1177
165,939,1171
166,953,1172
167,942,1172
168,947,1177
169,939,1176
170,944,1173
171,946,1173
172,948,1173
173,938,1170
174,940,1171
175,950,1170
176,944,1170
177,947,1172
178,938,1176
179,943,1182
180,944,1172
181,954,1169
182,941,1149
183,943,1181
184,941,1168
185,952,1170
186,939,1176
187,943,1175
188,939,1177
189,944,1174
190,948,1173
191,944,1175
192,943,1175
193,939,1176
194,947,1171
195,941,1175
196,947,1170
197,940,1173
198,942,1169
199,942,1174
200,951,1172
201,940,1173
202,941,1176
203,936,1169
204,946,1179
205,948,1171
206,945,1176
207,943,1146
208,939,1171
209,948,1166
210,947,1176
211,943,1172
212,937,1174
213,943,1173
214,939,1166
215,947,1171
216,940,1173
217,943,1179
218,937,1174
219,951,1171
220,946,1173
221,949,1175
222,940,1175
223,941,1169
224,946,1171
225,943,1176
226,945,1171
227,936,1179
228,943,1173
229,939,1179
230,948,1173
231,939,1173
232,941,1149
233,935,1172
234,949,1170
235,945,1171
236,943,1175
237,937,1176
238,941,1176
239,949,1169
240,943,1183
241,942,1174
242,939,1178
243,942,1172
244,944,1174
245,948,1173
246,938,1178
247,942,1175
248,937,1164
249,953,1167
250,941,1173
251,944,1175
252,944,1169
253,946,1172
254,947,1177
255,946,1174
256,938,1172
257,940,1147
258,949,1173
259,948,1171
260,949,1171
261,938,1171
262,942,1174
263,942,1173
264,951,1167
265,942,1178
266,941,1179
267,935,1175
268,947,1171
269,945,1173
270,945,1175
271,939,1171
272,942,1176
273,947,1159
274,944,1175
275,944,1173
276,940,1171
277,944,1174
278,941,1172
279,951,1175
280,941,1172
281,946,1175
282,937,1145
283,952,1169
284,946,1175
285,945,1175
286,932,1172
287,941,1173
288,949,1169
289,947,1171
290,949,1177
291,947,1175
292,946,1177
293,946,1175
294,949,1167
295,940,1175
296,942,1180
297,938,1170
298,951,1162
299,943,1171
300,945,1175
301,936,1169
302,945,1177
303,947,1169
304,948,1181
305,944,1175
306,941,1173
307,946,1143
308,948,1175
309,946,1171
310,940,1177
311,943,1173
312,939,1174
313,947,1173
314,938,1170
315,938,1181
316,936,1172
317,951,1178
318,948,1172
319,948,1174
320,937,1174
321,946,1171
322,946,1169
323,945,1167
324,943,1173
325,941,1177
326,946,1171
327,940,1170
328,947,1169
329,941,1179
330,944,1177
331,938,1170
332,953,1147
333,943,1176
334,947,1176
335,939,1178
336,940,1173
337,947,1170
338,947,1176
339,945,1171
340,943,1176
341,943,1172
342,944,1178
343,948,1174
344,941,1173
345,946,1176
346,943,1170
347,952,1170
348,944,1169
349,948,1178
350,940,1178
351,949,1170
352,952,1169
353,948,1171
354,941,1184
355,945,1177
356,947,1167
357,943,1151
358,947,1171
359,942,1175
360,943,1172
361,938,1174
362,950,1171
363,940,1177
364,945,1174
365,943,1173
366,950,1170
367,947,1176
368,946,1175
369,942,1174
370,944,1177
371,944,1175
372,945,1172
373,941,1168
374,941,1174
375,946,1171
376,945,1172
377,949,1171
378,941,1174
379,942,1182
380,940,1170
381,951,1171
382,947,1150
383,947,1176
384,941,1169
385,947,1173
386,944,1171
387,945,1175
388,940,1177
389,943,1173
390,939,1171
391,942,1174
392,943,1174
393,940,1175
394,945,1174
395,942,1170
396,951,1173
397,943,1171
398,941,1168
399,941,1173
400,947,1173
401,946,1171
402,947,1178
403,940,1175
404,944,1181
405,948,1171
406,949,1174
407,944,1149
408,939,1174
409,942,1173
410,940,1175
411,946,1170
412,937,1172
413,944,1178
414,936,1169
415,952,1169
416,945,1174
417,945,1174
418,939,1177
419,946,1174
420,949,1171
421,950,1178
422,943,1173
423,940,1165
424,946,1174
425,944,1174
426,947,1171
427,938,1174
428,942,1175
429,936,1176
430,955,1169
431,942,1171
432,947,1146
433,938,1173
434,952,1166
435,947,1172
436,944,1173
437,939,1174
438,940,1172
439,948,1169
440,942,1176
441,946,1173
442,942,1178
443,944,1172
444,945,1173
445,948,1170
446,936,1176
447,945,1171
448,935,1166
449,955,1170
450,944,1174
451,947,1173
452,939,1174
453,946,1175
454,946,1177
455,948,1177
456,941,1176
457,941,1146
458,946,1170
459,943,1171
460,948,1170
461,936,1174
462,940,1176
463,940,1170
464,954,1170
465,942,1175
466,945,1178
467,939,1175
468,946,1170
469,951,1169
470,950,1175
471,944,1174
472,939,1173
473,943,1161
474,944,1175
475,946,1173
476,939,1174
477,943,1176
478,940,1170
479,950,1176
480,940,1177
481,945,1178
482,934,1146
483,948,1171
484,942,1172
485,945,1176
486,933,1175
487,942,1174
488,950,1173
489,948,1174
490,946,1174
491,941,1174
492,943,1172
493,943,1177
494,948,1171
495,939,1173
496,944,1177
497,939,1171
498,952,1163
499,944,1171
500,942,1174
501,935,1172
502,946,1178
503,942,1170
504,946,1181
505,940,1177
506,939,1176
507,943,1142
508,944,1176
509,943,1174
510,940,1179
511,936,1176
End of the code. 

nios2-terminal: exiting due to ^D on remote
