nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
165,87,317
166,96,311
167,87,322
168,92,314
169,87,314
170,103,314
171,88,321
172,93,316
173,85,306
174,95,313
175,95,315
176,97,314
177,93,316
178,93,314
179,95,316
180,95,317
181,93,312
182,91,285
183,91,314
184,91,309
185,98,315
186,85,313
187,89,317
188,87,314
189,99,311
190,95,312
191,96,315
192,84,317
193,92,317
194,98,310
195,95,317
196,96,313
197,89,315
198,90,305
199,91,312
200,99,310
201,89,311
202,85,316
203,86,311
204,100,319
205,93,313
206,94,316
207,88,291
208,97,314
209,98,309
210,99,315
211,88,319
212,90,317
213,95,312
214,95,313
215,97,314
216,91,317
217,92,315
218,91,312
219,102,311
220,90,314
221,92,318
222,87,315
223,98,304
224,96,313
225,97,312
226,86,316
227,88,318
228,96,310
229,95,321
230,97,314
231,87,316
232,93,287
233,91,320
234,97,311
235,90,314
236,91,318
237,83,313
238,102,311
239,95,314
240,95,317
241,86,317
242,94,317
243,98,310
244,98,317
245,91,316
246,90,315
247,92,311
248,90,310
249,95,314
250,86,318
251,91,311
252,90,313
253,103,313
254,91,322
255,95,318
256,87,310
257,99,287
258,95,310
259,95,317
260,92,321
261,87,316
262,93,308
263,95,319
264,93,311
265,92,315
266,92,314
267,84,315
268,99,311
269,89,315
270,92,318
271,93,314
272,99,310
273,90,305
274,94,317
275,91,313
276,91,311
277,96,304
278,95,315
279,90,321
280,91,319
281,90,313
282,92,289
283,96,309
284,92,312
285,92,315
286,87,312
287,97,312
288,93,313
289,92,315
290,85,312
291,96,314
292,95,310
293,96,315
294,90,315
295,91,316
296,93,309
297,92,317
298,95,308
299,88,317
300,92,317
301,88,312
302,100,315
303,88,314
304,91,323
305,87,313
306,95,312
307,97,287
308,95,315
309,91,312
310,92,319
311,94,307
312,91,317
313,98,315
314,87,309
315,97,312
316,90,313
317,99,314
318,92,317
319,94,313
320,87,310
321,103,312
322,93,310
323,92,309
324,90,315
325,95,317
326,97,310
327,98,319
328,93,315
329,89,322
330,95,310
331,92,317
332,98,286
333,93,315
334,91,318
335,89,312
336,96,313
337,89,315
338,91,321
339,83,314
340,96,313
341,95,313
342,95,317
343,92,318
344,89,315
345,99,311
346,96,317
347,94,318
348,87,311
349,94,313
350,92,315
351,98,309
352,89,311
353,92,313
354,86,317
355,102,310
356,91,313
357,94,287
358,89,318
359,95,313
360,99,311
361,95,317
362,90,314
363,91,317
364,91,309
365,91,321
366,92,314
367,88,318
368,92,317
369,89,313
370,100,311
371,87,323
372,93,318
373,85,309
374,98,316
375,95,312
376,96,314
377,87,317
378,92,316
379,94,317
380,96,315
381,91,315
382,91,289
383,92,314
384,93,312
385,98,313
386,87,314
387,89,314
388,86,311
389,101,308
390,93,314
391,92,315
392,82,320
393,93,317
394,98,310
395,96,317
396,94,317
397,89,313
398,89,304
399,92,317
400,94,312
401,86,314
402,91,317
403,91,310
404,98,318
405,95,315
406,87,315
407,85,287
408,96,312
409,96,313
410,94,318
411,90,318
412,87,316
413,96,311
414,96,313
415,91,313
416,89,316
417,91,316
418,89,315
419,100,311
420,88,320
421,93,320
422,85,312
423,97,302
424,94,317
425,92,314
426,87,310
427,89,318
428,94,310
429,96,322
430,92,314
431,90,316
432,96,285
433,95,313
434,93,310
435,88,319
436,88,317
437,84,312
438,103,311
439,92,312
440,93,315
441,84,315
442,93,317
443,98,311
444,98,316
445,92,317
446,91,315
447,94,309
448,95,308
449,98,313
450,90,316
451,92,311
452,92,307
453,99,311
454,88,321
455,93,319
456,85,310
457,94,285
458,94,318
459,98,314
460,90,319
461,88,317
462,93,310
463,94,315
464,95,314
465,91,314
466,93,314
467,90,317
468,100,311
469,90,316
470,92,320
471,89,312
472,99,311
473,90,306
474,94,314
475,86,316
476,91,313
477,96,308
478,99,314
479,93,323
480,91,318
481,95,309
482,90,289
483,96,311
484,90,314
485,96,318
486,83,311
487,100,310
488,91,314
489,92,311
490,88,310
491,94,315
492,93,313
493,96,316
494,90,314
495,92,318
496,96,309
497,95,312
498,91,305
499,90,315
500,90,315
501,85,307
502,97,310
503,84,314
504,91,325
505,90,312
506,99,309
507,90,290
508,95,320
509,88,314
510,95,318
511,93,310
End of the code. 

nios2-terminal: exiting due to ^D on remote
