nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
142,10132, 0
143,9622, 0
144,9622, 0
145,8848, 0
146,8848, 0
147,8848, 0
148,8322, 0
149,8322, 0
150,7594, 0
151,7530, 0
152,7530, 0
153,6997, 0
154,6997, 0
155,6230, 0
156,6230, 0
157,6230, 0
158,5752, 0
159,5752, 0
160,5068, 0
161,5068, 0
162,5068, 0
163,4655, 0
164,4655, 0
165,4098, 0
166,4098, 0
167,4098, 0
168,3762, 0
169,3762, 0
170,3491, 0
171,3363, 0
172,3363, 0
173,3156, 0
174,3156, 0
175,2928, 0
176,2928, 0
177,2928, 0
178,2848, 0
179,2848, 0
180,2831, 0
181,2831, 0
182,2831, 0
183,2864, 0
184,2864, 0
185,2845, 0
186,3037, 0
187,3037, 0
188,3213, 0
189,3213, 0
190,3500, 0
191,3564, 0
192,3564, 0
193,3866, 0
194,3866, 0
195,4386, 0
196,4386, 0
197,4386, 0
198,4763, 0
199,4763, 0
200,5427, 0
201,5427, 0
202,5427, 0
203,5900, 0
204,5900, 0
205,6447, 0
206,6639, 0
207,6639, 0
208,7173, 0
209,7173, 0
210,7742, 0
211,7934, 0
212,7934, 0
213,8474, 0
214,8474, 0
215,9265, 0
216,9265, 0
217,9265, 0
218,9775, 0
219,9775, 0
220,10505, 0
221,10505, 0
222,10505, 0
223,10965, 0
224,10965, 0
225,11713, 0
226,11585, 0
227,11585, 0
228,11958, 0
229,11958, 0
230,12440, 0
231,12440, 0
232,12440, 0
233,12710, 0
234,12710, 0
235,13025, 0
236,13025, 0
237,13025, 0
238,13188, 0
239,13188, 0
240,13238, 0
241,13302, 0
242,13302, 0
243,13327, 0
244,13327, 0
245,13058, 0
246,13250, 0
247,13250, 0
248,13139, 0
249,13139, 0
250,12870, 0
251,12870, 0
252,12870, 0
253,12649, 0
254,12649, 0
255,12227, 0
256,12163, 0
257,12163, 0
258,11854, 0
259,11854, 0
260,11261, 0
261,11261, 0
262,11261, 0
263,10835, 0
264,10835, 0
265,10056, 0
266,10120, 0
267,10120, 0
268,9624, 0
269,9624, 0
270,8836, 0
271,8836, 0
272,8836, 0
273,8322, 0
274,8322, 0
275,7463, 0
276,7527, 0
277,7527, 0
278,7009, 0
279,7009, 0
280,6228, 0
281,6228, 0
282,6228, 0
283,5757, 0
284,5757, 0
285,4942, 0
286,5070, 0
287,5070, 0
288,4650, 0
289,4650, 0
290,4096, 0
291,4096, 0
292,4096, 0
293,3769, 0
294,3769, 0
295,3362, 0
296,3362, 0
297,3362, 0
298,3160, 0
299,3160, 0
300,2940, 0
301,2940, 0
302,2940, 0
303,2845, 0
304,2845, 0
305,2825, 0
306,2825, 0
307,2825, 0
308,2867, 0
309,2867, 0
310,2843, 0
311,3035, 0
312,3035, 0
313,3210, 0
314,3210, 0
315,3505, 0
316,3569, 0
317,3569, 0
318,3861, 0
319,3861, 0
320,4385, 0
321,4385, 0
322,4385, 0
323,4765, 0
324,4765, 0
325,5543, 0
326,5415, 0
327,5415, 0
328,5892, 0
329,5892, 0
330,6452, 0
331,6644, 0
332,6644, 0
333,7163, 0
334,7163, 0
335,8004, 0
336,7940, 0
337,7940, 0
338,8478, 0
339,8478, 0
340,9266, 0
341,9266, 0
342,9266, 0
343,9788, 0
344,9788, 0
345,10511, 0
346,10511, 0
347,10511, 0
348,10975, 0
349,10975, 0
350,11722, 0
351,11594, 0
352,11594, 0
353,11967, 0
354,11967, 0
355,12449, 0
356,12449, 0
357,12449, 0
358,12723, 0
359,12723, 0
360,12973, 0
361,13037, 0
362,13037, 0
363,13192, 0
364,13192, 0
365,13448, 0
366,13320, 0
367,13320, 0
368,13332, 0
369,13332, 0
370,13066, 0
371,13258, 0
372,13258, 0
373,13154, 0
374,13154, 0
375,12884, 0
376,12884, 0
377,12884, 0
378,12644, 0
379,12644, 0
380,12268, 0
381,12204, 0
382,12204, 0
383,11855, 0
384,11855, 0
385,11333, 0
386,11269, 0
387,11269, 0
388,10835, 0
389,10835, 0
390,10064, 0
391,10128, 0
392,10128, 0
393,9623, 0
394,9623, 0
395,8846, 0
396,8846, 0
397,8846, 0
398,8320, 0
399,8320, 0
400,7453, 0
401,7517, 0
402,7517, 0
403,6996, 0
404,6996, 0
405,6224, 0
406,6224, 0
407,6224, 0
408,5755, 0
409,5755, 0
410,4944, 0
411,5072, 0
412,5072, 0
413,4651, 0
414,4651, 0
415,4099, 0
416,4099, 0
417,4099, 0
418,3765, 0
419,3765, 0
420,3361, 0
421,3361, 0
422,3361, 0
423,3161, 0
424,3161, 0
425,2929, 0
426,2929, 0
427,2929, 0
428,2848, 0
429,2848, 0
430,2835, 0
431,2835, 0
432,2835, 0
433,2860, 0
434,2860, 0
435,2974, 0
436,3038, 0
437,3038, 0
438,3220, 0
439,3220, 0
440,3569, 0
441,3569, 0
442,3569, 0
443,3863, 0
444,3863, 0
445,4385, 0
446,4385, 0
447,4385, 0
448,4768, 0
449,4768, 0
450,5545, 0
451,5417, 0
452,5417, 0
453,5901, 0
454,5901, 0
455,6642, 0
456,6642, 0
457,6642, 0
458,7167, 0
459,7167, 0
460,8004, 0
461,7940, 0
462,7940, 0
463,8468, 0
464,8468, 0
465,9271, 0
466,9271, 0
467,9271, 0
468,9778, 0
469,9778, 0
470,10509, 0
471,10509, 0
472,10509, 0
473,10966, 0
474,10966, 0
475,11588, 0
476,11588, 0
477,11588, 0
478,11963, 0
479,11963, 0
480,12442, 0
481,12442, 0
482,12442, 0
483,12709, 0
484,12709, 0
485,12967, 0
486,13031, 0
487,13031, 0
488,13182, 0
489,13182, 0
490,13173, 0
491,13301, 0
492,13301, 0
493,13327, 0
494,13327, 0
495,13245, 0
496,13245, 0
497,13245, 0
498,13140, 0
499,13140, 0
500,12876, 0
End of the code.


nios2-terminal: exiting due to ^C on host
