88,5010,9320,8615
89,4862,8936,8615
90,4757,8522,8615
91,4675,8131,8615
92,4660,7371,8615
93,4659,7008,8615
94,4721,6668,8615
95,4795,6348,8615
96,4941,5784,8615
97,5095,5555,8615
98,5304,5357,8615
99,5526,5192,8615
100,5797,4972,8615
101,6091,4922,8615
102,6411,4925,8615
103,6749,4953,8615
104,7109,5137,8615
105,7487,5285,8615
106,7865,5483,8615
107,8261,5697,8615
108,8661,6218,8615
109,9061,6532,8615
110,9442,6871,8615
111,9829,7226,8615
112,10198,7979,8615
113,10547,8374,8615
114,10874,8764,8615
115,11197,9189,8615
116,11485,9973,8615
117,11746,10347,8615
118,11962,10707,8615
119,12145,11053,8615
120,12314,11680,8615
121,12430,11953,8615
122,12508,12198,8615
123,12539,12400,8615
124,12540,12709,8615
125,12503,12815,8615
126,12434,12884,8615
127,12309,12879,8615
128,12150,12788,8615
129,4715,12705,8615
130,4666,12560,8615
131,4659,12381,8615
132,4689,11931,8615
133,4754,11657,8615
134,4867,11347,8615
135,5006,11016,8615
136,5199,10312,8615
137,5408,9929,8615
138,5667,9537,8615
139,5937,9137,8615
140,6253,8329,8615
141,6574,7936,8615
142,6934,7561,8615
143,7294,7189,8615
144,7676,6512,8615
145,8063,6200,8615
146,8456,5929,8615
147,8868,5669,8615
148,9257,5252,8615
149,9637,5125,8615
150,10006,5016,8615
151,10380,4952,8615
152,10722,4931,8615
153,11041,4987,8615
154,11336,5076,8615
155,11622,5207,8615
156,11859,5574,8615
157,12063,5817,8615
158,12230,6081,8615
159,12371,6379,8615
160,12479,7047,8615
161,12538,7406,8615
162,12554,7781,8615
163,12523,8177,8615
164,12469,8988,8615
165,12376,9385,8615
166,12242,9785,8615
167,12055,10155,8615
168,11851,10868,8615
169,11604,11214,8615
170,11349,11526,8615
171,11044,11822,8615
172,10719,12307,8615
173,10364,12497,8615
174,10010,12647,8615
175,9636,12765,8615
176,9258,12883,8615
177,8860,12882,8615
178,8445,12838,8615
179,8056,12756,8615
180,7672,12485,8615
181,7293,12277,8615
182,6925,12051,8615
183,6570,11792,8615
184,6235,11188,8615
185,5944,10852,8615
186,5657,10501,8615
187,5410,10122,8615
188,5188,9322,8615
189,5017,8939,8615
190,4863,8529,8615
191,4764,8130,8615
192,4681,7375,8615
193,4657,7015,8615
194,4669,6667,8615
195,4720,6350,8615
196,4801,5788,8615
197,4939,5557,8615
198,5100,5357,8615
199,5296,5192,8615
200,5530,4983,8615
201,5792,4921,8615
202,6097,4923,8615
203,6402,4955,8615
204,6751,5130,8615
205,7102,5289,8615
206,7490,5476,8615
207,7859,5697,8615
208,8263,6212,8615
209,8666,6535,8615
210,9069,6872,8615
211,9445,7228,8615
212,9820,7983,8615
213,10195,8370,8615
214,10552,8765,8615
215,10890,9189,8615
216,11191,9970,8615
217,11477,10346,8615
218,11734,10706,8615
219,11971,11055,8615
220,12153,11675,8615
221,12305,11947,8615
222,12417,12195,8615
223,12510,12409,8615
224,12552,12713,8615
225,12551,12810,8615
226,12498,12879,8615
227,12424,12886,8615
228,12315,12784,8615
229,12163,12696,8615
230,4712,12560,8615
231,4674,12383,8615
232,4650,11924,8615
233,4688,11648,8615
234,4744,11341,8615
235,4869,11019,8615
236,5007,10308,8615
237,5198,9929,8615
238,5413,9540,8615
239,5663,9137,8615
240,5939,8325,8615
241,6245,7937,8615
242,6575,7557,8615
243,6924,7192,8615
244,7294,6505,8615
245,7667,6195,8615
246,8062,5930,8615
247,8448,5671,8615
248,8872,5249,8615
249,9257,5119,8615
250,9641,5021,8615
251,10003,4952,8615
252,10372,4931,8615
253,10726,4987,8615
254,11047,5079,8615
255,11342,5210,8615
256,11609,5575,8615
257,11854,5811,8615
258,12068,6086,8615
259,12239,6381,8615
260,12367,7042,8615
261,12465,7408,8615
262,12528,7793,8615
263,12559,8178,8615
264,12534,8977,8615
265,12467,9385,8615
266,12366,9787,8615
267,12239,10157,8615
268,12069,10863,8615
269,11860,11216,8615
270,11610,11535,8615
271,11335,11816,8615
272,11045,12303,8615
273,10721,12497,8615
274,10377,12654,8615
275,10002,12764,8615
276,9631,12882,8615
277,9254,12887,8615
278,8867,12835,8615
279,8444,12753,8615
280,8054,12479,8615
281,7661,12284,8615
282,7298,12057,8615
283,6921,11789,8615
284,6578,11189,8615
285,6236,10854,8615
286,5940,10507,8615
287,5655,10123,8615
288,5413,9318,8615
289,5186,8943,8615
290,5013,8527,8615
291,4866,8132,8615
292,4758,7376,8615
293,4685,7014,8615
294,4651,6676,8615
295,4673,6345,8615
296,4710,5782,8615
297,4810,5559,8615
298,4935,5353,8615
299,5106,5193,8615
300,5292,4979,8615
301,5537,4928,8615
302,5791,4926,8615
303,6095,4958,8615
304,6401,5143,8615
305,6748,5290,8615
306,7114,5483,8615
307,7490,5688,8615
308,7862,6202,8615
309,8251,6538,8615
310,8663,6870,8615
311,9063,7223,8615
312,9453,7977,8615
313,9827,8367,8615
314,10190,8758,8615
315,10540,9184,8615
316,10896,9974,8615
317,11200,10345,8615
318,11481,10701,8615
319,11736,11045,8615
320,11964,11680,8615
321,12159,11953,8615
322,12315,12194,8615
323,12426,12404,8615
324,12501,12722,8615
325,12546,12813,8615
326,12546,12879,8615
327,12510,12886,8615
328,12419,12788,8615
329,12301,12701,8615
330,12150,12561,8615
331,4711,12383,8615
332,4673,11936,8615
333,4653,11653,8615
334,4686,11346,8615
335,4758,11024,8615
336,4862,10315,8615
337,5014,9934,8615
338,5189,9542,8615
339,5415,9139,8615
340,5655,8330,8615
341,5946,7940,8615
342,6240,7563,8615
343,6581,7191,8615
344,6921,6508,8615
345,7303,6203,8615
346,7674,5928,8615
347,8064,5669,8615
348,8452,5251,8615
349,8863,5120,8615
350,9262,5017,8615
351,9642,4943,8615
352,10017,4933,8615
353,10369,4988,8615
354,10718,5071,8615
355,11038,5209,8615
356,11352,5572,8615
357,11617,5813,8615
358,11848,6081,8615
359,12054,6377,8615
360,12239,7052,8615
361,12378,7400,8615
362,12476,7789,8615
363,12521,8175,8615
364,12544,8971,8615
365,12537,9384,8615
366,12476,9780,8615
367,12374,10155,8615
368,12228,10855,8615
369,12058,11210,8615
370,11856,11527,8615
371,11622,11823,8615
372,11343,12300,8615
373,11038,12490,8615
374,10711,12646,8615
375,10376,12768,8615
376,10016,12883,8615
377,9640,12880,8615
378,9252,12837,8615
379,8867,12753,8615
380,8452,12478,8615
381,8052,12279,8615
382,7664,12051,8615
383,7293,11796,8615
384,6923,11192,8615
385,6570,10851,8615
386,6242,10501,8615
387,5936,10126,8615
388,5661,9312,8615
389,5401,8944,8615
390,5194,8526,8615
391,5007,8137,8615
392,4867,7376,8615
393,4751,7016,8615
394,4690,6672,8615
395,4649,6348,8615
396,4671,5789,8615
397,4709,5559,8615
398,4808,5359,8615
399,4935,5193,8615
400,5102,4973,8615
401,5295,4923,8615
402,5533,4919,8615
403,5795,4956,8615
404,6085,5133,8615
405,6410,5280,8615
406,6747,5481,8615
407,7118,5694,8615
408,7484,6199,8615
409,7879,6536,8615
410,8257,6871,8615
411,8669,7229,8615
412,9062,7978,8615
413,9446,8369,8615
414,9829,8764,8615
415,10204,9185,8615
416,10551,9972,8615
417,10884,10345,8615
418,11196,10705,8615
419,11483,11051,8615
420,11746,11676,8615
421,11967,11948,8615
422,12147,12202,8615
423,12302,12405,8615
424,12437,12713,8615
425,12513,12810,8615
426,12550,12881,8615
427,12538,12890,8615
428,12506,12785,8615
429,12434,12698,8615
430,12315,12560,8615
431,12158,12383,8615
432,4721,11927,8615
433,4654,11652,8615
434,4669,11351,8615
435,4686,11025,8615
436,4764,10313,8615
437,4859,9934,8615
438,5016,9543,8615
439,5191,9142,8615
440,5412,8326,8615
441,5657,7936,8615
442,5944,7560,8615
443,6250,7189,8615
444,6576,6506,8615
445,6932,6199,8615
446,7290,5929,8615
447,7677,5672,8615
448,8054,5247,8615
449,8467,5128,8615
450,8867,5020,8615
451,9261,4957,8615
452,9636,4929,8615
453,10013,4984,8615
454,10379,5082,8615
455,10728,5205,8615
456,11040,5571,8615
457,11340,5817,8615
458,11615,6085,8615
459,11861,6383,8615
460,12070,7048,8615
461,12227,7409,8615
462,12370,7789,8615
463,12466,8177,8615
464,12540,8980,8615
465,12553,9386,8615
466,12525,9789,8615
467,12460,10155,8615
468,12378,10868,8615
469,12241,11220,8615
470,12065,11528,8615
471,11846,11818,8615
472,11606,12305,8615
473,11342,12501,8615
474,11047,12645,8615
475,10720,12764,8615
476,10365,12887,8615
477,10007,12882,8615
478,9628,12838,8615
479,9260,12752,8615
480,8857,12485,8615
481,8451,12279,8615
482,8042,12052,8615
483,7673,11790,8615
484,7285,11195,8615
485,6927,10849,8615
486,6567,10501,8615
487,6245,10119,8615
488,5934,9326,8615
489,5663,8935,8615
490,5404,8525,8615
491,5193,8132,8615
492,5007,7374,8615
493,4865,7015,8615
494,4757,6665,8615
495,4685,6350,8615
496,4660,5787,8615
497,4663,5554,8615
498,4717,5356,8615
499,4798,5186,8615
500,4942,4974,8615
501,5092,4922,8615
502,5303,4919,8615
503,5531,4952,8615
504,5803,5136,8615
505,6085,5288,8615
506,6413,5479,8615
507,6752,5692,8615
508,7116,6210,8615
509,7487,6535,8615
510,7871,6870,8615
511,8260,10071,8615
512,12148,9285,8615
513,4696,8875,8615
514,4668,8470,8615
515,4653,8082,8615
516,4703,7325,8615
517,4762,6961,8615
518,4882,6622,8615
519,5031,6311,8615
520,5230,5755,8615
521,5442,5525,8615
522,5697,5338,8615
523,5982,5172,8615
524,6293,4945,8615
525,6623,4921,8615
526,6974,10017,8615
527,7353,10395,8615
528,7728,10766,8615
529,8125,11097,8615
530,8512,11693,8615
531,8924,11985,8615
532,9309,12221,8615
533,9694,12431,8615
534,10066,12726,8615
535,10429,12817,8615
536,10764,12877,8615
537,11081,12889,8615
538,11389,12791,8615
539,11655,12683,8615
540,11889,12542,8615
541,12085,12356,8615
542,12254,11893,8615
543,12385,11610,8615
544,12491,11307,8615
545,12535,10978,8615
546,12553,10261,8615
547,12517,9878,8615
548,12471,9498,8615
549,12363,9088,8615
550,12211,8249,8615
551,12033,7887,8615
552,11822,7508,8615
553,11585,7146,8615
554,11306,6462,8615
555,10994,6161,8615
556,10664,5889,8615
557,10324,5636,8615
558,9956,5239,8615
559,9588,5107,8615
560,9199,5006,8615
561,8807,4942,8615
562,8383,4936,8615
563,8004,4991,8615
564,7612,5089,8615
565,7243,5232,8615
566,6871,5605,8615
567,6528,5848,8615
568,6196,6133,8615
569,5904,6421,8615
570,5616,7064,8615
571,5375,7463,8615
572,5161,7836,8615
573,4991,8225,8615
574,4849,9037,8615
575,4745,9441,8615
576,4683,9824,8615
577,4653,10202,8615
578,4679,10931,8615
579,4728,11262,8615
580,4829,11572,8615
581,4949,11852,8615
582,5129,12337,8615
583,5326,12514,8615
584,5573,12663,8615
585,5832,12777,8615
586,6135,12888,8615
587,6454,12877,8615
588,6800,12837,8615
589,7161,12740,8615
590,7539,12435,8615
591,7926,12254,8615
592,8313,12015,8615
593,8727,11753,8615
594,9121,11149,8615
595,9499,10806,8615
596,9871,10439,8615
597,10255,10067,8615
598,10604,9287,8615
599,10934,8880,8615
600,11230,8474,8615
601,11519,8078,8615
602,11777,7325,8615
603,12002,6964,8615
604,12181,6626,8615
605,12323,6309,8615
606,12442,5757,8615
607,12522,5532,8615
608,12554,5343,8615
609,12540,5171,8615
610,12492,4947,8615
611,12408,4921,8615
612,12299,4925,8615
613,12134,4955,8615
614,4706,5155,8615
615,4665,5309,8615
616,4662,5498,8615
617,4693,5725,8615
618,4772,6271,8615
619,4882,6582,8615
End of the code. 

nios2-terminal: exiting due to ^D on remote
