296,8610,8909,8607
297,8608,8912,8607
298,8602,8903,8607
299,8618,8906,8607
300,8612,8904,8607
301,8614,8910,8607
302,8606,8912,8607
303,8612,8906,8607
304,8620,8901,8607
305,8619,8906,8607
306,8607,8913,8607
307,8608,8905,8607
308,8613,8899,8607
309,8612,8907,8607
310,8616,8908,8607
311,8606,8907,8607
312,8610,8912,8607
313,8608,8907,8607
314,8618,8916,8607
315,8608,8907,8607
316,8608,8908,8607
317,8606,8879,8607
318,8616,8909,8607
319,8611,8909,8607
320,8617,8905,8607
321,8604,8910,8607
322,8610,8907,8607
323,8617,8905,8607
324,8614,8907,8607
325,8611,8910,8607
326,8608,8906,8607
327,8609,8911,8607
328,8617,8903,8607
329,8613,8910,8607
330,8605,8911,8607
331,8609,8907,8607
332,8602,8902,8607
333,8620,8902,8607
334,8611,8911,8607
335,8608,8908,8607
336,8606,8903,8607
337,8621,8908,8607
338,8609,8904,8607
339,8617,8919,8607
340,8607,8911,8607
341,8614,8905,8607
342,8618,8882,8607
343,8612,8910,8607
344,8615,8907,8607
345,8609,8910,8607
346,8608,8906,8607
347,8614,8908,8607
348,8613,8910,8607
349,8604,8903,8607
350,8612,8910,8607
351,8609,8905,8607
352,8623,8911,8607
353,8607,8908,8607
354,8613,8909,8607
355,8608,8907,8607
356,8613,8911,8607
357,8616,8906,8607
358,8620,8904,8607
359,8608,8911,8607
360,8610,8903,8607
361,8614,8906,8607
362,8613,8905,8607
363,8615,8907,8607
364,8609,8919,8607
365,8615,8906,8607
366,8611,8905,8607
367,8620,8888,8607
368,8608,8905,8607
369,8610,8909,8607
370,8606,8905,8607
371,8622,8909,8607
372,8611,8904,8607
373,8618,8907,8607
374,8606,8910,8607
375,8611,8908,8607
376,8620,8903,8607
377,8613,8913,8607
378,8610,8910,8607
379,8609,8905,8607
380,8609,8907,8607
381,8610,8906,8607
382,8614,8910,8607
383,8607,8903,8607
384,8612,8909,8607
385,8605,8903,8607
386,8620,8904,8607
387,8612,8906,8607
388,8614,8911,8607
389,8606,8911,8607
390,8618,8910,8607
391,8612,8903,8607
392,8619,8882,8607
393,8606,8909,8607
394,8609,8902,8607
395,8619,8902,8607
396,8612,8909,8607
397,8614,8906,8607
398,8609,8906,8607
399,8609,8908,8607
400,8614,8906,8607
401,8613,8910,8607
402,8606,8912,8607
403,8612,8907,8607
404,8604,8905,8607
405,8621,8908,8607
406,8610,8907,8607
407,8614,8909,8607
408,8609,8899,8607
409,8614,8908,8607
410,8612,8903,8607
411,8616,8902,8607
412,8608,8910,8607
413,8610,8904,8607
414,8615,8912,8607
415,8609,8906,8607
416,8618,8907,8607
417,8605,8886,8607
418,8608,8906,8607
419,8607,8900,8607
420,8614,8911,8607
421,8608,8909,8607
422,8610,8911,8607
423,8602,8906,8607
424,8622,8906,8607
425,8612,8905,8607
426,8613,8906,8607
427,8606,8912,8607
428,8615,8905,8607
429,8614,8903,8607
430,8619,8909,8607
431,8606,8911,8607
432,8608,8907,8607
433,8612,8901,8607
434,8610,8905,8607
435,8617,8910,8607
436,8606,8910,8607
437,8611,8912,8607
438,8608,8905,8607
439,8617,8915,8607
440,8610,8909,8607
441,8612,8912,8607
442,8608,8876,8607
443,8615,8910,8607
444,8611,8912,8607
445,8615,8906,8607
446,8607,8913,8607
447,8610,8907,8607
448,8618,8904,8607
449,8614,8909,8607
450,8617,8909,8607
451,8608,8914,8607
452,8608,8912,8607
453,8609,8902,8607
454,8617,8911,8607
455,8607,8911,8607
456,8611,8908,8607
457,8604,8907,8607
458,8621,8900,8607
459,8612,8905,8607
460,8610,8911,8607
461,8607,8905,8607
462,8612,8907,8607
463,8613,8909,8607
464,8618,8913,8607
465,8607,8913,8607
466,8608,8907,8607
467,8616,8878,8607
468,8606,8906,8607
469,8616,8907,8607
470,8606,8913,8607
471,8606,8909,8607
472,8612,8902,8607
473,8619,8911,8607
474,8608,8906,8607
475,8614,8904,8607
476,8604,8908,8607
477,8617,8906,8607
478,8613,8904,8607
479,8614,8908,8607
480,8606,8908,8607
481,8609,8904,8607
482,8613,8907,8607
483,8615,8902,8607
484,8614,8908,8607
485,8608,8909,8607
486,8611,8905,8607
487,8609,8902,8607
488,8615,8910,8607
489,8607,8917,8607
490,8611,8906,8607
491,8611,8907,8607
492,8621,8885,8607
493,8611,8906,8607
494,8612,8910,8607
495,8609,8906,8607
496,8613,8905,8607
497,8617,8906,8607
498,8615,8908,8607
499,8608,8910,8607
500,8611,8911,8607
501,8613,8904,8607
502,8610,8912,8607
503,8616,8907,8607
504,8610,8908,8607
505,8608,8911,8607
506,8609,8901,8607
507,8617,8909,8607
508,8607,8904,8607
509,8615,8906,8607
510,8605,8906,8607
511,8619,8907,8607
512,8612,8908,8607
513,8611,8912,8607
514,8607,8904,8607
515,8617,8908,8607
516,8611,8910,8607
517,8607,8917,8607
518,8602,8905,8607
519,8617,8901,8607
520,8614,8905,8607
521,8611,8907,8607
522,8605,8905,8607
523,8609,8907,8607
524,8616,8906,8607
525,8615,8919,8607
526,8612,8907,8607
527,8608,8909,8607
528,8615,8884,8607
529,8612,8904,8607
530,8616,8905,8607
531,8610,8910,8607
532,8612,8907,8607
533,8606,8908,8607
534,8623,8908,8607
535,8613,8902,8607
536,8612,8908,8607
537,8606,8905,8607
538,8615,8908,8607
539,8614,8905,8607
540,8616,8905,8607
541,8608,8913,8607
542,8605,8903,8607
543,8613,8905,8607
544,8610,8903,8607
545,8613,8907,8607
546,8610,8910,8607
547,8610,8907,8607
548,8613,8901,8607
549,8618,8909,8607
550,8609,8919,8607
551,8614,8905,8607
552,8607,8905,8607
553,8620,8881,8607
554,8610,8904,8607
555,8612,8906,8607
556,8606,8910,8607
557,8608,8906,8607
558,8613,8905,8607
559,8612,8910,8607
560,8608,8908,8607
561,8609,8908,8607
562,8611,8905,8607
563,8608,8910,8607
564,8621,8908,8607
565,8607,8911,8607
566,8612,8911,8607
567,8604,8903,8607
568,8617,8909,8607
569,8611,8900,8607
570,8611,8911,8607
571,8602,8906,8607
572,8618,8903,8607
573,8612,8907,8607
574,8616,8910,8607
575,8607,8920,8607
576,8609,8906,8607
577,8615,8906,8607
578,8618,8882,8607
579,8610,8912,8607
580,8608,8903,8607
581,8612,8910,8607
582,8607,8902,8607
583,8619,8907,8607
584,8601,8912,8607
585,8610,8907,8607
586,8605,8906,8607
587,8617,8908,8607
588,8612,8910,8607
589,8612,8909,8607
590,8608,8907,8607
591,8613,8908,8607
592,8611,8906,8607
593,8613,8908,8607
594,8610,8904,8607
595,8608,8904,8607
596,8612,8902,8607
597,8610,8904,8607
598,8614,8909,8607
599,8607,8911,8607
600,8611,8916,8607
601,8610,8903,8607
602,8615,8910,8607
603,8606,8882,8607
604,8607,8911,8607
605,8606,8904,8607
606,8620,8909,8607
607,8610,8911,8607
608,8612,8909,8607
609,8605,8905,8607
610,8614,8910,8607
611,8616,8906,8607
612,8617,8907,8607
613,8612,8914,8607
614,8611,8902,8607
615,8615,8906,8607
616,8613,8911,8607
617,8615,8911,8607
618,8605,8910,8607
619,8610,8902,8607
620,8609,8902,8607
621,8617,8910,8607
622,8608,8905,8607
623,8611,8912,8607
624,8603,8906,8607
625,8617,8912,8607
626,8612,8905,8607
627,8613,8907,8607
628,8606,8884,8607
629,8606,8902,8607
630,8616,8902,8607
631,8620,8907,8607
632,8608,8912,8607
633,8607,8910,8607
634,8609,8906,8607
635,8608,8906,8607
636,8618,8912,8607
637,8608,8911,8607
638,8607,8913,8607
639,8607,8902,8607
640,8614,8911,8607
641,8607,8907,8607
642,8610,8917,8607
643,8606,8908,8607
644,8618,8910,8607
645,8606,8910,8607
646,8611,8908,8607
647,8605,8905,8607
648,8616,8913,8607
649,8612,8905,8607
650,8614,8903,8607
651,8606,8908,8607
652,8612,8905,8607
653,8611,8900,8607
654,8614,8904,8607
655,8610,8909,8607
656,8607,8918,8607
657,8614,8904,8607
658,8610,8909,8607
659,8609,8887,8607
660,8608,8908,8607
661,8606,8908,8607
662,8606,8902,8607
663,8619,8907,8607
664,8606,8910,8607
665,8615,8905,8607
666,8601,8906,8607
667,8615,8907,8607
668,8613,8901,8607
669,8614,8914,8607
670,8603,8909,8607
671,8614,8901,8607
672,8613,8905,8607
673,8614,8907,8607
674,8610,8909,8607
675,8605,8902,8607
676,8615,8902,8607
677,8607,8906,8607
678,8617,8905,8607
679,8606,8909,8607
680,8607,8907,8607
681,8607,8912,8607
682,8620,8912,8607
683,8603,8903,8607
684,8615,8884,8607
685,8602,8911,8607
686,8613,8903,8607
687,8615,8904,8607
688,8612,8910,8607
689,8609,8907,8607
690,8608,8909,8607
691,8610,8904,8607
692,8613,8898,8607
693,8613,8911,8607
694,8610,8911,8607
695,8613,8904,8607
696,8610,8906,8607
697,8618,8907,8607
698,8607,8909,8607
699,8606,8909,8607
700,8606,8898,8607
701,8616,8909,8607
702,8612,8903,8607
703,8612,8907,8607
704,8601,8910,8607
705,8610,8905,8607
706,8615,8917,8607
707,8615,8909,8607
708,8613,8909,8607
709,8607,8884,8607
710,8615,8902,8607
711,8611,8909,8607
712,8614,8910,8607
713,8605,8907,8607
714,8606,8912,8607
715,8605,8904,8607
716,8621,8907,8607
717,8607,8911,8607
718,8612,8909,8607
719,8606,8913,8607
720,8612,8910,8607
721,8617,8902,8607
722,8617,8909,8607
723,8603,8907,8607
724,8613,8903,8607
725,8614,8897,8607
726,8619,8905,8607
727,8618,8909,8607
728,8607,8905,8607
729,8611,8910,8607
730,8611,8903,8607
731,8616,8917,8607
732,8608,8912,8607
733,8605,8909,8607
734,8604,8878,8607
735,8618,8909,8607
736,8609,8906,8607
737,8613,8909,8607
738,8604,8908,8607
739,8612,8907,8607
740,8616,8906,8607
741,8612,8908,8607
742,8607,8905,8607
743,8609,8905,8607
744,8617,8911,8607
745,8616,8907,8607
746,8611,8911,8607
747,8605,8909,8607
748,8609,8901,8607
749,8608,8910,8607
750,8618,8897,8607
751,8608,8908,8607
752,8610,8909,8607
753,8608,8898,8607
754,8617,8910,8607
755,8607,8905,8607
756,8614,8921,8607
757,8603,8908,8607
758,8619,8906,8607
759,8614,8880,8607
760,8613,8906,8607
761,8608,8908,8607
762,8605,8905,8607
763,8614,8904,8607
764,8617,8906,8607
765,8609,8911,8607
766,8608,8904,8607
767,8613,8909,8607
768,8606,8905,8607
769,8617,8909,8607
770,8605,8909,8607
771,8613,8902,8607
772,8608,8906,8607
773,8617,8912,8607
774,8611,8904,8607
775,8612,8904,8607
776,8606,8907,8607
777,8615,8905,8607
778,8611,8901,8607
779,8612,8906,8607
780,8613,8910,8607
781,8608,8919,8607
782,8616,8905,8607
783,8613,8909,8607
784,8611,8885,8607
785,8608,8907,8607
786,8613,8908,8607
787,8606,8902,8607
788,8619,8886,8607
789,8605,8900,8607
790,8613,8902,8607
791,8603,8898,8607
792,8620,8907,8607
793,8612,8902,8607
794,8612,8913,8607
795,8606,8905,8607
796,8608,8905,8607
797,8612,8908,8607
798,8611,8910,8607
799,8610,8913,8607
800,8605,8898,8607
801,8615,8905,8607
802,8607,8908,8607
803,8617,8907,8607
804,8608,8905,8607
805,8609,8911,8607
806,8608,8911,8607
807,8617,8908,8607
808,8604,8909,8607
809,8615,8907,8607
810,8602,8919,8607
811,8612,8910,8607
812,8618,8908,8607
813,8613,8909,8607
814,8613,8909,8607
815,8607,8909,8607
816,8613,8903,8607
817,8615,8906,8607
818,8612,8913,8607
819,8612,8909,8607
820,8611,8905,8607
821,8614,8906,8607
822,8615,8910,8607
823,8604,8909,8607
824,8609,8910,8607
825,8609,8897,8607
826,8620,8909,8607
827,8606,8907,8607
828,8614,8906,8607
829,8604,8902,8607
830,8617,8905,8607
831,8615,8913,8607
832,8614,8908,8607
833,8612,8907,8607
834,8607,8882,8607
835,8611,8905,8607
836,8613,8907,8607
837,8609,8908,8607
838,8609,8906,8607
839,8609,8911,8607
840,8607,8904,8607
841,8616,8907,8607
842,8609,8908,8607
843,8611,8905,8607
844,8605,8910,8607
845,8617,8906,8607
846,8612,8903,8607
847,8609,8910,8607
848,8598,8906,8607
849,8618,8906,8607
850,8613,8899,8607
851,8616,8906,8607
852,8605,8911,8607
853,8607,8906,8607
854,8615,8906,8607
855,8613,8911,8607
856,8610,8918,8607
857,8607,8905,8607
858,8606,8912,8607
859,8608,8876,8607
860,8613,8904,8607
861,8603,8908,8607
862,8613,8906,8607
863,8603,8909,8607
864,8616,8910,8607
865,8608,8905,8607
866,8611,8908,8607
867,8607,8903,8607
868,8612,8906,8607
869,8613,8909,8607
870,8618,8908,8607
871,8608,8910,8607
872,8606,8904,8607
873,8610,8900,8607
874,8607,8906,8607
875,8616,8901,8607
876,8607,8909,8607
877,8610,8908,8607
878,8606,8900,8607
879,8618,8909,8607
880,8611,8904,8607
881,8612,8921,8607
882,8602,8905,8607
883,8618,8907,8607
884,8614,8879,8607
885,8609,8912,8607
886,8611,8910,8607
887,8613,8911,8607
888,8601,8908,8607
889,8620,8907,8607
890,8610,8910,8607
891,8611,8911,8607
892,8609,8900,8607
893,8610,8907,8607
894,8616,8903,8607
895,8616,8906,8607
896,8606,8914,8607
897,8610,8907,8607
898,8616,8916,8607
899,8610,8908,8607
900,8621,8909,8607
901,8605,8885,8607
902,8609,8912,8607
903,8613,8899,8607
904,8616,8911,8607
905,8606,8909,8607
906,8610,8910,8607
907,8602,8907,8607
908,8623,8905,8607
909,8613,8906,8607
910,8613,8909,8607
911,8609,8913,8607
912,8608,8907,8607
913,8616,8904,8607
914,8616,8910,8607
915,8608,8910,8607
916,8610,8909,8607
917,8613,8901,8607
918,8611,8902,8607
919,8625,8910,8607
920,8610,8908,8607
921,8612,8914,8607
922,8610,8907,8607
923,8618,8917,8607
924,8611,8909,8607
925,8611,8911,8607
926,8604,8880,8607
927,8616,8908,8607
928,8613,8904,8607
929,8618,8908,8607
930,8607,8909,8607
931,8609,8902,8607
932,8616,8904,8607
933,8611,8907,8607
934,8616,8907,8607
935,8608,8909,8607
936,8608,8914,8607
937,8612,8902,8607
938,8610,8913,8607
939,8605,8911,8607
940,8611,8905,8607
941,8601,8902,8607
942,8623,8902,8607
943,8610,8903,8607
944,8610,8911,8607
945,8610,8904,8607
946,8611,8907,8607
947,8614,8905,8607
948,8618,8917,8607
949,8608,8913,8607
950,8615,8905,8607
951,8616,8881,8607
952,8611,8912,8607
953,8617,8907,8607
954,8608,8912,8607
955,8609,8909,8607
956,8611,8902,8607
957,8616,8911,8607
958,8608,8905,8607
959,8614,8907,8607
960,8603,8907,8607
961,8618,8907,8607
962,8616,8906,8607
963,8615,8905,8607
964,8611,8908,8607
965,8607,8901,8607
966,8615,8907,8607
967,8614,8901,8607
968,8612,8911,8607
969,8607,8908,8607
970,8612,8903,8607
971,8607,8907,8607
972,8617,8904,8607
973,8606,8922,8607
974,8611,8910,8607
975,8607,8902,8607
976,8619,8883,8607
977,8610,8905,8607
978,8614,8908,8607
979,8605,8911,8607
980,8615,8906,8607
981,8610,8906,8607
982,8620,8905,8607
983,8607,8911,8607
984,8610,8904,8607
985,8616,8906,8607
986,8614,8914,8607
987,8613,8910,8607
988,8610,8908,8607
989,8610,8910,8607
990,8607,8902,8607
991,8617,8910,8607
992,8608,8904,8607
993,8613,8903,8607
994,8610,8909,8607
995,8620,8907,8607
996,8612,8905,8607
997,8615,8909,8607
998,8614,8920,8607
999,8607,8907,8607
1000,8614,8906,8607
1001,8615,8879,8607
1002,8610,8910,8607
1003,8608,8908,8607
1004,8611,8904,8607
1005,8607,8907,8607
1006,8617,8907,8607
1007,8606,8910,8607
1008,8606,8908,8607
1009,8604,8895,8607
1010,8619,8910,8607
1011,8611,8907,8607
1012,8615,8909,8607
1013,8601,8908,8607
1014,8618,8905,8607
1015,8612,8903,8607
1016,8613,8907,8607
1017,8609,8903,8607
1018,8610,8906,8607
1019,8616,8903,8607
1020,8612,8902,8607
1021,8609,8916,8607
1022,8609,8904,8607
1023,8613,8918,8607
1024,8608,8910,8607
1025,8621,8905,8607
1026,8609,8887,8607
1027,8611,8905,8607
1028,8605,8902,8607
1029,8617,8908,8607
1030,8612,8905,8607
1031,8619,8910,8607
1032,8603,8911,8607
1033,8615,8903,8607
1034,8614,8906,8607
1035,8615,8907,8607
1036,8613,8912,8607
1037,8603,8912,8607
1038,8612,8902,8607
1039,8615,8910,8607
1040,8607,8910,8607
1041,8607,8909,8607
1042,8608,8901,8607
1043,8606,8903,8607
1044,8619,8913,8607
1045,8605,8904,8607
1046,8612,8911,8607
1047,8609,8908,8607
1048,8620,8920,8607
1049,8612,8905,8607
1050,8615,8910,8607
1051,8607,8885,8607
1052,8613,8902,8607
1053,8613,8903,8607
1054,8614,8907,8607
1055,8613,8906,8607
1056,8606,8908,8607
1057,8613,8905,8607
1058,8608,8908,8607
1059,8614,8906,8607
1060,8605,8912,8607
1061,8611,8912,8607
1062,8609,8903,8607
1063,8617,8911,8607
1064,8609,8907,8607
1065,8609,8916,8607
1066,8602,8905,8607
1067,8618,8899,8607
1068,8617,8908,8607
1069,8616,8910,8607
1070,8607,8906,8607
1071,8609,8906,8607
1072,8618,8902,8607
1073,8614,8918,8607
1074,8610,8913,8607
1075,8608,8903,8607
1076,8612,8884,8607
1077,8606,8908,8607
1078,8621,8904,8607
1079,8607,8910,8607
1080,8610,8887,8607
1081,8612,8889,8607
1082,8622,8902,8607
1083,8610,8899,8607
1084,8618,8901,8607
1085,8601,8906,8607
1086,8616,8905,8607
1087,8614,8904,8607
1088,8612,8910,8607
1089,8615,8907,8607
1090,8611,8905,8607
1091,8612,8905,8607
1092,8615,8897,8607
1093,8614,8910,8607
1094,8610,8909,8607
1095,8612,8904,8607
1096,8604,8899,8607
1097,8622,8908,8607
1098,8610,8917,8607
1099,8612,8906,8607
1100,8611,8903,8607
1101,8615,8892,8607
1102,8612,8916,8607
1103,8617,8915,8607
1104,8607,8914,8607
1105,8610,8909,8607
1106,8618,8907,8607
1107,8614,8909,8607
1108,8611,8907,8607
1109,8610,8905,8607
1110,8611,8904,8607
1111,8601,8906,8607
1112,8615,8906,8607
1113,8614,8910,8607
1114,8611,8909,8607
1115,8604,8901,8607
1116,8623,8913,8607
1117,8612,8900,8607
1118,8616,8906,8607
1119,8611,8909,8607
1120,8617,8901,8607
1121,8613,8904,8607
1122,8614,8909,8607
1123,8610,8917,8607
1124,8610,8911,8607
1125,8610,8905,8607
1126,8616,8904,8607
1127,8609,8915,8607
1128,8610,8909,8607
1129,8610,8902,8607
1130,8618,8910,8607
1131,8609,8900,8607
1132,8612,8910,8607
1133,8605,8901,8607
1134,8619,8904,8607
1135,8619,8907,8607
1136,8615,8904,8607
1137,8614,8908,8607
1138,8610,8903,8607
1139,8619,8916,8607
1140,8612,8908,8607
1141,8611,8909,8607
1142,8608,8884,8607
1143,8610,8909,8607
1144,8608,8905,8607
1145,8623,8910,8607
1146,8605,8909,8607
1147,8611,8908,8607
1148,8605,8906,8607
1149,8618,8907,8607
1150,8614,8905,8607
1151,8615,8909,8607
1152,8609,8910,8607
1153,8613,8906,8607
1154,8619,8906,8607
1155,8617,8905,8607
1156,8608,8911,8607
1157,8610,8906,8607
1158,8614,8899,8607
1159,8612,8908,8607
1160,8616,8910,8607
1161,8611,8906,8607
1162,8612,8913,8607
1163,8608,8903,8607
1164,8620,8917,8607
1165,8609,8907,8607
1166,8615,8908,8607
1167,8604,8884,8607
1168,8622,8906,8607
1169,8617,8905,8607
1170,8614,8909,8607
1171,8607,8907,8607
1172,8611,8908,8607
1173,8618,8905,8607
1174,8616,8906,8607
1175,8613,8911,8607
1176,8608,8906,8607
1177,8617,8912,8607
1178,8608,8909,8607
1179,8612,8906,8607
1180,8607,8912,8607
1181,8607,8903,8607
1182,8609,8905,8607
1183,8618,8902,8607
1184,8611,8907,8607
1185,8616,8911,8607
1186,8603,8905,8607
1187,8621,8912,8607
1188,8616,8901,8607
1189,8615,8916,8607
1190,8611,8910,8607
1191,8615,8905,8607
1192,8615,8877,8607
1193,8619,8906,8607
1194,8611,8914,8607
1195,8610,8906,8607
1196,8614,8904,8607
1197,8610,8906,8607
1198,8621,8909,8607
1199,8608,8907,8607
1200,8614,8902,8607
1201,8609,8901,8607
1202,8622,8913,8607
1203,8611,8903,8607
1204,8614,8911,8607
1205,8605,8906,8607
1206,8617,8912,8607
1207,8616,8907,8607
1208,8618,8896,8607
1209,8607,8908,8607
1210,8610,8904,8607
1211,8617,8899,8607
1212,8613,8902,8607
1213,8613,8906,8607
1214,8611,8917,8607
1215,8609,8909,8607
1216,8610,8902,8607
1217,8622,8885,8607
1218,8607,8908,8607
1219,8617,8910,8607
1220,8610,8907,8607
1221,8622,8905,8607
1222,8617,8906,8607
1223,8614,8911,8607
1224,8606,8906,8607
1225,8617,8909,8607
1226,8618,8905,8607
