117,8921,9210,13390,9206
118,8912,9202,13390,9206
119,8916,9213,13390,9206
120,8915,9205,13390,9206
121,8912,9206,13390,9206
122,8921,9210,13390,9206
123,8916,9206,13390,9206
124,8914,9209,13390,9206
125,8921,9207,13390,9206
126,8918,9216,13390,9206
127,8921,9211,13390,9206
128,8913,9211,13390,9206
129,8912,9211,13390,9206
130,8930,9210,13390,9206
131,8917,9203,13390,9206
132,8916,9204,13390,9206
133,8920,9206,13390,9206
134,8913,9205,13390,9206
135,8920,9205,13390,9206
136,8911,9208,13390,9206
137,8922,9215,13390,9206
138,8925,9204,13390,9206
139,8910,9208,13390,9206
140,8922,9210,13390,9206
141,8914,9203,13390,9206
142,8921,9206,13390,9206
143,8917,9199,13390,9206
144,8917,9205,13390,9206
145,8920,9207,13390,9206
146,8916,9206,13390,9206
147,8914,9202,13390,9206
148,8913,9204,13390,9206
149,8922,9203,13390,9206
150,8913,9262,13390,9206*
151,8924,9802,13390,9206*
152,8917,10284,13390,9206*
153,8920,10320,13390,9206*
154,8912,10213,13390,9206*
155,8913,10053,13390,9206*
156,8928,9902,13390,9206*
157,8916,9835,13390,9206*
158,8920,9824,13390,9206*
159,8920,9779,13390,9206*
160,8917,9688,13390,9206*
161,8920,9591,13390,9206*
162,8911,9487,13390,9206*
163,8919,9388,13390,9206*
164,8918,9352,13390,9206*
165,8912,9365,13390,9206*
166,8923,9337,13390,9206*
167,8914,9312,13390,9206*
168,8921,9284,13390,9206*
169,8913,9255,13390,9206
170,8911,9241,13390,9206
171,8925,9232,13390,9206
172,8912,9224,13390,9206
173,8921,9267,13390,9206*
174,8919,9344,13390,9206*
175,8917,9342,13390,9206*
176,8920,9324,13390,9206*
177,8909,9316,13390,9206*
178,8918,9305,13390,9206*
179,8923,9282,13390,9206*
180,8915,9276,13390,9206*
181,8920,9274,13390,9206*
182,8915,9250,13390,9206
183,8922,9246,13390,9206
184,8915,9230,13390,9206
185,8907,9231,13390,9206
186,8922,9222,13390,9206
187,8918,9217,13390,9206
188,8913,9225,13390,9206
189,8915,9246,13390,9206
190,8915,9289,13390,9206*
191,8918,9262,13390,9206*
192,8910,9244,13390,9206
193,8912,9235,13390,9206
194,8925,9219,13390,9206
195,8910,9218,13390,9206
196,8915,9226,13390,9206
197,8914,9218,13390,9206
198,8920,9216,13390,9206
199,8916,9210,13390,9206
200,8908,9209,13390,9206
201,8925,9214,13390,9206
202,8922,9205,13390,9206
203,8909,9216,13390,9206
204,8920,9212,13390,9206
205,8913,9206,13390,9206
206,8923,9206,13390,9206
207,8913,9202,13390,9206
208,8912,9209,13390,9206
209,8925,9201,13390,9206
210,8916,9202,13390,9206
211,8912,9205,13390,9206
212,8916,9207,13390,9206
213,8916,9209,13390,9206
214,8917,9204,13390,9206
215,8916,9205,13390,9206
216,8907,9206,13390,9206
217,8917,9210,13390,9206
218,8925,9201,13390,9206
219,8917,9199,13390,9206
220,8919,9208,13390,9206
221,8918,9338,13390,9206*
222,8924,9931,13390,9206*
223,8912,10035,13390,9206*
224,8913,9850,13390,9206*
225,8926,9624,13390,9206*
226,8922,9449,13390,9206*
227,8916,9351,13390,9206*
228,8923,9297,13390,9206*
229,8920,9259,13390,9206*
230,8920,9230,13390,9206
231,8915,9223,13390,9206
232,8918,9230,13390,9206
233,8925,9222,13390,9206
234,8923,9221,13390,9206
235,8914,9215,13390,9206
236,8919,9218,13390,9206
237,8920,9216,13390,9206
238,8911,9222,13390,9206
239,8910,9223,13390,9206
240,8920,9212,13390,9206
241,8922,9207,13390,9206
242,8914,9212,13390,9206
243,8921,9218,13390,9206
244,8917,9257,13390,9206*
245,8921,9293,13390,9206*
246,8919,9262,13390,9206*
247,8913,9250,13390,9206
248,8922,9232,13390,9206
249,8918,9223,13390,9206
250,8918,9214,13390,9206
251,8925,9209,13390,9206
252,8920,9207,13390,9206
253,8919,9204,13390,9206
254,8912,9210,13390,9206
255,8914,9208,13390,9206
256,8931,9212,13390,9206
257,8913,9214,13390,9206
258,8916,9210,13390,9206
259,8922,9209,13390,9206
260,8918,9209,13390,9206
261,8920,9204,13390,9206
262,8919,9209,13390,9206
263,8928,9208,13390,9206
264,8921,9210,13390,9206
265,8912,9211,13390,9206
266,8921,9211,13390,9206
267,8921,9218,13390,9206
268,8921,9210,13390,9206
269,8917,9202,13390,9206
270,8912,9207,13390,9206
271,8929,9203,13390,9206
272,8916,9207,13390,9206
273,8913,9209,13390,9206
274,8919,9208,13390,9206
275,8919,9200,13390,9206
276,8915,9201,13390,9206
277,8915,9214,13390,9206
278,8922,9207,13390,9206
279,8922,9206,13390,9206
280,8913,9210,13390,9206
281,8922,9213,13390,9206
282,8916,9209,13390,9206
283,8922,9206,13390,9206
284,8916,9205,13390,9206
285,8913,9206,13390,9206
286,8919,9200,13390,9206
287,8920,9212,13390,9206
288,8916,9203,13390,9206
289,8914,9206,13390,9206
290,8925,9201,13390,9206
291,8919,9202,13390,9206
292,8911,9215,13390,9206
293,8920,9231,13390,9206
294,8914,10283,13390,9206*
295,8919,11740,13390,9206*
296,8915,11990,13390,9206*
297,8915,11222,13390,9206*
298,8926,10446,13390,9206*
299,8915,9938,13390,9206*
300,8916,9691,13390,9206*
301,8919,9506,13390,9206*
302,8918,9425,13390,9206*
303,8921,9319,13390,9206*
304,8916,9292,13390,9206*
305,8919,9300,13390,9206*
306,8924,9302,13390,9206*
307,8916,9329,13390,9206*
308,8916,9301,13390,9206*
309,8917,9297,13390,9206*
310,8922,9297,13390,9206*
311,8911,9289,13390,9206*
312,8913,9240,13390,9206
313,8922,9225,13390,9206
314,8918,9221,13390,9206
315,8909,9225,13390,9206
316,8922,9282,13390,9206*
317,8920,9543,13390,9206*
318,8919,9514,13390,9206*
319,8915,9407,13390,9206*
320,8916,9317,13390,9206*
321,8925,9278,13390,9206*
322,8918,9251,13390,9206
323,8916,9248,13390,9206
324,8918,9227,13390,9206
325,8913,9217,13390,9206
326,8913,9210,13390,9206
327,8912,9223,13390,9206
328,8919,9213,13390,9206
329,8922,9218,13390,9206
330,8911,9215,13390,9206
331,8920,9217,13390,9206
332,8918,9214,13390,9206
333,8922,9214,13390,9206
334,8911,9214,13390,9206
335,8917,9203,13390,9206
336,8922,9207,13390,9206
337,8915,9214,13390,9206
338,8915,9211,13390,9206
339,8920,9229,13390,9206
340,8921,9237,13390,9206
341,8909,9214,13390,9206
342,8912,9218,13390,9206
343,8922,9214,13390,9206
344,8921,9202,13390,9206
345,8914,9206,13390,9206
346,8920,9206,13390,9206
347,8920,9195,13390,9206
348,8918,9199,13390,9206
349,8918,9203,13390,9206
350,8914,9208,13390,9206
351,8928,9200,13390,9206
352,8911,9202,13390,9206
353,8909,9201,13390,9206
354,8919,9197,13390,9206
355,8922,9201,13390,9206
356,8918,9196,13390,9206
357,8928,9203,13390,9206
358,8916,9209,13390,9206
359,8915,9209,13390,9206
360,8916,9205,13390,9206
361,8918,9199,13390,9206
362,8917,9202,13390,9206
363,8911,9217,13390,9206
364,8922,9320,13390,9206*
365,8919,10262,13390,9206*
366,8910,11763,13390,9206*
367,8923,12805,13390,9206*
368,8913,12273,13390,9206*
369,8919,11360,13390,9206*
370,8913,10565,13390,9206*
371,8914,10108,13390,9206*
372,8928,9800,13390,9206*
373,8917,9583,13390,9206*
374,8914,9418,13390,9206*
375,8919,9331,13390,9206*
376,8919,9349,13390,9206*
377,8916,9373,13390,9206*
378,8909,9418,13390,9206*
379,8919,9388,13390,9206*
380,8923,9345,13390,9206*
381,8913,9329,13390,9206*
382,8921,9322,13390,9206*
383,8915,9272,13390,9206*
384,8918,9236,13390,9206
385,8917,9235,13390,9206
386,8915,9234,13390,9206
387,8927,9291,13390,9206*
388,8917,9537,13390,9206*
389,8913,9618,13390,9206*
390,8920,9510,13390,9206*
391,8915,9410,13390,9206*
392,8920,9369,13390,9206*
393,8909,9370,13390,9206*
394,8919,9335,13390,9206*
395,8924,9285,13390,9206*
396,8912,9255,13390,9206
397,8919,9233,13390,9206
398,8917,9226,13390,9206
399,8920,9230,13390,9206
400,8918,9229,13390,9206
401,8904,9230,13390,9206
402,8922,9224,13390,9206
403,8914,9221,13390,9206
404,8912,9223,13390,9206
405,8925,9207,13390,9206
406,8915,9203,13390,9206
407,8922,9206,13390,9206
408,8914,9211,13390,9206
409,8912,9218,13390,9206
410,8923,9228,13390,9206
411,8913,9240,13390,9206
412,8915,9229,13390,9206
413,8917,9224,13390,9206
414,8916,9216,13390,9206
415,8918,9210,13390,9206
416,8908,9213,13390,9206
417,8921,9212,13390,9206
418,8922,9200,13390,9206
419,8912,9205,13390,9206
420,8921,9207,13390,9206
421,8914,9201,13390,9206
422,8924,9201,13390,9206
423,8915,9198,13390,9206
424,8914,9206,13390,9206
425,8929,9203,13390,9206
426,8918,9198,13390,9206
427,8912,9199,13390,9206
428,8918,9206,13390,9206
429,8918,9211,13390,9206
430,8913,9209,13390,9206
431,8911,9215,13390,9206
432,8926,9206,13390,9206
433,8919,9204,13390,9206
434,8914,9232,13390,9206
435,8921,9782,13390,9206*
436,8918,10189,13390,9206*
437,8921,10021,13390,9206*
438,8914,9760,13390,9206*
439,8915,9552,13390,9206*
440,8925,9409,13390,9206*
441,8915,9339,13390,9206*
442,8917,9282,13390,9206*
443,8919,9240,13390,9206
444,8920,9231,13390,9206
445,8919,9224,13390,9206
446,8913,9228,13390,9206
447,8918,9220,13390,9206
448,8922,9213,13390,9206
449,8918,9212,13390,9206
450,8926,9221,13390,9206
451,8919,9223,13390,9206
452,8921,9217,13390,9206
453,8913,9211,13390,9206
454,8915,9215,13390,9206
455,8926,9215,13390,9206
456,8915,9216,13390,9206
457,8916,9242,13390,9206
458,8920,9309,13390,9206*
459,8917,9288,13390,9206*
460,8920,9253,13390,9206
461,8913,9235,13390,9206
462,8919,9229,13390,9206
463,8923,9218,13390,9206
464,8912,9218,13390,9206
465,8920,9213,13390,9206
466,8911,9205,13390,9206
467,8921,9212,13390,9206
468,8914,9198,13390,9206
469,8912,9207,13390,9206
470,8928,9207,13390,9206
471,8916,9207,13390,9206
472,8911,9208,13390,9206
473,8919,9213,13390,9206
474,8914,9206,13390,9206
475,8915,9201,13390,9206
476,8917,9204,13390,9206
477,8916,9208,13390,9206
478,8925,9205,13390,9206
479,8914,9212,13390,9206
480,8919,9222,13390,9206
481,8917,9214,13390,9206
482,8919,9211,13390,9206
483,8918,9205,13390,9206
484,8910,9206,13390,9206
485,8918,9209,13390,9206
486,8925,9202,13390,9206
487,8914,9209,13390,9206
488,8927,9206,13390,9206
489,8916,9201,13390,9206
490,8922,9206,13390,9206
491,8912,9206,13390,9206
492,8917,9210,13390,9206
493,8924,9199,13390,9206
494,8917,9205,13390,9206
495,8917,9203,13390,9206
496,8918,9204,13390,9206
497,8916,9204,13390,9206
498,8918,9204,13390,9206
499,8910,9211,13390,9206
500,8925,9209,13390,9206
501,8918,9201,13390,9206
502,8913,9205,13390,9206
503,8920,9207,13390,9206
504,8919,9208,13390,9206
505,8921,9205,13390,9206
506,8914,9598,13390,9206*
507,8918,10623,13390,9206*
508,8925,10742,13390,9206*
509,8915,10344,13390,9206*
510,8918,9911,13390,9206*
511,8915,9604,13390,9206*
512,8917,9451,13390,9206*
513,8915,9361,13390,9206*
514,8910,9306,13390,9206*
515,8923,9254,13390,9206
516,8919,9235,13390,9206
517,8915,9287,13390,9206*
518,8919,9290,13390,9206*
519,8911,9266,13390,9206*
520,8920,9241,13390,9206
521,8916,9236,13390,9206
522,8914,9243,13390,9206
523,8927,9240,13390,9206
524,8917,9228,13390,9206
525,8918,9220,13390,9206
526,8921,9219,13390,9206
527,8919,9219,13390,9206
528,8919,9224,13390,9206
529,8914,9333,13390,9206*
530,8918,9361,13390,9206*
531,8922,9311,13390,9206*
532,8913,9278,13390,9206*
533,8921,9252,13390,9206
534,8912,9232,13390,9206
535,8923,9232,13390,9206
536,8916,9210,13390,9206
537,8911,9216,13390,9206
538,8925,9218,13390,9206
539,8915,9218,13390,9206
540,8914,9214,13390,9206
541,8918,9216,13390,9206
542,8917,9218,13390,9206
543,8915,9210,13390,9206
544,8910,9210,13390,9206
545,8921,9213,13390,9206
546,8925,9203,13390,9206
547,8914,9205,13390,9206
548,8919,9208,13390,9206
549,8914,9203,13390,9206
550,8920,9217,13390,9206
551,8910,9211,13390,9206
552,8909,9224,13390,9206
553,8922,9215,13390,9206
554,8920,9206,13390,9206
555,8914,9200,13390,9206
556,8917,9206,13390,9206
557,8919,9207,13390,9206
558,8922,9202,13390,9206
559,8912,9204,13390,9206
560,8910,9206,13390,9206
561,8929,9198,13390,9206
562,8918,9205,13390,9206
563,8911,9209,13390,9206
564,8916,9208,13390,9206
565,8919,9262,13390,9206*
566,8916,9270,13390,9206*
567,8910,9256,13390,9206
568,8919,9230,13390,9206
569,8923,9217,13390,9206
570,8915,9207,13390,9206
571,8924,9198,13390,9206
572,8914,9204,13390,9206
573,8915,9211,13390,9206
574,8926,9206,13390,9206
575,8915,9205,13390,9206
576,8913,9207,13390,9206
577,8918,9222,13390,9206
578,8922,10347,13390,9206*
579,8914,12139,13390,9206*
580,8911,13617,13390,9206*
581,8919,14423,13390,9206*
582,8917,13619,13390,9206*
583,8912,12570,13390,9206*
584,8920,11427,13390,9206*
585,8913,10697,13390,9206*
586,8920,10298,13390,9206*
587,8909,10098,13390,9206*
588,8916,10015,13390,9206*
589,8923,9932,13390,9206*
590,8913,9852,13390,9206*
591,8910,9902,13390,9206*
592,8916,9833,13390,9206*
593,8913,9735,13390,9206*
594,8914,9669,13390,9206*
595,8909,9614,13390,9206*
596,8920,9452,13390,9206*
597,8921,9391,13390,9206*
598,8915,9409,13390,9206*
599,8918,9366,13390,9206*
600,8915,9391,13390,9206*
601,8921,9982,13390,9206*
602,8914,10250,13390,9206*
603,8912,9967,13390,9206*
604,8923,9698,13390,9206*
605,8913,9505,13390,9206*
606,8912,9409,13390,9206*
607,8918,9372,13390,9206*
608,8914,9328,13390,9206*
609,8919,9298,13390,9206*
610,8909,9278,13390,9206*
611,8919,9282,13390,9206*
612,8923,9273,13390,9206*
613,8918,9274,13390,9206*
614,8916,9274,13390,9206*
615,8916,9255,13390,9206
616,8921,9256,13390,9206
617,8914,9250,13390,9206
618,8914,9236,13390,9206
619,8915,9209,13390,9206
620,8921,9219,13390,9206
621,8915,9234,13390,9206
622,8919,9295,13390,9206*
623,8913,9315,13390,9206*
624,8921,9350,13390,9206*
625,8909,9289,13390,9206*
626,8914,9259,13390,9206*
627,8919,9221,13390,9206
628,8922,9210,13390,9206
629,8915,9213,13390,9206
630,8916,9209,13390,9206
631,8923,9198,13390,9206
632,8913,9196,13390,9206
633,8911,9200,13390,9206
634,8919,9205,13390,9206
635,8925,9192,13390,9206
636,8916,9198,13390,9206
637,8916,9190,13390,9206
638,8913,9190,13390,9206
639,8919,9191,13390,9206
640,8915,9186,13390,9206
641,8912,9209,13390,9206
642,8918,9204,13390,9206
643,8918,9206,13390,9206
644,8918,9200,13390,9206
645,8907,9206,13390,9206
646,8920,9209,13390,9206
647,8920,9203,13390,9206
648,8915,9939,13390,9206*
649,8918,11835,13390,9206*
650,8915,13862,13390,9206*
651,8919,15173,13390,9206*
652,8915,16042,13390,9206*
653,8911,15410,13390,9206*
654,8924,14426,13390,9206*
655,8916,13273,13390,9206*
656,8911,12028,13390,9206*
657,8919,11059,13390,9206*
658,8913,10489,13390,9206*
659,8924,10332,13390,9206*
660,8911,10361,13390,9206*
661,8914,10201,13390,9206*
662,8922,9958,13390,9206*
663,8913,9800,13390,9206*
664,8914,9770,13390,9206*
665,8913,9820,13390,9206*
666,8918,9774,13390,9206*
667,8910,9642,13390,9206*
668,8909,9604,13390,9206*
669,8918,9524,13390,9206*
670,8920,9503,13390,9206*
671,8915,10031,13390,9206*
672,8917,10855,13390,9206*
673,8916,10727,13390,9206*
674,8919,10336,13390,9206*
675,8914,10029,13390,9206*
676,8915,9837,13390,9206*
677,8924,9703,13390,9206*
678,8917,9573,13390,9206*
679,8914,9474,13390,9206*
680,8918,9392,13390,9206*
681,8923,9359,13390,9206*
682,8916,9356,13390,9206*
683,8913,9331,13390,9206*
684,8917,9313,13390,9206*
685,8920,9273,13390,9206*
686,8915,9275,13390,9206*
687,8915,9281,13390,9206*
688,8915,9289,13390,9206*
689,8918,9245,13390,9206
690,8913,9234,13390,9206
691,8911,9238,13390,9206
692,8921,9230,13390,9206
693,8915,9255,13390,9206
694,8914,9350,13390,9206*
695,8917,9350,13390,9206*
696,8916,9295,13390,9206*
697,8922,9257,13390,9206*
698,8909,9238,13390,9206
699,8914,9228,13390,9206
700,8922,9215,13390,9206
701,8916,9202,13390,9206
702,8915,9209,13390,9206
703,8916,9206,13390,9206
704,8921,9206,13390,9206
705,8909,9193,13390,9206
706,8909,9193,13390,9206
707,8920,9176,13390,9206
708,8923,9172,13390,9206
709,8908,9185,13390,9206
710,8922,9197,13390,9206
711,8918,9226,13390,9206
712,8915,9204,13390,9206
713,8910,9206,13390,9206
714,8922,9210,13390,9206
715,8919,9206,13390,9206
716,8913,9210,13390,9206
717,8921,9210,13390,9206
718,8917,9209,13390,9206
719,8927,9228,13390,9206
720,8918,10407,13390,9206*
721,8917,12322,13390,9206*
722,8927,13901,13390,9206*
723,8915,15054,13390,9206*
724,8915,14566,13390,9206*
725,8914,13586,13390,9206*
726,8917,12443,13390,9206*
727,8916,11454,13390,9206*
728,8911,10751,13390,9206*
729,8919,10168,13390,9206*
730,8920,9892,13390,9206*
731,8911,9929,13390,9206*
732,8917,9972,13390,9206*
733,8920,9959,13390,9206*
734,8918,9819,13390,9206*
735,8912,9703,13390,9206*
736,8914,9622,13390,9206*
737,8925,9590,13390,9206*
738,8918,9444,13390,9206*
739,8914,9320,13390,9206*
740,8918,9314,13390,9206*
741,8921,9306,13390,9206*
742,8914,9373,13390,9206*
743,8913,10068,13390,9206*
744,8922,10460,13390,9206*
745,8922,10152,13390,9206*
746,8911,9849,13390,9206*
747,8914,9616,13390,9206*
748,8916,9487,13390,9206*
749,8918,9439,13390,9206*
750,8916,9373,13390,9206*
751,8913,9313,13390,9206*
752,8918,9269,13390,9206*
753,8919,9275,13390,9206*
754,8915,9279,13390,9206*
755,8923,9271,13390,9206*
756,8917,9270,13390,9206*
757,8913,9273,13390,9206*
758,8912,9286,13390,9206*
759,8918,9270,13390,9206*
760,8927,9248,13390,9206
761,8913,9205,13390,9206
762,8916,9217,13390,9206
763,8920,9200,13390,9206
764,8918,9219,13390,9206
765,8921,9252,13390,9206
766,8911,9336,13390,9206*
767,8920,9354,13390,9206*
768,8922,9356,13390,9206*
769,8916,9302,13390,9206*
770,8924,9262,13390,9206*
771,8921,9238,13390,9206
772,8918,9225,13390,9206
773,8916,9215,13390,9206
774,8910,9203,13390,9206
775,8926,9205,13390,9206
776,8915,9205,13390,9206
777,8915,9195,13390,9206
778,8922,9194,13390,9206
779,8915,9193,13390,9206
780,8920,9190,13390,9206
781,8911,9187,13390,9206
782,8920,9191,13390,9206
783,8922,9206,13390,9206
784,8910,9206,13390,9206
785,8921,9209,13390,9206
786,8931,9195,13390,9206
787,8918,9209,13390,9206
788,8924,9212,13390,9206
789,8917,9267,13390,9206*
790,8916,9780,13390,9206*
791,8915,10058,13390,9206*
792,8910,9948,13390,9206*
793,8925,9724,13390,9206*
794,8918,9556,13390,9206*
795,8915,9453,13390,9206*
796,8924,9370,13390,9206*
797,8915,9303,13390,9206*
798,8920,9279,13390,9206*
799,8915,9265,13390,9206*
800,8913,9262,13390,9206*
801,8927,9254,13390,9206
802,8915,9281,13390,9206*
803,8915,9331,13390,9206*
804,8915,9307,13390,9206*
805,8920,9290,13390,9206*
806,8917,9258,13390,9206*
807,8910,9240,13390,9206
808,8923,9224,13390,9206
809,8925,9213,13390,9206
810,8913,9234,13390,9206
811,8925,9238,13390,9206
812,8918,9263,13390,9206*
813,8923,9313,13390,9206*
814,8914,9286,13390,9206*
815,8914,9266,13390,9206*
816,8925,9243,13390,9206
817,8918,9234,13390,9206
818,8919,9220,13390,9206
819,8922,9220,13390,9206
820,8917,9216,13390,9206
821,8920,9214,13390,9206
822,8914,9208,13390,9206
823,8921,9213,13390,9206
824,8928,9205,13390,9206
825,8916,9222,13390,9206
826,8922,9221,13390,9206
827,8913,9210,13390,9206
828,8922,9208,13390,9206
829,8910,9209,13390,9206
830,8915,9217,13390,9206
831,8919,9214,13390,9206
832,8917,9204,13390,9206
833,8918,9215,13390,9206
834,8920,9210,13390,9206
835,8916,9215,13390,9206
836,8921,9210,13390,9206
837,8911,9208,13390,9206
838,8924,9212,13390,9206
839,8930,9202,13390,9206
840,8921,9203,13390,9206
841,8915,9210,13390,9206
842,8920,9205,13390,9206
843,8922,9202,13390,9206
844,8915,9204,13390,9206
845,8912,9208,13390,9206
846,8922,9209,13390,9206
847,8922,9199,13390,9206
848,8912,9212,13390,9206
849,8920,9204,13390,9206
850,8921,9199,13390,9206
851,8919,9205,13390,9206
852,8913,9198,13390,9206
853,8913,9212,13390,9206
854,8925,9207,13390,9206
855,8915,9208,13390,9206
856,8911,9229,13390,9206
857,8923,9218,13390,9206
858,8922,9211,13390,9206
859,8917,9209,13390,9206
860,8920,9295,13390,9206*
861,8919,9990,13390,9206*
862,8921,10608,13390,9206*
863,8910,10515,13390,9206*
864,8917,10163,13390,9206*
865,8915,9799,13390,9206*
866,8911,9558,13390,9206*
867,8919,9425,13390,9206*
868,8920,9359,13390,9206*
869,8918,9347,13390,9206*
870,8915,9357,13390,9206*
871,8910,9362,13390,9206*
872,8918,9386,13390,9206*
873,8922,9362,13390,9206*
874,8914,9327,13390,9206*
875,8916,9288,13390,9206*
876,8918,9266,13390,9206*
877,8923,9253,13390,9206
878,8907,9241,13390,9206
879,8915,9228,13390,9206
880,8924,9222,13390,9206
881,8917,9219,13390,9206
882,8916,9222,13390,9206
883,8919,9259,13390,9206*
884,8920,9341,13390,9206*
885,8917,9333,13390,9206*
886,8912,9301,13390,9206*
887,8922,9265,13390,9206*
888,8920,9237,13390,9206
889,8913,9237,13390,9206
890,8912,9223,13390,9206
891,8916,9217,13390,9206
892,8921,9221,13390,9206
893,8914,9218,13390,9206
894,8912,9238,13390,9206
895,8926,9293,13390,9206*
896,8913,9308,13390,9206*
897,8912,9280,13390,9206*
898,8920,9250,13390,9206
899,8919,9237,13390,9206
900,8916,9219,13390,9206
901,8914,9215,13390,9206
902,8921,9211,13390,9206
903,8925,9205,13390,9206
904,8915,9216,13390,9206
905,8921,9207,13390,9206
906,8917,9221,13390,9206
907,8921,9220,13390,9206
908,8915,9214,13390,9206
909,8911,9209,13390,9206
910,8919,9208,13390,9206
911,8920,9203,13390,9206
912,8918,9208,13390,9206
913,8919,9204,13390,9206
914,8920,9209,13390,9206
915,8925,9201,13390,9206
916,8918,9200,13390,9206
917,8922,9210,13390,9206
918,8927,9210,13390,9206
919,8915,9209,13390,9206
920,8915,9206,13390,9206
921,8913,9208,13390,9206
922,8920,9211,13390,9206
923,8917,9201,13390,9206
924,8911,9206,13390,9206
925,8913,9207,13390,9206
926,8918,9210,13390,9206
927,8914,9205,13390,9206
928,8913,9217,13390,9206
929,8920,9203,13390,9206
930,8915,9205,13390,9206
931,8917,9213,13390,9206
932,8920,9722,13390,9206*
933,8915,11313,13390,9206*
934,8916,12784,13390,9206*
935,8911,13586,13390,9206*
936,8918,12819,13390,9206*
937,8921,11787,13390,9206*
938,8914,10925,13390,9206*
939,8916,10452,13390,9206*
940,8915,10171,13390,9206*
941,8917,9985,13390,9206*
942,8911,9745,13390,9206*
943,8909,9606,13390,9206*
944,8916,9497,13390,9206*
945,8918,9398,13390,9206*
946,8910,9360,13390,9206*
947,8918,9392,13390,9206*
948,8919,9386,13390,9206*
949,8917,9398,13390,9206*
950,8912,9344,13390,9206*
951,8913,9301,13390,9206*
952,8920,9313,13390,9206*
953,8916,9301,13390,9206*
