113,7761,12260,7761,12256
114,7766,12254,7761,12256
115,7756,12254,7761,12256
116,7762,12252,7761,12256
117,7764,12250,7761,12256
118,7766,12258,7761,12256
119,7754,12254,7761,12256
120,7752,12255,7761,12256
121,7762,12258,7761,12256
122,7765,12243,7761,12256
123,7753,12258,7761,12256
124,7767,12263,7761,12256
125,7754,12251,7761,12256
126,7761,12256,7761,12256
127,7754,12254,7761,12256
128,7757,12269,7761,12256
129,7761,12260,7761,12256
130,7755,12259,7761,12256
131,7760,12260,7761,12256
132,7761,12248,7761,12256
133,7765,12263,7761,12256
134,7758,12243,7761,12256
135,7752,12250,7761,12256
136,7763,12258,7761,12256
137,7766,12249,7761,12256
138,7752,12257,7761,12256
139,7767,12259,7761,12256
140,7756,12254,7761,12256
141,7762,12253,7761,12256
142,7757,12250,7761,12256
143,7753,12262,7761,12256
144,7768,12256,7761,12256
145,7757,12251,7761,12256
146,7759,12260,7761,12256
147,7752,12247,7761,12256
148,7755,12258,7761,12256
149,7762,12252,7761,12256
150,7757,12248,7761,12256
151,7759,12260,7761,12256
152,7764,12253,7761,12256
153,7756,12267,7761,12256
154,7754,12260,7761,12256
155,7754,12249,7761,12256
156,7767,12262,7761,12256
157,7757,12250,7761,12256
158,7753,12258,7761,12256
159,7768,12248,7761,12256
160,7758,12247,7761,12256
161,7756,12258,7761,12256
162,7766,12255,7761,12256
163,7753,12256,7761,12256
164,7760,12255,7761,12256
165,7753,12251,7761,12256
166,7760,12254,7761,12256
167,7768,12251,7761,12256
168,7760,12259,7761,12256
169,7756,12255,7761,12256
170,7756,12252,7761,12256
171,7758,12263,7761,12256
172,7753,12244,7761,12256
173,7753,12253,7761,12256
174,7764,12258,7761,12256
175,7761,12252,7761,12256
176,7755,12257,7761,12256
177,7762,12254,7761,12256
178,7755,12262,7761,12256
179,7766,12265,7761,12256
180,7756,12251,7761,12256
181,7753,12263,7761,12256
182,7761,12252,7761,12256
183,7761,12255,7761,12256
184,7755,12247,7761,12256
185,7761,12258,7761,12256
186,7759,12259,7761,12256
187,7755,12254,7761,12256
188,7752,12258,7761,12256
189,7757,12261,7761,12256
190,7767,12250,7761,12256
191,7754,12253,7761,12256
192,7766,12256,7761,12256
193,7757,12256,7761,12256
194,7760,12259,7761,12256
195,7752,12247,7761,12256
196,7757,12260,7761,12256
197,7762,12254,7761,12256
198,7761,12249,7761,12256
199,7755,12260,7761,12256
200,7767,12255,7761,12256
201,7759,12260,7761,12256
202,7754,12249,7761,12256
203,7766,12253,7761,12256
204,7757,12262,7761,12256
205,7755,12254,7761,12256
206,7760,12257,7761,12256
207,7765,12253,7761,12256
208,7753,12251,7761,12256
209,7754,12267,7761,12256
210,7761,12304,7761,12256
211,7761,12339,7761,12256*
212,7753,12322,7761,12256*
213,7761,12300,7761,12256
214,7764,12275,7761,12256
215,7760,12262,7761,12256
216,7755,12255,7761,12256
217,7756,12268,7761,12256
218,7761,12266,7761,12256
219,7755,12275,7761,12256
220,7764,12254,7761,12256
221,7814,12264,7761*,12256
222,7832,12264,7761*,12256
223,7688,12251,7761,12256
224,7789,12266,7761,12256
225,7778,12257,7761,12256
226,7791,12261,7761,12256
227,7775,12251,7761,12256
228,7771,12247,7761,12256
229,7767,12257,7761,12256
230,7765,12251,7761,12256
231,7753,12253,7761,12256
232,7755,12258,7761,12256
233,7767,12259,7761,12256
234,7754,12266,7761,12256
235,7763,12259,7761,12256
236,7765,12259,7761,12256
237,7765,12262,7761,12256
238,7757,12250,7761,12256
239,7751,12251,7761,12256
240,7759,12261,7761,12256
241,7762,12257,7761,12256
242,7759,12261,7761,12256
243,7758,12254,7761,12256
244,7759,12262,7761,12256
245,7767,12251,7761,12256
246,7753,12251,7761,12256
247,7755,12267,7761,12256
248,7770,12255,7761,12256
249,7767,12256,7761,12256
250,7752,12253,7761,12256
251,7766,12260,7761,12256
252,7754,12257,7761,12256
253,7763,12253,7761,12256
254,7755,12257,7761,12256
255,7761,12255,7761,12256
256,7770,12258,7761,12256
257,7758,12253,7761,12256
258,7757,12256,7761,12256
259,7758,12260,7761,12256
260,7759,12258,7761,12256
261,7757,12248,7761,12256
262,7745,12255,7761,12256
263,7762,12257,7761,12256
264,7763,12247,7761,12256
265,7755,12258,7761,12256
266,7766,12258,7761,12256
267,7757,12256,7761,12256
268,7759,12250,7761,12256
269,7757,12258,7761,12256
270,7752,12249,7761,12256
271,7769,12256,7761,12256
272,7758,12257,7761,12256
273,7756,12248,7761,12256
274,7766,12255,7761,12256
275,7752,12253,7761,12256
276,7762,12262,7761,12256
277,7752,12260,7761,12256
278,7764,12255,7761,12256
279,7765,12251,7761,12256
280,7758,12256,7761,12256
281,7762,12258,7761,12256
282,7764,12254,7761,12256
283,7765,12250,7761,12256
284,7754,12252,7761,12256
285,7754,12258,7761,12256
286,7763,12257,7761,12256
287,7755,12252,7761,12256
288,7753,12259,7761,12256
289,7766,12253,7761,12256
290,7756,12249,7761,12256
291,7759,12257,7761,12256
292,7747,12255,7761,12256
293,7755,12253,7761,12256
294,7768,12257,7761,12256
295,7754,12247,7761,12256
296,7765,12259,7761,12256
297,7752,12256,7761,12256
298,7762,12255,7761,12256
299,7760,12257,7761,12256
300,7753,12252,7761,12256
301,7763,12265,7761,12256
302,7760,12257,7761,12256
303,7755,12261,7761,12256
304,7761,12261,7761,12256
305,7761,12257,7761,12256
306,7763,12256,7761,12256
307,7757,12247,7761,12256
308,7758,12257,7761,12256
309,7766,12260,7761,12256
310,7753,12256,7761,12256
311,7765,12257,7761,12256
312,7754,12262,7761,12256
313,7760,12255,7761,12256
314,7762,12248,7761,12256
315,7752,12250,7761,12256
316,7762,12259,7761,12256
317,7763,12256,7761,12256
318,7753,12257,7761,12256
319,7767,12266,7761,12256
320,7756,12244,7761,12256
321,7766,12256,7761,12256
322,7754,12251,7761,12256
323,7752,12251,7761,12256
324,7766,12262,7761,12256
325,7758,12249,7761,12256
326,7753,12262,7761,12256
327,7762,12263,7761,12256
328,7761,12253,7761,12256
329,7761,12261,7761,12256
330,7758,12251,7761,12256
331,7756,12259,7761,12256
332,7774,12255,7761,12256
333,7754,12252,7761,12256
334,7759,12260,7761,12256
335,7757,12258,7761,12256
336,7757,12261,7761,12256
337,7753,12254,7761,12256
338,7752,12255,7761,12256
339,7763,12253,7761,12256
340,7767,12248,7761,12256
341,7755,12255,7761,12256
342,7762,12257,7761,12256
343,7754,12248,7761,12256
344,7767,12261,7761,12256
345,7752,12244,7761,12256
346,7754,12258,7761,12256
347,7761,12259,7761,12256
348,7761,12247,7761,12256
349,7754,12264,7761,12256
350,7765,12256,7761,12256
351,7754,12263,7761,12256
352,7764,12256,7761,12256
353,7752,12251,7761,12256
354,7763,12260,7761,12256
355,7768,12251,7761,12256
356,7764,12259,7761,12256
357,7752,12254,7761,12256
358,7753,12253,7761,12256
359,7761,12261,7761,12256
360,7765,12244,7761,12256
361,7747,12259,7761,12256
362,7760,12256,7761,12256
363,7766,12252,7761,12256
364,7752,12251,7761,12256
365,7761,12253,7761,12256
366,7760,12252,7761,12256
367,7762,12257,7761,12256
368,7753,12244,7761,12256
369,7753,12262,7761,12256
370,7773,12247,7761,12256
371,7757,12254,7761,12256
372,7757,12256,7761,12256
373,7761,12257,7761,12256
374,7765,12259,7761,12256
375,7755,12249,7761,12256
376,7754,12264,7761,12256
377,7754,12258,7761,12256
378,7761,12251,7761,12256
379,7764,12266,7761,12256
380,7759,12249,7761,12256
381,7755,12256,7761,12256
382,7766,12252,7761,12256
383,7752,12254,7761,12256
384,7755,12266,7761,12256
385,7765,12251,7761,12256
386,7757,12251,7761,12256
387,7758,12261,7761,12256
388,7760,12259,7761,12256
389,7754,12252,7761,12256
390,7767,12250,7761,12256
391,7759,12255,7761,12256
392,7758,12263,7761,12256
393,7762,12250,7761,12256
394,7760,12260,7761,12256
395,7762,12246,7761,12256
396,7760,12252,7761,12256
397,7765,12259,7761,12256
398,7753,12250,7761,12256
399,7752,12266,7761,12256
400,7762,12257,7761,12256
401,7767,12260,7761,12256
402,7756,12262,7761,12256
403,7764,12258,7761,12256
404,7765,12267,7761,12256
405,7758,12256,7761,12256
406,7757,12253,7761,12256
407,7767,12259,7761,12256
408,7752,12256,7761,12256
409,7760,12253,7761,12256
410,7754,12250,7761,12256
411,7753,12295,7761,12256
412,7768,12315,7761,12256*
413,7759,12292,7761,12256
414,7756,12281,7761,12256
415,7755,12271,7761,12256
416,7767,12258,7761,12256
417,7756,12249,7761,12256
418,7745,12266,7761,12256
419,7762,12270,7761,12256
420,7761,12261,7761,12256
421,7768,12262,7761,12256
422,7802,12265,7761,12256
423,7803,12256,7761,12256
424,7794,12256,7761,12256
425,7776,12260,7761,12256
426,7769,12255,7761,12256
427,7782,12259,7761,12256
428,7762,12253,7761,12256
429,7763,12262,7761,12256
430,7761,12255,7761,12256
431,7763,12256,7761,12256
432,7760,12254,7761,12256
433,7753,12255,7761,12256
434,7760,12265,7761,12256
435,7761,12251,7761,12256
436,7767,12259,7761,12256
437,7767,12262,7761,12256
438,7754,12253,7761,12256
439,7754,12258,7761,12256
440,7754,12255,7761,12256
441,7754,12256,7761,12256
442,7766,12252,7761,12256
443,7757,12250,7761,12256
444,7757,12258,7761,12256
445,7761,12258,7761,12256
446,7767,12257,7761,12256
447,7766,12255,7761,12256
448,7757,12247,7761,12256
449,7760,12260,7761,12256
450,7769,12253,7761,12256
451,7760,12249,7761,12256
452,7762,12259,7761,12256
453,7757,12251,7761,12256
454,7760,12268,7761,12256
455,7755,12259,7761,12256
456,7752,12250,7761,12256
457,7762,12264,7761,12256
458,7759,12248,7761,12256
459,7759,12261,7761,12256
460,7764,12253,7761,12256
461,7752,12254,7761,12256
462,7767,12260,7761,12256
463,7752,12250,7761,12256
464,7754,12264,7761,12256
465,7762,12258,7761,12256
466,7761,12254,7761,12256
467,7767,12254,7761,12256
468,7761,12252,7761,12256
469,7765,12258,7761,12256
470,7752,12254,7761,12256
471,7754,12251,7761,12256
472,7769,12263,7761,12256
473,7772,12245,7761,12256
474,7757,12256,7761,12256
475,7763,12261,7761,12256
476,7754,12254,7761,12256
477,7764,12263,7761,12256
478,7753,12250,7761,12256
479,7753,12270,7761,12256
480,7767,12263,7761,12256
481,7757,12251,7761,12256
482,7756,12257,7761,12256
483,7757,12252,7761,12256
484,7754,12259,7761,12256
485,7760,12243,7761,12256
486,7747,12250,7761,12256
487,7761,12258,7761,12256
488,7766,12245,7761,12256
489,7758,12263,7761,12256
490,7759,12256,7761,12256
491,7758,12251,7761,12256
492,7759,12255,7761,12256
493,7754,12251,7761,12256
494,7758,12260,7761,12256
495,7755,12259,7761,12256
496,7761,12245,7761,12256
497,7755,12261,7761,12256
498,7762,12253,7761,12256
499,7761,12254,7761,12256
500,7767,12252,7761,12256
501,7757,12252,7761,12256
502,7755,12262,7761,12256
503,7767,12252,7761,12256
504,7759,12266,7761,12256
505,7759,12262,7761,12256
506,7754,12252,7761,12256
507,7762,12262,7761,12256
508,7760,12247,7761,12256
509,7755,12257,7761,12256
510,7761,12247,7761,12256
511,7765,12250,7761,12256
512,7752,12263,7761,12256
513,7767,12259,7761,12256
514,7753,12257,7761,12256
515,7761,12255,7761,12256
516,7753,12265,7761,12256
517,7752,12257,7761,12256
518,7765,12258,7761,12256
519,7761,12262,7761,12256
520,7765,12255,7761,12256
521,7765,12257,7761,12256
522,7767,12281,7761,12256
523,7762,12254,7761,12256
524,7761,12254,7761,12256
525,7764,12255,7761,12256
526,7758,12257,7761,12256
527,7759,12249,7761,12256
528,7755,12260,7761,12256
529,7767,12260,7761,12256
530,7757,12245,7761,12256
531,7756,12266,7761,12256
532,7758,12263,7761,12256
533,7756,12255,7761,12256
534,7765,12249,7761,12256
535,7753,12256,7761,12256
536,7761,12255,7761,12256
537,7764,12259,7761,12256
538,7753,12247,7761,12256
539,7755,12255,7761,12256
540,7766,12258,7761,12256
541,7752,12251,7761,12256
542,7762,12251,7761,12256
543,7758,12260,7761,12256
544,7755,12259,7761,12256
545,7749,12267,7761,12256
546,7754,12254,7761,12256
547,7761,12257,7761,12256
548,7752,12253,7761,12256
549,7756,12251,7761,12256
550,7758,12258,7761,12256
551,7762,12260,7761,12256
552,7754,12248,7761,12256
553,7747,12262,7761,12256
554,7753,12248,7761,12256
555,7758,12261,7761,12256
556,7752,12256,7761,12256
557,7765,12255,7761,12256
558,7753,12257,7761,12256
559,7764,12255,7761,12256
560,7754,12252,7761,12256
561,7754,12262,7761,12256
562,7763,12258,7761,12256
563,7764,12272,7761,12256
564,7758,12252,7761,12256
565,7760,12256,7761,12256
566,7744,12255,7761,12256
567,7761,12258,7761,12256
568,7760,12250,7761,12256
569,7762,12247,7761,12256
570,7759,12255,7761,12256
571,7758,12252,7761,12256
572,7756,12252,7761,12256
573,7767,12251,7761,12256
574,7764,12249,7761,12256
575,7762,12255,7761,12256
576,7765,12252,7761,12256
577,7765,12262,7761,12256
578,7752,12254,7761,12256
579,7755,12253,7761,12256
580,7766,12261,7761,12256
581,7758,12260,7761,12256
582,7752,12258,7761,12256
583,7761,12258,7761,12256
584,7763,12246,7761,12256
585,7755,12263,7761,12256
586,7764,12257,7761,12256
587,7762,12254,7761,12256
588,7762,12255,7761,12256
589,7747,12253,7761,12256
590,7752,12249,7761,12256
591,7754,12258,7761,12256
592,7766,12255,7761,12256
593,7759,12258,7761,12256
594,7764,12250,7761,12256
595,7752,12255,7761,12256
596,7763,12262,7761,12256
597,7763,12261,7761,12256
598,7747,12257,7761,12256
599,7764,12261,7761,12256
600,7763,12263,7761,12256
601,7755,12251,7761,12256
602,7761,12269,7761,12256
603,7764,12262,7761,12256
604,7758,12249,7761,12256
605,7754,12254,7761,12256
606,7760,12259,7761,12256
607,7757,12255,7761,12256
608,7753,12258,7761,12256
609,7757,12260,7761,12256
610,7754,12251,7761,12256
611,7761,12255,7761,12256
612,7753,12255,7761,12256
613,7763,12253,7761,12256
614,7754,12258,7761,12256
615,7762,12251,7761,12256
616,7754,12263,7761,12256
617,7765,12247,7761,12256
618,7762,12266,7761,12256
619,7759,12255,7761,12256
620,7753,12264,7761,12256
621,7752,12259,7761,12256
622,7757,12259,7761,12256
623,7759,12253,7761,12256
624,7753,12255,7761,12256
625,7757,12256,7761,12256
626,7756,12255,7761,12256
627,7759,12260,7761,12256
628,7753,12262,7761,12256
629,7767,12249,7761,12256
630,7764,12252,7761,12256
631,7765,12256,7761,12256
632,7762,12253,7761,12256
633,7752,12263,7761,12256
634,7761,12254,7761,12256
635,7752,12249,7761,12256
636,7764,12259,7761,12256
637,7754,12259,7761,12256
638,7754,12247,7761,12256
639,7761,12256,7761,12256
640,7766,12258,7761,12256
641,7753,12253,7761,12256
642,7766,12252,7761,12256
643,7755,12254,7761,12256
644,7762,12259,7761,12256
645,7751,12252,7761,12256
646,7746,12253,7761,12256
647,7752,12252,7761,12256
648,7765,12260,7761,12256
649,7755,12255,7761,12256
650,7760,12247,7761,12256
651,7764,12259,7761,12256
652,7757,12259,7761,12256
653,7759,12259,7761,12256
654,7756,12257,7761,12256
655,7758,12252,7761,12256
656,7764,12255,7761,12256
657,7756,12254,7761,12256
658,7767,12261,7761,12256
659,7753,12256,7761,12256
660,7752,12248,7761,12256
661,7754,12257,7761,12256
662,7757,12260,7761,12256
663,7758,12260,7761,12256
664,7752,12253,7761,12256
665,7764,12248,7761,12256
666,7757,12258,7761,12256
667,7759,12262,7761,12256
668,7757,12287,7761,12256
669,7747,12273,7761,12256
670,7753,12267,7761,12256
671,7759,12260,7761,12256
672,7754,12252,7761,12256
673,7759,12260,7761,12256
674,7757,12253,7761,12256
675,7759,12253,7761,12256
676,7756,12258,7761,12256
677,7764,12265,7761,12256
678,7761,12254,7761,12256
679,7753,12265,7761,12256
680,7759,12259,7761,12256
681,7758,12255,7761,12256
682,7753,12256,7761,12256
683,7749,12263,7761,12256
684,7762,12256,7761,12256
685,7757,12262,7761,12256
686,7757,12261,7761,12256
687,7755,12257,7761,12256
688,7767,12260,7761,12256
689,7752,12257,7761,12256
690,7758,12260,7761,12256
691,7756,12253,7761,12256
692,7759,12265,7761,12256
693,7759,12259,7761,12256
694,7757,12256,7761,12256
695,7754,12253,7761,12256
696,7766,12259,7761,12256
697,7769,12257,7761,12256
698,7750,12250,7761,12256
699,7760,12252,7761,12256
700,7752,12251,7761,12256
701,7755,12257,7761,12256
702,7765,12255,7761,12256
703,7747,12253,7761,12256
704,7760,12248,7761,12256
705,7766,12250,7761,12256
706,7754,12250,7761,12256
707,7764,12256,7761,12256
708,7755,12255,7761,12256
709,7761,12258,7761,12256
710,7761,12252,7761,12256
711,7760,12252,7761,12256
712,7764,12254,7761,12256
713,7754,12254,7761,12256
714,7762,12252,7761,12256
715,7765,12252,7761,12256
716,7764,12258,7761,12256
717,7758,12260,7761,12256
718,7745,12254,7761,12256
719,7755,12252,7761,12256
720,7753,12255,7761,12256
721,7758,12249,7761,12256
722,7764,12256,7761,12256
723,7753,12259,7761,12256
724,7758,12265,7761,12256
725,7759,12248,7761,12256
726,7765,12256,7761,12256
727,7761,12263,7761,12256
728,7754,12260,7761,12256
729,7757,12261,7761,12256
730,7777,12256,7761,12256
731,7762,12256,7761,12256
732,7765,12254,7761,12256
733,7759,12263,7761,12256
734,7761,12251,7761,12256
735,7761,12254,7761,12256
736,7766,12259,7761,12256
737,7760,12255,7761,12256
738,7755,12263,7761,12256
739,7761,12259,7761,12256
740,7760,12256,7761,12256
741,7763,12255,7761,12256
742,7762,12260,7761,12256
743,7764,12268,7761,12256
744,7767,12262,7761,12256
745,7761,12249,7761,12256
746,7753,12257,7761,12256
747,7761,12260,7761,12256
748,7754,12246,7761,12256
749,7757,12257,7761,12256
750,7753,12260,7761,12256
751,7768,12259,7761,12256
752,7758,12256,7761,12256
753,7757,12253,7761,12256
754,7762,12261,7761,12256
755,7755,12257,7761,12256
756,7757,12245,7761,12256
757,7763,12257,7761,12256
758,7754,12257,7761,12256
759,7761,12265,7761,12256
760,7762,12250,7761,12256
761,7760,12262,7761,12256
762,7755,12258,7761,12256
763,7754,12255,7761,12256
764,7760,12264,7761,12256
765,7768,12257,7761,12256
766,7759,12252,7761,12256
767,7757,12254,7761,12256
768,7756,12256,7761,12256
769,7757,12263,7761,12256
770,7764,12255,7761,12256
771,7764,12249,7761,12256
772,7755,12259,7761,12256
773,7752,12252,7761,12256
774,7763,12257,7761,12256
775,7767,12245,7761,12256
776,7763,12253,7761,12256
777,7761,12254,7761,12256
778,7758,12258,7761,12256
779,7765,12257,7761,12256
780,7765,12248,7761,12256
781,7767,12260,7761,12256
782,7758,12259,7761,12256
783,7758,12251,7761,12256
784,7764,12259,7761,12256
785,7761,12258,7761,12256
786,7759,12257,7761,12256
787,7752,12251,7761,12256
788,7754,12262,7761,12256
789,7757,12257,7761,12256
790,7760,12263,7761,12256
791,7761,12252,7761,12256
792,7767,12254,7761,12256
793,7755,12259,7761,12256
794,7754,12246,7761,12256
795,7764,12260,7761,12256
796,7752,12263,7761,12256
797,7761,12251,7761,12256
798,7756,12260,7761,12256
799,7754,12290,7761,12256
800,7768,12309,7761,12256*
801,7752,12292,7761,12256
802,7760,12277,7761,12256
803,7765,12268,7761,12256
804,7755,12254,7761,12256
805,7753,12255,7761,12256
806,7765,12258,7761,12256
807,7761,12255,7761,12256
808,7760,12256,7761,12256
809,7764,12262,7761,12256
810,7754,12253,7761,12256
811,7760,12257,7761,12256
812,7761,12255,7761,12256
813,7753,12261,7761,12256
814,7755,12254,7761,12256
815,7762,12253,7761,12256
816,7765,12252,7761,12256
817,7759,12258,7761,12256
818,7761,12253,7761,12256
819,7767,12254,7761,12256
820,7758,12254,7761,12256
821,7760,12247,7761,12256
822,7755,12258,7761,12256
823,7767,12254,7761,12256
824,7759,12252,7761,12256
825,7766,12248,7761,12256
826,7755,12256,7761,12256
827,7759,12250,7761,12256
828,7754,12253,7761,12256
829,7755,12260,7761,12256
830,7755,12249,7761,12256
831,7752,12257,7761,12256
832,7755,12258,7761,12256
833,7760,12257,7761,12256
834,7752,12258,7761,12256
835,7755,12253,7761,12256
836,7757,12246,7761,12256
837,7754,12263,7761,12256
838,7755,12263,7761,12256
839,7745,12292,7761,12256
840,7762,12310,7761,12256*
841,7761,12278,7761,12256
842,7753,12253,7761,12256
843,7755,12257,7761,12256
844,7770,12245,7761,12256
845,7757,12256,7761,12256
846,7759,12258,7761,12256
847,7756,12253,7761,12256
848,7766,12264,7761,12256
849,7758,12266,7761,12256
850,7764,12254,7761,12256
851,7754,12257,7761,12256
852,7762,12249,7761,12256
853,7752,12250,7761,12256
854,7761,12256,7761,12256
855,7763,12257,7761,12256
856,7755,12257,7761,12256
857,7762,12256,7761,12256
858,7756,12247,7761,12256
859,7754,12262,7761,12256
860,7769,12246,7761,12256
861,7754,12264,7761,12256
862,7762,12256,7761,12256
863,7753,12257,7761,12256
864,7760,12256,7761,12256
865,7761,12256,7761,12256
866,7755,12258,7761,12256
867,7754,12261,7761,12256
868,7758,12251,7761,12256
869,7758,12248,7761,12256
870,7758,12253,7761,12256
871,7753,12255,7761,12256
872,7763,12254,7761,12256
873,7762,12247,7761,12256
874,7765,12255,7761,12256
875,7759,12255,7761,12256
876,7760,12256,7761,12256
877,7759,12249,7761,12256
878,7767,12249,7761,12256
879,7764,12252,7761,12256
880,7760,12258,7761,12256
881,7767,12257,7761,12256
882,7756,12256,7761,12256
883,7753,12261,7761,12256
884,7762,12259,7761,12256
885,7755,12251,7761,12256
886,7747,12252,7761,12256
887,7752,12259,7761,12256
888,7764,12255,7761,12256
889,7760,12243,7761,12256
890,7763,12259,7761,12256
891,7754,12258,7761,12256
892,7761,12256,7761,12256
893,7760,12251,7761,12256
894,7763,12264,7761,12256
895,7765,12256,7761,12256
896,7767,12257,7761,12256
897,7753,12259,7761,12256
898,7766,12264,7761,12256
899,7753,12253,7761,12256
900,7760,12257,7761,12256
901,7758,12252,7761,12256
902,7752,12261,7761,12256
903,7765,12252,7761,12256
904,7765,12254,7761,12256
905,7767,12260,7761,12256
906,7752,12258,7761,12256
907,7753,12264,7761,12256
908,7754,12259,7761,12256
909,7765,12257,7761,12256
910,7754,12263,7761,12256
911,7753,12245,7761,12256
912,7766,12250,7761,12256
913,7767,12253,7761,12256
914,7752,12254,7761,12256
915,7772,12250,7761,12256
916,7755,12253,7761,12256
917,7753,12272,7761,12256
918,7755,12262,7761,12256
919,7760,12251,7761,12256
920,7752,12249,7761,12256
921,7755,12265,7761,12256
922,7760,12265,7761,12256
923,7755,12255,7761,12256
924,7761,12256,7761,12256
925,7760,12267,7761,12256
926,7761,12259,7761,12256
927,7758,12252,7761,12256
928,7758,12242,7761,12256
929,7746,12258,7761,12256
930,7758,12250,7761,12256
931,7756,12255,7761,12256
932,7765,12253,7761,12256
933,7757,12258,7761,12256
934,7762,12250,7761,12256
935,7757,12258,7761,12256
936,7758,12262,7761,12256
937,7767,12258,7761,12256
938,7764,12249,7761,12256
939,7752,12260,7761,12256
940,7765,12273,7761,12256
941,7755,12240,7761,12256
942,7760,12254,7761,12256
943,7762,12244,7761,12256
944,7756,12250,7761,12256
945,7757,12263,7761,12256
946,7759,12247,7761,12256
947,7764,12252,7761,12256
948,7755,12254,7761,12256
949,7750,12259,7761,12256
950,7754,12258,7761,12256
951,7768,12260,7761,12256
952,7757,12251,7761,12256
953,7759,12261,7761,12256
954,7758,12260,7761,12256
955,7760,12254,7761,12256
956,7766,12256,7761,12256
957,7759,12249,7761,12256
958,7765,12255,7761,12256
959,7753,12252,7761,12256
960,7753,12253,7761,12256
961,7763,12251,7761,12256
962,7766,12260,7761,12256
963,7754,12256,7761,12256
964,7765,12254,7761,12256
965,7759,12248,7761,12256
966,7754,12255,7761,12256
967,7762,12257,7761,12256
968,7753,12260,7761,12256
969,7753,12254,7761,12256
970,7764,12261,7761,12256
971,7760,12256,7761,12256
972,7760,12250,7761,12256
973,7754,12262,7761,12256
974,7758,12254,7761,12256
975,7757,12254,7761,12256
976,7759,12262,7761,12256
977,7759,12250,7761,12256
978,7760,12255,7761,12256
979,7764,12255,7761,12256
