108,7764,8885,7763,9205
109,7758,8881,7763,9205
110,7754,8883,7763,9205
111,7762,8882,7763,9205
112,7761,8875,7763,9205
113,7759,8882,7763,9205
114,7758,8883,7763,9205
115,7757,8884,7763,9205
116,7755,8884,7763,9205
117,7761,8885,7763,9205
118,7758,8876,7763,9205
119,7755,8880,7763,9205
120,7764,8882,7763,9205
121,7758,8883,7763,9205
122,7758,8881,7763,9205
123,7755,8880,7763,9205
124,7760,8891,7763,9205
125,7758,8886,7763,9205
126,7759,8881,7763,9205
127,7753,8883,7763,9205
128,7759,8882,7763,9205
129,7759,8881,7763,9205
130,7759,8871,7763,9205
131,7752,8881,7763,9205
132,7760,8885,7763,9205
133,7759,8882,7763,9205
134,7758,8879,7763,9205
135,7759,8883,7763,9205
136,7758,8883,7763,9205
137,7759,8878,7763,9205
138,7753,8881,7763,9205
139,7762,8882,7763,9205
140,7757,8883,7763,9205
141,7756,8879,7763,9205
142,7757,8883,7763,9205
143,7755,8878,7763,9205
144,7762,8881,7763,9205
145,7764,8887,7763,9205
146,7758,8880,7763,9205
147,7753,8880,7763,9205
148,7754,8878,7763,9205
149,7757,8886,7763,9205
150,7757,8882,7763,9205
151,7753,8881,7763,9205
152,7761,8884,7763,9205
153,7765,8880,7763,9205
154,7757,8881,7763,9205
155,7757,8869,7763,9205
156,7759,8878,7763,9205
157,7754,8884,7763,9205
158,7765,8886,7763,9205
159,7758,8882,7763,9205
160,7759,8885,7763,9205
161,7759,8880,7763,9205
162,7764,8878,7763,9205
163,7755,8884,7763,9205
164,7762,8880,7763,9205
165,7765,8883,7763,9205
166,7757,8882,7763,9205
167,7755,8881,7763,9205
168,7764,8875,7763,9205
169,7758,8882,7763,9205
170,7759,8883,7763,9205
171,7759,8883,7763,9205
172,7757,8884,7763,9205
173,7757,8881,7763,9205
174,7759,8891,7763,9205
175,7757,8887,7763,9205
176,7755,8884,7763,9205
177,7763,8885,7763,9205
178,7763,8882,7763,9205
179,7761,8884,7763,9205
180,7762,8870,7763,9205
181,7762,8880,7763,9205
182,7760,8883,7763,9205
183,7763,8879,7763,9205
184,7761,8883,7763,9205
185,7764,8886,7763,9205
186,7761,8884,7763,9205
187,7762,8876,7763,9205
188,7766,8879,7763,9205
189,7759,8880,7763,9205
190,7759,8882,7763,9205
191,7756,8879,7763,9205
192,7758,8881,7763,9205
193,7759,8879,7763,9205
194,7752,8877,7763,9205
195,7760,8882,7763,9205
196,7754,8885,7763,9205
197,7761,8883,7763,9205
198,7763,8886,7763,9205
199,7761,8889,7763,9205
200,7755,8888,7763,9205
201,7761,8885,7763,9205
202,7760,8883,7763,9205
203,7755,8884,7763,9205
204,7763,8883,7763,9205
205,7760,8886,7763,9205
206,7760,8881,7763,9205
207,7762,8883,7763,9205
208,7760,8875,7763,9205
209,7755,8887,7763,9205
210,7765,8934,7763,9205
211,7756,8950,7763,9205
212,7758,8926,7763,9205
213,7760,8913,7763,9205
214,7761,8896,7763,9205
215,7761,8886,7763,9205
216,7762,8884,7763,9205
217,7765,8891,7763,9205
218,7754,8896,7763,9205
219,7765,8891,7763,9205
220,7774,8898,7763,9205
221,7810,8890,7763,9205
222,7690,8888,7763,9205
223,7800,8886,7763,9205
224,7782,8884,7763,9205
225,7769,8885,7763,9205
226,7783,8871,7763,9205
227,7769,8881,7763,9205
228,7769,8880,7763,9205
229,7763,8883,7763,9205
230,7765,8880,7763,9205
231,7759,8885,7763,9205
232,7759,8886,7763,9205
233,7760,8879,7763,9205
234,7760,8886,7763,9205
235,7760,8886,7763,9205
236,7762,8884,7763,9205
237,7766,8882,7763,9205
238,7754,8885,7763,9205
239,7755,8882,7763,9205
240,7765,8883,7763,9205
241,7758,8883,7763,9205
242,7758,8885,7763,9205
243,7758,8885,7763,9205
244,7757,8885,7763,9205
245,7764,8893,7763,9205
246,7764,8886,7763,9205
247,7764,8882,7763,9205
248,7760,8884,7763,9205
249,7761,8884,7763,9205
250,7763,8885,7763,9205
251,7765,8874,7763,9205
252,7758,8881,7763,9205
253,7764,8885,7763,9205
254,7758,8881,7763,9205
255,7759,8883,7763,9205
256,7759,8881,7763,9205
257,7754,8882,7763,9205
258,7761,8878,7763,9205
259,7755,8885,7763,9205
260,7764,8884,7763,9205
261,7758,8885,7763,9205
262,7754,8884,7763,9205
263,7762,8888,7763,9205
264,7767,8881,7763,9205
265,7760,8882,7763,9205
266,7760,8881,7763,9205
267,7761,8884,7763,9205
268,7762,8885,7763,9205
269,7761,8886,7763,9205
270,7761,8888,7763,9205
271,7760,8885,7763,9205
272,7763,8883,7763,9205
273,7763,8885,7763,9205
274,7764,8879,7763,9205
275,7758,8879,7763,9205
276,7758,8876,7763,9205
277,7757,8883,7763,9205
278,7755,8885,7763,9205
279,7764,8880,7763,9205
280,7758,8885,7763,9205
281,7753,8885,7763,9205
282,7762,8885,7763,9205
283,7766,8875,7763,9205
284,7758,8882,7763,9205
285,7758,8884,7763,9205
286,7759,8882,7763,9205
287,7754,8885,7763,9205
288,7762,8886,7763,9205
289,7760,8877,7763,9205
290,7762,8886,7763,9205
291,7755,8884,7763,9205
292,7760,8880,7763,9205
293,7755,8885,7763,9205
294,7765,8882,7763,9205
295,7758,8887,7763,9205
296,7754,8885,7763,9205
297,7764,8885,7763,9205
298,7754,8882,7763,9205
299,7766,8880,7763,9205
300,7755,8883,7763,9205
301,7763,8877,7763,9205
302,7768,8883,7763,9205
303,7761,8889,7763,9205
304,7766,8884,7763,9205
305,7755,8883,7763,9205
306,7763,8884,7763,9205
307,7760,8881,7763,9205
308,7762,8878,7763,9205
309,7767,8883,7763,9205
310,7760,8885,7763,9205
311,7761,8884,7763,9205
312,7764,8880,7763,9205
313,7756,8884,7763,9205
314,7755,8882,7763,9205
315,7761,8880,7763,9205
316,7767,8879,7763,9205
317,7754,8884,7763,9205
318,7765,8883,7763,9205
319,7756,8885,7763,9205
320,7758,8892,7763,9205
321,7754,8885,7763,9205
322,7763,8884,7763,9205
323,7760,8883,7763,9205
324,7759,8879,7763,9205
325,7765,8882,7763,9205
326,7759,8880,7763,9205
327,7759,8885,7763,9205
328,7759,8887,7763,9205
329,7761,8886,7763,9205
330,7754,8884,7763,9205
331,7754,8883,7763,9205
332,7763,8884,7763,9205
333,7762,8878,7763,9205
334,7760,8881,7763,9205
335,7762,8879,7763,9205
336,7760,8886,7763,9205
337,7765,8885,7763,9205
338,7754,8889,7763,9205
339,7758,8878,7763,9205
340,7755,8882,7763,9205
341,7760,8884,7763,9205
342,7759,8884,7763,9205
343,7761,8884,7763,9205
344,7760,8883,7763,9205
345,7764,8891,7763,9205
346,7758,8887,7763,9205
347,7753,8885,7763,9205
348,7764,8885,7763,9205
349,7754,8884,7763,9205
350,7760,8883,7763,9205
351,7762,8880,7763,9205
352,7760,8884,7763,9205
353,7760,8885,7763,9205
354,7764,8886,7763,9205
355,7754,8884,7763,9205
356,7762,8885,7763,9205
357,7760,8884,7763,9205
358,7760,8878,7763,9205
359,7755,8884,7763,9205
360,7762,8883,7763,9205
361,7759,8886,7763,9205
362,7755,8883,7763,9205
363,7765,8882,7763,9205
364,7764,8875,7763,9205
365,7753,8880,7763,9205
366,7765,8884,7763,9205
367,7754,8887,7763,9205
368,7761,8885,7763,9205
369,7755,8882,7763,9205
370,7764,8888,7763,9205
371,7758,8889,7763,9205
372,7755,8887,7763,9205
373,7762,8888,7763,9205
374,7761,8881,7763,9205
375,7762,8882,7763,9205
376,7765,8878,7763,9205
377,7754,8885,7763,9205
378,7762,8888,7763,9205
379,7763,8885,7763,9205
380,7760,8885,7763,9205
381,7760,8885,7763,9205
382,7763,8883,7763,9205
383,7764,8874,7763,9205
384,7758,8881,7763,9205
385,7759,8880,7763,9205
386,7754,8885,7763,9205
387,7762,8885,7763,9205
388,7762,8886,7763,9205
389,7766,8880,7763,9205
390,7758,8883,7763,9205
391,7755,8885,7763,9205
392,7761,8880,7763,9205
393,7763,8882,7763,9205
394,7765,8882,7763,9205
395,7759,8888,7763,9205
396,7753,8886,7763,9205
397,7763,8881,7763,9205
398,7765,8884,7763,9205
399,7753,8882,7763,9205
400,7762,8885,7763,9205
401,7764,8878,7763,9205
402,7761,8878,7763,9205
403,7762,8884,7763,9205
404,7757,8884,7763,9205
405,7758,8888,7763,9205
406,7758,8887,7763,9205
407,7752,8883,7763,9205
408,7761,8889,7763,9205
409,7762,8879,7763,9205
410,7763,8915,7763,9205
411,7764,8946,7763,9205
412,7764,8937,7763,9205
413,7755,8917,7763,9205
414,7761,8903,7763,9205
415,7764,8899,7763,9205
416,7752,8885,7763,9205
417,7760,8889,7763,9205
418,7760,8901,7763,9205
419,7759,8892,7763,9205
420,7766,8889,7763,9205
421,7806,8884,7763,9205
422,7688,8889,7763,9205
423,7802,8889,7763,9205
424,7789,8889,7763,9205
425,7775,8885,7763,9205
426,7769,8885,7763,9205
427,7779,8882,7763,9205
428,7771,8872,7763,9205
429,7767,8881,7763,9205
430,7765,8881,7763,9205
431,7757,8884,7763,9205
432,7756,8884,7763,9205
433,7759,8888,7763,9205
434,7753,8882,7763,9205
435,7766,8885,7763,9205
436,7758,8891,7763,9205
437,7759,8883,7763,9205
438,7757,8884,7763,9205
439,7748,8885,7763,9205
440,7756,8889,7763,9205
441,7757,8887,7763,9205
442,7757,8886,7763,9205
443,7758,8885,7763,9205
444,7754,8882,7763,9205
445,7766,8884,7763,9205
446,7760,8875,7763,9205
447,7766,8882,7763,9205
448,7752,8883,7763,9205
449,7765,8885,7763,9205
450,7757,8883,7763,9205
451,7757,8884,7763,9205
452,7754,8881,7763,9205
453,7761,8878,7763,9205
454,7759,8886,7763,9205
455,7755,8885,7763,9205
456,7761,8886,7763,9205
457,7766,8881,7763,9205
458,7758,8885,7763,9205
459,7756,8880,7763,9205
460,7759,8880,7763,9205
461,7758,8882,7763,9205
462,7759,8879,7763,9205
463,7758,8888,7763,9205
464,7757,8886,7763,9205
465,7753,8890,7763,9205
466,7765,8884,7763,9205
467,7754,8883,7763,9205
468,7766,8888,7763,9205
469,7754,8882,7763,9205
470,7763,8885,7763,9205
471,7760,8875,7763,9205
472,7766,8885,7763,9205
473,7754,8885,7763,9205
474,7761,8887,7763,9205
475,7765,8885,7763,9205
476,7754,8885,7763,9205
477,7760,8885,7763,9205
478,7762,8877,7763,9205
479,7764,8886,7763,9205
480,7758,8883,7763,9205
481,7759,8883,7763,9205
482,7754,8883,7763,9205
483,7760,8886,7763,9205
484,7765,8879,7763,9205
485,7758,8882,7763,9205
486,7759,8885,7763,9205
487,7759,8882,7763,9205
488,7757,8883,7763,9205
489,7758,8885,7763,9205
490,7755,8889,7763,9205
491,7761,8882,7763,9205
492,7762,8883,7763,9205
493,7763,8885,7763,9205
494,7760,8879,7763,9205
495,7765,8879,7763,9205
496,7758,8874,7763,9205
497,7753,8885,7763,9205
498,7763,8884,7763,9205
499,7761,8883,7763,9205
500,7762,8878,7763,9205
501,7757,8881,7763,9205
502,7754,8887,7763,9205
503,7761,8877,7763,9205
504,7766,8882,7763,9205
505,7764,8879,7763,9205
506,7755,8883,7763,9205
507,7761,8882,7763,9205
508,7765,8883,7763,9205
509,7756,8880,7763,9205
510,7758,8880,7763,9205
511,7758,8879,7763,9205
512,7759,8882,7763,9205
513,7756,8885,7763,9205
514,7757,8883,7763,9205
515,7758,8890,7763,9205
516,7757,8881,7763,9205
517,7753,8885,7763,9205
518,7765,8885,7763,9205
519,7759,8882,7763,9205
520,7754,8882,7763,9205
521,7762,8874,7763,9205
522,7759,8884,7763,9205
523,7761,8883,7763,9205
524,7767,8886,7763,9205
525,7760,8882,7763,9205
526,7762,8885,7763,9205
527,7766,8878,7763,9205
528,7756,8882,7763,9205
529,7759,8917,7763,9205
530,7754,8972,7763,9205
531,7761,8966,7763,9205
532,7763,8884,7763,9205
533,7763,8883,7763,9205
534,7767,8882,7763,9205
535,7762,8886,7763,9205
536,7758,8886,7763,9205
537,7766,8886,7763,9205
538,7759,8882,7763,9205
539,7762,8882,7763,9205
540,7762,8883,7763,9205
541,7765,8885,7763,9205
542,7760,8885,7763,9205
543,7762,8886,7763,9205
544,7761,8883,7763,9205
545,7767,8884,7763,9205
546,7760,8884,7763,9205
547,7760,8885,7763,9205
548,7760,8885,7763,9205
549,7762,8886,7763,9205
550,7765,8886,7763,9205
551,7763,8882,7763,9205
552,7762,8889,7763,9205
553,7753,8885,7763,9205
554,7761,8884,7763,9205
555,7760,8883,7763,9205
556,7761,8877,7763,9205
557,7762,8881,7763,9205
558,7763,8884,7763,9205
559,7761,8877,7763,9205
560,7764,8886,7763,9205
561,7764,8884,7763,9205
562,7765,8883,7763,9205
563,7763,8878,7763,9205
564,7763,8882,7763,9205
565,7767,8885,7763,9205
566,7755,8885,7763,9205
567,7764,8885,7763,9205
568,7759,8885,7763,9205
569,7755,8883,7763,9205
570,7766,8884,7763,9205
571,7757,8882,7763,9205
572,7755,8886,7763,9205
573,7765,8885,7763,9205
574,7755,8886,7763,9205
575,7762,8881,7763,9205
576,7762,8889,7763,9205
577,7753,8897,7763,9205
578,7762,8908,7763,9205
579,7763,8907,7763,9205
580,7760,8897,7763,9205
581,7766,8885,7763,9205
582,7764,8882,7763,9205
583,7753,8883,7763,9205
584,7760,8879,7763,9205
585,7754,8883,7763,9205
586,7762,8881,7763,9205
587,7758,8888,7763,9205
588,7755,8889,7763,9205
589,7759,8879,7763,9205
590,7763,8883,7763,9205
591,7761,8885,7763,9205
592,7762,8876,7763,9205
593,7754,8884,7763,9205
594,7760,8885,7763,9205
595,7767,8885,7763,9205
596,7761,8881,7763,9205
597,7760,8883,7763,9205
598,7764,8886,7763,9205
599,7761,8882,7763,9205
600,7764,8884,7763,9205
601,7758,8885,7763,9205
602,7753,8882,7763,9205
603,7758,8880,7763,9205
604,7754,8888,7763,9205
605,7756,8884,7763,9205
606,7754,8882,7763,9205
607,7755,8884,7763,9205
608,7755,8881,7763,9205
609,7762,8885,7763,9205
610,7754,8882,7763,9205
611,7757,8886,7763,9205
612,7755,8884,7763,9205
613,7760,8886,7763,9205
614,7765,8882,7763,9205
615,7761,8882,7763,9205
616,7762,8883,7763,9205
617,7761,8878,7763,9205
618,7759,8884,7763,9205
619,7759,8883,7763,9205
620,7759,8886,7763,9205
621,7764,8888,7763,9205
622,7761,8888,7763,9205
623,7755,8882,7763,9205
624,7760,8883,7763,9205
625,7762,8887,7763,9205
626,7767,8887,7763,9205
627,7755,8887,7763,9205
628,7767,8879,7763,9205
629,7764,8881,7763,9205
630,7761,8886,7763,9205
631,7761,8950,7763,9205
632,7755,8889,7763,9205
633,7761,8883,7763,9205
634,7753,8880,7763,9205
635,7762,8885,7763,9205
636,7765,8882,7763,9205
637,7758,8882,7763,9205
638,7756,8885,7763,9205
639,7753,8881,7763,9205
640,7763,8882,7763,9205
641,7762,8886,7763,9205
642,7760,8874,7763,9205
643,7755,8881,7763,9205
644,7760,8885,7763,9205
645,7761,8887,7763,9205
646,7762,8885,7763,9205
647,7758,8878,7763,9205
648,7760,8877,7763,9205
649,7758,8884,7763,9205
650,7761,8883,7763,9205
651,7766,8883,7763,9205
652,7765,8882,7763,9205
653,7760,8886,7763,9205
654,7765,8886,7763,9205
655,7757,8887,7763,9205
656,7753,8880,7763,9205
657,7760,8886,7763,9205
658,7765,8886,7763,9205
659,7758,8884,7763,9205
660,7757,8886,7763,9205
661,7759,8889,7763,9205
662,7760,8883,7763,9205
663,7761,8887,7763,9205
664,7756,8877,7763,9205
665,7764,8883,7763,9205
666,7760,8883,7763,9205
667,7765,8882,7763,9205
668,7764,8884,7763,9205
669,7760,8876,7763,9205
670,7753,8881,7763,9205
671,7767,8884,7763,9205
672,7761,8874,7763,9205
673,7761,8882,7763,9205
674,7760,8882,7763,9205
675,7763,8883,7763,9205
676,7765,8886,7763,9205
677,7754,8883,7763,9205
678,7758,8882,7763,9205
679,7759,8887,7763,9205
680,7758,8879,7763,9205
681,7753,8880,7763,9205
682,7762,8889,7763,9205
683,7755,8884,7763,9205
684,7762,8886,7763,9205
685,7762,8882,7763,9205
686,7764,8888,7763,9205
687,7761,8890,7763,9205
688,7762,8885,7763,9205
689,7766,8888,7763,9205
690,7761,8885,7763,9205
691,7761,8887,7763,9205
692,7762,8892,7763,9205
693,7759,8887,7763,9205
694,7762,8888,7763,9205
695,7762,8885,7763,9205
696,7765,8886,7763,9205
697,7764,8883,7763,9205
698,7752,8892,7763,9205
699,7762,8880,7763,9205
700,7758,8884,7763,9205
701,7759,8885,7763,9205
702,7755,8880,7763,9205
703,7754,8883,7763,9205
704,7760,8890,7763,9205
705,7757,8882,7763,9205
706,7761,8882,7763,9205
707,7758,8886,7763,9205
708,7765,8881,7763,9205
709,7763,8889,7763,9205
710,7752,8881,7763,9205
711,7760,8884,7763,9205
712,7763,8880,7763,9205
713,7760,8879,7763,9205
714,7761,8878,7763,9205
715,7756,8882,7763,9205
716,7754,8885,7763,9205
717,7756,8883,7763,9205
718,7753,8884,7763,9205
719,7765,8883,7763,9205
720,7759,8876,7763,9205
721,7761,8879,7763,9205
722,7766,8879,7763,9205
723,7766,8879,7763,9205
724,7761,8881,7763,9205
725,7762,8882,7763,9205
726,7760,8879,7763,9205
727,7755,8886,7763,9205
728,7757,8890,7763,9205
729,7761,8883,7763,9205
730,7760,8885,7763,9205
731,7766,8879,7763,9205
732,7758,8880,7763,9205
733,7766,8886,7763,9205
734,7759,8885,7763,9205
735,7754,8886,7763,9205
736,7760,8878,7763,9205
737,7761,8883,7763,9205
738,7761,8887,7763,9205
739,7765,8915,7763,9205
740,7763,8885,7763,9205
741,7762,8884,7763,9205
742,7758,8885,7763,9205
743,7757,8885,7763,9205
744,7759,8886,7763,9205
745,7752,8880,7763,9205
746,7760,8885,7763,9205
747,7763,8883,7763,9205
748,7759,8885,7763,9205
749,7758,8905,7763,9205
750,7760,8883,7763,9205
751,7762,8882,7763,9205
752,7762,8882,7763,9205
753,7762,8879,7763,9205
754,7764,8881,7763,9205
755,7760,8886,7763,9205
756,7761,8881,7763,9205
757,7761,8881,7763,9205
758,7761,8877,7763,9205
759,7761,8882,7763,9205
760,7761,8887,7763,9205
761,7766,8884,7763,9205
762,7754,8887,7763,9205
763,7767,8879,7763,9205
764,7758,8885,7763,9205
765,7762,8897,7763,9205
766,7765,8883,7763,9205
767,7753,8886,7763,9205
768,7762,8884,7763,9205
769,7755,8889,7763,9205
770,7761,8883,7763,9205
771,7764,8881,7763,9205
772,7759,8880,7763,9205
773,7753,8887,7763,9205
774,7767,8885,7763,9205
775,7764,8881,7763,9205
776,7753,8886,7763,9205
777,7765,8884,7763,9205
778,7757,8881,7763,9205
779,7754,8885,7763,9205
780,7766,8885,7763,9205
781,7761,8877,7763,9205
782,7759,8882,7763,9205
783,7755,8879,7763,9205
784,7759,8885,7763,9205
785,7758,8882,7763,9205
786,7755,8883,7763,9205
787,7753,8883,7763,9205
788,7762,8884,7763,9205
789,7760,8884,7763,9205
790,7759,8885,7763,9205
791,7757,8885,7763,9205
792,7770,8876,7763,9205
793,7753,8883,7763,9205
794,7757,8882,7763,9205
795,7763,8882,7763,9205
796,7767,8883,7763,9205
797,7766,8886,7763,9205
798,7755,8885,7763,9205
799,7761,8889,7763,9205
800,7761,8881,7763,9205
801,7758,8880,7763,9205
802,7759,8888,7763,9205
803,7754,8885,7763,9205
804,7764,8876,7763,9205
805,7759,8883,7763,9205
806,7759,8882,7763,9205
807,7759,8887,7763,9205
808,7755,8887,7763,9205
809,7760,8885,7763,9205
810,7762,8889,7763,9205
811,7762,8901,7763,9205
812,7766,8975,7763,9205
813,7755,8883,7763,9205
814,7762,8882,7763,9205
815,7762,8884,7763,9205
816,7762,8880,7763,9205
817,7764,8883,7763,9205
818,7762,8887,7763,9205
819,7759,8881,7763,9205
820,7766,8884,7763,9205
821,7754,8882,7763,9205
822,7760,8882,7763,9205
823,7762,8885,7763,9205
824,7760,8882,7763,9205
825,7760,8885,7763,9205
826,7760,8876,7763,9205
827,7763,8885,7763,9205
828,7754,8885,7763,9205
829,7764,8885,7763,9205
830,7765,8885,7763,9205
831,7755,8886,7763,9205
832,7761,8882,7763,9205
833,7762,8882,7763,9205
834,7760,8891,7763,9205
835,7762,8890,7763,9205
836,7758,8888,7763,9205
837,7765,8881,7763,9205
838,7764,8879,7763,9205
839,7753,8883,7763,9205
840,7763,8881,7763,9205
841,7754,8878,7763,9205
842,7758,8879,7763,9205
843,7755,8883,7763,9205
844,7760,8881,7763,9205
845,7760,8886,7763,9205
846,7755,8886,7763,9205
847,7760,8886,7763,9205
848,7760,8881,7763,9205
849,7754,8885,7763,9205
850,7766,8881,7763,9205
851,7758,8883,7763,9205
852,7759,8882,7763,9205
853,7764,8888,7763,9205
854,7761,8883,7763,9205
855,7765,8880,7763,9205
856,7754,8885,7763,9205
857,7761,8879,7763,9205
858,7760,8888,7763,9205
859,7761,8882,7763,9205
860,7767,8886,7763,9205
861,7757,8881,7763,9205
862,7753,8884,7763,9205
863,7763,8886,7763,9205
864,7767,8908,7763,9205
865,7752,9027,7763,9205
866,7760,9085,7763,9205
867,7760,8886,7763,9205
868,7754,8892,7763,9205
869,7760,8887,7763,9205
870,7765,8886,7763,9205
871,7760,8885,7763,9205
872,7765,8880,7763,9205
873,7764,8888,7763,9205
874,7765,8890,7763,9205
875,7755,8939,7763,9205
876,7757,8882,7763,9205
877,7759,8884,7763,9205
878,7755,8886,7763,9205
879,7755,8885,7763,9205
880,7758,8882,7763,9205
881,7766,8877,7763,9205
882,7760,8888,7763,9205
883,7762,8887,7763,9205
884,7766,8886,7763,9205
885,7766,8880,7763,9205
886,7759,8882,7763,9205
887,7755,8890,7763,9205
888,7766,8882,7763,9205
889,7759,8890,7763,9205
890,7761,8882,7763,9205
891,7762,8891,7763,9205
892,7760,8899,7763,9205
893,7761,8970,7763,9205
894,7762,8882,7763,9205
895,7760,8882,7763,9205
896,7761,8884,7763,9205
897,7764,8889,7763,9205
898,7762,8890,7763,9205
899,7762,8884,7763,9205
900,7762,8885,7763,9205
901,7762,8886,7763,9205
902,7766,8880,7763,9205
903,7755,8888,7763,9205
904,7765,8886,7763,9205
905,7760,8886,7763,9205
906,7755,8885,7763,9205
907,7763,8889,7763,9205
908,7761,8887,7763,9205
909,7764,8885,7763,9205
910,7764,8885,7763,9205
911,7763,8912,7763,9205
912,7759,8884,7763,9205
913,7761,8882,7763,9205
914,7762,8889,7763,9205
915,7765,8886,7763,9205
916,7759,8881,7763,9205
917,7755,8884,7763,9205
918,7761,8886,7763,9205
919,7758,8888,7763,9205
920,7755,8880,7763,9205
921,7763,8883,7763,9205
922,7762,8886,7763,9205
923,7763,8886,7763,9205
924,7757,8883,7763,9205
925,7761,8883,7763,9205
926,7767,8878,7763,9205
927,7760,8870,7763,9205
928,7755,8882,7763,9205
929,7762,8886,7763,9205
930,7755,8885,7763,9205
931,7755,8887,7763,9205
932,7761,8884,7763,9205
933,7759,8882,7763,9205
934,7762,8884,7763,9205
935,7764,8882,7763,9205
936,7755,8887,7763,9205
937,7765,8890,7763,9205
938,7755,8886,7763,9205
939,7759,8883,7763,9205
940,7758,8882,7763,9205
941,7755,8885,7763,9205
942,7754,8886,7763,9205
943,7767,8885,7763,9205
944,7759,8880,7763,9205
945,7754,8886,7763,9205
946,7764,8885,7763,9205
947,7756,8920,7763,9205
948,7758,8882,7763,9205
949,7763,8886,7763,9205
950,7761,8887,7763,9205
951,7762,8887,7763,9205
952,7764,8884,7763,9205
953,7760,8885,7763,9205
954,7755,8886,7763,9205
955,7760,8885,7763,9205
956,7764,8885,7763,9205
957,7764,8883,7763,9205
958,7766,8878,7763,9205
959,7755,8883,7763,9205
960,7765,8887,7763,9205
961,7764,8881,7763,9205
962,7759,8882,7763,9205
963,7758,8891,7763,9205
964,7759,8882,7763,9205
965,7752,8881,7763,9205
966,7764,8880,7763,9205
967,7763,8913,7763,9205
968,7762,8902,7763,9205
969,7761,8898,7763,9205
970,7755,8896,7763,9205
971,7763,8892,7763,9205
972,7763,8886,7763,9205
973,7766,8886,7763,9205
974,7757,8895,7763,9205
975,7761,8886,7763,9205
976,7766,8885,7763,9205
977,7754,8887,7763,9205
978,7766,8887,7763,9205
979,7754,8889,7763,9205
980,7767,8889,7763,9205
