190,8958,9217,13860,9211
191,8986,9197,13860,9211
192,8986,9186,13860,9211
193,8966,9184,13860,9211
194,8938,9190,13860,9211
195,8925,9201,13860,9211
196,8923,9202,13860,9211
197,8948,9216,13860,9211
198,8936,9208,13860,9211
199,8936,9203,13860,9211
200,8917,9210,13860,9211
201,8929,9209,13860,9211
202,8913,9196,13860,9211
203,8905,9201,13860,9211
204,8894,9206,13860,9211
205,8902,9209,13860,9211
206,8916,9206,13860,9211
207,8916,9207,13860,9211
208,8905,9202,13860,9211
209,8916,9209,13860,9211
210,8922,9212,13860,9211
211,8923,9202,13860,9211
212,8921,9207,13860,9211
213,8918,9206,13860,9211
214,8922,9200,13860,9211
215,8915,9210,13860,9211
216,8920,9210,13860,9211
217,8916,9204,13860,9211
218,8920,9206,13860,9211
219,8911,9204,13860,9211
220,8908,9227,13860,9211
221,8921,9249,13860,9211
222,8914,9612,13860,9211*
223,8917,10416,13860,9211*
224,8917,10616,13860,9211*
225,8918,10336,13860,9211*
226,8915,9959,13860,9211*
227,8907,9640,13860,9211*
228,8916,9373,13860,9211*
229,8922,9299,13860,9211*
230,8915,9442,13860,9211*
231,8936,9479,13860,9211*
232,8981,9441,13860,9211*
233,9530,9386,13860,9211*
234,10207,9392,13860,9211*
235,10235,9405,13860,9211*
236,9945,9363,13860,9211*
237,9620,9294,13860,9211*
238,9433,9257,13860,9211
239,9423,9191,13860,9211
240,9319,9079,13860,9211
241,9147,9080,13860,9211
242,9011,9134,13860,9211
243,8965,9176,13860,9211
244,8947,9199,13860,9211
245,8967,9263,13860,9211*
246,8992,9304,13860,9211*
247,8991,9302,13860,9211*
248,8992,9287,13860,9211*
249,8978,9253,13860,9211
250,8924,9232,13860,9211
251,8846,9200,13860,9211
252,8850,9213,13860,9211
253,8857,9236,13860,9211
254,8887,9242,13860,9211
255,8892,9233,13860,9211
256,8921,9224,13860,9211
257,8962,9235,13860,9211
258,9000,9228,13860,9211
259,9000,9227,13860,9211
260,8974,9225,13860,9211
261,8957,9217,13860,9211
262,8959,9202,13860,9211
263,8967,9192,13860,9211
264,8951,9186,13860,9211
265,8928,9196,13860,9211
266,8927,9205,13860,9211
267,8925,9205,13860,9211
268,8933,9215,13860,9211
269,8934,9213,13860,9211
270,8928,9216,13860,9211
271,8929,9211,13860,9211
272,8916,9207,13860,9211
273,8919,9212,13860,9211
274,8914,9200,13860,9211
275,8906,9206,13860,9211
276,8906,9204,13860,9211
277,8912,9207,13860,9211
278,8915,9209,13860,9211
279,8913,9204,13860,9211
280,8907,9209,13860,9211
281,8920,9212,13860,9211
282,8926,9202,13860,9211
283,8920,9201,13860,9211
284,8920,9206,13860,9211
285,8916,9204,13860,9211
286,8916,9204,13860,9211
287,8925,9209,13860,9211
288,8920,9197,13860,9211
289,8911,9211,13860,9211
290,8923,9212,13860,9211
291,8919,9206,13860,9211
292,8912,9268,13860,9211*
293,8919,9818,13860,9211*
294,8915,10050,13860,9211*
295,8919,9885,13860,9211*
296,8913,9667,13860,9211*
297,8920,9479,13860,9211*
298,8927,9287,13860,9211*
299,8914,9212,13860,9211
300,8918,9322,13860,9211*
301,8917,9359,13860,9211*
302,8924,9342,13860,9211*
303,9090,9313,13860,9211*
304,9628,9286,13860,9211*
305,9706,9284,13860,9211*
306,9527,9263,13860,9211*
307,9326,9252,13860,9211
308,9188,9229,13860,9211
309,9181,9218,13860,9211
310,9162,9143,13860,9211
311,9055,9115,13860,9211
312,8977,9157,13860,9211
313,8945,9165,13860,9211
314,8918,9196,13860,9211
315,8909,9226,13860,9211
316,8923,9262,13860,9211*
317,8933,9262,13860,9211*
318,8939,9253,13860,9211
319,8936,9237,13860,9211
320,8941,9218,13860,9211
321,8863,9200,13860,9211
322,8860,9213,13860,9211
323,8891,9246,13860,9211
324,8887,9251,13860,9211
325,8907,9243,13860,9211
326,8908,9225,13860,9211
327,8941,9228,13860,9211
328,8971,9225,13860,9211
329,8960,9215,13860,9211
330,8947,9222,13860,9211
331,8936,9217,13860,9211
332,8943,9220,13860,9211
333,8951,9201,13860,9211
334,8958,9200,13860,9211
335,8960,9205,13860,9211
336,8941,9197,13860,9211
337,8925,9207,13860,9211
338,8943,9217,13860,9211
339,8935,9204,13860,9211
340,8940,9224,13860,9211
341,8920,9219,13860,9211
342,8916,9232,13860,9211
343,8926,9217,13860,9211
344,8910,9209,13860,9211
345,8905,9200,13860,9211
346,8913,9208,13860,9211
347,8914,9215,13860,9211
348,8920,9209,13860,9211
349,8905,9208,13860,9211
350,8929,9214,13860,9211
351,8953,9200,13860,9211
352,8942,9210,13860,9211
353,8950,9212,13860,9211
354,8933,9206,13860,9211
355,8932,9204,13860,9211
356,8924,9202,13860,9211
357,8917,9207,13860,9211
358,8917,9207,13860,9211
359,8918,9206,13860,9211
360,8914,9209,13860,9211
361,8915,9206,13860,9211
362,8912,9211,13860,9211
363,8919,9206,13860,9211
364,8923,9231,13860,9211
365,8909,10350,13860,9211*
366,8922,11939,13860,9211*
367,8917,13270,13860,9211*
368,8920,13031,13860,9211*
369,8917,12054,13860,9211*
370,8916,10943,13860,9211*
371,8918,9880,13860,9211*
372,8917,9847,13860,9211*
373,8916,10443,13860,9211*
374,8920,10505,13860,9211*
375,9103,10323,13860,9211*
376,10469,10124,13860,9211*
377,11923,10021,13860,9211*
378,12890,9966,13860,9211*
379,12346,9786,13860,9211*
380,11415,9588,13860,9211*
381,10880,9432,13860,9211*
382,11118,9226,13860,9211
383,10708,8673,13860,9211
384,9955,8772,13860,9211
385,9440,8944,13860,9211
386,9260,9094,13860,9211
387,9199,9215,13860,9211
388,9166,9478,13860,9211*
389,9215,9630,13860,9211*
390,9233,9611,13860,9211*
391,9258,9519,13860,9211*
392,9233,9410,13860,9211*
393,8964,9296,13860,9211*
394,8582,9247,13860,9211
395,8686,9314,13860,9211*
396,8740,9358,13860,9211*
397,8813,9348,13860,9211*
398,8861,9311,13860,9211*
399,8963,9305,13860,9211*
400,9196,9363,13860,9211*
401,9299,9342,13860,9211*
402,9227,9311,13860,9211*
403,9149,9287,13860,9211*
404,9101,9257,13860,9211
405,9143,9191,13860,9211
406,9166,9147,13860,9211
407,9080,9157,13860,9211
408,9001,9182,13860,9211
409,8962,9191,13860,9211
410,8979,9211,13860,9211
411,9040,9230,13860,9211
412,9001,9215,13860,9211
413,8976,9217,13860,9211
414,8961,9207,13860,9211
415,8954,9211,13860,9211
416,8932,9203,13860,9211
417,8888,9191,13860,9211
418,8860,9213,13860,9211
419,8893,9221,13860,9211
420,8901,9206,13860,9211
421,8914,9213,13860,9211
422,8900,9217,13860,9211
423,8899,9220,13860,9211
424,8934,9214,13860,9211
425,8930,9213,13860,9211
426,8925,9210,13860,9211
427,8925,9206,13860,9211
428,8910,9207,13860,9211
429,8924,9207,13860,9211
430,8911,9203,13860,9211
431,8911,9209,13860,9211
432,8922,9210,13860,9211
433,8917,9210,13860,9211
434,8916,9206,13860,9211
435,8910,9520,13860,9211*
436,8918,10511,13860,9211*
437,8925,10646,13860,9211*
438,8912,10323,13860,9211*
439,8920,9949,13860,9211*
440,8916,9668,13860,9211*
441,8919,9387,13860,9211*
442,8918,9405,13860,9211*
443,8911,9703,13860,9211*
444,8920,9776,13860,9211*
445,8926,9694,13860,9211*
446,9486,9593,13860,9211*
447,10314,9570,13860,9211*
448,10250,9545,13860,9211*
449,9920,9470,13860,9211*
450,9603,9415,13860,9211*
451,9443,9360,13860,9211*
452,9529,9287,13860,9211*
453,9477,9119,13860,9211
454,9385,9158,13860,9211
455,9284,9224,13860,9211
456,9201,9242,13860,9211
457,9151,9238,13860,9211
458,9163,9275,13860,9211*
459,9180,9318,13860,9211*
460,9148,9281,13860,9211*
461,9106,9270,13860,9211*
462,9065,9241,13860,9211
463,8989,9222,13860,9211
464,8870,9195,13860,9211
465,8900,9220,13860,9211
466,8920,9254,13860,9211
467,8935,9252,13860,9211
468,8921,9243,13860,9211
469,8926,9237,13860,9211
470,8982,9248,13860,9211
471,9002,9242,13860,9211
472,8984,9230,13860,9211
473,8953,9233,13860,9211
474,8948,9227,13860,9211
475,8952,9208,13860,9211
476,8962,9200,13860,9211
477,8968,9206,13860,9211
478,8942,9204,13860,9211
479,8941,9205,13860,9211
480,8938,9206,13860,9211
481,8952,9221,13860,9211
482,8956,9214,13860,9211
483,8943,9204,13860,9211
484,8933,9208,13860,9211
485,8935,9206,13860,9211
486,8925,9202,13860,9211
487,8914,9191,13860,9211
488,8905,9206,13860,9211
489,8918,9206,13860,9211
490,8924,9200,13860,9211
491,8911,9209,13860,9211
492,8916,9213,13860,9211
493,8911,9199,13860,9211
494,8926,9204,13860,9211
495,8916,9207,13860,9211
496,8912,9212,13860,9211
497,8923,9206,13860,9211
498,8909,9202,13860,9211
499,8913,9205,13860,9211
500,8911,9212,13860,9211
501,8921,9205,13860,9211
502,8920,9205,13860,9211
503,8911,9209,13860,9211
504,8917,9207,13860,9211
505,8916,9223,13860,9211
506,8915,9820,13860,9211*
507,8909,11149,13860,9211*
508,8915,11543,13860,9211*
509,8925,10990,13860,9211*
510,8915,10352,13860,9211*
511,8918,9822,13860,9211*
512,8918,9369,13860,9211*
513,8922,9339,13860,9211*
514,8914,9641,13860,9211*
515,8909,9701,13860,9211*
516,8968,9585,13860,9211*
517,9859,9490,13860,9211*
518,11038,9444,13860,9211*
519,11049,9439,13860,9211*
520,10503,9389,13860,9211*
521,9960,9317,13860,9211*
522,9673,9266,13860,9211*
523,9757,9206,13860,9211
524,9596,8987,13860,9211
525,9283,9007,13860,9211
526,9065,9093,13860,9211
527,8973,9149,13860,9211
528,8951,9196,13860,9211
529,8936,9280,13860,9211*
530,8970,9372,13860,9211*
531,9000,9360,13860,9211*
532,9006,9323,13860,9211*
533,9003,9285,13860,9211*
534,8927,9231,13860,9211
535,8770,9197,13860,9211
536,8809,9232,13860,9211
537,8838,9256,13860,9211
538,8863,9255,13860,9211
539,8893,9244,13860,9211
540,8920,9240,13860,9211
541,9009,9243,13860,9211
542,9054,9240,13860,9211
543,9033,9236,13860,9211
544,9003,9225,13860,9211
545,8961,9220,13860,9211
546,8987,9203,13860,9211
547,9002,9178,13860,9211
548,8970,9185,13860,9211
549,8948,9192,13860,9211
550,8920,9199,13860,9211
551,8928,9208,13860,9211
552,8947,9215,13860,9211
553,8938,9213,13860,9211
554,8939,9210,13860,9211
555,8928,9207,13860,9211
556,8924,9214,13860,9211
557,8918,9200,13860,9211
558,8894,9201,13860,9211
559,8895,9199,13860,9211
560,8902,9202,13860,9211
561,8908,9208,13860,9211
562,8918,9206,13860,9211
563,8908,9207,13860,9211
564,8911,9210,13860,9211
565,8914,9207,13860,9211
566,8922,9202,13860,9211
567,8923,9201,13860,9211
568,8910,9213,13860,9211
569,8918,9203,13860,9211
570,8922,9212,13860,9211
571,8911,9209,13860,9211
572,8918,9209,13860,9211
573,8916,9207,13860,9211
574,8909,9209,13860,9211
575,8920,9209,13860,9211
576,8918,9202,13860,9211
577,8913,9241,13860,9211
578,8924,10107,13860,9211*
579,8911,11058,13860,9211*
580,8919,10810,13860,9211*
581,8910,10315,13860,9211*
582,8915,9886,13860,9211*
583,8927,9490,13860,9211*
584,8915,9233,13860,9211
585,8919,9399,13860,9211*
586,8916,9560,13860,9211*
587,8917,9529,13860,9211*
588,9068,9439,13860,9211*
589,10118,9383,13860,9211*
590,10697,9434,13860,9211*
591,10348,9431,13860,9211*
592,9904,9361,13860,9211*
593,9556,9294,13860,9211*
594,9482,9258,13860,9211
595,9515,9127,13860,9211
596,9286,8995,13860,9211
597,9083,9094,13860,9211
598,8983,9147,13860,9211
599,8929,9190,13860,9211
600,8928,9232,13860,9211
601,8994,9317,13860,9211*
602,9020,9338,13860,9211*
603,9024,9318,13860,9211*
604,8998,9277,13860,9211*
605,8987,9249,13860,9211
606,8862,9202,13860,9211
607,8800,9203,13860,9211
608,8858,9228,13860,9211
609,8864,9238,13860,9211
610,8895,9240,13860,9211
611,8897,9229,13860,9211
612,8939,9237,13860,9211
613,9019,9251,13860,9211
614,9026,9226,13860,9211
615,8997,9231,13860,9211
616,8974,9222,13860,9211
617,8956,9214,13860,9211
618,8973,9187,13860,9211
619,8962,9185,13860,9211
620,8943,9194,13860,9211
621,8931,9199,13860,9211
622,8910,9207,13860,9211
623,8937,9217,13860,9211
624,8940,9210,13860,9211
625,8939,9212,13860,9211
626,8925,9207,13860,9211
627,8920,9214,13860,9211
628,8927,9210,13860,9211
629,8909,9200,13860,9211
630,8895,9205,13860,9211
631,8903,9209,13860,9211
632,8907,9206,13860,9211
633,8918,9199,13860,9211
634,8907,9209,13860,9211
635,8911,9213,13860,9211
636,8925,9208,13860,9211
637,8914,9212,13860,9211
638,8921,9209,13860,9211
639,8916,9198,13860,9211
640,8917,9208,13860,9211
641,8926,9202,13860,9211
642,8915,9208,13860,9211
643,8917,9206,13860,9211
644,8916,9200,13860,9211
645,8920,9209,13860,9211
646,8915,9201,13860,9211
647,8910,9205,13860,9211
648,8921,9335,13860,9211*
649,8919,10208,13860,9211*
650,8913,10653,13860,9211*
651,8923,10356,13860,9211*
652,8916,9962,13860,9211*
653,8921,9639,13860,9211*
654,8915,9342,13860,9211*
655,8915,9223,13860,9211
656,8926,9390,13860,9211*
657,8918,9467,13860,9211*
658,8921,9430,13860,9211*
659,9240,9386,13860,9211*
660,10104,9375,13860,9211*
661,10272,9358,13860,9211*
662,9931,9332,13860,9211*
663,9594,9287,13860,9211*
664,9364,9237,13860,9211
665,9363,9209,13860,9211
666,9328,9105,13860,9211
667,9144,9059,13860,9211
668,9008,9123,13860,9211
669,8941,9159,13860,9211
670,8937,9199,13860,9211
671,8950,9228,13860,9211
672,8956,9295,13860,9211*
673,8965,9303,13860,9211*
674,8976,9283,13860,9211*
675,8983,9260,13860,9211
676,8950,9223,13860,9211
677,8827,9201,13860,9211
678,8834,9211,13860,9211
679,8878,9227,13860,9211
680,8881,9238,13860,9211
681,8896,9228,13860,9211
682,8907,9224,13860,9211
683,8956,9229,13860,9211
684,8992,9231,13860,9211
685,8989,9231,13860,9211
686,8980,9221,13860,9211
687,8950,9210,13860,9211
688,8945,9210,13860,9211
689,8969,9192,13860,9211
690,8956,9185,13860,9211
691,8937,9194,13860,9211
692,8918,9202,13860,9211
693,8921,9210,13860,9211
694,8943,9210,13860,9211
695,8932,9213,13860,9211
696,8927,9202,13860,9211
697,8927,9203,13860,9211
698,8926,9214,13860,9211
699,8924,9205,13860,9211
700,8905,9206,13860,9211
701,8908,9205,13860,9211
702,8913,9207,13860,9211
703,8910,9212,13860,9211
704,8921,9210,13860,9211
705,8919,9209,13860,9211
706,8918,9203,13860,9211
707,8916,9210,13860,9211
708,8923,9207,13860,9211
709,8927,9202,13860,9211
710,8919,9211,13860,9211
711,8915,9205,13860,9211
712,8919,9208,13860,9211
713,8928,9204,13860,9211
714,8913,9208,13860,9211
715,8918,9205,13860,9211
716,8915,9202,13860,9211
717,8922,9210,13860,9211
718,8918,9217,13860,9211
719,8908,9638,13860,9211*
720,8925,10183,13860,9211*
721,8917,10274,13860,9211*
722,8910,10042,13860,9211*
723,8921,9764,13860,9211*
724,8915,9491,13860,9211*
725,8922,9290,13860,9211*
726,8911,9287,13860,9211*
727,8919,9386,13860,9211*
728,8925,9400,13860,9211*
729,8981,9372,13860,9211*
730,9501,9336,13860,9211*
731,9921,9309,13860,9211*
732,9910,9311,13860,9211*
733,9667,9299,13860,9211*
734,9425,9272,13860,9211*
735,9313,9246,13860,9211
736,9283,9181,13860,9211
737,9186,9109,13860,9211
738,9073,9109,13860,9211
739,8972,9138,13860,9211
740,8938,9179,13860,9211
741,8904,9242,13860,9211
742,8907,9301,13860,9211*
743,8948,9310,13860,9211*
744,8964,9302,13860,9211*
745,8970,9278,13860,9211*
746,8966,9240,13860,9211
747,8902,9220,13860,9211
748,8852,9214,13860,9211
749,8861,9223,13860,9211
750,8888,9233,13860,9211
751,8908,9226,13860,9211
752,8938,9230,13860,9211
753,8973,9229,13860,9211
754,8982,9227,13860,9211
755,9001,9232,13860,9211
756,8982,9224,13860,9211
757,8967,9219,13860,9211
758,8970,9213,13860,9211
759,8956,9196,13860,9211
760,8955,9198,13860,9211
761,8945,9226,13860,9211
762,8926,9270,13860,9211*
763,8918,9255,13860,9211
764,8919,9245,13860,9211
765,8931,9232,13860,9211
766,8935,9212,13860,9211
767,8924,9206,13860,9211
768,8925,9207,13860,9211
769,8920,9213,13860,9211
770,8920,9216,13860,9211
771,8908,9207,13860,9211
772,8948,9216,13860,9211
773,8979,9214,13860,9211
774,8959,9204,13860,9211
775,8942,9209,13860,9211
776,8936,9217,13860,9211
777,8934,9206,13860,9211
778,8938,9199,13860,9211
779,8924,9199,13860,9211
780,8925,9208,13860,9211
781,8929,9203,13860,9211
782,8915,9205,13860,9211
783,8919,9206,13860,9211
784,8911,9210,13860,9211
785,8923,9208,13860,9211
786,8923,9194,13860,9211
787,8911,9209,13860,9211
788,8923,9207,13860,9211
789,8921,9210,13860,9211
790,8918,9683,13860,9211*
791,8915,11097,13860,9211*
792,8915,12271,13860,9211*
793,8925,11999,13860,9211*
794,8915,11247,13860,9211*
795,8916,10473,13860,9211*
796,8919,9740,13860,9211*
797,8915,9505,13860,9211*
798,8918,9858,13860,9211*
799,8910,9992,13860,9211*
800,8938,9883,13860,9211*
801,9751,9728,13860,9211*
802,11120,9624,13860,9211*
803,11865,9610,13860,9211*
804,11439,9531,13860,9211*
805,10767,9436,13860,9211*
806,10215,9380,13860,9211*
807,10215,9333,13860,9211*
808,10109,9017,13860,9211
809,9697,8930,13860,9211
810,9334,9024,13860,9211
811,9135,9090,13860,9211
812,9028,9161,13860,9211
813,9004,9276,13860,9211*
814,9042,9418,13860,9211*
815,9054,9430,13860,9211*
816,9082,9400,13860,9211*
817,9113,9338,13860,9211*
818,9055,9272,13860,9211*
819,8779,9209,13860,9211
820,8772,9239,13860,9211
821,8803,9275,13860,9211*
822,8834,9281,13860,9211*
823,8886,9274,13860,9211*
824,8905,9245,13860,9211
825,9007,9269,13860,9211*
826,9107,9271,13860,9211*
827,9095,9254,13860,9211
828,9062,9249,13860,9211
829,9010,9230,13860,9211
830,9017,9197,13860,9211
831,9051,9165,13860,9211
832,9024,9167,13860,9211
833,8973,9180,13860,9211
834,8943,9187,13860,9211
835,8926,9198,13860,9211
836,8964,9205,13860,9211
837,8954,9210,13860,9211
838,8949,9207,13860,9211
839,8947,9205,13860,9211
840,8936,9209,13860,9211
841,8939,9209,13860,9211
842,8907,9190,13860,9211
843,8894,9202,13860,9211
844,8902,9209,13860,9211
845,8906,9209,13860,9211
846,8925,9210,13860,9211
847,8911,9206,13860,9211
848,8907,9212,13860,9211
849,8922,9210,13860,9211
850,8925,9211,13860,9211
851,8926,9205,13860,9211
852,8914,9203,13860,9211
853,8916,9201,13860,9211
854,8910,9209,13860,9211
855,8920,9206,13860,9211
856,8923,9196,13860,9211
857,8912,9206,13860,9211
858,8923,9209,13860,9211
859,8917,9205,13860,9211
860,8918,9233,13860,9211
861,8916,9902,13860,9211*
862,8915,10770,13860,9211*
863,8925,10702,13860,9211*
864,8915,10334,13860,9211*
865,8920,9940,13860,9211*
866,8920,9619,13860,9211*
867,8915,9389,13860,9211*
868,8915,9464,13860,9211*
869,8910,9592,13860,9211*
870,8921,9617,13860,9211*
871,9027,9642,13860,9211*
872,9871,9584,13860,9211*
873,10474,9526,13860,9211*
874,10277,9467,13860,9211*
875,9942,9379,13860,9211*
876,9608,9301,13860,9211*
877,9538,9274,13860,9211*
878,9583,9198,13860,9211
879,9391,9086,13860,9211
880,9200,9129,13860,9211
881,9128,9180,13860,9211
882,9135,9247,13860,9211
883,9117,9260,13860,9211
884,9063,9314,13860,9211*
885,9039,9328,13860,9211*
886,9034,9308,13860,9211*
887,9026,9272,13860,9211*
888,9021,9243,13860,9211
889,8903,9216,13860,9211
890,8830,9213,13860,9211
891,8863,9236,13860,9211
892,8898,9254,13860,9211
893,8945,9252,13860,9211
894,8935,9250,13860,9211
895,8956,9244,13860,9211
896,9015,9249,13860,9211
897,9026,9234,13860,9211
898,9007,9227,13860,9211
899,8963,9214,13860,9211
900,8951,9213,13860,9211
901,8979,9199,13860,9211
902,8972,9194,13860,9211
903,8954,9198,13860,9211
904,8936,9198,13860,9211
905,8931,9211,13860,9211
906,8943,9205,13860,9211
907,8947,9216,13860,9211
908,8944,9210,13860,9211
909,8931,9208,13860,9211
910,8918,9207,13860,9211
911,8931,9206,13860,9211
912,8910,9199,13860,9211
913,8906,9201,13860,9211
914,8899,9204,13860,9211
915,8911,9209,13860,9211
916,8927,9203,13860,9211
917,8914,9210,13860,9211
918,8914,9210,13860,9211
919,8916,9208,13860,9211
920,8925,9209,13860,9211
921,8923,9205,13860,9211
922,8913,9206,13860,9211
923,8923,9205,13860,9211
924,8917,9202,13860,9211
925,8927,9201,13860,9211
926,8914,9212,13860,9211
927,8925,9206,13860,9211
928,8917,9207,13860,9211
929,8919,9207,13860,9211
930,8918,9207,13860,9211
931,8915,9217,13860,9211
932,8923,9337,13860,9211*
933,8919,10184,13860,9211*
934,8916,10579,13860,9211*
935,8922,10271,13860,9211*
936,8917,9910,13860,9211*
937,8918,9630,13860,9211*
938,8914,9376,13860,9211*
939,8918,9250,13860,9211
940,8922,9419,13860,9211*
941,8911,9505,13860,9211*
942,8930,9465,13860,9211*
943,9221,9383,13860,9211*
944,10074,9348,13860,9211*
945,10194,9333,13860,9211*
946,9859,9313,13860,9211*
947,9557,9269,13860,9211*
948,9353,9236,13860,9211
949,9376,9223,13860,9211
950,9340,9114,13860,9211
951,9164,9070,13860,9211
952,9036,9126,13860,9211
953,8991,9164,13860,9211
954,8959,9193,13860,9211
955,8939,9226,13860,9211
956,8934,9294,13860,9211*
957,8956,9292,13860,9211*
958,8970,9274,13860,9211*
959,8967,9247,13860,9211
