166,8913,9205,8919,9208
167,8914,9203,8919,9208
168,8912,9206,8919,9208
169,8921,9209,8919,9208
170,8921,9210,8919,9208
171,8918,9211,8919,9208
172,8924,9208,8919,9208
173,8915,9209,8919,9208
174,8923,9204,8919,9208
175,8915,9205,8919,9208
176,8920,9201,8919,9208
177,8923,9205,8919,9208
178,8920,9207,8919,9208
179,8915,9206,8919,9208
180,8920,9200,8919,9208
181,8919,9208,8919,9208
182,8915,9203,8919,9208
183,8913,9199,8919,9208
184,8921,9203,8919,9208
185,8922,9201,8919,9208
186,8914,9209,8919,9208
187,8921,9206,8919,9208
188,8915,9206,8919,9208
189,8921,9199,8919,9208
190,8920,9197,8919,9208
191,8918,9213,8919,9208
192,8925,9205,8919,9208
193,8918,9204,8919,9208
194,8911,9206,8919,9208
195,8915,9216,8919,9208
196,8920,9213,8919,9208
197,8914,9204,8919,9208
198,8915,9205,8919,9208
199,8913,9206,8919,9208
200,8928,9204,8919,9208
201,8915,9199,8919,9208
202,8920,9203,8919,9208
203,8916,9210,8919,9208
204,8923,9209,8919,9208
205,8915,9202,8919,9208
206,8923,9206,8919,9208
207,8922,9210,8919,9208
208,8922,9210,8919,9208
209,8918,9204,8919,9208
210,8911,9215,8919,9208
211,8924,9260,8919,9208*
212,8922,9264,8919,9208*
213,8917,9251,8919,9208
214,8921,9237,8919,9208
215,8919,9222,8919,9208
216,8924,9212,8919,9208
217,8912,9197,8919,9208
218,8915,9218,8919,9208
219,8930,9221,8919,9208
220,8915,9214,8919,9208
221,8801,9214,8919,9208
222,8970,9213,8919*,9208
223,8971,9213,8919*,9208
224,8961,9202,8919,9208
225,8931,9206,8919,9208
226,8936,9209,8919,9208
227,8950,9203,8919,9208
228,8934,9201,8919,9208
229,8923,9206,8919,9208
230,8920,9198,8919,9208
231,8929,9201,8919,9208
232,8914,9203,8919,9208
233,8916,9204,8919,9208
234,8924,9213,8919,9208
235,8918,9205,8919,9208
236,8916,9220,8919,9208
237,8926,9214,8919,9208
238,8924,9206,8919,9208
239,8917,9206,8919,9208
240,8908,9204,8919,9208
241,8914,9206,8919,9208
242,8932,9198,8919,9208
243,8912,9206,8919,9208
244,8921,9212,8919,9208
245,8921,9211,8919,9208
246,8922,9212,8919,9208
247,8920,9206,8919,9208
248,8912,9206,8919,9208
249,8923,9199,8919,9208
250,8923,9197,8919,9208
251,8920,9205,8919,9208
252,8921,9208,8919,9208
253,8919,9204,8919,9208
254,8926,9210,8919,9208
255,8918,9199,8919,9208
256,8918,9206,8919,9208
257,8920,9210,8919,9208
258,8922,9202,8919,9208
259,8914,9205,8919,9208
260,8917,9208,8919,9208
261,8914,9211,8919,9208
262,8920,9206,8919,9208
263,8916,9205,8919,9208
264,8918,9209,8919,9208
265,8927,9205,8919,9208
266,8918,9208,8919,9208
267,8914,9201,8919,9208
268,8912,9205,8919,9208
269,8920,9208,8919,9208
270,8917,9202,8919,9208
271,8911,9207,8919,9208
272,8914,9206,8919,9208
273,8922,9203,8919,9208
274,8914,9199,8919,9208
275,8921,9206,8919,9208
276,8915,9204,8919,9208
277,8922,9208,8919,9208
278,8915,9201,8919,9208
279,8918,9210,8919,9208
280,8927,9203,8919,9208
281,8918,9203,8919,9208
282,8912,9208,8919,9208
283,8920,9205,8919,9208
284,8920,9209,8919,9208
285,8919,9204,8919,9208
286,8916,9212,8919,9208
287,8914,9209,8919,9208
288,8922,9205,8919,9208
289,8919,9209,8919,9208
290,8918,9205,8919,9208
291,8919,9206,8919,9208
292,8918,9202,8919,9208
293,8918,9201,8919,9208
294,8907,9211,8919,9208
295,8921,9207,8919,9208
296,8923,9203,8919,9208
297,8912,9208,8919,9208
298,8923,9208,8919,9208
299,8914,9199,8919,9208
300,8921,9205,8919,9208
301,8919,9203,8919,9208
302,8906,9209,8919,9208
303,8922,9205,8919,9208
304,8918,9206,8919,9208
305,8912,9202,8919,9208
306,8921,9204,8919,9208
307,8921,9208,8919,9208
308,8919,9202,8919,9208
309,8907,9204,8919,9208
310,8920,9206,8919,9208
311,8926,9210,8919,9208
312,8916,9213,8919,9208
313,8915,9208,8919,9208
314,8920,9205,8919,9208
315,8920,9206,8919,9208
316,8915,9205,8919,9208
317,8917,9204,8919,9208
318,8922,9207,8919,9208
319,8922,9202,8919,9208
320,8919,9208,8919,9208
321,8926,9205,8919,9208
322,8912,9207,8919,9208
323,8921,9204,8919,9208
324,8915,9198,8919,9208
325,8918,9208,8919,9208
326,8927,9204,8919,9208
327,8914,9207,8919,9208
328,8915,9207,8919,9208
329,8918,9205,8919,9208
330,8918,9206,8919,9208
331,8920,9201,8919,9208
332,8913,9211,8919,9208
333,8923,9205,8919,9208
334,8920,9201,8919,9208
335,8912,9208,8919,9208
336,8921,9213,8919,9208
337,8914,9209,8919,9208
338,8921,9206,8919,9208
339,8913,9206,8919,9208
340,8917,9209,8919,9208
341,8927,9206,8919,9208
342,8914,9200,8919,9208
343,8913,9207,8919,9208
344,8921,9212,8919,9208
345,8915,9208,8919,9208
346,8920,9206,8919,9208
347,8911,9205,8919,9208
348,8919,9208,8919,9208
349,8927,9194,8919,9208
350,8907,9208,8919,9208
351,8923,9208,8919,9208
352,8918,9204,8919,9208
353,8915,9209,8919,9208
354,8921,9204,8919,9208
355,8912,9203,8919,9208
356,8921,9206,8919,9208
357,8923,9203,8919,9208
358,8918,9201,8919,9208
359,8921,9208,8919,9208
360,8915,9206,8919,9208
361,8922,9209,8919,9208
362,8912,9203,8919,9208
363,8912,9208,8919,9208
364,8928,9207,8919,9208
365,8919,9205,8919,9208
366,8914,9207,8919,9208
367,8923,9202,8919,9208
368,8922,9207,8919,9208
369,8919,9203,8919,9208
370,8909,9205,8919,9208
371,8914,9207,8919,9208
372,8923,9203,8919,9208
373,8915,9208,8919,9208
374,8921,9201,8919,9208
375,8912,9206,8919,9208
376,8921,9211,8919,9208
377,8917,9203,8919,9208
378,8911,9209,8919,9208
379,8920,9206,8919,9208
380,8923,9198,8919,9208
381,8916,9206,8919,9208
382,8926,9211,8919,9208
383,8917,9203,8919,9208
384,8926,9205,8919,9208
385,8911,9204,8919,9208
386,8913,9217,8919,9208
387,8930,9210,8919,9208
388,8912,9210,8919,9208
389,8922,9212,8919,9208
390,8912,9202,8919,9208
391,8922,9211,8919,9208
392,8921,9197,8919,9208
393,8917,9206,8919,9208
394,8924,9204,8919,9208
395,8920,9197,8919,9208
396,8915,9209,8919,9208
397,8923,9209,8919,9208
398,8916,9206,8919,9208
399,8926,9196,8919,9208
400,8911,9203,8919,9208
401,8914,9210,8919,9208
402,8929,9205,8919,9208
403,8913,9207,8919,9208
404,8914,9209,8919,9208
405,8925,9206,8919,9208
406,8920,9204,8919,9208
407,8918,9210,8919,9208
408,8920,9212,8919,9208
409,8920,9203,8919,9208
410,8921,9205,8919,9208
411,8919,9207,8919,9208
412,8909,9242,8919,9208
413,8925,9284,8919,9208*
414,8917,9274,8919,9208*
415,8913,9259,8919,9208*
416,8921,9243,8919,9208
417,8917,9225,8919,9208
418,8915,9209,8919,9208
419,8913,9216,8919,9208
420,8920,9222,8919,9208
421,8928,9214,8919,9208
422,8799,9220,8919,9208
423,8966,9217,8919,9208
424,8986,9214,8919*,9208
425,8985,9213,8919*,9208
426,8968,9208,8919,9208
427,8944,9204,8919,9208
428,8946,9206,8919,9208
429,8948,9203,8919,9208
430,8928,9199,8919,9208
431,8937,9203,8919,9208
432,8919,9205,8919,9208
433,8925,9209,8919,9208
434,8911,9206,8919,9208
435,8916,9210,8919,9208
436,8927,9214,8919,9208
437,8916,9210,8919,9208
438,8914,9213,8919,9208
439,8920,9204,8919,9208
440,8912,9207,8919,9208
441,8913,9206,8919,9208
442,8916,9206,8919,9208
443,8918,9207,8919,9208
444,8914,9205,8919,9208
445,8913,9210,8919,9208
446,8928,9204,8919,9208
447,8920,9204,8919,9208
448,8925,9209,8919,9208
449,8920,9203,8919,9208
450,8918,9210,8919,9208
451,8923,9210,8919,9208
452,8920,9198,8919,9208
453,8922,9206,8919,9208
454,8927,9206,8919,9208
455,8912,9208,8919,9208
456,8922,9205,8919,9208
457,8907,9202,8919,9208
458,8921,9216,8919,9208
459,8930,9208,8919,9208
460,8913,9206,8919,9208
461,8920,9208,8919,9208
462,8912,9205,8919,9208
463,8922,9210,8919,9208
464,8912,9195,8919,9208
465,8919,9206,8919,9208
466,8921,9209,8919,9208
467,8923,9189,8919,9208
468,8918,9206,8919,9208
469,8920,9209,8919,9208
470,8918,9202,8919,9208
471,8920,9195,8919,9208
472,8917,9201,8919,9208
473,8916,9213,8919,9208
474,8921,9204,8919,9208
475,8918,9204,8919,9208
476,8913,9209,8919,9208
477,8923,9202,8919,9208
478,8923,9206,8919,9208
479,8915,9204,8919,9208
480,8914,9206,8919,9208
481,8926,9208,8919,9208
482,8924,9200,8919,9208
483,8913,9215,8919,9208
484,8921,9208,8919,9208
485,8919,9202,8919,9208
486,8924,9207,8919,9208
487,8918,9202,8919,9208
488,8916,9207,8919,9208
489,8926,9199,8919,9208
490,8914,9202,8919,9208
491,8915,9212,8919,9208
492,8922,9205,8919,9208
493,8912,9209,8919,9208
494,8920,9202,8919,9208
495,8917,9204,8919,9208
496,8915,9201,8919,9208
497,8933,9200,8919,9208
498,8916,9208,8919,9208
499,8917,9208,8919,9208
500,8914,9201,8919,9208
501,8922,9210,8919,9208
502,8917,9197,8919,9208
503,8911,9203,8919,9208
504,8924,9204,8919,9208
505,8920,9197,8919,9208
506,8913,9209,8919,9208
507,8920,9208,8919,9208
508,8917,9211,8919,9208
509,8919,9209,8919,9208
510,8916,9200,8919,9208
511,8916,9214,8919,9208
512,8923,9205,8919,9208
513,8920,9202,8919,9208
514,8914,9205,8919,9208
515,8922,9211,8919,9208
516,8919,9207,8919,9208
517,8918,9211,8919,9208
518,8920,9207,8919,9208
519,8921,9207,8919,9208
520,8921,9205,8919,9208
521,8919,9208,8919,9208
522,8907,9207,8919,9208
523,8920,9206,8919,9208
524,8916,9208,8919,9208
525,8919,9198,8919,9208
526,8923,9208,8919,9208
527,8912,9209,8919,9208
528,8919,9210,8919,9208
529,8924,9201,8919,9208
530,8912,9198,8919,9208
531,8918,9200,8919,9208
532,8906,9204,8919,9208
533,8923,9204,8919,9208
534,8924,9202,8919,9208
535,8915,9206,8919,9208
536,8921,9208,8919,9208
537,8909,9209,8919,9208
538,8923,9211,8919,9208
539,8922,9206,8919,9208
540,8917,9206,8919,9208
541,8911,9203,8919,9208
542,8926,9200,8919,9208
543,8925,9205,8919,9208
544,8906,9202,8919,9208
545,8927,9202,8919,9208
546,8916,9208,8919,9208
547,8914,9210,8919,9208
548,8913,9202,8919,9208
549,8922,9207,8919,9208
550,8922,9212,8919,9208
551,8923,9210,8919,9208
552,8920,9207,8919,9208
553,8933,9201,8919,9208
554,8920,9214,8919,9208
555,8916,9204,8919,9208
556,8922,9207,8919,9208
557,8913,9205,8919,9208
558,8912,9207,8919,9208
559,8920,9203,8919,9208
560,8911,9210,8919,9208
561,8907,9208,8919,9208
562,8922,9214,8919,9208
563,8922,9202,8919,9208
564,8916,9210,8919,9208
565,8926,9209,8919,9208
566,8922,9197,8919,9208
567,8907,9207,8919,9208
568,8922,9202,8919,9208
569,8923,9207,8919,9208
570,8919,9206,8919,9208
571,8914,9209,8919,9208
572,8922,9200,8919,9208
573,8924,9209,8919,9208
574,8915,9205,8919,9208
575,8915,9217,8919,9208
576,8923,9211,8919,9208
577,8913,9210,8919,9208
578,8921,9219,8919,9208
579,8915,9211,8919,9208
580,8923,9207,8919,9208
581,8914,9206,8919,9208
582,8914,9211,8919,9208
583,8913,9205,8919,9208
584,8919,9203,8919,9208
585,8917,9207,8919,9208
586,8927,9207,8919,9208
587,8919,9205,8919,9208
588,8924,9206,8919,9208
589,8918,9198,8919,9208
590,8917,9207,8919,9208
591,8928,9208,8919,9208
592,8916,9215,8919,9208
593,8921,9200,8919,9208
594,8918,9202,8919,9208
595,8923,9203,8919,9208
596,8927,9199,8919,9208
597,8922,9210,8919,9208
598,8919,9206,8919,9208
599,8924,9205,8919,9208
600,8921,9208,8919,9208
601,8914,9211,8919,9208
602,8922,9205,8919,9208
603,8921,9211,8919,9208
604,8920,9197,8919,9208
605,8918,9209,8919,9208
606,8924,9206,8919,9208
607,8920,9209,8919,9208
608,8922,9205,8919,9208
609,8922,9204,8919,9208
610,8919,9214,8919,9208
611,8916,9211,8919,9208
612,8920,9214,8919,9208
613,8933,9209,8919,9208
614,8914,9208,8919,9208
615,8915,9209,8919,9208
616,8916,9203,8919,9208
617,8918,9211,8919,9208
618,8922,9208,8919,9208
619,8920,9206,8919,9208
620,8919,9212,8919,9208
621,8924,9204,8919,9208
622,8921,9205,8919,9208
623,8921,9228,8919,9208
624,8921,9211,8919,9208
625,8921,9207,8919,9208
626,8922,9205,8919,9208
627,8920,9209,8919,9208
628,8915,9218,8919,9208
629,8924,9201,8919,9208
630,8924,9206,8919,9208
631,8916,9210,8919,9208
632,8924,9210,8919,9208
633,8915,9204,8919,9208
634,8923,9205,8919,9208
635,8914,9206,8919,9208
636,8906,9210,8919,9208
637,8927,9209,8919,9208
638,8924,9202,8919,9208
639,8913,9203,8919,9208
640,8913,9211,8919,9208
641,8921,9209,8919,9208
642,8917,9207,8919,9208
643,8922,9207,8919,9208
644,8925,9210,8919,9208
645,8918,9209,8919,9208
646,8922,9213,8919,9208
647,8922,9206,8919,9208
648,8926,9212,8919,9208
649,8919,9206,8919,9208
650,8914,9204,8919,9208
651,8907,9202,8919,9208
652,8923,9205,8919,9208
653,8929,9201,8919,9208
654,8916,9209,8919,9208
655,8920,9207,8919,9208
656,8919,9211,8919,9208
657,8914,9205,8919,9208
658,8921,9209,8919,9208
659,8922,9205,8919,9208
660,8915,9198,8919,9208
661,8923,9210,8919,9208
662,8915,9214,8919,9208
663,8922,9206,8919,9208
664,8914,9206,8919,9208
665,8922,9205,8919,9208
666,8913,9206,8919,9208
667,8920,9204,8919,9208
668,8916,9210,8919,9208
669,8919,9207,8919,9208
670,8914,9211,8919,9208
671,8923,9206,8919,9208
672,8934,9206,8919,9208
673,8914,9210,8919,9208
674,8919,9212,8919,9208
675,8918,9201,8919,9208
676,8914,9200,8919,9208
677,8923,9211,8919,9208
678,8922,9214,8919,9208
679,8920,9206,8919,9208
680,8921,9209,8919,9208
681,8912,9213,8919,9208
682,8924,9205,8919,9208
683,8917,9212,8919,9208
684,8914,9209,8919,9208
685,8922,9208,8919,9208
686,8915,9205,8919,9208
687,8921,9206,8919,9208
688,8920,9210,8919,9208
689,8921,9207,8919,9208
690,8922,9205,8919,9208
691,8916,9202,8919,9208
692,8925,9204,8919,9208
693,8921,9209,8919,9208
694,8924,9215,8919,9208
695,8925,9207,8919,9208
696,8906,9206,8919,9208
697,8921,9203,8919,9208
698,8925,9202,8919,9208
699,8916,9202,8919,9208
700,8921,9208,8919,9208
701,8920,9206,8919,9208
702,8925,9211,8919,9208
703,8914,9209,8919,9208
704,8913,9209,8919,9208
705,8925,9195,8919,9208
706,8913,9205,8919,9208
707,8912,9213,8919,9208
708,8922,9207,8919,9208
709,8920,9207,8919,9208
710,8925,9205,8919,9208
711,8926,9206,8919,9208
712,8915,9208,8919,9208
713,8922,9211,8919,9208
714,8921,9211,8919,9208
715,8923,9208,8919,9208
716,8915,9206,8919,9208
717,8913,9206,8919,9208
718,8928,9205,8919,9208
719,8922,9212,8919,9208
720,8922,9204,8919,9208
721,8914,9204,8919,9208
722,8921,9211,8919,9208
723,8922,9206,8919,9208
724,8921,9210,8919,9208
725,8912,9216,8919,9208
726,8923,9202,8919,9208
727,8915,9209,8919,9208
728,8919,9210,8919,9208
729,8915,9204,8919,9208
730,8916,9208,8919,9208
731,8928,9203,8919,9208
732,8912,9208,8919,9208
733,8915,9208,8919,9208
734,8915,9206,8919,9208
735,8922,9210,8919,9208
736,8926,9210,8919,9208
737,8928,9206,8919,9208
738,8924,9211,8919,9208
739,8913,9203,8919,9208
740,8914,9208,8919,9208
741,8917,9203,8919,9208
742,8914,9202,8919,9208
743,8920,9209,8919,9208
744,8922,9208,8919,9208
745,8912,9214,8919,9208
746,8923,9212,8919,9208
747,8913,9205,8919,9208
748,8923,9213,8919,9208
749,8906,9209,8919,9208
750,8921,9207,8919,9208
751,8928,9210,8919,9208
752,8921,9203,8919,9208
753,8920,9206,8919,9208
754,8922,9208,8919,9208
755,8922,9211,8919,9208
756,8916,9212,8919,9208
757,8923,9210,8919,9208
758,8923,9198,8919,9208
759,8922,9206,8919,9208
760,8914,9204,8919,9208
761,8922,9202,8919,9208
762,8923,9206,8919,9208
763,8925,9206,8919,9208
764,8907,9211,8919,9208
765,8928,9218,8919,9208
766,8923,9211,8919,9208
767,8921,9209,8919,9208
768,8921,9205,8919,9208
769,8922,9204,8919,9208
770,8911,9212,8919,9208
771,8922,9205,8919,9208
772,8918,9207,8919,9208
773,8907,9212,8919,9208
774,8927,9202,8919,9208
775,8921,9213,8919,9208
776,8916,9209,8919,9208
777,8918,9208,8919,9208
778,8919,9205,8919,9208
779,8924,9205,8919,9208
780,8920,9209,8919,9208
781,8923,9203,8919,9208
782,8914,9212,8919,9208
783,8928,9205,8919,9208
784,8913,9210,8919,9208
785,8913,9208,8919,9208
786,8921,9205,8919,9208
787,8923,9209,8919,9208
788,8912,9205,8919,9208
789,8913,9206,8919,9208
790,8922,9210,8919,9208
791,8921,9203,8919,9208
792,8913,9207,8919,9208
793,8922,9213,8919,9208
794,8918,9214,8919,9208
795,8914,9211,8919,9208
796,8926,9205,8919,9208
797,8912,9214,8919,9208
798,8920,9206,8919,9208
799,8917,9212,8919,9208
800,8920,9201,8919,9208
801,8920,9209,8919,9208
802,8923,9209,8919,9208
803,8907,9211,8919,9208
804,8913,9210,8919,9208
805,8923,9215,8919,9208
806,8919,9205,8919,9208
807,8907,9212,8919,9208
808,8913,9198,8919,9208
809,8916,9202,8919,9208
810,8925,9210,8919,9208
811,8913,9205,8919,9208
812,8916,9209,8919,9208
813,8914,9211,8919,9208
814,8924,9209,8919,9208
815,8919,9205,8919,9208
816,8923,9206,8919,9208
817,8921,9209,8919,9208
818,8913,9208,8919,9208
819,8916,9210,8919,9208
820,8922,9206,8919,9208
821,8916,9214,8919,9208
822,8923,9213,8919,9208
823,8927,9210,8919,9208
824,8914,9198,8919,9208
825,8921,9207,8919,9208
826,8913,9209,8919,9208
827,8922,9205,8919,9208
828,8913,9212,8919,9208
829,8913,9200,8919,9208
830,8922,9202,8919,9208
831,8914,9208,8919,9208
832,8912,9210,8919,9208
833,8912,9210,8919,9208
834,8922,9218,8919,9208
835,8916,9209,8919,9208
836,8915,9210,8919,9208
837,8918,9210,8919,9208
838,8907,9212,8919,9208
839,8914,9205,8919,9208
840,8914,9206,8919,9208
841,8912,9209,8919,9208
842,8925,9205,8919,9208
843,8923,9209,8919,9208
844,8921,9203,8919,9208
845,8915,9209,8919,9208
846,8921,9208,8919,9208
847,8914,9208,8919,9208
848,8921,9206,8919,9208
849,8919,9204,8919,9208
850,8906,9212,8919,9208
851,8918,9204,8919,9208
852,8920,9204,8919,9208
853,8914,9216,8919,9208
854,8922,9201,8919,9208
855,8919,9208,8919,9208
856,8915,9212,8919,9208
857,8913,9212,8919,9208
858,8920,9206,8919,9208
859,8915,9206,8919,9208
860,8926,9202,8919,9208
861,8926,9206,8919,9208
862,8915,9211,8919,9208
863,8916,9206,8919,9208
864,8912,9210,8919,9208
865,8906,9206,8919,9208
866,8917,9207,8919,9208
867,8916,9205,8919,9208
868,8922,9209,8919,9208
869,8918,9209,8919,9208
870,8924,9200,8919,9208
871,8916,9214,8919,9208
872,8912,9204,8919,9208
873,8916,9213,8919,9208
874,8923,9205,8919,9208
875,8913,9207,8919,9208
876,8918,9211,8919,9208
877,8915,9214,8919,9208
878,8918,9207,8919,9208
879,8907,9212,8919,9208
880,8921,9210,8919,9208
881,8918,9217,8919,9208
882,8921,9213,8919,9208
883,8922,9205,8919,9208
884,8925,9208,8919,9208
885,8925,9206,8919,9208
886,8920,9211,8919,9208
887,8922,9199,8919,9208
888,8912,9211,8919,9208
889,8922,9205,8919,9208
890,8920,9208,8919,9208
891,8921,9208,8919,9208
892,8923,9202,8919,9208
893,8915,9208,8919,9208
894,8923,9205,8919,9208
895,8920,9206,8919,9208
896,8914,9203,8919,9208
897,8919,9204,8919,9208
898,8915,9203,8919,9208
899,8923,9217,8919,9208
900,8918,9213,8919,9208
901,8919,9213,8919,9208
902,8919,9206,8919,9208
903,8926,9211,8919,9208
904,8918,9211,8919,9208
905,8917,9207,8919,9208
906,8924,9210,8919,9208
907,8919,9205,8919,9208
908,8923,9206,8919,9208
909,8915,9205,8919,9208
910,8928,9207,8919,9208
911,8923,9205,8919,9208
912,8925,9204,8919,9208
913,8916,9213,8919,9208
914,8923,9214,8919,9208
915,8922,9205,8919,9208
916,8912,9211,8919,9208
917,8922,9213,8919,9208
918,8921,9218,8919,9208
919,8929,9209,8919,9208
920,8920,9204,8919,9208
921,8917,9210,8919,9208
922,8912,9209,8919,9208
923,8915,9209,8919,9208
924,8929,9209,8919,9208
925,8919,9206,8919,9208
926,8914,9207,8919,9208
927,8919,9209,8919,9208
928,8922,9208,8919,9208
929,8917,9214,8919,9208
930,8916,9210,8919,9208
931,8915,9210,8919,9208
932,8914,9211,8919,9208
933,8923,9210,8919,9208
934,8919,9210,8919,9208
935,8920,9221,8919,9208
936,8922,9333,8919,9208*
937,8914,9217,8919,9208
938,8921,9212,8919,9208
939,8919,9206,8919,9208
940,8918,9202,8919,9208
941,8914,9186,8919,9208
942,8912,9208,8919,9208
943,8922,9209,8919,9208
944,8924,9207,8919,9208
945,8926,9210,8919,9208
946,8921,9202,8919,9208
947,8930,9203,8919,9208
948,8918,9210,8919,9208
949,8920,9201,8919,9208
950,8925,9207,8919,9208
951,8918,9206,8919,9208
952,8918,9210,8919,9208
953,8931,9203,8919,9208
954,8922,9204,8919,9208
955,8916,9201,8919,9208
956,8921,9204,8919,9208
957,8921,9214,8919,9208
958,8914,9200,8919,9208
959,8915,9202,8919,9208
960,8919,9207,8919,9208
961,8922,9207,8919,9208
962,8922,9195,8919,9208
963,8919,9207,8919,9208
964,8915,9211,8919,9208
965,8923,9213,8919,9208
966,8921,9201,8919,9208
967,8931,9204,8919,9208
968,8922,9203,8919,9208
969,8919,9196,8919,9208
970,8913,9208,8919,9208
971,8915,9213,8919,9208
972,8921,9206,8919,9208
973,8922,9206,8919,9208
974,8921,9198,8919,9208
975,8925,9204,8919,9208
976,8925,9200,8919,9208
977,8919,9207,8919,9208
978,8926,9208,8919,9208
979,8915,9203,8919,9208
