138,6202,12168,7762,12257
139,6385,12206,7762,12257
140,6452,12227,7762,12257
141,6769,12231,7762,12257
142,6971,12238,7762,12257
143,7153,12244,7762,12257
144,7224,12244,7762,12257
145,7522,12241,7762,12257
146,7600,12253,7762,12257
147,7539,12237,7762,12257
148,7705,12244,7762,12257
149,7719,12262,7762,12257
150,7718,12246,7762,12257
151,7722,12254,7762,12257
152,7737,12246,7762,12257
153,7748,12250,7762,12257
154,7738,12250,7762,12257
155,7754,12254,7762,12257
156,7745,12251,7762,12257
157,7752,12247,7762,12257
158,7748,12256,7762,12257
159,7745,12244,7762,12257
160,7760,12247,7762,12257
161,7751,12255,7762,12257
162,7744,12252,7762,12257
163,7753,12252,7762,12257
164,7752,12253,7762,12257
165,7749,12247,7762,12257
166,7743,12242,7762,12257
167,7751,12248,7762,12257
168,7759,12250,7762,12257
169,7747,12259,7762,12257
170,7755,12251,7762,12257
171,7756,12254,7762,12257
172,7756,12248,7762,12257
173,7751,12249,7762,12257
174,7744,12255,7762,12257
175,7766,12241,7762,12257
176,7753,12246,7762,12257
177,7752,12252,7762,12257
178,7761,12265,7762,12257
179,7751,12258,7762,12257
180,7756,12251,7762,12257
181,7746,12259,7762,12257
182,7754,12253,7762,12257
183,7764,12253,7762,12257
184,7751,12243,7762,12257
185,7756,12247,7762,12257
186,7754,12256,7762,12257
187,7758,12249,7762,12257
188,7753,12248,7762,12257
189,7754,12258,7762,12257
190,7762,12252,7762,12257
191,7765,12240,7762,12257
192,7757,12250,7762,12257
193,7764,12254,7762,12257
194,7757,12251,7762,12257
195,7760,12253,7762,12257
196,7754,12255,7762,12257
197,7752,12247,7762,12257
198,7762,12251,7762,12257
199,7755,12256,7762,12257
200,7756,12258,7762,12257
201,7752,12258,7762,12257
202,7758,12255,7762,12257
End of the code. 

nios2-terminal: exiting due to ^D on remote
